0.000000,1.944444,0.000000,2.527778,0.000000,2.916667,0.000000,3.305556
0.000000,2.000000,0.000000,2.600000,0.000000,3.000000,0.000000,3.400000
0.000000,2.055556,0.000000,2.672222,0.000000,3.083333,0.000000,3.494444
0.000000,2.111111,0.000000,2.744444,0.000000,3.166667,0.000000,3.588889
0.000000,2.166667,0.000000,2.816667,0.000000,3.250000,0.000000,3.683333
0.000000,2.222222,0.000000,2.888889,0.000000,3.333333,0.000000,3.777778
0.000000,2.277778,0.000000,2.961111,0.000000,3.416667,0.000000,3.872222
0.000000,2.333333,0.000000,3.033333,0.000000,3.500000,0.000000,3.966667
0.000000,2.388889,0.000000,3.105556,0.000000,3.583333,0.000000,4.061111
0.000000,2.444444,0.000000,3.177778,0.000000,3.666667,0.000000,4.155556
0.000000,2.500000,0.000000,3.250000,0.000000,3.750000,0.000000,4.250000
0.000000,2.555556,0.000000,3.322222,0.000000,3.833333,0.000000,4.344444
0.000000,2.611111,0.000000,3.394444,0.000000,3.916667,0.000000,4.438889
0.000000,2.666667,0.000000,3.466667,0.000000,4.000000,0.000000,4.533333
0.000000,2.722222,0.000000,3.538889,0.000000,4.083333,0.000000,4.627778
0.000000,2.777778,0.000000,3.611111,0.000000,4.166667,0.000000,4.722222
0.000000,2.833333,0.000000,3.683333,0.000000,4.250000,0.000000,4.816667
0.000000,2.888889,0.000000,3.755556,0.000000,4.333333,0.000000,4.911111
0.000000,2.944444,0.000000,3.827778,0.000000,4.416667,0.000000,5.005556
0.000000,3.000000,0.000000,3.900000,0.000000,4.500000,0.000000,5.100000
0.000000,3.055556,0.000000,3.972222,0.000000,4.583333,0.000000,5.194445
0.000000,3.111111,0.000000,4.044445,0.000000,4.666667,0.000000,5.288889
0.000000,3.166667,0.000000,4.116667,0.000000,4.750000,0.000000,5.383333
0.000000,3.222222,0.000000,4.188889,0.000000,4.833333,0.000000,5.477778
0.000000,3.277778,0.000000,4.261111,0.000000,4.916667,0.000000,5.572222
0.000000,3.333333,0.000000,4.333333,0.000000,5.000000,0.000000,5.666667
0.000000,3.388889,0.000000,4.405556,0.000000,5.083333,0.000000,5.761111
0.000000,3.444444,0.000000,4.477778,0.000000,5.166667,0.000000,5.855556
0.000000,3.500000,0.000000,4.550000,0.000000,5.250000,0.000000,5.950000
0.000000,3.555556,0.000000,4.622222,0.000000,5.333333,0.000000,6.044445
0.000000,3.611111,0.000000,4.694445,0.000000,5.416667,0.000000,6.138889
0.000000,3.666667,0.000000,4.766667,0.000000,5.500000,0.000000,6.233333
0.000000,3.722222,0.000000,4.838889,0.000000,5.583333,0.000000,6.327778
0.000000,3.777778,0.000000,4.911111,0.000000,5.666667,0.000000,6.422222
0.000000,3.833333,0.000000,4.983333,0.000000,5.750000,0.000000,6.516667
0.000000,3.888889,0.000000,5.055555,0.000000,5.833333,0.000000,6.611111
0.000000,3.944444,0.000000,5.127778,0.000000,5.916667,0.000000,6.705556
0.000000,4.000000,0.000000,5.200000,0.000000,6.000000,0.000000,6.800000
0.000000,4.055555,0.000000,5.272222,0.000000,6.083333,0.000000,6.894444
0.000000,4.111111,0.000000,5.344444,0.000000,6.166667,0.000000,6.988889
0.000000,4.166667,0.000000,5.416667,0.000000,6.250000,0.000000,7.083333
0.000000,4.222222,0.000000,5.488889,0.000000,6.333333,0.000000,7.177778
0.000000,4.277778,0.000000,5.561111,0.000000,6.416667,0.000000,7.272222
0.000000,4.333333,0.000000,5.633333,0.000000,6.500000,0.000000,7.366667
0.000000,4.388889,0.000000,5.705556,0.000000,6.583333,0.000000,7.461111
0.000000,4.444445,0.000000,5.777778,0.000000,6.666667,0.000000,7.555555
0.000000,4.500000,0.000000,5.850000,0.000000,6.750000,0.000000,7.650000
0.000000,4.555555,0.000000,5.922222,0.000000,6.833333,0.000000,7.744444
0.000000,4.611111,0.000000,5.994444,0.000000,6.916667,0.000000,7.838889
0.000000,4.666667,0.000000,6.066667,0.000000,7.000000,0.000000,7.933334
0.000000,4.722222,0.000000,6.138889,0.000000,7.083333,0.000000,8.027778
0.000000,4.777778,0.000000,6.211111,0.000000,7.166667,0.000000,8.122222
0.000000,4.833333,0.000000,6.283333,0.000000,7.250000,0.000000,8.216666
0.000000,4.888889,0.000000,6.355556,0.000000,7.333333,0.000000,8.311111
0.000000,4.944445,0.000000,6.427778,0.000000,7.416667,0.000000,8.405556
0.000000,5.000000,0.000000,6.500000,0.000000,7.500000,0.000000,8.500000
0.000000,5.055555,0.000000,6.572222,0.000000,7.583333,0.000000,8.594444
0.000000,5.111111,0.000000,6.644444,0.000000,7.666667,0.000000,8.688889
0.000000,5.166667,0.000000,6.716667,0.000000,7.750000,0.000000,8.783334
0.000000,5.222222,0.000000,6.788889,0.000000,7.833333,0.000000,8.877778
0.000000,5.277778,0.000000,6.861111,0.000000,7.916667,0.000000,8.972222
0.000000,5.333333,0.000000,6.933333,0.000000,8.000000,0.000000,9.066667
0.000000,5.388889,0.000000,7.005556,0.000000,8.083333,0.000000,9.161111
0.000000,5.444445,0.000000,7.077778,0.000000,8.166667,0.000000,9.255555
0.000000,5.500000,0.000000,7.150000,0.000000,8.250000,0.000000,9.350000
0.000000,5.555555,0.000000,7.222222,0.000000,8.333333,0.000000,9.444444
0.000000,5.611111,0.000000,7.294444,0.000000,8.416667,0.000000,9.538889
0.000000,5.666667,0.000000,7.366667,0.000000,8.500000,0.000000,9.633333
0.000000,5.722222,0.000000,7.438889,0.000000,8.583333,0.000000,9.727778
0.000000,5.777778,0.000000,7.511111,0.000000,8.666667,0.000000,9.822222
0.000000,5.833333,0.000000,7.583333,0.000000,8.750000,0.000000,9.916667
0.000000,5.888889,0.000000,7.655556,0.000000,8.833333,0.000000,10.011111
0.000000,5.944445,0.000000,7.727778,0.000000,8.916667,0.000000,10.105556
0.000000,6.000000,0.000000,7.800000,0.000000,9.000000,0.000000,10.200000
0.000000,6.055555,0.000000,7.872222,0.000000,9.083333,0.000000,10.294444
0.000000,6.111111,0.000000,7.944445,0.000000,9.166667,0.000000,10.388889
0.000000,6.166667,0.000000,8.016667,0.000000,9.250000,0.000000,10.483333
0.000000,6.222222,0.000000,8.088889,0.000000,9.333333,0.000000,10.577778
0.000000,6.277778,0.000000,8.161111,0.000000,9.416667,0.000000,10.672222
0.000000,6.333333,0.000000,8.233333,0.000000,9.500000,0.000000,10.766667
0.000000,6.388889,0.000000,8.305555,0.000000,9.583333,0.000000,10.861111
0.000000,6.444445,0.000000,8.377778,0.000000,9.666667,0.000000,10.955556
0.000000,6.500000,0.000000,8.450000,0.000000,9.750000,0.000000,11.050000
0.000000,6.555555,0.000000,8.522222,0.000000,9.833333,0.000000,11.144444
0.000000,6.611111,0.000000,8.594444,0.000000,9.916667,0.000000,11.238889
0.000000,6.666667,0.000000,8.666667,0.000000,10.000000,0.000000,11.333333
0.000000,6.722222,0.000000,8.738889,0.000000,10.083333,0.000000,11.427778
0.000000,6.777778,0.000000,8.811111,0.000000,10.166667,0.000000,11.522223
0.000000,6.833333,0.000000,8.883333,0.000000,10.250000,0.000000,11.616667
0.000000,6.888889,0.000000,8.955556,0.000000,10.333333,0.000000,11.711111
0.000000,6.944444,0.000000,9.027778,0.000000,10.416667,0.000000,11.805556
0.000000,7.000000,0.000000,9.100000,0.000000,10.500000,0.000000,11.900000
0.000000,7.055555,0.000000,9.172222,0.000000,10.583333,0.000000,11.994445
0.000000,7.111111,0.000000,9.244445,0.000000,10.666667,0.000000,12.088889
0.000000,7.166667,0.000000,9.316667,0.000000,10.750000,0.000000,12.183333
0.000000,7.222222,0.000000,9.388889,0.000000,10.833333,0.000000,12.277778
0.000000,7.277778,0.000000,9.461111,0.000000,10.916667,0.000000,12.372222
0.000000,7.333333,0.000000,9.533333,0.000000,11.000000,0.000000,12.466666
0.000000,7.388889,0.000000,9.605556,0.000000,11.083333,0.000000,12.561111
0.000000,7.444445,0.000000,9.677778,0.000000,11.166667,0.000000,12.655555
0.000000,7.500000,0.000000,9.750000,0.000000,11.250000,0.000000,12.750000
0.000000,7.555555,0.000000,9.822222,0.000000,11.333333,0.000000,12.844444
0.000000,7.611111,0.000000,9.894444,0.000000,11.416667,0.000000,12.938889
0.000000,7.666667,0.000000,9.966666,0.000000,11.500000,0.000000,13.033334
0.000000,7.722222,0.000000,10.038889,0.000000,11.583333,0.000000,13.127778
0.000000,7.777778,0.000000,10.111111,0.000000,11.666667,0.000000,13.222222
0.000000,7.833333,0.000000,10.183333,0.000000,11.750000,0.000000,13.316667
0.000000,7.888889,0.000000,10.255555,0.000000,11.833333,0.000000,13.411111
0.000000,7.944445,0.000000,10.327778,0.000000,11.916667,0.000000,13.505555
0.000000,8.000000,0.000000,10.400000,0.000000,12.000000,0.000000,13.600000
0.000000,8.055556,0.000000,10.472222,0.000000,12.083333,0.000000,13.694444
0.000000,8.111111,0.000000,10.544444,0.000000,12.166667,0.000000,13.788889
0.000000,8.166667,0.000000,10.616667,0.000000,12.250000,0.000000,13.883333
0.000000,8.222222,0.000000,10.688889,0.000000,12.333333,0.000000,13.977777
0.000000,8.277778,0.000000,10.761111,0.000000,12.416667,0.000000,14.072222
