1.666667,1.666660,1.517664,0.034073,0.002596,0.000000,0.265424
1.666667,1.666663,1.554593,0.050910,0.004344,0.000000,0.292836
1.666667,1.666665,1.583479,0.072860,0.006931,0.000000,0.319750
1.666667,1.666666,1.605699,0.100297,0.010594,0.000000,0.345972
1.666667,1.666666,1.622525,0.133294,0.015578,0.000000,0.371354
1.666667,1.666666,1.635077,0.171588,0.022117,0.000000,0.395793
1.666667,1.666667,1.644311,0.214585,0.030421,0.000000,0.419224
1.666667,1.666667,1.651014,0.261404,0.040653,0.000000,0.441609
1.666667,1.666667,1.655819,0.310948,0.052917,0.000000,0.462936
1.666667,1.666667,1.659222,0.361994,0.067252,0.000000,0.483213
1.666667,1.666667,1.661606,0.413287,0.083626,0.000000,0.502457
1.666667,1.666667,1.663257,0.463630,0.101941,0.000000,0.520699
1.666667,1.666667,1.664390,0.511959,0.122035,0.000000,0.537972
1.666667,1.666667,1.665159,0.557397,0.143697,0.000000,0.554318
1.666667,1.666667,1.665676,0.599283,0.166680,0.000000,0.569777
1.666667,1.666667,1.666021,0.637179,0.190714,0.000000,0.584392
1.666667,1.666667,1.666249,0.670864,0.215517,0.000000,0.598204
1.666667,1.666667,1.666398,0.700308,0.240815,0.000000,0.611255
1.666667,1.666667,1.666495,0.725636,0.266342,0.000000,0.623585
1.666667,1.666667,1.666558,0.747094,0.291858,0.000000,0.635233
1.666667,1.666667,1.666598,0.765012,0.317149,0.000000,0.646236
1.666667,1.666667,1.666624,0.779768,0.342030,0.000000,0.656628
1.666667,1.666667,1.666640,0.791761,0.366349,0.000000,0.666444
1.666667,1.666667,1.666650,0.801384,0.389983,0.000000,0.675715
1.666667,1.666667,1.666656,0.809013,0.412839,0.000000,0.684471
1.666667,1.666667,1.666660,0.814992,0.434848,0.000000,0.692741
1.666667,1.666667,1.666663,0.819625,0.455968,0.000000,0.700551
1.666667,1.666667,1.666664,0.823177,0.476171,0.000000,0.707928
1.666667,1.666667,1.666665,0.825872,0.495449,0.000000,0.714895
1.666667,1.666667,1.666666,0.827897,0.513806,0.000000,0.721475
1.666667,1.666667,1.666666,0.829404,0.531255,0.000000,0.727689
1.666667,1.666667,1.666666,0.830515,0.547819,0.000000,0.733558
1.666667,1.666667,1.666667,0.831327,0.563524,0.000000,0.739101
1.666667,1.666667,1.666667,0.831916,0.578402,0.000000,0.744336
1.666667,1.666667,1.666667,0.832339,0.592487,0.000000,0.749281
1.666667,1.666667,1.666667,0.832640,0.605812,0.000000,0.753950
1.666667,1.666667,1.666667,0.832854,0.618413,0.000000,0.758360
1.666667,1.666667,1.666667,0.833004,0.630327,0.000000,0.762525
1.666667,1.666667,1.666667,0.833108,0.641586,0.000000,0.766459
1.666667,1.666667,1.666667,0.833180,0.652227,0.000000,0.770175
1.666667,1.666667,1.666667,0.833230,0.662279,0.000000,0.773683
1.666667,1.666667,1.666667,0.833264,0.671777,0.000000,0.776997
1.666667,1.666667,1.666667,0.833287,0.680748,0.000000,0.780127
1.666667,1.666667,1.666667,0.833303,0.689223,0.000000,0.783083
1.666667,1.666667,1.666667,0.833313,0.697227,0.000000,0.785875
1.666667,1.666667,1.666667,0.833320,0.704787,0.000000,0.788511
1.666667,1.666667,1.666667,0.833325,0.711928,0.000000,0.791001
1.666667,1.666667,1.666667,0.833328,0.718672,0.000000,0.793353
1.666667,1.666667,1.666667,0.833330,0.725042,0.000000,0.795574
1.666667,1.666667,1.666667,0.833331,0.731058,0.000000,0.797672
1.666667,1.666667,1.666667,0.833332,0.736740,0.000000,0.799653
1.666667,1.666667,1.666667,0.833332,0.742106,0.000000,0.801524
1.666667,1.666667,1.666667,0.833333,0.747174,0.000000,0.803291
1.666667,1.666667,1.666667,0.833333,0.751961,0.000000,0.804960
1.666667,1.666667,1.666667,0.833333,0.756482,0.000000,0.806537
1.666667,1.666667,1.666667,0.833333,0.760751,0.000000,0.808025
1.666667,1.666667,1.666667,0.833333,0.764783,0.000000,0.809431
1.666667,1.666667,1.666667,0.833333,0.768592,0.000000,0.810759
1.666667,1.666667,1.666667,0.833333,0.772188,0.000000,0.812013
1.666667,1.666667,1.666667,0.833333,0.775585,0.000000,0.813198
1.666667,1.666667,1.666667,0.833333,0.778794,0.000000,0.814316
1.666667,1.666667,1.666667,0.833333,0.781824,0.000000,0.815373
1.666667,1.666667,1.666667,0.833333,0.784685,0.000000,0.816371
1.666667,1.666667,1.666667,0.833333,0.787388,0.000000,0.817313
1.666667,1.666667,1.666667,0.833333,0.789940,0.000000,0.818203
1.666667,1.666667,1.666667,0.833333,0.792351,0.000000,0.819044
1.666667,1.666667,1.666667,0.833333,0.794628,0.000000,0.819838
1.666667,1.666667,1.666667,0.833333,0.796778,0.000000,0.820587
1.666667,1.666667,1.666667,0.833333,0.798809,0.000000,0.821295
1.666667,1.666667,1.666667,0.833333,0.800727,0.000000,0.821964
1.666667,1.666667,1.666667,0.833333,0.802539,0.000000,0.822596
1.666667,1.666667,1.666667,0.833333,0.804249,0.000000,0.823192
1.666667,1.666667,1.666667,0.833333,0.805865,0.000000,0.823756
1.666667,1.666667,1.666667,0.833333,0.807391,0.000000,0.824288
1.666667,1.666667,1.666667,0.833333,0.808832,0.000000,0.824790
1.666667,1.666667,1.666667,0.833333,0.810194,0.000000,0.825265
1.666667,1.666667,1.666667,0.833333,0.811479,0.000000,0.825713
1.666667,1.666667,1.666667,0.833333,0.812693,0.000000,0.826137
1.666667,1.666667,1.666667,0.833333,0.813840,0.000000,0.826536
1.666667,1.666667,1.666667,0.833333,0.814923,0.000000,0.826914
1.666667,1.666667,1.666667,0.833333,0.815946,0.000000,0.827271
1.666667,1.666667,1.666667,0.833333,0.816912,0.000000,0.827607
1.666667,1.666667,1.666667,0.833333,0.817824,0.000000,0.827926
1.666667,1.666667,1.666667,0.833333,0.818686,0.000000,0.828226
1.666667,1.666667,1.666667,0.833333,0.819499,0.000000,0.828510
1.666667,1.666667,1.666667,0.833333,0.820268,0.000000,0.828778
1.666667,1.666667,1.666667,0.833333,0.820994,0.000000,0.829031
1.666667,1.666667,1.666667,0.833333,0.821679,0.000000,0.829270
1.666667,1.666667,1.666667,0.833333,0.822327,0.000000,0.829496
1.666667,1.666667,1.666667,0.833333,0.822938,0.000000,0.829709
1.666667,1.666667,1.666667,0.833333,0.823516,0.000000,0.829910
1.666667,1.666667,1.666667,0.833333,0.824061,0.000000,0.830100
1.666667,1.666667,1.666667,0.833333,0.824576,0.000000,0.830280
1.666667,1.666667,1.666667,0.833333,0.825063,0.000000,0.830450
1.666667,1.666667,1.666667,0.833333,0.825522,0.000000,0.830610
1.666667,1.666667,1.666667,0.833333,0.825956,0.000000,0.830761
1.666667,1.666667,1.666667,0.833333,0.826366,0.000000,0.830904
1.666667,1.666667,1.666667,0.833333,0.826753,0.000000,0.831039
1.666667,1.666667,1.666667,0.833333,0.827119,0.000000,0.831166
1.666667,1.666667,1.666667,0.833333,0.827464,0.000000,0.831287
1.666667,1.666667,1.666667,0.833333,0.827790,0.000000,0.831401
1.666667,1.666667,1.666667,0.833333,0.828098,0.000000,0.831508
1.666667,1.666667,1.666667,0.833333,0.828389,0.000000,0.831609
1.666667,1.666667,1.666667,0.833333,0.828664,0.000000,0.831705
1.666667,1.666667,1.666667,0.833333,0.828923,0.000000,0.831796
1.666667,1.666667,1.666667,0.833333,0.829168,0.000000,0.831881
