1.666667,1.666660,1.517664,0.068143,0.005192,0.000000,0.000000
1.666667,1.666663,1.554593,0.101817,0.008689,0.000000,0.000000
1.666667,1.666665,1.583479,0.145717,0.013863,0.000000,0.000000
1.666667,1.666666,1.605700,0.200593,0.021188,0.000000,0.000000
1.666667,1.666666,1.622525,0.266588,0.031155,0.000000,0.000000
1.666667,1.666666,1.635077,0.343176,0.044235,0.000000,0.000000
1.666667,1.666667,1.644311,0.429169,0.060842,0.000000,0.000000
1.666667,1.666667,1.651014,0.522807,0.081305,0.000000,0.000000
1.666667,1.666667,1.655819,0.621896,0.105833,0.000000,0.000000
1.666667,1.666667,1.659222,0.723988,0.134503,0.000000,0.000000
1.666667,1.666667,1.661606,0.826574,0.167252,0.000000,0.000000
1.666667,1.666667,1.663257,0.927260,0.203881,0.000000,0.000000
1.666667,1.666667,1.664390,1.023919,0.244069,0.000000,0.000000
1.666667,1.666667,1.665159,1.114795,0.287394,0.000000,0.000000
1.666667,1.666667,1.665676,1.198565,0.333361,0.000000,0.000000
1.666667,1.666667,1.666021,1.274358,0.381428,0.000000,0.000000
1.666667,1.666667,1.666249,1.341729,0.431035,0.000000,0.000000
1.666667,1.666667,1.666398,1.400616,0.481629,0.000000,0.000000
1.666667,1.666667,1.666495,1.451272,0.532684,0.000000,0.000000
1.666667,1.666667,1.666558,1.494189,0.583716,0.000000,0.000000
1.666667,1.666667,1.666598,1.530025,0.634298,0.000000,0.000000
1.666667,1.666667,1.666624,1.559537,0.684061,0.000000,0.000000
1.666667,1.666667,1.666640,1.583521,0.732698,0.000000,0.000000
1.666667,1.666667,1.666650,1.602768,0.779966,0.000000,0.000000
1.666667,1.666667,1.666657,1.618027,0.825677,0.000000,0.000000
1.666667,1.666667,1.666661,1.629984,0.869697,0.000000,0.000000
1.666667,1.666667,1.666663,1.639250,0.911935,0.000000,0.000000
1.666667,1.666667,1.666664,1.646354,0.952341,0.000000,0.000000
1.666667,1.666667,1.666665,1.651744,0.990898,0.000000,0.000000
1.666667,1.666667,1.666666,1.655794,1.027611,0.000000,0.000000
1.666667,1.666667,1.666666,1.658808,1.062510,0.000000,0.000000
1.666667,1.666667,1.666666,1.661031,1.095638,0.000000,0.000000
1.666667,1.666667,1.666667,1.662655,1.127049,0.000000,0.000000
1.666667,1.666667,1.666667,1.663832,1.156805,0.000000,0.000000
1.666667,1.666667,1.666667,1.664678,1.184973,0.000000,0.000000
1.666667,1.666667,1.666667,1.665281,1.211623,0.000000,0.000000
1.666667,1.666667,1.666667,1.665708,1.236826,0.000000,0.000000
1.666667,1.666667,1.666667,1.666007,1.260653,0.000000,0.000000
1.666667,1.666667,1.666667,1.666216,1.283173,0.000000,0.000000
1.666667,1.666667,1.666667,1.666361,1.304453,0.000000,0.000000
1.666667,1.666667,1.666667,1.666460,1.324559,0.000000,0.000000
1.666667,1.666667,1.666667,1.666528,1.343553,0.000000,0.000000
1.666667,1.666667,1.666667,1.666574,1.361496,0.000000,0.000000
1.666667,1.666667,1.666667,1.666605,1.378445,0.000000,0.000000
1.666667,1.666667,1.666667,1.666626,1.394454,0.000000,0.000000
1.666667,1.666667,1.666667,1.666640,1.409575,0.000000,0.000000
1.666667,1.666667,1.666667,1.666649,1.423856,0.000000,0.000000
1.666667,1.666667,1.666667,1.666655,1.437345,0.000000,0.000000
1.666667,1.666667,1.666667,1.666659,1.450084,0.000000,0.000000
1.666667,1.666667,1.666667,1.666662,1.462116,0.000000,0.000000
1.666667,1.666667,1.666667,1.666664,1.473480,0.000000,0.000000
1.666667,1.666667,1.666667,1.666665,1.484212,0.000000,0.000000
1.666667,1.666667,1.666667,1.666665,1.494349,0.000000,0.000000
1.666667,1.666667,1.666667,1.666666,1.503922,0.000000,0.000000
1.666667,1.666667,1.666667,1.666666,1.512963,0.000000,0.000000
1.666667,1.666667,1.666667,1.666666,1.521502,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.529567,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.537183,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.544377,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.551171,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.557587,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.563647,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.569371,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.574776,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.579881,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.584702,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.589256,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.593557,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.597618,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.601454,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.605077,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.608499,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.611730,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.614782,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.617665,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.620387,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.622958,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.625386,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.627680,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.629846,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.631891,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.633823,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.635648,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.637371,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.638999,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.640536,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.641988,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.643359,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.644653,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.645876,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.647031,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.648122,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.649153,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.650126,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.651044,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.651912,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.652732,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.653506,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.654237,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.654928,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.655580,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.656196,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.656778,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.657327,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.657846,0.000000,0.000000
1.666667,1.666667,1.666667,1.666667,1.658336,0.000000,0.000000
