0.000000,0.000140,0.000000,0.035777,0.000000,0.000218,0.027778,0.000000
0.000000,0.000139,0.000000,0.035225,0.000000,0.000213,0.027778,0.000000
0.000000,0.000139,0.000000,0.034710,0.000000,0.000208,0.027639,0.000000
0.000000,0.000130,0.000000,0.034229,0.000000,0.000204,0.027639,0.000000
0.000000,0.000121,1.077917,0.033781,0.000000,0.000199,0.027639,0.000000
0.000000,0.000474,0.027639,0.033362,0.000000,0.000195,0.027639,0.071500
0.000000,0.000452,0.027639,0.032971,0.000000,0.000191,0.027639,0.068567
0.000000,0.000431,0.027639,0.032606,0.000000,0.000188,0.027639,0.065829
0.000000,0.000412,0.027639,0.032266,0.000000,0.000185,0.027639,0.063274
0.000000,0.000394,0.027639,0.031948,0.000000,0.000182,0.027639,0.060889
0.000000,0.000377,0.027639,0.031652,0.000000,0.000179,0.027639,0.058663
0.000000,0.000361,0.027639,0.031375,0.000000,0.000176,0.027639,0.056585
0.000000,0.000346,0.027639,0.031117,0.000000,0.000174,0.027639,0.054646
0.000000,0.000332,0.027639,0.030875,0.000000,0.000171,0.027639,0.052837
0.000000,0.000319,0.027639,0.030650,0.000000,0.000169,0.027639,0.051147
0.000000,0.000307,0.027639,0.030440,0.000000,0.000167,0.027639,0.049571
0.000000,0.000296,0.027639,0.030244,0.000000,0.000165,0.027639,0.048100
0.000000,0.000286,0.000000,0.030061,0.000000,0.000164,0.000000,0.046726
0.000000,0.000266,0.000000,0.028057,0.000000,0.000153,0.000000,0.043611
0.150000,0.000249,0.000000,0.026187,0.007500,0.000142,0.000000,0.040704
0.002778,0.000232,0.000000,0.034441,0.000139,0.000133,0.000000,0.038490
0.002778,0.000217,0.000000,0.032330,0.000139,0.000124,0.000000,0.035933
0.002778,0.000202,0.000000,0.030360,0.000139,0.000116,0.000000,0.033547
0.002778,0.000189,0.000000,0.028521,0.000139,0.000108,0.000000,0.031320
0.002778,0.000176,0.000000,0.026805,0.000139,0.000101,0.000000,0.029241
0.002778,0.000164,0.000000,0.025203,0.000139,0.000094,0.000000,0.027301
0.002778,0.000153,0.000000,0.023708,0.000139,0.000088,0.000000,0.025490
0.002778,0.000143,0.000000,0.022313,0.000139,0.000082,0.000000,0.023800
0.002778,0.000134,0.000000,0.021010,0.000139,0.000077,0.000000,0.022223
0.002778,0.000125,0.000000,0.019795,0.000139,0.000071,0.000000,0.020750
0.002778,0.000116,0.000000,0.018660,0.000139,0.000067,0.000000,0.019376
0.002778,0.000109,0.000000,0.017602,0.000139,0.000062,0.000000,0.018094
0.000000,0.000101,0.000000,0.016613,0.000000,0.000058,0.000000,0.016897
0.000000,0.000095,0.000000,0.015506,0.000000,0.000054,0.000000,0.015770
0.000000,0.000088,0.007222,0.014472,0.000000,0.000051,0.004583,0.014719
0.000000,0.000388,0.000000,0.013507,0.000000,0.000529,0.000000,0.013738
0.000000,0.000362,0.000000,0.012607,0.000000,0.000493,0.000000,0.012822
0.000000,0.000338,0.000000,0.011766,0.000000,0.000461,0.000000,0.011967
0.000000,0.000315,0.000000,0.010982,0.000000,0.000430,0.000000,0.011169
0.000000,0.000294,0.000000,0.010250,0.000000,0.000401,0.000000,0.010425
0.000000,0.000275,0.000000,0.009566,0.000000,0.000374,0.000000,0.009730
0.000000,0.000256,0.000000,0.008929,0.000000,0.000349,0.000000,0.009081
0.000000,0.000239,0.001111,0.008333,0.000000,0.000326,0.001111,0.008476
0.000000,0.000298,0.000000,0.007778,0.000000,0.000379,0.000000,0.007911
0.000000,0.000278,0.000000,0.007259,0.000000,0.000353,0.000000,0.007383
0.000000,0.000259,0.000000,0.006775,0.000000,0.000330,0.000000,0.006891
0.000000,0.000242,0.000000,0.006324,0.000000,0.000308,0.000000,0.006432
0.000000,0.000226,0.000000,0.005902,0.000000,0.000287,0.000000,0.006003
0.000000,0.000211,0.000000,0.005509,0.000000,0.000268,0.000000,0.005603
0.000000,0.000197,0.000000,0.005141,0.000000,0.000250,0.913056,0.005229
0.000000,0.000248,0.000000,0.065299,0.000000,0.000539,0.027778,0.004881
0.000000,0.000241,0.000000,0.062779,0.000000,0.000512,0.027778,0.004555
0.000000,0.000234,0.000000,0.060427,0.000000,0.000488,0.027778,0.004251
0.000000,0.000228,0.000000,0.058232,0.000000,0.000464,0.027778,0.003968
0.000000,0.000222,0.000000,0.056183,0.000000,0.000443,0.027778,0.003704
0.000000,0.000216,0.000000,0.054271,0.000000,0.000422,0.027778,0.003457
0.000000,0.000211,0.000000,0.052486,0.000000,0.000403,0.027778,0.003226
0.000000,0.000206,0.000000,0.050820,0.000000,0.000386,0.027778,0.003011
0.000000,0.000202,0.000000,0.049266,0.000000,0.000369,0.027778,0.002810
0.000000,0.000198,0.000000,0.047815,0.000000,0.000354,0.027778,0.002623
0.000000,0.000194,0.000000,0.046460,0.000000,0.000340,0.027778,0.002448
0.000000,0.000190,0.000000,0.045196,0.000000,0.000326,0.027778,0.002285
0.000000,0.000187,0.000000,0.044016,0.000000,0.000314,0.027639,0.002133
0.000000,0.000174,0.000000,0.042915,0.000000,0.000302,0.027639,0.001990
0.000000,0.000163,1.326667,0.041888,0.000000,0.000291,0.027639,0.001858
0.000000,0.000596,0.027639,0.040929,0.000000,0.000281,0.027639,0.089734
0.000000,0.000566,0.027639,0.040033,0.000000,0.000272,0.027639,0.085585
0.000000,0.000537,0.027639,0.039198,0.000000,0.000263,0.027639,0.081713
0.000000,0.000511,0.027639,0.038418,0.000000,0.000254,0.027639,0.078098
0.000000,0.000486,0.027639,0.037690,0.000000,0.000247,0.027639,0.074725
0.000000,0.000463,0.027639,0.037011,0.000000,0.000240,0.027639,0.071577
0.000000,0.000441,0.027639,0.036377,0.000000,0.000233,0.027639,0.068638
0.000000,0.000421,0.027639,0.035785,0.000000,0.000227,0.027639,0.065896
0.000000,0.000402,0.027639,0.035233,0.000000,0.000221,0.027639,0.063336
0.000000,0.000385,0.027639,0.034717,0.000000,0.000215,0.027639,0.060947
0.000000,0.000368,0.027639,0.034236,0.000000,0.000210,0.027639,0.058717
0.000000,0.000353,0.027639,0.033787,0.000000,0.000205,0.027639,0.056636
0.000000,0.000339,0.000000,0.033368,0.000000,0.000201,0.000000,0.054694
0.000000,0.000316,0.000000,0.031143,0.000000,0.000188,0.000000,0.051047
0.133333,0.000295,0.000000,0.029067,0.006667,0.000175,0.000000,0.047644
0.002778,0.000275,0.000000,0.036018,0.000139,0.000163,0.000000,0.044912
0.002778,0.000257,0.000000,0.033802,0.000139,0.000153,0.000000,0.041928
0.002778,0.000240,0.000000,0.031734,0.000139,0.000142,0.000000,0.039142
0.002778,0.000224,0.000000,0.029803,0.000139,0.000133,0.000000,0.036541
0.002778,0.000209,0.000000,0.028002,0.000139,0.000124,0.000000,0.034115
0.002778,0.000195,0.000000,0.026320,0.000139,0.000116,0.000000,0.031850
0.002778,0.000182,0.000000,0.024751,0.000139,0.000108,0.000000,0.029736
0.002778,0.000170,0.000000,0.023286,0.000139,0.000101,0.000000,0.027762
0.002778,0.000159,0.000000,0.021919,0.000139,0.000094,0.000000,0.025921
0.002778,0.000148,0.000000,0.020642,0.000139,0.000088,0.000000,0.024202
0.002778,0.000138,0.000000,0.019452,0.000139,0.000082,0.000000,0.022598
0.002778,0.000129,0.000000,0.018340,0.000139,0.000077,0.000000,0.021101
0.000000,0.000120,0.000000,0.017302,0.000000,0.000071,0.000000,0.019703
0.000000,0.000112,0.000000,0.016149,0.000000,0.000067,0.000000,0.018390
0.000000,0.000105,0.007222,0.015072,0.000000,0.000062,0.004583,0.017164
0.000000,0.000403,0.000000,0.014068,0.000000,0.000540,0.000000,0.016019
0.000000,0.000377,0.000000,0.013130,0.000000,0.000504,0.000000,0.014951
0.000000,0.000351,0.000000,0.012254,0.000000,0.000470,0.000000,0.013955
0.000000,0.000328,0.000000,0.011437,0.000000,0.000439,0.000000,0.013024
0.000000,0.000306,0.000000,0.010675,0.000000,0.000409,0.000000,0.012156
0.000000,0.000286,0.000000,0.009963,0.000000,0.000382,0.000000,0.011346
0.000000,0.000267,0.000000,0.009299,0.000000,0.000357,0.000000,0.010589
0.000000,0.000249,0.001111,0.008679,0.000000,0.000333,0.001111,0.009883
0.000000,0.000306,0.000000,0.008101,0.000000,0.000385,0.000000,0.009224
0.000000,0.000286,0.000000,0.007560,0.000000,0.000359,0.000000,0.008609
0.000000,0.000267,0.000000,0.007056,0.000000,0.000335,0.000000,0.008036
0.000000,0.000249,0.000000,0.006586,0.000000,0.000313,0.000000,0.007500
0.000000,0.000232,0.000000,0.006147,0.000000,0.000292,0.000000,0.007000
0.000000,0.000217,0.000000,0.005737,0.000000,0.000273,0.000000,0.006533
0.000000,0.000203,0.000000,0.005355,0.000000,0.000254,0.913056,0.006098
0.000000,0.000254,0.000000,0.065498,0.000000,0.000543,0.027778,0.005691
0.000000,0.000246,0.000000,0.062965,0.000000,0.000516,0.027778,0.005312
0.000000,0.000239,0.000000,0.060600,0.000000,0.000491,0.027778,0.004958
0.000000,0.000232,0.000000,0.058394,0.000000,0.000467,0.027778,0.004627
0.000000,0.000226,0.000000,0.056334,0.000000,0.000445,0.027778,0.004319
