0.000000,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.205556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.211111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.216667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.227778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.233333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.238889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.244444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.255556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.261111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.272222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.277778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.283333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.288889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.294444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.305556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.311111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.316667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.322222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.327778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.338889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.344444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.355556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.361111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.366667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.372222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.377778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.383333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.388889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.394444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.405556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.411111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.422222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.427778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.433333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.438889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.455556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.461111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.466667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.472222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.477778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.483333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.488889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.494444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.505556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.511111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.516667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.522222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.527778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.533333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.538889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.544444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.555556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.561111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.566667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.572222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.577778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.588889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.594444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.605556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.611111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.616667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.622222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.627778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.633333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.638889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.644444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.655556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.661111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.672222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.677778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.683333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.688889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.694444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.705556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.711111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.716667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.722222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.727778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.733333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.738889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.744444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.755556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.761111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.766667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.772222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.777778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.783333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.788889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.794444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.805556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.811111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.816667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.822222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.827778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
