1.666667,29.999985,29.447712,6.059890,0.046722,0.000000,4.777638
1.666667,29.999990,29.596707,6.784648,0.078200,0.000000,5.271046
1.666667,29.999994,29.708778,7.511035,0.124765,0.000000,5.755507
1.666667,29.999996,29.791964,8.229916,0.190693,0.000000,6.227496
1.666667,29.999998,29.852931,8.932467,0.280396,0.000000,6.684373
1.666667,29.999998,29.897072,9.610435,0.398113,0.000000,7.124281
1.666667,29.999998,29.928661,10.256386,0.547584,0.000000,7.546027
1.666667,29.999998,29.951017,10.863956,0.731747,0.000000,7.948958
1.666667,29.999998,29.966669,11.428060,0.952498,0.000000,8.332856
1.666667,29.999998,29.977518,11.945021,1.210530,0.000000,8.697829
1.666667,29.999998,29.984962,12.412638,1.505272,0.000000,9.044228
1.666667,29.999998,29.990023,12.830154,1.834933,0.000000,9.372574
1.666667,29.999998,29.993431,13.198153,2.196622,0.000000,9.683504
1.666667,29.999998,29.995708,13.518389,2.586547,0.000000,9.977727
1.666667,29.999998,29.997215,13.793571,3.000247,0.000000,10.255988
1.666667,29.999998,29.998207,14.027126,3.432849,0.000000,10.519049
1.666667,29.999998,29.998852,14.222959,3.879314,0.000000,10.767668
1.666667,29.999998,29.999269,14.385219,4.334661,0.000000,11.002588
1.666667,29.999998,29.999538,14.518109,4.794155,0.000000,11.224532
1.666667,29.999998,29.999710,14.625721,5.253448,0.000000,11.434195
1.666667,29.999998,29.999819,14.711905,5.708684,0.000000,11.632241
1.666667,29.999998,29.999887,14.780192,6.156548,0.000000,11.819304
1.666667,29.999998,29.999929,14.833736,6.594286,0.000000,11.995988
1.666667,29.999998,29.999956,14.875296,7.019697,0.000000,12.162865
1.666667,29.999998,29.999973,14.907236,7.431098,0.000000,12.320475
1.666667,29.999998,29.999983,14.931551,7.827273,0.000000,12.469333
1.666667,29.999998,29.999989,14.949889,8.207417,0.000000,12.609921
1.666667,29.999998,29.999992,14.963596,8.571074,0.000000,12.742702
1.666667,29.999998,29.999994,14.973751,8.918080,0.000000,12.868107
1.666667,29.999998,29.999996,14.981212,9.248504,0.000000,12.986545
1.666667,29.999998,29.999998,14.986648,9.562594,0.000000,13.098403
1.666667,29.999998,29.999998,14.990577,9.860744,0.000000,13.204046
1.666667,29.999998,29.999998,14.993394,10.143440,0.000000,13.303822
1.666667,29.999998,29.999998,14.995400,10.411242,0.000000,13.398054
1.666667,29.999998,29.999998,14.996818,10.664757,0.000000,13.487051
1.666667,29.999998,29.999998,14.997811,10.904609,0.000000,13.571103
1.666667,29.999998,29.999998,14.998505,11.131437,0.000000,13.650486
1.666667,29.999998,29.999998,14.998984,11.345879,0.000000,13.725459
1.666667,29.999998,29.999998,14.999313,11.548555,0.000000,13.796268
1.666667,29.999998,29.999998,14.999539,11.740077,0.000000,13.863141
1.666667,29.999998,29.999998,14.999692,11.921031,0.000000,13.926300
1.666667,29.999998,29.999998,14.999795,12.091982,0.000000,13.985950
1.666667,29.999998,29.999998,14.999865,12.253469,0.000000,14.042286
1.666667,29.999998,29.999998,14.999910,12.406008,0.000000,14.095492
1.666667,29.999998,29.999998,14.999941,12.550088,0.000000,14.145742
1.666667,29.999998,29.999998,14.999962,12.686173,0.000000,14.193202
1.666667,29.999998,29.999998,14.999975,12.814706,0.000000,14.238024
1.666667,29.999998,29.999998,14.999984,12.936103,0.000000,14.280355
1.666667,29.999998,29.999998,14.999990,13.050758,0.000000,14.320336
1.666667,29.999998,29.999998,14.999992,13.159045,0.000000,14.358095
1.666667,29.999998,29.999998,14.999995,13.261318,0.000000,14.393757
1.666667,29.999998,29.999998,14.999997,13.357910,0.000000,14.427437
1.666667,29.999998,29.999998,14.999998,13.449137,0.000000,14.459246
1.666667,29.999998,29.999998,14.999998,13.535295,0.000000,14.489287
1.666667,29.999998,29.999998,14.999999,13.616667,0.000000,14.517660
1.666667,29.999998,29.999998,14.999999,13.693519,0.000000,14.544457
1.666667,29.999998,29.999998,14.999999,13.766101,0.000000,14.569765
1.666667,29.999998,29.999998,14.999999,13.834651,0.000000,14.593667
1.666667,29.999998,29.999998,14.999999,13.899392,0.000000,14.616241
1.666667,29.999998,29.999998,14.999999,13.960537,0.000000,14.637561
1.666667,29.999998,29.999998,14.999999,14.018285,0.000000,14.657697
1.666667,29.999998,29.999998,14.999999,14.072824,0.000000,14.676713
1.666667,29.999998,29.999998,14.999999,14.124334,0.000000,14.694674
1.666667,29.999998,29.999998,14.999999,14.172982,0.000000,14.711637
1.666667,29.999998,29.999998,14.999999,14.218928,0.000000,14.727656
1.666667,29.999998,29.999998,14.999999,14.262321,0.000000,14.742786
1.666667,29.999998,29.999998,14.999999,14.303303,0.000000,14.757076
1.666667,29.999998,29.999998,14.999999,14.342009,0.000000,14.770572
1.666667,29.999998,29.999998,14.999999,14.378564,0.000000,14.783318
1.666667,29.999998,29.999998,14.999999,14.413088,0.000000,14.795356
1.666667,29.999998,29.999998,14.999999,14.445694,0.000000,14.806726
1.666667,29.999998,29.999998,14.999999,14.476489,0.000000,14.817463
1.666667,29.999998,29.999998,14.999999,14.505572,0.000000,14.827603
1.666667,29.999998,29.999998,14.999999,14.533041,0.000000,14.837181
1.666667,29.999998,29.999998,14.999999,14.558983,0.000000,14.846227
1.666667,29.999998,29.999998,14.999999,14.583484,0.000000,14.854770
1.666667,29.999998,29.999998,14.999999,14.606624,0.000000,14.862838
1.666667,29.999998,29.999998,14.999999,14.628478,0.000000,14.870458
1.666667,29.999998,29.999998,14.999999,14.649118,0.000000,14.877655
1.666667,29.999998,29.999998,14.999999,14.668612,0.000000,14.884452
1.666667,29.999998,29.999998,14.999999,14.687022,0.000000,14.890871
1.666667,29.999998,29.999998,14.999999,14.704410,0.000000,14.896934
1.666667,29.999998,29.999998,14.999999,14.720831,0.000000,14.902659
1.666667,29.999998,29.999998,14.999999,14.736341,0.000000,14.908068
1.666667,29.999998,29.999998,14.999999,14.750988,0.000000,14.913175
1.666667,29.999998,29.999998,14.999999,14.764822,0.000000,14.917998
1.666667,29.999998,29.999998,14.999999,14.777887,0.000000,14.922554
1.666667,29.999998,29.999998,14.999999,14.790227,0.000000,14.926857
1.666667,29.999998,29.999998,14.999999,14.801882,0.000000,14.930920
1.666667,29.999998,29.999998,14.999999,14.812888,0.000000,14.934758
1.666667,29.999998,29.999998,14.999999,14.823283,0.000000,14.938382
1.666667,29.999998,29.999998,14.999999,14.833100,0.000000,14.941806
1.666667,29.999998,29.999998,14.999999,14.842373,0.000000,14.945039
1.666667,29.999998,29.999998,14.999999,14.851130,0.000000,14.948092
1.666667,29.999998,29.999998,14.999999,14.859401,0.000000,14.950975
1.666667,29.999998,29.999998,14.999999,14.867211,0.000000,14.953699
1.666667,29.999998,29.999998,14.999999,14.874589,0.000000,14.956271
1.666667,29.999998,29.999998,14.999999,14.881556,0.000000,14.958701
1.666667,29.999998,29.999998,14.999999,14.888136,0.000000,14.960996
1.666667,29.999998,29.999998,14.999999,14.894351,0.000000,14.963162
1.666667,29.999998,29.999998,14.999999,14.900220,0.000000,14.965209
1.666667,29.999998,29.999998,14.999999,14.905764,0.000000,14.967142
1.666667,29.999998,29.999998,14.999999,14.910999,0.000000,14.968967
1.666667,29.999998,29.999998,14.999999,14.915943,0.000000,14.970691
1.666667,29.999998,29.999998,14.999999,14.920613,0.000000,14.972320
1.666667,29.999998,29.999998,14.999999,14.925024,0.000000,14.973857
