19.444444,0.002093,0.969861,0.536649,0.972222,0.003277,0.027778,0.000000
20.000000,0.002092,0.997639,0.528372,1.000000,0.003197,0.027778,0.000000
20.555556,0.002091,1.025417,0.520647,1.027778,0.003123,0.027778,0.000000
21.111112,0.001952,1.053194,0.513438,1.055556,0.003054,0.027917,0.000000
21.666666,0.001822,1.080972,0.506709,1.083333,0.002989,0.028056,0.000000
22.222222,0.007117,0.030833,0.500428,1.111111,0.002929,0.028194,1.072500
22.777778,0.006781,0.030972,0.494566,1.138889,0.002872,0.028333,1.028500
23.333334,0.006468,0.031111,0.489095,1.166667,0.002820,0.028472,0.987433
23.888888,0.006176,0.031250,0.483989,1.194444,0.002771,0.028611,0.949104
24.444444,0.005903,0.031389,0.479223,1.222222,0.002725,0.028750,0.913331
25.000000,0.005648,0.031528,0.474775,1.250000,0.002682,0.028889,0.879942
25.555556,0.005411,0.031667,0.470623,1.277778,0.002642,0.029028,0.848779
26.111112,0.005189,0.031806,0.466748,1.305556,0.002605,0.029167,0.819694
26.666666,0.004982,0.031944,0.463132,1.333333,0.002570,0.029306,0.792548
27.222222,0.004789,0.032083,0.459756,1.361111,0.002538,0.029444,0.767211
27.777778,0.004608,0.032222,0.456606,1.388889,0.002507,0.029583,0.743564
28.333334,0.004440,0.032361,0.453665,1.416667,0.002479,0.029722,0.721493
28.888888,0.004283,0.032500,0.450921,1.444444,0.002453,0.029861,0.700893
29.444444,0.003997,0.060278,0.420860,1.472222,0.002289,0.057639,0.654167
30.000000,0.003731,0.088056,0.392802,1.500000,0.002137,0.085417,0.610556
30.405556,0.003482,0.115833,0.516615,1.520278,0.001994,0.113194,0.577352
30.958333,0.003250,0.143611,0.484952,1.547917,0.001861,0.140972,0.539001
31.511111,0.003033,0.171389,0.455400,1.575556,0.001737,0.168750,0.503206
32.063889,0.002831,0.199167,0.427818,1.603194,0.001621,0.196528,0.469798
32.616666,0.002642,0.226944,0.402074,1.630833,0.001513,0.224306,0.438617
33.169446,0.002466,0.254722,0.378047,1.658472,0.001412,0.252083,0.409515
33.722222,0.002302,0.282500,0.355622,1.686111,0.001318,0.279861,0.382353
34.274998,0.002148,0.310278,0.334691,1.713750,0.001230,0.307639,0.357002
34.827779,0.002005,0.338056,0.315156,1.741389,0.001148,0.335417,0.333340
35.380555,0.001871,0.365833,0.296924,1.769028,0.001072,0.363194,0.311257
35.933335,0.001747,0.393611,0.279907,1.796667,0.001000,0.390972,0.290645
36.486111,0.001630,0.421389,0.264024,1.824306,0.000934,0.418750,0.271408
37.038888,0.001522,0.449167,0.249200,1.851944,0.000871,0.446528,0.253453
37.594446,0.001420,0.476944,0.232587,1.879722,0.000813,0.474306,0.236556
38.150000,0.001325,0.504722,0.217081,1.907500,0.000759,0.502083,0.220785
38.705554,0.005820,0.525278,0.202609,1.935278,0.007931,0.525278,0.206066
39.261112,0.005432,0.553056,0.189102,1.963056,0.007402,0.553056,0.192329
39.816666,0.005070,0.580833,0.176495,1.990833,0.006909,0.580833,0.179507
40.372224,0.004732,0.608611,0.164729,2.018611,0.006448,0.608611,0.167540
40.927778,0.004417,0.636389,0.153747,2.046389,0.006018,0.636389,0.156370
41.483332,0.004122,0.664167,0.143497,2.074167,0.005617,0.664167,0.145946
42.038890,0.003847,0.691944,0.133930,2.101945,0.005242,0.691944,0.136216
42.594444,0.003591,0.719722,0.125002,2.129722,0.004893,0.719722,0.127135
43.149998,0.004463,0.746389,0.116668,2.157500,0.005678,0.746389,0.118659
43.705556,0.004165,0.774167,0.108890,2.185278,0.005299,0.774167,0.110749
44.261110,0.003887,0.801944,0.101631,2.213056,0.004946,0.801944,0.103365
44.816668,0.003628,0.829722,0.094856,2.240833,0.004616,0.829722,0.096474
45.372222,0.003386,0.857500,0.088532,2.268611,0.004309,0.857500,0.090043
45.927776,0.003161,0.885278,0.082630,2.296389,0.004021,0.885278,0.084040
46.483334,0.002950,0.913056,0.077121,2.324167,0.003753,0.913056,0.078437
47.038888,0.003726,0.940833,0.979480,2.351945,0.008086,0.027778,0.073208
47.594443,0.003616,0.968611,0.941681,2.379722,0.007686,0.027778,0.068327
48.150001,0.003514,0.996389,0.906402,2.407500,0.007313,0.027778,0.063772
48.705555,0.003418,1.024167,0.873475,2.435278,0.006964,0.027778,0.059521
49.261113,0.003329,1.051944,0.842744,2.463055,0.006639,0.027778,0.055553
49.816667,0.003246,1.079722,0.814061,2.490833,0.006335,0.027778,0.051849
50.372221,0.003169,1.107500,0.787290,2.518611,0.006051,0.027778,0.048393
50.927779,0.003096,1.135278,0.762304,2.546389,0.005787,0.027778,0.045166
51.483333,0.003029,1.163056,0.738984,2.574167,0.005540,0.027778,0.042155
52.038891,0.002966,1.190833,0.717218,2.601944,0.005310,0.027778,0.039345
52.594445,0.002907,1.218611,0.696904,2.629722,0.005095,0.027778,0.036722
53.149999,0.002852,1.246389,0.677943,2.657500,0.004894,0.027778,0.034274
53.705557,0.002801,1.274167,0.660247,2.685278,0.004706,0.027778,0.031989
54.261111,0.002614,1.301944,0.643731,2.713055,0.004532,0.027917,0.029856
54.816665,0.002440,1.329722,0.628315,2.740833,0.004368,0.028056,0.027866
55.372223,0.008944,0.030833,0.613928,2.768611,0.004216,0.028194,1.346008
55.927777,0.008487,0.030972,0.600499,2.796389,0.004074,0.028333,1.283774
56.483335,0.008060,0.031111,0.587966,2.824167,0.003941,0.028472,1.225689
57.038889,0.007661,0.031250,0.576268,2.851944,0.003817,0.028611,1.171477
57.594443,0.007289,0.031389,0.565350,2.879722,0.003702,0.028750,1.120878
58.150001,0.006942,0.031528,0.555160,2.907500,0.003594,0.028889,1.073653
58.705555,0.006618,0.031667,0.545650,2.935278,0.003493,0.029028,1.029576
59.261110,0.006316,0.031806,0.536773,2.963056,0.003399,0.029167,0.988438
59.816667,0.006034,0.031944,0.528488,2.990833,0.003311,0.029306,0.950042
60.372222,0.005770,0.032083,0.520756,3.018611,0.003230,0.029444,0.914206
60.927779,0.005525,0.032222,0.513538,3.046389,0.003153,0.029583,0.880759
61.483334,0.005295,0.032361,0.506803,3.074167,0.003082,0.029722,0.849541
62.038888,0.005081,0.032500,0.500516,3.101944,0.003015,0.029861,0.820405
62.594446,0.004742,0.060278,0.467148,3.129722,0.002814,0.057639,0.765712
63.150000,0.004426,0.088056,0.436005,3.157500,0.002627,0.085417,0.714664
63.572221,0.004131,0.115833,0.540271,3.178611,0.002451,0.113194,0.673687
64.125001,0.003856,0.143611,0.507031,3.206250,0.002288,0.140972,0.628913
64.677781,0.003599,0.171389,0.476007,3.233889,0.002136,0.168750,0.587124
65.230553,0.003359,0.199167,0.447051,3.261528,0.001993,0.196528,0.548122
65.783334,0.003135,0.226944,0.420025,3.289167,0.001860,0.224306,0.511719
66.336114,0.002926,0.254722,0.394801,3.316805,0.001736,0.252083,0.477743
66.888886,0.002731,0.282500,0.371259,3.344444,0.001621,0.279861,0.446033
67.441666,0.002549,0.310278,0.349286,3.372083,0.001512,0.307639,0.416436
67.994446,0.002379,0.338056,0.328778,3.399722,0.001412,0.335417,0.388813
68.547219,0.002220,0.365833,0.309637,3.427361,0.001318,0.363194,0.363031
69.099999,0.002072,0.393611,0.291773,3.455000,0.001230,0.390972,0.338967
69.652779,0.001934,0.421389,0.275099,3.482639,0.001148,0.418750,0.316509
70.205552,0.001805,0.449167,0.259537,3.510278,0.001071,0.446528,0.295547
70.761110,0.001685,0.476944,0.242234,3.538055,0.001000,0.474306,0.275844
71.316668,0.001572,0.504722,0.226085,3.565833,0.000933,0.502083,0.257454
71.872226,0.006051,0.525278,0.211013,3.593611,0.008093,0.525278,0.240291
72.427776,0.005648,0.553056,0.196945,3.621389,0.007554,0.553056,0.224271
72.983334,0.005271,0.580833,0.183816,3.649167,0.007050,0.580833,0.209320
73.538892,0.004920,0.608611,0.171561,3.676944,0.006580,0.608611,0.195365
74.094442,0.004592,0.636389,0.160124,3.704722,0.006141,0.636389,0.182341
74.650000,0.004286,0.664167,0.149449,3.732500,0.005732,0.664167,0.170185
75.205558,0.004000,0.691944,0.139486,3.760278,0.005350,0.691944,0.158839
75.761108,0.003733,0.719722,0.130187,3.788056,0.004993,0.719722,0.148250
76.316666,0.004595,0.746389,0.121508,3.815833,0.005771,0.746389,0.138366
76.872224,0.004289,0.774167,0.113407,3.843611,0.005387,0.774167,0.129142
77.427774,0.004003,0.801944,0.105847,3.871389,0.005028,0.801944,0.120533
77.983332,0.003736,0.829722,0.098790,3.899167,0.004692,0.829722,0.112497
78.538890,0.003487,0.857500,0.092204,3.926944,0.004380,0.857500,0.104997
79.094448,0.003255,0.885278,0.086057,3.954722,0.004088,0.885278,0.097997
79.649998,0.003038,0.913056,0.080320,3.982500,0.003815,0.913056,0.091464
80.205556,0.003807,0.940833,0.982465,4.010278,0.008144,0.027778,0.085367
80.761114,0.003692,0.968611,0.944468,4.038056,0.007740,0.027778,0.079676
81.316665,0.003585,0.996389,0.909003,4.065833,0.007363,0.027778,0.074364
81.872223,0.003485,1.024167,0.875903,4.093611,0.007011,0.027778,0.069406
82.427780,0.003392,1.051944,0.845009,4.121389,0.006682,0.027778,0.064779
