19.444444,0.000919,0.969861,0.244945,0.972222,0.001300,0.027778,0.000000
20.000000,0.000905,0.997639,0.231621,1.000000,0.001222,0.027778,0.000000
20.555556,0.000893,1.025417,0.220518,1.027778,0.001158,0.027778,0.000000
21.111112,0.000744,1.053194,0.211265,1.055556,0.001104,0.027917,0.000000
21.666666,0.000620,1.080972,0.203554,1.083333,0.001059,0.028056,0.000000
22.222222,0.005933,0.030833,0.197128,1.111111,0.001021,0.028194,1.072500
22.777778,0.005083,0.030972,0.191773,1.138889,0.000990,0.028333,0.921250
23.333334,0.004375,0.031111,0.187311,1.166667,0.000964,0.028472,0.795208
23.888888,0.003785,0.031250,0.183593,1.194444,0.000942,0.028611,0.690174
24.444444,0.003293,0.031389,0.180494,1.222222,0.000924,0.028750,0.602645
25.000000,0.002883,0.031528,0.177912,1.250000,0.000909,0.028889,0.529704
25.555556,0.002541,0.031667,0.175760,1.277778,0.000896,0.029028,0.468920
26.111112,0.002257,0.031806,0.173966,1.305556,0.000886,0.029167,0.418267
26.666666,0.002019,0.031944,0.172472,1.333333,0.000877,0.029306,0.376055
27.222222,0.001822,0.032083,0.171227,1.361111,0.000870,0.029444,0.340880
27.777778,0.001657,0.032222,0.170189,1.388889,0.000864,0.029583,0.311566
28.333334,0.001520,0.032361,0.169324,1.416667,0.000859,0.029722,0.287139
28.888888,0.001405,0.032500,0.168603,1.444444,0.000854,0.029861,0.266782
29.444444,0.001171,0.060278,0.140503,1.472222,0.000712,0.057639,0.222318
30.000000,0.000976,0.088056,0.117086,1.500000,0.000593,0.085417,0.185265
30.405556,0.000813,0.115833,0.247571,1.520278,0.000494,0.113194,0.161888
30.958333,0.000678,0.143611,0.209087,1.547917,0.000412,0.140972,0.135045
31.511111,0.000565,0.171389,0.177017,1.575556,0.000343,0.168750,0.112677
32.063889,0.000471,0.199167,0.150292,1.603194,0.000286,0.196528,0.094036
32.616666,0.000392,0.226944,0.128021,1.630833,0.000238,0.224306,0.078502
33.169446,0.000327,0.254722,0.109462,1.658472,0.000199,0.252083,0.065558
33.722222,0.000272,0.282500,0.093996,1.686111,0.000166,0.279861,0.054770
34.274998,0.000227,0.310278,0.081108,1.713750,0.000138,0.307639,0.045781
34.827779,0.000189,0.338056,0.070368,1.741389,0.000115,0.335417,0.038289
35.380555,0.000158,0.365833,0.061418,1.769028,0.000096,0.363194,0.032047
35.933335,0.000131,0.393611,0.053959,1.796667,0.000096,0.390972,0.026845
36.486111,0.000109,0.421389,0.047744,1.824306,0.000096,0.418750,0.022509
37.038888,0.000091,0.449167,0.042564,1.851944,0.000096,0.446528,0.018897
37.594446,0.000091,0.476944,0.035470,1.879722,0.000096,0.474306,0.015747
38.150000,0.000091,0.504722,0.029558,1.907500,0.000096,0.502083,0.013123
38.705554,0.004675,0.525278,0.024632,1.935278,0.007318,0.525278,0.010936
39.261112,0.003895,0.553056,0.020527,1.963056,0.006098,0.553056,0.009113
39.816666,0.003246,0.580833,0.017106,1.990833,0.005082,0.580833,0.007594
40.372224,0.002705,0.608611,0.014255,2.018611,0.004235,0.608611,0.006328
40.927778,0.002254,0.636389,0.011879,2.046389,0.003529,0.636389,0.005274
41.483332,0.001879,0.664167,0.009899,2.074167,0.002941,0.664167,0.004395
42.038890,0.001565,0.691944,0.008249,2.101945,0.002451,0.691944,0.003662
42.594444,0.001305,0.719722,0.006874,2.129722,0.002042,0.719722,0.003052
43.149998,0.002198,0.746389,0.005729,2.157500,0.002813,0.746389,0.002543
43.705556,0.001832,0.774167,0.004774,2.185278,0.002344,0.774167,0.002119
44.261110,0.001527,0.801944,0.003978,2.213056,0.001954,0.801944,0.001766
44.816668,0.001272,0.829722,0.003315,2.240833,0.001628,0.829722,0.001472
45.372222,0.001060,0.857500,0.002763,2.268611,0.001357,0.857500,0.001226
45.927776,0.000883,0.885278,0.002302,2.296389,0.001131,0.885278,0.001022
46.483334,0.000736,0.913056,0.001919,2.324167,0.000942,0.913056,0.000852
47.038888,0.001586,0.940833,0.909099,2.351945,0.005368,0.027778,0.000710
47.594443,0.001460,0.968611,0.785082,2.379722,0.004613,0.027778,0.000591
48.150001,0.001356,0.996389,0.681735,2.407500,0.003983,0.027778,0.000493
48.705555,0.001269,1.024167,0.595613,2.435278,0.003458,0.027778,0.000411
49.261113,0.001196,1.051944,0.523844,2.463055,0.003020,0.027778,0.000342
49.816667,0.001136,1.079722,0.464037,2.490833,0.002656,0.027778,0.000285
50.372221,0.001085,1.107500,0.414197,2.518611,0.002352,0.027778,0.000238
50.927779,0.001043,1.135278,0.372664,2.546389,0.002099,0.027778,0.000198
51.483333,0.001008,1.163056,0.338054,2.574167,0.001888,0.027778,0.000165
52.038891,0.000979,1.190833,0.309211,2.601944,0.001712,0.027778,0.000138
52.594445,0.000955,1.218611,0.285176,2.629722,0.001566,0.027778,0.000115
53.149999,0.000935,1.246389,0.265147,2.657500,0.001444,0.027778,0.000096
53.705557,0.000918,1.274167,0.248456,2.685278,0.001342,0.027778,0.000096
54.261111,0.000765,1.301944,0.234546,2.713055,0.001257,0.027917,0.000096
54.816665,0.000637,1.329722,0.222955,2.740833,0.001187,0.028056,0.000096
55.372223,0.007198,0.030833,0.213296,2.768611,0.001128,0.028194,1.320096
55.927777,0.006137,0.030972,0.205247,2.796389,0.001079,0.028333,1.127580
56.483335,0.005253,0.031111,0.198539,2.824167,0.001038,0.028472,0.967150
57.038889,0.004516,0.031250,0.192949,2.851944,0.001004,0.028611,0.833458
57.594443,0.003903,0.031389,0.188291,2.879722,0.000975,0.028750,0.722048
58.150001,0.003391,0.031528,0.184409,2.907500,0.000952,0.028889,0.629207
58.705555,0.002965,0.031667,0.181174,2.935278,0.000932,0.029028,0.551839
59.261110,0.002610,0.031806,0.178479,2.963056,0.000915,0.029167,0.487366
59.816667,0.002313,0.031944,0.176232,2.990833,0.000902,0.029306,0.433638
60.372222,0.002067,0.032083,0.174360,3.018611,0.000890,0.029444,0.388865
60.927779,0.001861,0.032222,0.172800,3.046389,0.000881,0.029583,0.351554
61.483334,0.001690,0.032361,0.171500,3.074167,0.000873,0.029722,0.320462
62.038888,0.001547,0.032500,0.170417,3.101944,0.000866,0.029861,0.294552
62.594446,0.001289,0.060278,0.142014,3.129722,0.000722,0.057639,0.245460
63.150000,0.001074,0.088056,0.118345,3.157500,0.000602,0.085417,0.204550
63.572221,0.000895,0.115833,0.231954,3.178611,0.000501,0.113194,0.177125
64.125001,0.000746,0.143611,0.196073,3.206250,0.000418,0.140972,0.147743
64.677781,0.000622,0.171389,0.166172,3.233889,0.000348,0.168750,0.123258
65.230553,0.000518,0.199167,0.141254,3.261528,0.000290,0.196528,0.102854
65.783334,0.000432,0.226944,0.120490,3.289167,0.000242,0.224306,0.085850
66.336114,0.000360,0.254722,0.103186,3.316805,0.000201,0.252083,0.071681
66.888886,0.000300,0.282500,0.088766,3.344444,0.000168,0.279861,0.059873
67.441666,0.000250,0.310278,0.076749,3.372083,0.000140,0.307639,0.050033
67.994446,0.000208,0.338056,0.066736,3.399722,0.000117,0.335417,0.041833
68.547219,0.000174,0.365833,0.058391,3.427361,0.000097,0.363194,0.035000
69.099999,0.000145,0.393611,0.051437,3.455000,0.000097,0.390972,0.029305
69.652779,0.000121,0.421389,0.045642,3.482639,0.000097,0.418750,0.024560
70.205552,0.000100,0.449167,0.040813,3.510278,0.000097,0.446528,0.020606
70.761110,0.000084,0.476944,0.034010,3.538055,0.000097,0.474306,0.017171
71.316668,0.000084,0.504722,0.028342,3.565833,0.000097,0.502083,0.014309
71.872226,0.004667,0.525278,0.023618,3.593611,0.007319,0.525278,0.011925
72.427776,0.003889,0.553056,0.019682,3.621389,0.006099,0.553056,0.009937
72.983334,0.003241,0.580833,0.016402,3.649167,0.005083,0.580833,0.008281
73.538892,0.002701,0.608611,0.013668,3.676944,0.004236,0.608611,0.006901
74.094442,0.002251,0.636389,0.011390,3.704722,0.003530,0.636389,0.005751
74.650000,0.001876,0.664167,0.009492,3.732500,0.002941,0.664167,0.004792
75.205558,0.001563,0.691944,0.007910,3.760278,0.002451,0.691944,0.003993
75.761108,0.001302,0.719722,0.006591,3.788056,0.002043,0.719722,0.003328
76.316666,0.002197,0.746389,0.005493,3.815833,0.002813,0.746389,0.002773
76.872224,0.001830,0.774167,0.004577,3.843611,0.002344,0.774167,0.002311
77.427774,0.001525,0.801944,0.003815,3.871389,0.001954,0.801944,0.001926
77.983332,0.001271,0.829722,0.003179,3.899167,0.001628,0.829722,0.001605
78.538890,0.001059,0.857500,0.002649,3.926944,0.001357,0.857500,0.001337
79.094448,0.000883,0.885278,0.002207,3.954722,0.001131,0.885278,0.001115
79.649998,0.000736,0.913056,0.001840,3.982500,0.000942,0.913056,0.000929
80.205556,0.001585,0.940833,0.909033,4.010278,0.005368,0.027778,0.000774
80.761114,0.001460,0.968611,0.785027,4.038056,0.004613,0.027778,0.000645
81.316665,0.001355,0.996389,0.681690,4.065833,0.003983,0.027778,0.000537
81.872223,0.001268,1.024167,0.595575,4.093611,0.003458,0.027778,0.000448
82.427780,0.001196,1.051944,0.523812,4.121389,0.003020,0.027778,0.000373
