0.555556,0.555553,0.489789,0.011354,0.000864,0.000000,0.086166
0.555556,0.555554,0.499780,0.016967,0.001447,0.000000,0.094537
0.555556,0.555555,0.507383,0.024285,0.002309,0.000000,0.102656
0.555556,0.555555,0.513083,0.033432,0.003530,0.000000,0.110479
0.555556,0.555555,0.517296,0.044432,0.005191,0.000000,0.117978
0.555556,0.555555,0.520373,0.057197,0.007371,0.000000,0.125139
0.555556,0.555556,0.522593,0.071529,0.010139,0.000000,0.131957
0.555556,0.555556,0.524178,0.087136,0.013550,0.000000,0.138434
0.555556,0.555556,0.525298,0.103650,0.017638,0.000000,0.144577
0.555556,0.555556,0.526082,0.120666,0.022417,0.000000,0.150397
0.555556,0.555556,0.526626,0.137763,0.027875,0.000000,0.155905
0.555556,0.555556,0.527001,0.154544,0.033980,0.000000,0.161115
0.555556,0.555556,0.527257,0.170654,0.040678,0.000000,0.166042
0.555556,0.555556,0.527430,0.185799,0.047899,0.000000,0.170698
0.555556,0.555556,0.527547,0.199761,0.055560,0.000000,0.175098
0.555556,0.555556,0.527625,0.212393,0.063571,0.000000,0.179256
0.555556,0.555556,0.527677,0.223622,0.071839,0.000000,0.183184
0.555556,0.555556,0.527712,0.233436,0.080271,0.000000,0.186894
0.555556,0.555556,0.527735,0.241879,0.088780,0.000000,0.190399
0.555556,0.555556,0.527749,0.249031,0.097286,0.000000,0.193709
0.555556,0.555556,0.527759,0.255004,0.105716,0.000000,0.196836
0.555556,0.555556,0.527766,0.259923,0.114010,0.000000,0.199789
0.555556,0.555556,0.527770,0.263920,0.122116,0.000000,0.202578
0.555556,0.555556,0.527772,0.267128,0.129994,0.000000,0.205213
0.555556,0.555556,0.527774,0.269671,0.137613,0.000000,0.207701
0.555556,0.555556,0.527775,0.271664,0.144949,0.000000,0.210050
0.555556,0.555556,0.527776,0.273208,0.151989,0.000000,0.212270
0.555556,0.555556,0.527777,0.274392,0.158723,0.000000,0.214366
0.555556,0.555556,0.527777,0.275291,0.165149,0.000000,0.216346
0.555556,0.555556,0.527777,0.275966,0.171268,0.000000,0.218215
0.555556,0.555556,0.527777,0.276468,0.177085,0.000000,0.219981
0.555556,0.555556,0.527777,0.276838,0.182606,0.000000,0.221649
0.555556,0.555556,0.527778,0.277109,0.187841,0.000000,0.223224
0.555556,0.555556,0.527778,0.277305,0.192801,0.000000,0.224711
0.555556,0.555556,0.527778,0.277446,0.197495,0.000000,0.226116
0.555556,0.555556,0.527778,0.277547,0.201937,0.000000,0.227443
0.555556,0.555556,0.527778,0.277618,0.206138,0.000000,0.228696
0.555556,0.555556,0.527778,0.277668,0.210109,0.000000,0.229880
0.555556,0.555556,0.527778,0.277703,0.213862,0.000000,0.230998
0.555556,0.555556,0.527778,0.277727,0.217409,0.000000,0.232053
0.555556,0.555556,0.527778,0.277743,0.220760,0.000000,0.233050
0.555556,0.555556,0.527778,0.277755,0.223926,0.000000,0.233992
0.555556,0.555556,0.527778,0.277762,0.226916,0.000000,0.234881
0.555556,0.555556,0.527778,0.277768,0.229741,0.000000,0.235721
0.555556,0.555556,0.527778,0.277771,0.232409,0.000000,0.236514
0.555556,0.555556,0.527778,0.277773,0.234929,0.000000,0.237264
0.555556,0.555556,0.527778,0.277775,0.237309,0.000000,0.237971
0.555556,0.555556,0.527778,0.277776,0.239557,0.000000,0.238640
0.555556,0.555556,0.527778,0.277777,0.241681,0.000000,0.239271
0.555556,0.555556,0.527778,0.277777,0.243686,0.000000,0.239867
0.555556,0.555556,0.527778,0.277777,0.245580,0.000000,0.240430
0.555556,0.555556,0.527778,0.277777,0.247369,0.000000,0.240961
0.555556,0.555556,0.527778,0.277778,0.249058,0.000000,0.241464
0.555556,0.555556,0.527778,0.277778,0.250654,0.000000,0.241938
0.555556,0.555556,0.527778,0.277778,0.252160,0.000000,0.242386
0.555556,0.555556,0.527778,0.277778,0.253584,0.000000,0.242809
0.555556,0.555556,0.527778,0.277778,0.254928,0.000000,0.243208
0.555556,0.555556,0.527778,0.277778,0.256197,0.000000,0.243586
0.555556,0.555556,0.527778,0.277778,0.257396,0.000000,0.243942
0.555556,0.555556,0.527778,0.277778,0.258528,0.000000,0.244278
0.555556,0.555556,0.527778,0.277778,0.259598,0.000000,0.244596
0.555556,0.555556,0.527778,0.277778,0.260608,0.000000,0.244897
0.555556,0.555556,0.527778,0.277778,0.261562,0.000000,0.245180
0.555556,0.555556,0.527778,0.277778,0.262463,0.000000,0.245448
0.555556,0.555556,0.527778,0.277778,0.263313,0.000000,0.245701
0.555556,0.555556,0.527778,0.277778,0.264117,0.000000,0.245940
0.555556,0.555556,0.527778,0.277778,0.264876,0.000000,0.246165
0.555556,0.555556,0.527778,0.277778,0.265593,0.000000,0.246378
0.555556,0.555556,0.527778,0.277778,0.266270,0.000000,0.246579
0.555556,0.555556,0.527778,0.277778,0.266909,0.000000,0.246769
0.555556,0.555556,0.527778,0.277778,0.267513,0.000000,0.246949
0.555556,0.555556,0.527778,0.277778,0.268083,0.000000,0.247118
0.555556,0.555556,0.527778,0.277778,0.268622,0.000000,0.247278
0.555556,0.555556,0.527778,0.277778,0.269130,0.000000,0.247430
0.555556,0.555556,0.527778,0.277778,0.269611,0.000000,0.247572
0.555556,0.555556,0.527778,0.277778,0.270065,0.000000,0.247707
0.555556,0.555556,0.527778,0.277778,0.270493,0.000000,0.247835
0.555556,0.555556,0.527778,0.277778,0.270898,0.000000,0.247955
0.555556,0.555556,0.527778,0.277778,0.271280,0.000000,0.248069
0.555556,0.555556,0.527778,0.277778,0.271641,0.000000,0.248176
0.555556,0.555556,0.527778,0.277778,0.271982,0.000000,0.248277
0.555556,0.555556,0.527778,0.277778,0.272304,0.000000,0.248373
0.555556,0.555556,0.527778,0.277778,0.272608,0.000000,0.248463
0.555556,0.555556,0.527778,0.277778,0.272895,0.000000,0.248549
0.555556,0.555556,0.527778,0.277778,0.273166,0.000000,0.248629
0.555556,0.555556,0.527778,0.277778,0.273423,0.000000,0.248706
0.555556,0.555556,0.527778,0.277778,0.273665,0.000000,0.248777
0.555556,0.555556,0.527778,0.277778,0.273893,0.000000,0.248845
0.555556,0.555556,0.527778,0.277778,0.274109,0.000000,0.248909
0.555556,0.555556,0.527778,0.277778,0.274313,0.000000,0.248970
0.555556,0.555556,0.527778,0.277778,0.274505,0.000000,0.249027
0.555556,0.555556,0.527778,0.277778,0.274687,0.000000,0.249081
0.555556,0.555556,0.527778,0.277778,0.274859,0.000000,0.249132
0.555556,0.555556,0.527778,0.277778,0.275021,0.000000,0.249181
0.555556,0.555556,0.527778,0.277778,0.275174,0.000000,0.249226
0.555556,0.555556,0.527778,0.277778,0.275319,0.000000,0.249269
0.555556,0.555556,0.527778,0.277778,0.275455,0.000000,0.249310
0.555556,0.555556,0.527778,0.277778,0.275584,0.000000,0.249348
0.555556,0.555556,0.527778,0.277778,0.275706,0.000000,0.249384
0.555556,0.555556,0.527778,0.277778,0.275821,0.000000,0.249418
0.555556,0.555556,0.527778,0.277778,0.275930,0.000000,0.249451
0.555556,0.555556,0.527778,0.277778,0.276033,0.000000,0.249481
0.555556,0.555556,0.527778,0.277778,0.276130,0.000000,0.249510
0.555556,0.555556,0.527778,0.277778,0.276221,0.000000,0.249537
0.555556,0.555556,0.527778,0.277778,0.276308,0.000000,0.249563
0.555556,0.555556,0.527778,0.277778,0.276389,0.000000,0.249587
