0.000000,0.000153,0.000000,0.040824,0.000000,0.000217,0.027778,0.000000
0.000000,0.000151,0.000000,0.038604,0.000000,0.000204,0.027778,0.000000
0.000000,0.000149,0.000000,0.036753,0.000000,0.000193,0.027639,0.000000
0.000000,0.000124,0.000000,0.035211,0.000000,0.000184,0.027639,0.000000
0.000000,0.000103,1.077917,0.033926,0.000000,0.000176,0.027639,0.000000
0.000000,0.000989,0.027639,0.032855,0.000000,0.000170,0.027639,0.178750
0.000000,0.000847,0.027639,0.031962,0.000000,0.000165,0.027639,0.153542
0.000000,0.000729,0.027639,0.031219,0.000000,0.000161,0.027639,0.132535
0.000000,0.000631,0.027639,0.030599,0.000000,0.000157,0.027639,0.115029
0.000000,0.000549,0.027639,0.030082,0.000000,0.000154,0.027639,0.100441
0.000000,0.000480,0.027639,0.029652,0.000000,0.000151,0.027639,0.088284
0.000000,0.000424,0.027639,0.029293,0.000000,0.000149,0.027639,0.078153
0.000000,0.000376,0.027639,0.028994,0.000000,0.000148,0.027639,0.069711
0.000000,0.000337,0.027639,0.028745,0.000000,0.000146,0.027639,0.062676
0.000000,0.000304,0.027639,0.028538,0.000000,0.000145,0.027639,0.056813
0.000000,0.000276,0.027639,0.028365,0.000000,0.000144,0.027639,0.051928
0.000000,0.000253,0.027639,0.028221,0.000000,0.000143,0.027639,0.047856
0.000000,0.000234,0.000000,0.028101,0.000000,0.000142,0.000000,0.044464
0.000000,0.000195,0.000000,0.023417,0.000000,0.000119,0.000000,0.037053
0.150000,0.000163,0.000000,0.019514,0.007500,0.000099,0.000000,0.030878
0.002778,0.000136,0.000000,0.041262,0.000139,0.000082,0.000000,0.026981
0.002778,0.000113,0.000000,0.034848,0.000139,0.000069,0.000000,0.022508
0.002778,0.000094,0.000000,0.029503,0.000139,0.000057,0.000000,0.018779
0.002778,0.000078,0.000000,0.025049,0.000139,0.000048,0.000000,0.015673
0.002778,0.000065,0.000000,0.021337,0.000139,0.000040,0.000000,0.013084
0.002778,0.000054,0.000000,0.018244,0.000139,0.000033,0.000000,0.010926
0.002778,0.000045,0.000000,0.015666,0.000139,0.000028,0.000000,0.009128
0.002778,0.000038,0.000000,0.013518,0.000139,0.000023,0.000000,0.007630
0.002778,0.000032,0.000000,0.011728,0.000139,0.000019,0.000000,0.006382
0.002778,0.000026,0.000000,0.010236,0.000139,0.000000,0.000000,0.005341
0.002778,0.000022,0.000000,0.008993,0.000139,0.000000,0.000000,0.004474
0.002778,0.000018,0.000000,0.007957,0.000139,0.000000,0.000000,0.003752
0.000000,0.000000,0.000000,0.007094,0.000000,0.000000,0.000000,0.003149
0.000000,0.000000,0.000000,0.005912,0.000000,0.000000,0.000000,0.002625
0.000000,0.000000,0.007222,0.004926,0.000000,0.000000,0.004583,0.002187
0.000000,0.000779,0.000000,0.004105,0.000000,0.001220,0.000000,0.001823
0.000000,0.000649,0.000000,0.003421,0.000000,0.001016,0.000000,0.001519
0.000000,0.000541,0.000000,0.002851,0.000000,0.000847,0.000000,0.001266
0.000000,0.000451,0.000000,0.002376,0.000000,0.000706,0.000000,0.001055
0.000000,0.000376,0.000000,0.001980,0.000000,0.000588,0.000000,0.000879
0.000000,0.000313,0.000000,0.001650,0.000000,0.000490,0.000000,0.000732
0.000000,0.000261,0.000000,0.001375,0.000000,0.000408,0.000000,0.000610
0.000000,0.000217,0.001111,0.001146,0.000000,0.000340,0.001111,0.000509
0.000000,0.000366,0.000000,0.000955,0.000000,0.000469,0.000000,0.000424
0.000000,0.000305,0.000000,0.000796,0.000000,0.000391,0.000000,0.000353
0.000000,0.000254,0.000000,0.000663,0.000000,0.000326,0.000000,0.000294
0.000000,0.000212,0.000000,0.000553,0.000000,0.000271,0.000000,0.000245
0.000000,0.000177,0.000000,0.000460,0.000000,0.000226,0.000000,0.000204
0.000000,0.000147,0.000000,0.000384,0.000000,0.000188,0.000000,0.000170
0.000000,0.000123,0.000000,0.000320,0.000000,0.000157,0.913056,0.000142
0.000000,0.000264,0.000000,0.151516,0.000000,0.000895,0.027778,0.000118
0.000000,0.000243,0.000000,0.130847,0.000000,0.000769,0.027778,0.000099
0.000000,0.000226,0.000000,0.113623,0.000000,0.000664,0.027778,0.000082
0.000000,0.000211,0.000000,0.099269,0.000000,0.000576,0.027778,0.000068
0.000000,0.000199,0.000000,0.087307,0.000000,0.000503,0.027778,0.000057
0.000000,0.000189,0.000000,0.077339,0.000000,0.000443,0.027778,0.000048
0.000000,0.000181,0.000000,0.069033,0.000000,0.000392,0.027778,0.000040
0.000000,0.000174,0.000000,0.062111,0.000000,0.000350,0.027778,0.000033
0.000000,0.000168,0.000000,0.056342,0.000000,0.000315,0.027778,0.000028
0.000000,0.000163,0.000000,0.051535,0.000000,0.000285,0.027778,0.000023
0.000000,0.000159,0.000000,0.047529,0.000000,0.000261,0.027778,0.000019
0.000000,0.000156,0.000000,0.044191,0.000000,0.000241,0.027778,0.000000
0.000000,0.000153,0.000000,0.041409,0.000000,0.000224,0.027639,0.000000
0.000000,0.000127,0.000000,0.039091,0.000000,0.000210,0.027639,0.000000
0.000000,0.000106,1.326667,0.037159,0.000000,0.000198,0.027639,0.000000
0.000000,0.001200,0.027639,0.035549,0.000000,0.000188,0.027639,0.220016
0.000000,0.001023,0.027639,0.034208,0.000000,0.000180,0.027639,0.187930
0.000000,0.000876,0.027639,0.033090,0.000000,0.000173,0.027639,0.161192
0.000000,0.000753,0.027639,0.032158,0.000000,0.000167,0.027639,0.138910
0.000000,0.000650,0.027639,0.031382,0.000000,0.000163,0.027639,0.120341
0.000000,0.000565,0.027639,0.030735,0.000000,0.000159,0.027639,0.104868
0.000000,0.000494,0.027639,0.030196,0.000000,0.000155,0.027639,0.091973
0.000000,0.000435,0.027639,0.029746,0.000000,0.000153,0.027639,0.081228
0.000000,0.000386,0.027639,0.029372,0.000000,0.000150,0.027639,0.072273
0.000000,0.000344,0.027639,0.029060,0.000000,0.000148,0.027639,0.064811
0.000000,0.000310,0.027639,0.028800,0.000000,0.000147,0.027639,0.058592
0.000000,0.000282,0.027639,0.028583,0.000000,0.000145,0.027639,0.053410
0.000000,0.000258,0.000000,0.028403,0.000000,0.000144,0.000000,0.049092
0.000000,0.000215,0.000000,0.023669,0.000000,0.000120,0.000000,0.040910
0.133333,0.000179,0.000000,0.019724,0.006667,0.000100,0.000000,0.034092
0.002778,0.000149,0.000000,0.038659,0.000139,0.000084,0.000000,0.029521
0.002778,0.000124,0.000000,0.032679,0.000139,0.000070,0.000000,0.024624
0.002778,0.000104,0.000000,0.027695,0.000139,0.000058,0.000000,0.020543
0.002778,0.000086,0.000000,0.023542,0.000139,0.000048,0.000000,0.017142
0.002778,0.000072,0.000000,0.020082,0.000139,0.000040,0.000000,0.014308
0.002778,0.000060,0.000000,0.017198,0.000139,0.000034,0.000000,0.011947
0.002778,0.000050,0.000000,0.014794,0.000139,0.000028,0.000000,0.009979
0.002778,0.000042,0.000000,0.012792,0.000139,0.000023,0.000000,0.008339
0.002778,0.000035,0.000000,0.011123,0.000139,0.000019,0.000000,0.006972
0.002778,0.000029,0.000000,0.009732,0.000139,0.000000,0.000000,0.005833
0.002778,0.000024,0.000000,0.008573,0.000139,0.000000,0.000000,0.004884
0.002778,0.000020,0.000000,0.007607,0.000139,0.000000,0.000000,0.004093
0.000000,0.000017,0.000000,0.006802,0.000000,0.000000,0.000000,0.003434
0.000000,0.000000,0.000000,0.005668,0.000000,0.000000,0.000000,0.002862
0.000000,0.000000,0.007222,0.004724,0.000000,0.000000,0.004583,0.002385
0.000000,0.000778,0.000000,0.003936,0.000000,0.001220,0.000000,0.001987
0.000000,0.000648,0.000000,0.003280,0.000000,0.001017,0.000000,0.001656
0.000000,0.000540,0.000000,0.002734,0.000000,0.000847,0.000000,0.001380
0.000000,0.000450,0.000000,0.002278,0.000000,0.000706,0.000000,0.001150
0.000000,0.000375,0.000000,0.001898,0.000000,0.000588,0.000000,0.000958
0.000000,0.000313,0.000000,0.001582,0.000000,0.000490,0.000000,0.000799
0.000000,0.000260,0.000000,0.001318,0.000000,0.000409,0.000000,0.000666
0.000000,0.000217,0.001111,0.001099,0.000000,0.000340,0.001111,0.000555
0.000000,0.000366,0.000000,0.000915,0.000000,0.000469,0.000000,0.000462
0.000000,0.000305,0.000000,0.000763,0.000000,0.000391,0.000000,0.000385
0.000000,0.000254,0.000000,0.000636,0.000000,0.000326,0.000000,0.000321
0.000000,0.000212,0.000000,0.000530,0.000000,0.000271,0.000000,0.000267
0.000000,0.000177,0.000000,0.000441,0.000000,0.000226,0.000000,0.000223
0.000000,0.000147,0.000000,0.000368,0.000000,0.000188,0.000000,0.000186
0.000000,0.000123,0.000000,0.000307,0.000000,0.000157,0.913056,0.000155
0.000000,0.000264,0.000000,0.151506,0.000000,0.000895,0.027778,0.000129
0.000000,0.000243,0.000000,0.130838,0.000000,0.000769,0.027778,0.000107
0.000000,0.000226,0.000000,0.113615,0.000000,0.000664,0.027778,0.000090
0.000000,0.000211,0.000000,0.099262,0.000000,0.000576,0.027778,0.000075
0.000000,0.000199,0.000000,0.087302,0.000000,0.000503,0.027778,0.000062
