0.000000,0.000000,0.261527,0.126472,0.044240,0.277778,0.103595
0.000000,0.000000,0.259278,0.129549,0.048809,0.277778,0.105105
0.000000,0.000000,0.257323,0.131955,0.053294,0.277778,0.106468
0.000000,0.000000,0.255677,0.133803,0.057665,0.277778,0.107701
0.000000,0.000000,0.254332,0.135191,0.061894,0.277778,0.108819
0.000000,0.000000,0.253258,0.136206,0.065966,0.277778,0.109839
0.000000,0.000000,0.252420,0.136910,0.069869,0.277778,0.110772
0.000000,0.000000,0.251778,0.137349,0.073593,0.277778,0.111629
0.000000,0.000000,0.251293,0.137554,0.077135,0.277778,0.112421
0.000000,0.000000,0.250933,0.137543,0.080492,0.277778,0.113156
0.000000,0.000000,0.250668,0.137332,0.083661,0.277778,0.113840
0.000000,0.000000,0.250476,0.136933,0.086643,0.277778,0.114479
0.000000,0.000000,0.250337,0.136367,0.089437,0.277778,0.115076
0.000000,0.000000,0.250238,0.135656,0.092044,0.277778,0.115637
0.000000,0.000000,0.250168,0.134830,0.094467,0.277778,0.116164
0.000000,0.000000,0.250118,0.133925,0.096709,0.277778,0.116659
0.000000,0.000000,0.250083,0.132975,0.098777,0.277778,0.117126
0.000000,0.000000,0.250059,0.132016,0.100677,0.277778,0.117566
0.000000,0.000000,0.250041,0.131078,0.102418,0.277778,0.117980
0.000000,0.000000,0.250029,0.130188,0.104010,0.277778,0.118372
0.000000,0.000000,0.250021,0.129365,0.105464,0.277778,0.118741
0.000000,0.000000,0.250015,0.128623,0.106792,0.277778,0.119089
0.000000,0.000000,0.250011,0.127967,0.108005,0.277778,0.119418
0.000000,0.000000,0.250008,0.127400,0.109114,0.277778,0.119728
0.000000,0.000000,0.250006,0.126918,0.110130,0.277778,0.120021
0.000000,0.000000,0.250004,0.126515,0.111063,0.277778,0.120298
0.000000,0.000000,0.250003,0.126185,0.111921,0.277778,0.120559
0.000000,0.000000,0.250002,0.125917,0.112714,0.277778,0.120806
0.000000,0.000000,0.250002,0.125703,0.113447,0.277778,0.121039
0.000000,0.000000,0.250001,0.125534,0.114128,0.277778,0.121259
0.000000,0.000000,0.250001,0.125402,0.114762,0.277778,0.121467
0.000000,0.000000,0.250001,0.125301,0.115353,0.277778,0.121663
0.000000,0.000000,0.250001,0.125223,0.115905,0.277778,0.121849
0.000000,0.000000,0.250000,0.125165,0.116423,0.277778,0.122024
0.000000,0.000000,0.250000,0.125121,0.116909,0.277778,0.122189
0.000000,0.000000,0.250000,0.125088,0.117365,0.277778,0.122345
0.000000,0.000000,0.250000,0.125064,0.117794,0.277778,0.122493
0.000000,0.000000,0.250000,0.125046,0.118198,0.277778,0.122632
0.000000,0.000000,0.250000,0.125033,0.118578,0.277778,0.122764
0.000000,0.000000,0.250000,0.125024,0.118937,0.277778,0.122888
0.000000,0.000000,0.250000,0.125017,0.119275,0.277778,0.123005
0.000000,0.000000,0.250000,0.125012,0.119594,0.277778,0.123116
0.000000,0.000000,0.250000,0.125009,0.119895,0.277778,0.123221
0.000000,0.000000,0.250000,0.125006,0.120179,0.277778,0.123320
0.000000,0.000000,0.250000,0.125005,0.120447,0.277778,0.123413
0.000000,0.000000,0.250000,0.125003,0.120701,0.277778,0.123501
0.000000,0.000000,0.250000,0.125002,0.120940,0.277778,0.123584
0.000000,0.000000,0.250000,0.125002,0.121165,0.277778,0.123663
0.000000,0.000000,0.250000,0.125001,0.121379,0.277778,0.123737
0.000000,0.000000,0.250000,0.125001,0.121580,0.277778,0.123807
0.000000,0.000000,0.250000,0.125001,0.121770,0.277778,0.123874
0.000000,0.000000,0.250000,0.125001,0.121949,0.277778,0.123936
0.000000,0.000000,0.250000,0.125000,0.122119,0.277778,0.123995
0.000000,0.000000,0.250000,0.125000,0.122279,0.277778,0.124051
0.000000,0.000000,0.250000,0.125000,0.122430,0.277778,0.124104
0.000000,0.000000,0.250000,0.125000,0.122573,0.277778,0.124154
0.000000,0.000000,0.250000,0.125000,0.122708,0.277778,0.124201
0.000000,0.000000,0.250000,0.125000,0.122835,0.277778,0.124245
0.000000,0.000000,0.250000,0.125000,0.122955,0.277778,0.124287
0.000000,0.000000,0.250000,0.125000,0.123069,0.277778,0.124327
0.000000,0.000000,0.250000,0.125000,0.123176,0.277778,0.124364
0.000000,0.000000,0.250000,0.125000,0.123278,0.277778,0.124399
0.000000,0.000000,0.250000,0.125000,0.123373,0.277778,0.124433
0.000000,0.000000,0.250000,0.125000,0.123464,0.277778,0.124464
0.000000,0.000000,0.250000,0.125000,0.123549,0.277778,0.124494
0.000000,0.000000,0.250000,0.125000,0.123630,0.277778,0.124522
0.000000,0.000000,0.250000,0.125000,0.123706,0.277778,0.124549
0.000000,0.000000,0.250000,0.125000,0.123778,0.277778,0.124574
0.000000,0.000000,0.250000,0.125000,0.123846,0.277778,0.124597
0.000000,0.000000,0.250000,0.125000,0.123910,0.277778,0.124620
0.000000,0.000000,0.250000,0.125000,0.123970,0.277778,0.124641
0.000000,0.000000,0.250000,0.125000,0.124027,0.277778,0.124661
0.000000,0.000000,0.250000,0.125000,0.124082,0.277778,0.124680
0.000000,0.000000,0.250000,0.125000,0.124133,0.277778,0.124698
0.000000,0.000000,0.250000,0.125000,0.124181,0.277778,0.124714
0.000000,0.000000,0.250000,0.125000,0.124226,0.277778,0.124730
0.000000,0.000000,0.250000,0.125000,0.124269,0.277778,0.124745
0.000000,0.000000,0.250000,0.125000,0.124310,0.277778,0.124759
0.000000,0.000000,0.250000,0.125000,0.124348,0.277778,0.124773
0.000000,0.000000,0.250000,0.125000,0.124384,0.277778,0.124785
0.000000,0.000000,0.250000,0.125000,0.124419,0.277778,0.124797
0.000000,0.000000,0.250000,0.125000,0.124451,0.277778,0.124809
0.000000,0.000000,0.250000,0.125000,0.124481,0.277778,0.124819
0.000000,0.000000,0.250000,0.125000,0.124510,0.277778,0.124829
0.000000,0.000000,0.250000,0.125000,0.124537,0.277778,0.124839
0.000000,0.000000,0.250000,0.125000,0.124563,0.277778,0.124848
0.000000,0.000000,0.250000,0.125000,0.124587,0.277778,0.124856
0.000000,0.000000,0.250000,0.125000,0.124610,0.277778,0.124864
0.000000,0.000000,0.250000,0.125000,0.124632,0.277778,0.124872
0.000000,0.000000,0.250000,0.125000,0.124652,0.277778,0.124879
0.000000,0.000000,0.250000,0.125000,0.124672,0.277778,0.124886
0.000000,0.000000,0.250000,0.125000,0.124690,0.277778,0.124892
0.000000,0.000000,0.250000,0.125000,0.124707,0.277778,0.124898
0.000000,0.000000,0.250000,0.125000,0.124723,0.277778,0.124904
0.000000,0.000000,0.250000,0.125000,0.124739,0.277778,0.124909
0.000000,0.000000,0.250000,0.125000,0.124753,0.277778,0.124914
0.000000,0.000000,0.250000,0.125000,0.124767,0.277778,0.124919
0.000000,0.000000,0.250000,0.125000,0.124780,0.277778,0.124923
0.000000,0.000000,0.250000,0.125000,0.124792,0.277778,0.124928
0.000000,0.000000,0.250000,0.125000,0.124804,0.277778,0.124932
0.000000,0.000000,0.250000,0.125000,0.124815,0.277778,0.124935
0.000000,0.000000,0.250000,0.125000,0.124825,0.277778,0.124939
0.000000,0.000000,0.250000,0.125000,0.124835,0.277778,0.124942
0.000000,0.000000,0.250000,0.125000,0.124844,0.277778,0.124946
0.000000,0.000000,0.250000,0.125000,0.124853,0.277778,0.124949
0.000000,0.000000,0.250000,0.125000,0.124861,0.277778,0.124951
