0.000000,0.000000,5.047086,2.430433,0.796328,0.277778,1.864716
0.000000,0.000000,5.063336,2.434724,0.878560,0.277778,1.891884
0.000000,0.000000,5.081836,2.434814,0.959301,0.277778,1.916419
0.000000,0.000000,5.102291,2.431520,1.037962,0.277778,1.938612
0.000000,0.000000,5.124392,2.425556,1.114100,0.277778,1.958750
0.000000,0.000000,5.147838,2.417530,1.187397,0.277778,1.977097
0.000000,0.000000,5.172357,2.407954,1.257636,0.277778,1.993887
0.000000,0.000000,5.197715,2.397254,1.324677,0.277778,2.009326
0.000000,0.000000,5.223715,2.385794,1.388433,0.277778,2.023585
0.000000,0.000000,5.250200,2.373887,1.448851,0.277778,2.036810
0.000000,0.000000,5.277044,2.361810,1.505903,0.277778,2.049121
0.000000,0.000000,5.304154,2.349813,1.559573,0.277778,2.060615
0.000000,0.000000,5.331456,2.338118,1.609863,0.277778,2.071374
0.000000,0.000000,5.358896,2.326920,1.656793,0.277778,2.081467
0.000000,0.000000,5.386436,2.316383,1.700405,0.277778,2.090949
0.000000,0.000000,5.414045,2.306637,1.740768,0.277778,2.099869
0.000000,0.000000,5.441705,2.297771,1.777984,0.277778,2.108268
0.000000,0.000000,5.469399,2.289837,1.812182,0.277778,2.116184
0.000000,0.000000,5.497119,2.282851,1.843521,0.277778,2.123648
0.000000,0.000000,5.524856,2.276793,1.872181,0.277778,2.130688
0.000000,0.000000,5.552604,2.271620,1.898359,0.277778,2.137331
0.000000,0.000000,5.580361,2.267265,1.922260,0.277778,2.143601
0.000000,0.000000,5.608124,2.263649,1.944091,0.277778,2.149519
0.000000,0.000000,5.635891,2.260687,1.964053,0.277778,2.155107
0.000000,0.000000,5.663661,2.258291,1.982339,0.277778,2.160382
0.000000,0.000000,5.691433,2.256376,1.999127,0.277778,2.165364
0.000000,0.000000,5.719207,2.254863,2.014580,0.277778,2.170068
0.000000,0.000000,5.746982,2.253680,2.028843,0.277778,2.174510
0.000000,0.000000,5.774757,2.252764,2.042046,0.277778,2.178705
0.000000,0.000000,5.802534,2.252062,2.054302,0.277778,2.182667
0.000000,0.000000,5.830310,2.251529,2.065708,0.277778,2.186408
0.000000,0.000000,5.858087,2.251127,2.076349,0.277778,2.189941
0.000000,0.000000,5.885864,2.250826,2.086297,0.277778,2.193278
0.000000,0.000000,5.913641,2.250603,2.095615,0.277778,2.196430
0.000000,0.000000,5.941419,2.250438,2.104357,0.277778,2.199406
0.000000,0.000000,5.969196,2.250318,2.112569,0.277778,2.202217
0.000000,0.000000,5.996974,2.250230,2.120293,0.277778,2.204872
0.000000,0.000000,6.024751,2.250165,2.127563,0.277778,2.207379
0.000000,0.000000,6.052529,2.250119,2.134411,0.277778,2.209747
0.000000,0.000000,6.080307,2.250086,2.140866,0.277778,2.211983
0.000000,0.000000,6.108084,2.250062,2.146953,0.277778,2.214096
0.000000,0.000000,6.135862,2.250045,2.152696,0.277778,2.216090
0.000000,0.000000,6.163640,2.250032,2.158114,0.277778,2.217974
0.000000,0.000000,6.191417,2.250023,2.163228,0.277778,2.219754
0.000000,0.000000,6.219195,2.250017,2.168055,0.277778,2.221434
0.000000,0.000000,6.246973,2.250012,2.172612,0.277778,2.223021
0.000000,0.000000,6.274750,2.250009,2.176914,0.277778,2.224520
0.000000,0.000000,6.302528,2.250007,2.180977,0.277778,2.225935
0.000000,0.000000,6.330306,2.250005,2.184813,0.277778,2.227272
0.000000,0.000000,6.358084,2.250004,2.188436,0.277778,2.228535
0.000000,0.000000,6.385861,2.250003,2.191857,0.277778,2.229727
0.000000,0.000000,6.413639,2.250002,2.195088,0.277778,2.230854
0.000000,0.000000,6.441417,2.250001,2.198139,0.277778,2.231917
0.000000,0.000000,6.469194,2.250001,2.201021,0.277778,2.232922
0.000000,0.000000,6.496973,2.250001,2.203742,0.277778,2.233871
0.000000,0.000000,6.524750,2.250001,2.206312,0.277778,2.234767
0.000000,0.000000,6.552528,2.250000,2.208740,0.277778,2.235613
0.000000,0.000000,6.580306,2.250000,2.211032,0.277778,2.236412
0.000000,0.000000,6.608083,2.250000,2.213197,0.277778,2.237167
0.000000,0.000000,6.635861,2.250000,2.215242,0.277778,2.237880
0.000000,0.000000,6.663639,2.250000,2.217173,0.277778,2.238554
0.000000,0.000000,6.691417,2.250000,2.218997,0.277778,2.239189
0.000000,0.000000,6.719194,2.250000,2.220719,0.277778,2.239790
0.000000,0.000000,6.746973,2.250000,2.222346,0.277778,2.240357
0.000000,0.000000,6.774750,2.250000,2.223882,0.277778,2.240893
0.000000,0.000000,6.802528,2.250000,2.225333,0.277778,2.241399
0.000000,0.000000,6.830306,2.250000,2.226703,0.277778,2.241877
0.000000,0.000000,6.858083,2.250000,2.227998,0.277778,2.242328
0.000000,0.000000,6.885861,2.250000,2.229220,0.277778,2.242754
0.000000,0.000000,6.913639,2.250000,2.230375,0.277778,2.243157
0.000000,0.000000,6.941417,2.250000,2.231465,0.277778,2.243537
0.000000,0.000000,6.969194,2.250000,2.232495,0.277778,2.243896
0.000000,0.000000,6.996973,2.250000,2.233467,0.277778,2.244235
0.000000,0.000000,7.024750,2.250000,2.234385,0.277778,2.244555
0.000000,0.000000,7.052528,2.250000,2.235253,0.277778,2.244858
0.000000,0.000000,7.080306,2.250000,2.236072,0.277778,2.245144
0.000000,0.000000,7.108083,2.250000,2.236846,0.277778,2.245413
0.000000,0.000000,7.135861,2.250000,2.237577,0.277778,2.245668
0.000000,0.000000,7.163639,2.250000,2.238267,0.277778,2.245909
0.000000,0.000000,7.191417,2.250000,2.238919,0.277778,2.246136
0.000000,0.000000,7.219194,2.250000,2.239535,0.277778,2.246351
0.000000,0.000000,7.246973,2.250000,2.240116,0.277778,2.246553
0.000000,0.000000,7.274750,2.250000,2.240665,0.277778,2.246745
0.000000,0.000000,7.302528,2.250000,2.241184,0.277778,2.246926
0.000000,0.000000,7.330306,2.250000,2.241673,0.277778,2.247097
0.000000,0.000000,7.358083,2.250000,2.242136,0.277778,2.247258
0.000000,0.000000,7.385861,2.250000,2.242573,0.277778,2.247410
0.000000,0.000000,7.413639,2.250000,2.242985,0.277778,2.247554
0.000000,0.000000,7.441417,2.250000,2.243375,0.277778,2.247690
0.000000,0.000000,7.469194,2.250000,2.243743,0.277778,2.247818
0.000000,0.000000,7.496973,2.250000,2.244091,0.277778,2.247940
0.000000,0.000000,7.524750,2.250000,2.244419,0.277778,2.248054
0.000000,0.000000,7.552528,2.250000,2.244729,0.277778,2.248162
0.000000,0.000000,7.580306,2.250000,2.245022,0.277778,2.248264
0.000000,0.000000,7.608083,2.250000,2.245299,0.277778,2.248361
0.000000,0.000000,7.635861,2.250000,2.245560,0.277778,2.248452
0.000000,0.000000,7.663639,2.250000,2.245806,0.277778,2.248538
0.000000,0.000000,7.691417,2.250000,2.246039,0.277778,2.248619
0.000000,0.000000,7.719194,2.250000,2.246259,0.277778,2.248696
0.000000,0.000000,7.746973,2.250000,2.246467,0.277778,2.248768
0.000000,0.000000,7.774750,2.250000,2.246664,0.277778,2.248837
0.000000,0.000000,7.802528,2.250000,2.246849,0.277778,2.248901
0.000000,0.000000,7.830306,2.250000,2.247024,0.277778,2.248962
0.000000,0.000000,7.858083,2.250000,2.247189,0.277778,2.249020
0.000000,0.000000,7.885861,2.250000,2.247345,0.277778,2.249074
0.000000,0.000000,7.913639,2.250000,2.247493,0.277778,2.249126
