24.444444,22.444444,28.732099,25.932099,23.132200,12.222222,9.087654
25.000000,23.000000,29.509877,26.709877,23.909950,12.500000,9.309877
25.555556,23.555556,30.287654,27.487654,24.687707,12.777778,9.532099
26.111111,24.111111,31.065432,28.265432,25.465470,13.055556,9.754321
26.666667,24.666667,31.843210,29.043210,26.243237,13.333333,9.976543
27.222222,25.222222,32.620988,29.820988,27.021008,13.611111,10.198766
27.777778,25.777778,33.398765,30.598765,27.798780,13.888889,10.420988
28.333333,26.333333,34.176543,31.376543,28.576554,14.166667,10.643210
28.888889,26.888889,34.954321,32.154321,29.354328,14.444444,10.865432
29.444444,27.444444,35.732099,32.932099,30.132104,14.722222,11.087654
30.000000,28.000000,36.509877,33.709877,30.909880,15.000000,11.309877
30.555556,28.555556,37.287654,34.487654,31.687657,15.277778,11.532099
31.111111,29.111111,38.065432,35.265432,32.465434,15.555556,11.754321
31.666667,29.666667,38.843210,36.043210,33.243211,15.833333,11.976543
32.222222,30.222222,39.620988,36.820988,34.020989,16.111111,12.198766
32.777778,30.777778,40.398765,37.598765,34.798766,16.388889,12.420988
33.333333,31.333333,41.176543,38.376543,35.576544,16.666667,12.643210
33.888889,31.888889,41.954321,39.154321,36.354321,16.944444,12.865432
34.444444,32.444444,42.732099,39.932099,37.132099,17.222222,13.087654
35.000000,33.000000,43.509877,40.709877,37.909877,17.500000,13.309877
35.555556,33.555556,44.287654,41.487654,38.687654,17.777778,13.532099
36.111111,34.111111,45.065432,42.265432,39.465432,18.055556,13.754321
36.666667,34.666667,45.843210,43.043210,40.243210,18.333333,13.976543
37.222222,35.222222,46.620988,43.820988,41.020988,18.611111,14.198766
37.777778,35.777778,47.398765,44.598765,41.798765,18.888889,14.420988
38.333333,36.333333,48.176543,45.376543,42.576543,19.166667,14.643210
38.888889,36.888889,48.954321,46.154321,43.354321,19.444444,14.865432
39.444444,37.444444,49.732099,46.932099,44.132099,19.722222,15.087654
40.000000,38.000000,50.509877,47.709877,44.909877,20.000000,15.309877
40.555556,38.555556,51.287654,48.487654,45.687654,20.277778,15.532099
41.111111,39.111111,52.065432,49.265432,46.465432,20.555556,15.754321
41.666667,39.666667,52.843210,50.043210,47.243210,20.833333,15.976543
42.222222,40.222222,53.620988,50.820988,48.020988,21.111111,16.198766
42.777778,40.777778,54.398766,51.598765,48.798765,21.388889,16.420988
43.333333,41.333333,55.176543,52.376543,49.576543,21.666667,16.643210
43.888889,41.888889,55.954321,53.154321,50.354321,21.944444,16.865432
44.444444,42.444444,56.732099,53.932099,51.132099,22.222222,17.087654
45.000000,43.000000,57.509877,54.709877,51.909877,22.500000,17.309877
45.555556,43.555556,58.287654,55.487654,52.687654,22.777778,17.532099
46.111111,44.111111,59.065432,56.265432,53.465432,23.055556,17.754321
46.666667,44.666667,59.843210,57.043210,54.243210,23.333333,17.976543
47.222222,45.222222,60.620988,57.820988,55.020988,23.611111,18.198766
47.777778,45.777778,61.398766,58.598765,55.798765,23.888889,18.420988
48.333333,46.333333,62.176543,59.376543,56.576543,24.166667,18.643210
48.888889,46.888889,62.954321,60.154321,57.354321,24.444444,18.865432
49.444444,47.444444,63.732099,60.932099,58.132099,24.722222,19.087654
50.000000,48.000000,64.509877,61.709877,58.909877,25.000000,19.309877
50.555556,48.555556,65.287654,62.487654,59.687654,25.277778,19.532099
51.111111,49.111111,66.065432,63.265432,60.465432,25.555556,19.754321
51.666667,49.666667,66.843210,64.043210,61.243210,25.833333,19.976543
52.222222,50.222222,67.620988,64.820988,62.020988,26.111111,20.198766
52.777778,50.777778,68.398766,65.598766,62.798765,26.388889,20.420988
53.333333,51.333333,69.176543,66.376543,63.576543,26.666667,20.643210
53.888889,51.888889,69.954321,67.154321,64.354321,26.944444,20.865432
54.444444,52.444444,70.732099,67.932099,65.132099,27.222222,21.087654
55.000000,53.000000,71.509877,68.709877,65.909877,27.500000,21.309877
55.555556,53.555556,72.287654,69.487654,66.687654,27.777778,21.532099
56.111111,54.111111,73.065432,70.265432,67.465432,28.055556,21.754321
56.666667,54.666667,73.843210,71.043210,68.243210,28.333333,21.976543
57.222222,55.222222,74.620988,71.820988,69.020988,28.611111,22.198766
57.777778,55.777778,75.398766,72.598766,69.798765,28.888889,22.420988
58.333333,56.333333,76.176543,73.376543,70.576543,29.166667,22.643210
58.888889,56.888889,76.954321,74.154321,71.354321,29.444444,22.865432
59.444444,57.444444,77.732099,74.932099,72.132099,29.722222,23.087654
60.000000,58.000000,78.509877,75.709877,72.909877,30.000000,23.309877
60.555556,58.555556,79.287654,76.487654,73.687654,30.277778,23.532099
61.111111,59.111111,80.065432,77.265432,74.465432,30.555556,23.754321
61.666667,59.666667,80.843210,78.043210,75.243210,30.833333,23.976543
62.222222,60.222222,81.620988,78.820988,76.020988,31.111111,24.198766
62.777778,60.777778,82.398766,79.598766,76.798766,31.388889,24.420988
63.333333,61.333333,83.176543,80.376543,77.576543,31.666667,24.643210
63.888889,61.888889,83.954321,81.154321,78.354321,31.944444,24.865432
64.444444,62.444444,84.732099,81.932099,79.132099,32.222222,25.087655
65.000000,63.000000,85.509877,82.709877,79.909877,32.500000,25.309877
65.555556,63.555556,86.287654,83.487654,80.687654,32.777778,25.532099
66.111111,64.111111,87.065432,84.265432,81.465432,33.055556,25.754321
66.666667,64.666667,87.843210,85.043210,82.243210,33.333333,25.976543
67.222222,65.222222,88.620988,85.820988,83.020988,33.611111,26.198766
67.777778,65.777778,89.398766,86.598766,83.798766,33.888889,26.420988
68.333333,66.333333,90.176543,87.376543,84.576543,34.166667,26.643210
68.888889,66.888889,90.954321,88.154321,85.354321,34.444444,26.865432
69.444444,67.444444,91.732099,88.932099,86.132099,34.722222,27.087655
70.000000,68.000000,92.509877,89.709877,86.909877,35.000000,27.309877
70.555556,68.555556,93.287654,90.487654,87.687654,35.277778,27.532099
71.111111,69.111111,94.065432,91.265432,88.465432,35.555556,27.754321
71.666667,69.666667,94.843210,92.043210,89.243210,35.833333,27.976543
72.222222,70.222222,95.620988,92.820988,90.020988,36.111111,28.198766
72.777778,70.777778,96.398766,93.598766,90.798766,36.388889,28.420988
73.333333,71.333333,97.176543,94.376543,91.576543,36.666667,28.643210
73.888889,71.888889,97.954321,95.154321,92.354321,36.944444,28.865432
74.444444,72.444444,98.732099,95.932099,93.132099,37.222222,29.087655
75.000000,73.000000,99.509877,96.709877,93.909877,37.500000,29.309877
75.555556,73.555556,100.287654,97.487654,94.687654,37.777778,29.532099
76.111111,74.111111,101.065432,98.265432,95.465432,38.055556,29.754321
76.666667,74.666667,101.843210,99.043210,96.243210,38.333333,29.976543
77.222222,75.222222,102.620988,99.820988,97.020988,38.611111,30.198766
77.777778,75.777778,103.398766,100.598766,97.798766,38.887174,30.420988
78.333333,76.333333,104.176543,101.376543,98.576543,39.155760,30.643210
78.888889,76.888889,104.954321,102.154321,99.354321,39.417905,30.865432
79.444444,77.444444,105.732099,102.932099,100.132099,39.674506,31.087655
80.000000,78.000000,106.509877,103.709877,100.909877,39.926333,31.309877
80.555556,78.555556,107.287655,104.487654,101.687654,40.174047,31.532099
81.111111,79.111111,108.065432,105.265432,102.465432,40.418221,31.754321
81.666667,79.666667,108.843210,106.043210,103.243210,40.659346,31.976543
82.222222,80.222222,109.620988,106.820988,104.020988,40.897846,32.198766
82.777778,80.777778,110.398766,107.598766,104.798766,41.134085,32.420988
83.333333,81.333333,111.176543,108.376543,105.576543,41.368377,32.643210
83.888889,81.888889,111.954321,109.154321,106.354321,41.600993,32.865432
84.444444,82.444444,112.732099,109.932099,107.132099,41.832165,33.087655
85.000000,83.000000,113.509877,110.709877,107.909877,42.062094,33.309877
85.555556,83.555556,114.287655,111.487654,108.687654,42.290953,33.532099
86.111111,84.111111,115.065432,112.265432,109.465432,42.518890,33.754321
86.666667,84.666667,115.843210,113.043210,110.243210,42.746033,33.976543
87.222222,85.222222,116.620988,113.820988,111.020988,42.972493,34.198766
87.777778,85.777778,117.398766,114.598766,111.798766,43.198364,34.420988
88.333333,86.333333,118.176543,115.376543,112.576543,43.423729,34.643210
88.888889,86.888889,118.954321,116.154321,113.354321,43.648657,34.865432
89.444444,87.444444,119.732099,116.932099,114.132099,43.873209,35.087655
90.000000,88.000000,120.509877,117.709877,114.909877,44.097437,35.309877
90.555556,88.555556,121.287655,118.487655,115.687654,44.321387,35.532099
91.111111,89.111111,122.065432,119.265432,116.465432,44.545097,35.754321
91.666667,89.666667,122.843210,120.043210,117.243210,44.768601,35.976543
92.222222,90.222222,123.620988,120.820988,118.020988,44.991926,36.198766
92.777778,90.777778,124.398766,121.598766,118.798766,45.215098,36.420988
93.333333,91.333333,125.176543,122.376543,119.576543,45.438139,36.643210
93.888889,91.888889,125.954321,123.154321,120.354321,45.661065,36.865432
94.444444,92.444444,126.732099,123.932099,121.132099,45.883894,37.087655
95.000000,93.000000,127.509877,124.709877,121.909877,46.106639,37.309877
95.555556,93.555556,128.287655,125.487655,122.687654,46.329311,37.532099
96.111111,94.111111,129.065432,126.265432,123.465432,46.551920,37.754321
96.666667,94.666667,129.843210,127.043210,124.243210,46.774476,37.976543
97.222222,95.222222,130.620988,127.820988,125.020988,46.996985,38.198766
97.777778,95.777778,131.398766,128.598766,125.798766,47.219455,38.420988
98.333333,96.333333,132.176543,129.376543,126.576543,47.441890,38.643210
98.888889,96.888889,132.954321,130.154321,127.354321,47.664296,38.865432
99.444444,97.444444,133.732099,130.932099,128.132099,47.886676,39.087655
100.000000,98.000000,134.509877,131.709877,128.909877,48.109034,39.309877
100.555556,98.555556,135.287655,132.487655,129.687655,48.331373,39.532099
101.111111,99.111111,136.065432,133.265432,130.465432,48.553696,39.754321
101.666667,99.666667,136.843210,134.043210,131.243210,48.776005,39.976544
102.222222,100.222222,137.620988,134.820988,132.020988,48.998302,40.198766
102.777778,100.777778,138.398766,135.598766,132.798766,49.220589,40.420988
103.333333,101.333333,139.176543,136.376543,133.576543,49.442867,40.643210
103.888889,101.888889,139.954321,137.154321,134.354321,49.665137,40.865432
104.444444,102.444444,140.732099,137.932099,135.132099,49.887400,41.087655
105.000000,103.000000,141.509877,138.709877,135.909877,50.109658,41.309877
105.555556,103.555556,142.287655,139.487655,136.687655,50.331910,41.532099
106.111111,104.111111,143.065432,140.265432,137.465432,50.554159,41.754321
106.666667,104.666667,143.843210,141.043210,138.243210,50.776404,41.976544
107.222222,105.222222,144.620988,141.820988,139.020988,50.998645,42.198766
107.777778,105.777778,145.398766,142.598766,139.798766,51.220884,42.420988
108.333333,106.333333,146.176543,143.376543,140.576543,51.443121,42.643210
108.888889,106.888889,146.954321,144.154321,141.354321,51.665356,42.865432
109.444444,107.444444,147.732099,144.932099,142.132099,51.887588,43.087655
110.000000,108.000000,148.509877,145.709877,142.909877,52.109820,43.309877
110.555556,108.555556,149.287655,146.487655,143.687655,52.332050,43.532099
111.111111,109.111111,150.065432,147.265432,144.465432,52.554279,43.754321
111.666667,109.666667,150.843210,148.043210,145.243210,52.776507,43.976544
112.222222,110.222222,151.620988,148.820988,146.020988,52.998735,44.198766
112.777778,110.777778,152.398766,149.598766,146.798766,53.220961,44.420988
113.333333,111.333333,153.176543,150.376543,147.576543,53.443187,44.643210
113.888889,111.888889,153.954321,151.154321,148.354321,53.665413,44.865432
114.444444,112.444444,154.732099,151.932099,149.132099,53.887638,45.087655
115.000000,113.000000,155.509877,152.709877,149.909877,54.109862,45.309877
115.555556,113.555556,156.287655,153.487655,150.687655,54.332087,45.532099
116.111111,114.111111,157.065432,154.265432,151.465432,54.554311,45.754321
116.666667,114.666667,157.843210,155.043210,152.243210,54.776534,45.976544
117.222222,115.222222,158.620988,155.820988,153.020988,54.998758,46.198766
117.777778,115.777778,159.398766,156.598766,153.798766,55.220981,46.420988
118.333333,116.333333,160.176544,157.376543,154.576543,55.443204,46.643210
118.888889,116.888889,160.954321,158.154321,155.354321,55.665427,46.865432
119.444444,117.444444,161.732099,158.932099,156.132099,55.887650,47.087655
120.000000,118.000000,162.509877,159.709877,156.909877,56.109873,47.309877
120.555556,118.555556,163.287655,160.487655,157.687655,56.332096,47.532099
121.111111,119.111111,164.065432,161.265432,158.465432,56.554319,47.754321
121.666667,119.666667,164.843210,162.043210,159.243210,56.776541,47.976544
122.222222,120.222222,165.620988,162.820988,160.020988,56.998764,48.198766
122.777778,120.777778,166.398766,163.598766,160.798766,57.220986,48.420988
123.333333,121.333333,167.176544,164.376543,161.576543,57.443209,48.643210
123.888889,121.888889,167.954321,165.154321,162.354321,57.665431,48.865432
124.444444,122.444444,168.732099,165.932099,163.132099,57.887654,49.087655
125.000000,123.000000,169.509877,166.709877,163.909877,58.109876,49.309877
125.555556,123.555556,170.287655,167.487655,164.687655,58.332098,49.532099
126.111111,124.111111,171.065432,168.265432,165.465432,58.554321,49.754321
126.666667,124.666667,171.843210,169.043210,166.243210,58.776543,49.976544
127.222222,125.222222,172.620988,169.820988,167.020988,58.998765,50.198766
127.777778,125.777778,173.398766,170.598766,167.798766,59.220988,50.420988
128.333333,126.333333,174.176544,171.376544,168.576543,59.443210,50.643210
128.888889,126.888889,174.954321,172.154321,169.354321,59.665432,50.865432
129.444444,127.444444,175.732099,172.932099,170.132099,59.887655,51.087655
130.000000,128.000000,176.509877,173.709877,170.909877,60.109877,51.309877
130.555556,128.555556,177.287655,174.487655,171.687655,60.332099,51.532099
131.111111,129.111111,178.065432,175.265432,172.465432,60.554321,51.754321
131.666667,129.666667,178.843210,176.043210,173.243210,60.776544,51.976544
132.222222,130.222222,179.620988,176.820988,174.020988,60.998766,52.198766
132.777778,130.777778,180.398766,177.598766,174.798766,61.220988,52.420988
133.333333,131.333333,181.176544,178.376544,175.576544,61.443210,52.643210
133.888889,131.888889,181.954321,179.154321,176.354321,61.665433,52.865432
134.444444,132.444444,182.732099,179.932099,177.132099,61.887655,53.087655
135.000000,133.000000,183.509877,180.709877,177.909877,62.109877,53.309877
135.555556,133.555556,184.287655,181.487655,178.687655,62.332099,53.532099
136.111111,134.111111,185.065432,182.265432,179.465432,62.554322,53.754321
136.666667,134.666667,185.843210,183.043210,180.243210,62.776544,53.976544
137.222222,135.222222,186.620988,183.820988,181.020988,62.998766,54.198766
137.777778,135.777778,187.398766,184.598766,181.798766,63.220988,54.420988
138.333333,136.333333,188.176544,185.376544,182.576544,63.443210,54.643210
138.888889,136.888889,188.954321,186.154321,183.354321,63.665433,54.865433
139.444444,137.444444,189.732099,186.932099,184.132099,63.887655,55.087655
140.000000,138.000000,190.509877,187.709877,184.909877,64.109877,55.309877
140.555556,138.555556,191.287655,188.487655,185.687655,64.332099,55.532099
141.111111,139.111111,192.065432,189.265432,186.465432,64.554322,55.754321
141.666667,139.666667,192.843210,190.043210,187.243210,64.776544,55.976544
142.222222,140.222222,193.620988,190.820988,188.020988,64.998766,56.198766
142.777778,140.777778,194.398766,191.598766,188.798766,65.220988,56.420988
143.333333,141.333333,195.176544,192.376544,189.576544,65.443210,56.643210
143.888889,141.888889,195.954321,193.154321,190.354321,65.665433,56.865433
144.444444,142.444444,196.732099,193.932099,191.132099,65.887655,57.087655
145.000000,143.000000,197.509877,194.709877,191.909877,66.109877,57.309877
145.555556,143.555556,198.287655,195.487655,192.687655,66.332099,57.532099
146.111111,144.111111,199.065432,196.265432,193.465432,66.554322,57.754321
146.666667,144.666667,199.843210,197.043210,194.243210,66.776544,57.976544
147.222222,145.222222,200.620988,197.820988,195.020988,66.998766,58.198766
147.777778,145.777778,201.398766,198.598766,195.798766,67.220988,58.420988
148.333333,146.333333,202.176544,199.376544,196.576544,67.443211,58.643210
148.888889,146.888889,202.954321,200.154321,197.354321,67.665433,58.865433
149.444444,147.444444,203.732099,200.932099,198.132099,67.887655,59.087655
150.000000,148.000000,204.509877,201.709877,198.909877,68.109877,59.309877
150.555556,148.555556,205.287655,202.487655,199.687655,68.332099,59.532099
151.111111,149.111111,206.065432,203.265432,200.465432,68.554322,59.754321
151.666667,149.666667,206.843210,204.043210,201.243210,68.776544,59.976544
152.222222,150.222222,207.620988,204.820988,202.020988,68.998766,60.198766
152.777778,150.777778,208.398766,205.598766,202.798766,69.220988,60.420988
153.333333,151.333333,209.176544,206.376544,203.576544,69.443211,60.643210
153.888889,151.888889,209.954321,207.154321,204.354321,69.665433,60.865433
154.444444,152.444444,210.732099,207.932099,205.132099,69.887655,61.087655
155.000000,153.000000,211.509877,208.709877,205.909877,70.109877,61.309877
155.555556,153.555556,212.287655,209.487655,206.687655,70.332099,61.532099
156.111111,154.111111,213.065433,210.265432,207.465432,70.554322,61.754321
156.666667,154.666667,213.843210,211.043210,208.243210,70.776544,61.976544
157.222222,155.222222,214.620988,211.820988,209.020988,70.998766,62.198766
157.777778,155.777778,215.398766,212.598766,209.798766,71.220988,62.420988
158.333333,156.333333,216.176544,213.376544,210.576544,71.443211,62.643210
158.888889,156.888889,216.954321,214.154321,211.354321,71.665433,62.865433
159.444444,157.444444,217.732099,214.932099,212.132099,71.887655,63.087655
160.000000,158.000000,218.509877,215.709877,212.909877,72.109877,63.309877
160.555556,158.555556,219.287655,216.487655,213.687655,72.332099,63.532099
161.111111,159.111111,220.065433,217.265432,214.465432,72.554322,63.754321
161.666667,159.666667,220.843210,218.043210,215.243210,72.776544,63.976544
162.222222,160.222222,221.620988,218.820988,216.020988,72.998766,64.198766
162.777778,160.777778,222.398766,219.598766,216.798766,73.220988,64.420988
163.333333,161.333333,223.176544,220.376544,217.576544,73.443211,64.643210
163.888889,161.888889,223.954321,221.154321,218.354321,73.665433,64.865433
164.444444,162.444444,224.732099,221.932099,219.132099,73.887655,65.087655
165.000000,163.000000,225.509877,222.709877,219.909877,74.109877,65.309877
165.555556,163.555556,226.287655,223.487655,220.687655,74.332099,65.532099
166.111111,164.111111,227.065433,224.265433,221.465432,74.554322,65.754321
166.666667,164.666667,227.843210,225.043210,222.243210,74.776544,65.976544
167.222222,165.222222,228.620988,225.820988,223.020988,74.998766,66.198766
167.777778,165.777778,229.398766,226.598766,223.798766,75.220988,66.420988
168.333333,166.333333,230.176544,227.376544,224.576544,75.443211,66.643210
168.888889,166.888889,230.954321,228.154321,225.354321,75.665433,66.865433
169.444444,167.444444,231.732099,228.932099,226.132099,75.887655,67.087655
170.000000,168.000000,232.509877,229.709877,226.909877,76.109877,67.309877
170.555556,168.555556,233.287655,230.487655,227.687655,76.332099,67.532099
171.111111,169.111111,234.065433,231.265433,228.465433,76.554322,67.754321
171.666667,169.666667,234.843210,232.043210,229.243210,76.776544,67.976544
172.222222,170.222222,235.620988,232.820988,230.020988,76.998766,68.198766
172.777778,170.777778,236.398766,233.598766,230.798766,77.220988,68.420988
173.333333,171.333333,237.176544,234.376544,231.576544,77.443211,68.643210
173.888889,171.888889,237.954321,235.154321,232.354321,77.665433,68.865433
174.444444,172.444444,238.732099,235.932099,233.132099,77.887655,69.087655
175.000000,173.000000,239.509877,236.709877,233.909877,78.109877,69.309877
175.555556,173.555556,240.287655,237.487655,234.687655,78.332099,69.532099
176.111111,174.111111,241.065433,238.265433,235.465433,78.554322,69.754322
176.666667,174.666667,241.843210,239.043210,236.243210,78.776544,69.976544
177.222222,175.222222,242.620988,239.820988,237.020988,78.998766,70.198766
177.777778,175.777778,243.398766,240.598766,237.798766,79.220988,70.420988
178.333333,176.333333,244.176544,241.376544,238.576544,79.443211,70.643210
178.888889,176.888889,244.954321,242.154321,239.354321,79.665433,70.865433
179.444444,177.444444,245.732099,242.932099,240.132099,79.887655,71.087655
180.000000,178.000000,246.509877,243.709877,240.909877,80.109877,71.309877
180.555556,178.555556,247.287655,244.487655,241.687655,80.332100,71.532099
181.111111,179.111111,248.065433,245.265433,242.465433,80.554322,71.754322
181.666667,179.666667,248.843210,246.043210,243.243210,80.776544,71.976544
182.222222,180.222222,249.620988,246.820988,244.020988,80.998766,72.198766
182.777778,180.777778,250.398766,247.598766,244.798766,81.220988,72.420988
183.333333,181.333333,251.176544,248.376544,245.576544,81.443211,72.643210
183.888889,181.888889,251.954321,249.154321,246.354321,81.665433,72.865433
184.444444,182.444444,252.732099,249.932099,247.132099,81.887655,73.087655
185.000000,183.000000,253.509877,250.709877,247.909877,82.109877,73.309877
185.555556,183.555556,254.287655,251.487655,248.687655,82.332100,73.532099
186.111111,184.111111,255.065433,252.265433,249.465433,82.554322,73.754322
186.666667,184.666667,255.843210,253.043210,250.243210,82.776544,73.976544
187.222222,185.222222,256.620988,253.820988,251.020988,82.998766,74.198766
187.777778,185.777778,257.398766,254.598766,251.798766,83.220988,74.420988
188.333333,186.333333,258.176544,255.376544,252.576544,83.443211,74.643210
188.888889,186.888889,258.954321,256.154321,253.354321,83.665433,74.865433
189.444444,187.444444,259.732099,256.932099,254.132099,83.887655,75.087655
190.000000,188.000000,260.509877,257.709877,254.909877,84.109877,75.309877
190.555556,188.555556,261.287655,258.487655,255.687655,84.332100,75.532099
191.111111,189.111111,262.065433,259.265433,256.465433,84.554322,75.754322
191.666667,189.666667,262.843210,260.043210,257.243210,84.776544,75.976544
192.222222,190.222222,263.620988,260.820988,258.020988,84.998766,76.198766
192.777778,190.777778,264.398766,261.598766,258.798766,85.220988,76.420988
193.333333,191.333333,265.176544,262.376544,259.576544,85.443211,76.643210
193.888889,191.888889,265.954322,263.154321,260.354321,85.665433,76.865433
194.444444,192.444444,266.732099,263.932099,261.132099,85.887655,77.087655
195.000000,193.000000,267.509877,264.709877,261.909877,86.109877,77.309877
195.555556,193.555556,268.287655,265.487655,262.687655,86.332100,77.532099
196.111111,194.111111,269.065433,266.265433,263.465433,86.554322,77.754322
196.666667,194.666667,269.843210,267.043210,264.243210,86.776544,77.976544
197.222222,195.222222,270.620988,267.820988,265.020988,86.998766,78.198766
197.777778,195.777778,271.398766,268.598766,265.798766,87.220988,78.420988
198.333333,196.333333,272.176544,269.376544,266.576544,87.443211,78.643210
198.888889,196.888889,272.954322,270.154322,267.354321,87.665433,78.865433
199.444444,197.444444,273.732099,270.932099,268.132099,87.887655,79.087655
200.000000,198.000000,274.509877,271.709877,268.909877,88.109877,79.309877
200.555556,198.555556,275.287655,272.487655,269.687655,88.332100,79.532099
201.111111,199.111111,276.065433,273.265433,270.465433,88.554322,79.754322
201.666667,199.666667,276.843210,274.043210,271.243210,88.776544,79.976544
202.222222,200.222222,277.620988,274.820988,272.020988,88.998766,80.198766
202.777778,200.777778,278.398766,275.598766,272.798766,89.220988,80.420988
203.333333,201.333333,279.176544,276.376544,273.576544,89.443211,80.643210
203.888889,201.888889,279.954322,277.154322,274.354321,89.665433,80.865433
204.444444,202.444444,280.732099,277.932099,275.132099,89.887655,81.087655
205.000000,203.000000,281.509877,278.709877,275.909877,90.109877,81.309877
205.555556,203.555556,282.287655,279.487655,276.687655,90.332100,81.532099
206.111111,204.111111,283.065433,280.265433,277.465433,90.554322,81.754322
206.666667,204.666667,283.843210,281.043210,278.243210,90.776544,81.976544
207.222222,205.222222,284.620988,281.820988,279.020988,90.998766,82.198766
207.777778,205.777778,285.398766,282.598766,279.798766,91.220988,82.420988
208.333333,206.333333,286.176544,283.376544,280.576544,91.443211,82.643210
208.888889,206.888889,286.954322,284.154322,281.354322,91.665433,82.865433
209.444444,207.444444,287.732099,284.932099,282.132099,91.887655,83.087655
210.000000,208.000000,288.509877,285.709877,282.909877,92.109877,83.309877
210.555556,208.555556,289.287655,286.487655,283.687655,92.332100,83.532099
211.111111,209.111111,290.065433,287.265433,284.465433,92.554322,83.754322
211.666667,209.666667,290.843210,288.043210,285.243210,92.776544,83.976544
212.222222,210.222222,291.620988,288.820988,286.020988,92.998766,84.198766
212.777778,210.777778,292.398766,289.598766,286.798766,93.220988,84.420988
213.333333,211.333333,293.176544,290.376544,287.576544,93.443211,84.643211
213.888889,211.888889,293.954322,291.154322,288.354322,93.665433,84.865433
214.444444,212.444444,294.732099,291.932099,289.132099,93.887655,85.087655
215.000000,213.000000,295.509877,292.709877,289.909877,94.109877,85.309877
215.555556,213.555556,296.287655,293.487655,290.687655,94.332100,85.532099
216.111111,214.111111,297.065433,294.265433,291.465433,94.554322,85.754322
216.666667,214.666667,297.843210,295.043210,292.243210,94.776544,85.976544
217.222222,215.222222,298.620988,295.820988,293.020988,94.998766,86.198766
217.777778,215.777778,299.398766,296.598766,293.798766,95.220989,86.420988
218.333333,216.333333,300.176544,297.376544,294.576544,95.443211,86.643211
218.888889,216.888889,300.954322,298.154322,295.354322,95.665433,86.865433
219.444444,217.444444,301.732099,298.932099,296.132099,95.887655,87.087655
220.000000,218.000000,302.509877,299.709877,296.909877,96.109877,87.309877
220.555556,218.555556,303.287655,300.487655,297.687655,96.332100,87.532099
221.111111,219.111111,304.065433,301.265433,298.465433,96.554322,87.754322
