8.277778,7.777778,6.072222,11.838889,8.277778,2.183333,6.800000,15.555555,16.555556,2.836111,9.727778,20.905555,12.363889
8.833333,8.055556,6.294444,12.352778,8.833333,2.266667,7.050000,16.111111,17.666667,2.947222,10.130555,21.711111,12.877778
9.388889,8.426401,6.563201,12.869358,9.388889,2.353230,7.346534,16.852802,18.777778,3.058333,10.533333,22.516666,13.391667
9.944444,8.947408,6.912727,13.404047,9.944444,2.461261,7.725735,17.894815,19.888889,3.174186,10.936111,23.369639,13.907744
10.500000,9.500156,7.313045,13.963199,10.500000,2.593396,8.167367,19.000312,21.000000,3.319561,11.342405,24.514735,14.465642
11.055556,10.055562,7.746270,14.555006,11.055556,2.740756,8.652433,20.111124,22.111111,3.498212,11.806773,25.941551,15.133088
11.611111,10.611111,8.189066,15.214343,11.611111,2.896701,9.150236,21.222223,23.222222,3.701270,12.411110,27.491506,15.920084
12.166667,11.166667,8.633346,15.973371,12.166667,3.057418,9.650018,22.333333,24.333333,3.917918,13.131235,29.086751,16.800660
12.722222,11.722222,9.077779,16.826942,12.722222,3.220783,10.150001,23.444444,25.444444,4.139058,13.907437,30.694900,17.743480
13.277778,12.277778,9.522222,17.750048,13.277778,3.385618,10.650000,24.555555,26.555556,4.361129,14.704868,32.305603,18.723551
13.833333,12.833333,9.966667,18.717703,13.833333,3.551268,11.150000,25.666667,27.666667,4.583335,15.508672,33.916670,19.724783
14.388889,13.388889,10.411111,19.711712,14.388889,3.717370,11.650000,26.777778,28.777778,4.805556,16.313933,35.527778,20.737822
14.944444,13.944444,10.855555,20.720687,14.944444,3.883724,12.150000,27.888889,29.888889,5.027778,17.119449,37.138889,21.757420
15.500000,14.500000,11.300000,21.738022,15.500000,4.050217,12.650000,29.000000,31.000000,5.250000,17.925000,38.750000,22.780659
16.055556,15.055555,11.744444,22.760004,16.055556,4.216787,13.150000,30.111111,32.111111,5.472222,18.730555,40.361111,23.805918
16.611111,15.611111,12.188889,23.784565,16.611111,4.383400,13.650000,31.222222,33.222222,5.694444,19.536111,41.972222,24.832298
17.166667,16.166667,12.633333,24.810558,17.166667,4.550037,14.150000,32.333333,34.333333,5.916667,20.341666,43.583333,25.859300
17.722222,16.722222,13.077778,25.837346,17.722222,4.716687,14.650000,33.444444,35.444444,6.138889,21.147222,45.194444,26.886648
18.277778,17.277778,13.522222,26.864574,18.277778,4.883345,15.150000,34.555555,36.555556,6.361111,21.952778,46.805555,27.914186
18.833333,17.833333,13.966667,27.892047,18.833333,5.050006,15.650000,35.666667,37.666667,6.583333,22.758333,48.416666,28.941832
19.388889,18.388889,14.411111,28.919655,19.388889,5.216670,16.150000,36.777778,38.777778,6.805555,23.563889,50.027777,29.969536
19.944444,18.944444,14.855555,29.947339,19.944444,5.383335,16.650000,37.888889,39.888889,7.027778,24.369444,51.638889,30.997273
20.500000,19.500000,15.300000,30.975065,20.500000,5.550001,17.150000,39.000000,41.000000,7.250000,25.175000,53.250000,32.025028
21.055556,20.055555,15.744444,32.002814,21.055556,5.716667,17.650000,40.111111,42.111111,7.472222,25.980555,54.861111,33.052793
21.611111,20.611111,16.188889,33.030575,21.611111,5.883334,18.150000,41.222222,43.222222,7.694444,26.786111,56.472222,34.080564
22.166667,21.166667,16.633333,34.058344,22.166667,6.050000,18.650000,42.333333,44.333333,7.916667,27.591666,58.083333,35.108338
22.722222,21.722222,17.077778,35.086117,22.722222,6.216667,19.150000,43.444444,45.444444,8.138889,28.397222,59.694444,36.136114
23.277778,22.277778,17.522222,36.113892,23.277778,6.383333,19.650000,44.555555,46.555556,8.361111,29.202778,61.305555,37.163890
23.833333,22.833333,17.966667,37.141668,23.833333,6.550000,20.150000,45.666667,47.666667,8.583333,30.008333,62.916666,38.191667
24.388889,23.388889,18.411111,38.169445,24.388889,6.716667,20.650000,46.777778,48.777778,8.805555,30.813889,64.527777,39.219445
24.944444,23.944444,18.855555,39.197223,24.944444,6.883333,21.150000,47.888889,49.888889,9.027778,31.619444,66.138889,40.247222
25.777778,24.500000,19.300000,40.225000,25.777778,7.050000,21.650000,49.000000,51.555556,9.250000,32.425000,67.750000,41.275000
26.611111,25.148623,19.790978,41.255469,26.611111,7.219896,22.196534,50.297247,53.222222,9.472222,33.230555,69.361111,42.302778
27.444444,25.947408,20.362727,42.304047,27.444444,7.411261,22.825735,51.894815,54.888889,9.699186,34.036111,71.019639,43.332744
28.277778,26.777934,20.985267,43.377087,28.277778,7.626729,23.517367,53.555868,56.555556,9.955672,34.845182,72.970290,44.404531
29.111111,27.611118,21.640714,44.482784,29.111111,7.857422,24.252432,55.222235,58.222222,10.245434,35.712329,75.202662,45.585865
29.944444,28.444445,22.305733,45.656010,29.944444,8.096701,25.000236,56.888889,59.888889,10.559603,36.719443,77.558173,46.886751
30.777778,29.277778,22.972235,46.928926,30.777778,8.340752,25.750017,58.555555,61.555556,10.887362,37.842346,79.958973,48.281215
31.611111,30.111111,23.638890,48.296386,31.611111,8.587450,26.500001,60.222222,63.222222,11.219613,39.021326,82.372678,49.737924
32.444444,30.944444,24.305555,49.733381,32.444444,8.835618,27.250000,61.888889,64.888889,11.552796,40.221534,84.788936,51.231884
33.277778,31.777778,24.972222,51.214925,33.277778,9.084601,28.000000,63.555555,66.555556,11.886113,41.428117,87.205559,52.747005
34.111111,32.611111,25.638889,52.722823,34.111111,9.334037,28.750000,65.222222,68.222222,12.219444,42.636155,89.622222,54.273933
34.944444,33.444444,26.305555,54.245686,34.944444,9.583724,29.500000,66.888889,69.888889,12.552778,43.844449,92.038888,55.807420
35.777778,34.277778,26.972222,55.776911,35.777778,9.833550,30.250000,68.555555,71.555556,12.886111,45.052778,94.455555,57.344548
36.611111,35.111111,27.638889,57.312782,36.611111,10.083454,31.000000,70.222222,73.222222,13.219444,46.261111,96.872222,58.883696
37.444444,35.944444,28.305555,58.851232,37.444444,10.333400,31.750000,71.888889,74.888889,13.552778,47.469444,99.288888,60.423965
38.277778,36.777778,28.972222,60.391114,38.277778,10.583370,32.500000,73.555555,76.555556,13.886111,48.677777,101.705555,61.964856
39.111111,37.611111,29.638889,61.931790,39.111111,10.833354,33.250000,75.222222,78.222222,14.219444,49.886111,104.122222,63.506092
39.944444,38.444444,30.305555,63.472907,39.944444,11.083345,34.000000,76.888889,79.888889,14.552778,51.094444,106.538888,65.047520
40.777778,39.277778,30.972222,65.014269,40.777778,11.333340,34.750000,78.555555,81.555556,14.886111,52.302777,108.955555,66.589054
41.611111,40.111111,31.638889,66.555766,41.611111,11.583337,35.500000,80.222222,83.222222,15.219444,53.511111,111.372222,68.130647
42.444444,40.944444,32.305555,68.097339,42.444444,11.833335,36.250000,81.888889,84.888889,15.552778,54.719444,113.788888,69.672273
43.277778,41.777778,32.972222,69.638953,43.277778,12.083334,37.000000,83.555555,86.555556,15.886111,55.927777,116.205555,71.213917
44.111111,42.611111,33.638889,71.180591,44.111111,12.333334,37.750000,85.222222,88.222222,16.219444,57.136111,118.622222,72.755571
44.944444,43.444444,34.305555,72.722242,44.944444,12.583334,38.500000,86.888889,89.888889,16.552778,58.344444,121.038888,74.297231
45.777778,44.277778,34.972222,74.263900,45.777778,12.833333,39.250000,88.555555,91.555556,16.886111,59.552777,123.455555,75.838893
46.611111,45.111111,35.638889,75.805561,46.611111,13.083333,40.000000,90.222222,93.222222,17.219444,60.761111,125.872222,77.380558
47.444444,45.944444,36.305555,77.347225,47.444444,13.333333,40.750000,91.888889,94.888889,17.552778,61.969444,128.288888,78.922223
48.277778,46.777778,36.972222,78.888890,48.277778,13.583333,41.500000,93.555555,96.555556,17.886111,63.177777,130.705555,80.463889
49.111111,47.611111,37.638889,80.430556,49.111111,13.833333,42.250000,95.222222,98.222222,18.219444,64.386111,133.122222,82.005556
49.944444,48.444444,38.305555,81.972222,49.944444,14.083333,43.000000,96.888889,99.888889,18.552778,65.594444,135.538888,83.547222
50.500000,49.277778,38.972222,83.513889,50.500000,14.333333,43.750000,98.555555,101.000000,18.886111,66.802777,137.955555,85.088889
51.055556,50.018043,39.592355,85.052864,51.055556,14.580104,44.453466,100.036086,102.111111,19.219444,68.011111,140.372222,86.630555
51.611111,50.608148,40.131717,86.573730,51.611111,14.805406,45.074265,101.216296,103.222222,19.548036,69.219444,142.741471,88.170033
52.166667,51.166510,40.620289,88.070134,52.166667,15.006604,45.632633,102.333021,104.333333,19.847106,70.424262,144.818598,89.667691
52.722222,51.722216,41.075952,89.533882,52.722222,15.192578,46.147567,103.444431,105.444444,20.112899,71.571004,146.614004,91.055801
53.277778,52.277777,41.522045,90.930101,53.277778,15.369965,46.649764,104.555555,106.555556,20.354285,72.577779,148.286271,92.324360
53.833333,52.833333,41.966653,92.226629,53.833333,15.542582,47.149982,105.666667,107.666667,20.582082,73.468765,149.913249,93.499340
54.388889,53.388889,42.411110,93.428613,54.388889,15.712550,47.649999,106.777778,108.777778,20.805386,74.303674,151.527322,94.612075
54.944444,53.944444,42.855555,94.561063,54.944444,15.881049,48.150000,107.888889,109.888889,21.027760,75.117354,153.138841,95.687560
55.500000,54.500000,43.300000,95.648963,55.500000,16.048732,48.650000,109.000000,111.000000,21.249998,75.924660,154.749995,96.741884
56.055556,55.055555,43.744444,96.710510,56.055556,16.215963,49.150000,110.111111,112.111111,21.472222,76.730511,156.361110,97.784400
56.611111,55.611111,44.188889,97.757091,56.611111,16.382943,49.650000,111.222222,113.222222,21.694444,77.536106,157.972222,98.820357
57.166667,56.166667,44.633333,98.795311,57.166667,16.549783,50.150000,112.333333,114.333333,21.916667,78.341666,159.583333,99.852674
57.722222,56.722222,45.077778,99.828884,57.722222,16.716546,50.650000,113.444444,115.444444,22.138889,79.147222,161.194444,100.882970
58.277778,57.277778,45.522222,100.859878,58.277778,16.883267,51.150000,114.555555,116.555556,22.361111,79.952778,162.805555,101.912146
58.833333,57.833333,45.966667,101.889441,58.833333,17.049963,51.650000,115.666667,117.666667,22.583333,80.758333,164.416666,102.940699
59.388889,58.388889,46.411111,102.918209,59.388889,17.216646,52.150000,116.777778,118.777778,22.805555,81.563889,166.027777,103.968908
59.944444,58.944444,46.855555,103.946537,59.944444,17.383322,52.650000,117.888889,119.888889,23.027778,82.369444,167.638889,104.996924
60.500000,59.500000,47.300000,104.974619,60.500000,17.549994,53.150000,119.000000,121.000000,23.250000,83.175000,169.250000,106.024835
61.055556,60.055555,47.744444,106.002566,61.055556,17.716663,53.650000,120.111111,122.111111,23.472222,83.980555,170.861111,107.052686
61.611111,60.611111,48.188889,107.030438,61.611111,17.883331,54.150000,121.222222,123.222222,23.694444,84.786111,172.472222,108.080504
62.166667,61.166667,48.633333,108.058268,62.166667,18.049999,54.650000,122.333333,124.333333,23.916667,85.591666,174.083333,109.108305
62.722222,61.722222,49.077778,109.086075,62.722222,18.216666,55.150000,123.444444,125.444444,24.138889,86.397222,175.694444,110.136095
63.277778,62.277778,49.522222,110.113869,63.277778,18.383333,55.650000,124.555555,126.555556,24.361111,87.202778,177.305555,111.163880
63.833333,62.833333,49.966667,111.141655,63.833333,18.550000,56.150000,125.666667,127.666667,24.583333,88.008333,178.916666,112.191662
64.388889,63.388889,50.411111,112.169438,64.388889,18.716667,56.650000,126.777778,128.777778,24.805555,88.813889,180.527777,113.219442
64.944444,63.944444,50.855555,113.197219,64.944444,18.883333,57.150000,127.888889,129.888889,25.027778,89.619444,182.138889,114.247221
65.500000,64.500000,51.300000,114.224998,65.500000,19.050000,57.650000,129.000000,131.000000,25.250000,90.425000,183.750000,115.274999
66.055556,65.055555,51.744444,115.252776,66.055556,19.216667,58.150000,130.111111,132.111111,25.472222,91.230555,185.361111,116.302777
66.611111,65.611111,52.188889,116.280555,66.611111,19.383333,58.650000,131.222222,133.222222,25.694444,92.036111,186.972222,117.330555
66.888889,66.166667,52.633333,117.308333,66.888889,19.550000,59.150000,132.333333,133.777778,25.916667,92.841666,188.583333,118.358333
67.166667,66.629154,53.031244,118.333419,67.166667,19.713437,59.603466,133.258308,134.333333,26.138889,93.647222,190.194444,119.386111
67.444444,66.941481,53.348384,119.340397,67.444444,19.855406,59.974265,133.882962,134.888889,26.356369,94.452778,191.758138,120.411700
67.722222,67.222066,53.614733,120.322912,67.722222,19.973271,60.282633,134.444132,135.444444,26.544328,95.254817,193.029709,121.395469
68.000000,67.499993,53.848175,121.272771,68.000000,20.075911,60.547567,134.999987,136.000000,26.699010,95.998782,194.019560,122.269690
68.277778,67.777778,54.072045,122.155101,68.277778,20.169965,60.799764,135.555555,136.555556,26.829285,96.602779,194.886271,123.024360
68.555556,68.055556,54.294431,122.937740,68.555556,20.259248,61.049982,136.111111,137.111111,26.945971,97.090987,195.707693,123.685451
68.833333,68.333333,54.516666,123.625836,68.833333,20.345883,61.299999,136.666667,137.666667,27.058164,97.523118,196.516211,124.284298
69.111111,68.611111,54.738889,124.244396,69.111111,20.431049,61.550000,137.222222,138.222222,27.169427,97.934021,197.322174,124.845893
69.388889,68.888889,54.961111,124.818408,69.388889,20.515399,61.800000,137.777778,138.777778,27.280554,98.338549,198.127773,125.386328
69.666667,69.166667,55.183333,125.366066,69.666667,20.599297,62.050000,138.333333,139.333333,27.391667,98.741622,198.933333,125.914955
69.944444,69.444444,55.405556,125.898757,69.944444,20.682943,62.300000,138.888889,139.888889,27.502778,99.144439,199.738889,126.437024
70.222222,69.722222,55.627778,126.423089,70.222222,20.766450,62.550000,139.444444,140.444444,27.613889,99.547222,200.544444,126.955452
70.500000,70.000000,55.850000,126.942773,70.500000,20.849880,62.800000,140.000000,141.000000,27.725000,99.950000,201.350000,127.471859
70.777778,70.277778,56.072222,127.459879,70.777778,20.933267,63.050000,140.555555,141.555556,27.836111,100.352778,202.155555,127.987146
71.055556,70.555556,56.294444,127.975552,71.055556,21.016630,63.300000,141.111111,142.111111,27.947222,100.755555,202.961111,128.501811
71.333333,70.833333,56.516667,128.490432,71.333333,21.099979,63.550000,141.666667,142.666667,28.058333,101.158333,203.766666,129.016130
71.611111,71.111111,56.738889,129.004870,71.611111,21.183322,63.800000,142.222222,143.222222,28.169444,101.561111,204.572222,129.530258
71.888889,71.388889,56.961111,129.519064,71.888889,21.266660,64.050000,142.777778,143.777778,28.280556,101.963889,205.377778,130.044279
72.166667,71.666667,57.183333,130.033122,72.166667,21.349996,64.300000,143.333333,144.333333,28.391667,102.366667,206.183333,130.558242
72.444444,71.944444,57.405556,130.547105,72.444444,21.433331,64.550000,143.888889,144.888889,28.502778,102.769444,206.988889,131.072171
72.722222,72.222222,57.627778,131.061046,72.722222,21.516666,64.800000,144.444444,145.444444,28.613889,103.172222,207.794444,131.586083
73.000000,72.500000,57.850000,131.574964,73.000000,21.599999,65.050000,145.000000,146.000000,28.725000,103.575000,208.600000,132.099984
73.277778,72.777778,58.072222,132.088869,73.277778,21.683333,65.300000,145.555555,146.555556,28.836111,103.977778,209.405555,132.613880
73.555556,73.055556,58.294444,132.602767,73.555556,21.766666,65.550000,146.111111,147.111111,28.947222,104.380555,210.211111,133.127773
73.833333,73.333333,58.516667,133.116660,73.833333,21.850000,65.800000,146.666667,147.666667,29.058333,104.783333,211.016666,133.641664
74.111111,73.611111,58.738889,133.630552,74.111111,21.933333,66.050000,147.222222,148.222222,29.169444,105.186111,211.822222,134.155554
74.388889,73.888889,58.961111,134.144442,74.388889,22.016667,66.300000,147.777778,148.777778,29.280556,105.588889,212.627778,134.669444
74.666667,74.166667,59.183333,134.658332,74.666667,22.100000,66.550000,148.333333,149.333333,29.391667,105.991667,213.433333,135.183333
74.944444,74.444444,59.405556,135.172221,74.944444,22.183333,66.800000,148.888889,149.888889,29.502778,106.394444,214.238889,135.697222
74.944444,74.722222,59.627778,135.686111,74.944444,22.266667,67.050000,149.444444,149.888889,29.613889,106.797222,215.044444,136.211111
74.944444,74.906932,59.803466,136.197308,74.944444,22.346770,67.253466,149.813864,149.888889,29.725000,107.200000,215.850000,136.725000
74.944444,74.939636,59.898384,136.690397,74.944444,22.405406,67.374265,149.882962,149.888889,29.831369,107.602778,216.608138,137.236700
74.944444,74.940696,59.942146,137.159002,74.944444,22.439641,67.432633,149.886995,149.888889,29.908217,108.002040,217.074154,137.706580
74.944444,74.940696,59.949997,137.594576,74.944444,22.458757,67.447024,149.888018,149.888889,29.951751,108.343226,217.258077,138.066898
74.944444,74.940696,59.951092,137.962160,74.944444,22.469365,67.447024,149.888018,149.888889,29.970515,108.544422,217.317867,138.307334
74.944444,74.940696,59.951092,138.230237,74.944444,22.475251,67.447024,149.888018,149.888889,29.974455,108.629604,217.331852,138.453378
74.944444,74.940696,59.951092,138.403924,74.944444,22.478518,67.447024,149.888018,149.888889,29.974455,108.658593,217.332854,138.536319
74.944444,74.940696,59.951092,138.507926,74.944444,22.480331,67.447024,149.888018,149.888889,29.974455,108.665281,217.332854,138.582563
74.944444,74.940696,59.951092,138.566866,74.944444,22.481337,67.447024,149.888018,149.888889,29.974455,108.665281,217.332854,138.608225
74.944444,74.940696,59.951092,138.599574,74.944444,22.481895,67.447024,149.888018,149.888889,29.974455,108.665281,217.332854,138.622466
74.944444,74.940696,59.951092,138.618100,74.944444,22.482205,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.630368
74.944444,74.940696,59.951092,138.628450,74.944444,22.482377,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.634754
74.944444,74.940696,59.951092,138.634194,74.944444,22.482472,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.637187
74.944444,74.940696,59.951092,138.637381,74.944444,22.482525,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.638538
74.944444,74.940696,59.951092,138.639150,74.944444,22.482554,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.639287
74.944444,74.940696,59.951092,138.640131,74.944444,22.482571,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.639703
74.944444,74.940696,59.951092,138.640676,74.944444,22.482580,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.639934
74.944444,74.940696,59.951092,138.640978,74.944444,22.482585,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640062
74.944444,74.940696,59.951092,138.641146,74.944444,22.482587,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640133
74.944444,74.940696,59.951092,138.641239,74.944444,22.482589,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640172
74.944444,74.940696,59.951092,138.641290,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640194
74.944444,74.940696,59.951092,138.641319,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640206
74.944444,74.940696,59.951092,138.641335,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640213
74.944444,74.940696,59.951092,138.641344,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640217
74.944444,74.940696,59.951092,138.641349,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640219
74.944444,74.940696,59.951092,138.641351,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640220
74.944444,74.940696,59.951092,138.641353,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
74.944444,74.940696,59.951092,138.641354,74.944444,22.482590,67.447024,149.888018,149.888889,29.974455,108.666281,217.332854,138.640221
