0.111111,0.937030,0.761112,0.849998,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849999
0.111111,0.937030,0.761112,0.849999,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849999
0.111111,0.937030,0.761112,0.849999,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.111111,0.937030,0.761112,0.850000,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.166667,0.937030,0.761112,0.850000,0.166667,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.166667,1.183318,0.886116,0.850000,0.166667,0.300000,1.038889,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.166667,1.368028,1.002866,0.870576,0.166667,0.324691,1.168471,0.000000,0.000000,0.423267,0.450000,0.946534,0.850000
0.166667,1.402577,1.085603,0.913427,0.166667,0.372961,1.275450,0.000000,0.000000,0.482177,0.454742,1.066252,0.858754
0.166667,1.405384,1.128685,0.958075,0.166667,0.406651,1.332696,0.000000,0.000000,0.536962,0.488443,1.189075,0.912715
0.166667,1.405534,1.139847,1.005606,0.166667,0.425913,1.347570,0.000000,0.000000,0.574923,0.546071,1.284139,0.997302
0.166667,1.405540,1.141492,1.060025,0.166667,0.436632,1.349764,0.000000,0.000000,0.593263,0.603572,1.332133,1.087111
0.166667,1.405541,1.141656,1.117428,0.166667,0.442582,1.349982,0.000000,0.000000,0.598755,0.645366,1.346688,1.161037
0.166667,1.405541,1.141669,1.170563,0.166667,0.445883,1.349999,0.000000,0.000000,0.599831,0.666133,1.349551,1.209901
0.166667,1.405541,1.141669,1.211682,0.166667,0.447716,1.350000,0.000000,0.000000,0.599982,0.673053,1.349952,1.238618
0.166667,1.405541,1.141670,1.238643,0.166667,0.448732,1.350000,0.000000,0.000000,0.599998,0.674673,1.349996,1.254783
0.166667,1.405541,1.141670,1.254615,0.166667,0.449297,1.350000,0.000000,0.000000,0.600000,0.674956,1.350000,1.263779
0.166667,1.405541,1.141670,1.263659,0.166667,0.449610,1.350000,0.000000,0.000000,0.600000,0.674995,1.350000,1.268773
0.166667,1.405541,1.141670,1.268703,0.166667,0.449783,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.271544
0.166667,1.405541,1.141670,1.271506,0.166667,0.449880,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.273082
0.166667,1.405541,1.141670,1.273061,0.166667,0.449933,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.273936
0.166667,1.405541,1.141670,1.273924,0.166667,0.449963,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274409
0.166667,1.405541,1.141670,1.274403,0.166667,0.449979,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274672
0.166667,1.405541,1.141670,1.274669,0.166667,0.449989,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274818
0.166667,1.405541,1.141670,1.274816,0.166667,0.449994,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274899
0.166667,1.405541,1.141670,1.274898,0.166667,0.449996,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274944
0.166667,1.405541,1.141670,1.274943,0.166667,0.449998,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274969
0.166667,1.405541,1.141670,1.274969,0.166667,0.449999,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274983
0.166667,1.405541,1.141670,1.274983,0.166667,0.449999,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274990
0.166667,1.405541,1.141670,1.274990,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274995
0.166667,1.405541,1.141670,1.274995,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274997
0.166667,1.405541,1.141670,1.274997,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274998
0.166667,1.405541,1.141670,1.274998,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274999
0.166667,1.405541,1.141670,1.274999,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274999
0.166667,1.405541,1.141670,1.274999,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.166667,1.405541,1.141670,1.275000,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.000000,1.405541,1.141670,1.275000,0.000000,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.000000,0.666667,0.766655,1.275000,0.000000,0.450000,0.933333,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.000000,0.112537,0.416413,1.213273,0.000000,0.375928,0.544587,0.000000,0.000000,0.530199,0.675000,1.210398,1.275000
0.000000,0.009540,0.167766,1.084718,0.000000,0.231116,0.223649,0.000000,0.000000,0.353468,0.660775,0.851245,1.248738
0.000000,0.003926,0.037103,0.950757,0.000000,0.129676,0.050964,0.000000,0.000000,0.189098,0.559672,0.482774,1.086856
0.000000,0.003926,0.005365,0.806853,0.000000,0.071961,0.006384,0.000000,0.000000,0.074697,0.386787,0.197360,0.833092
0.000000,0.003926,0.003157,0.643235,0.000000,0.039933,0.001251,0.000000,0.000000,0.018216,0.214269,0.051950,0.563517
0.000000,0.003926,0.002150,0.471775,0.000000,0.022160,0.001251,0.000000,0.000000,0.003137,0.088571,0.008269,0.340772
0.000000,0.003926,0.002150,0.312703,0.000000,0.012297,0.001251,0.000000,0.000000,0.002008,0.025106,0.002117,0.192001
0.000000,0.003926,0.002150,0.189202,0.000000,0.006824,0.001251,0.000000,0.000000,0.000970,0.004760,0.001051,0.107608
0.000000,0.003926,0.002150,0.107730,0.000000,0.003787,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.059715
0.000000,0.003926,0.002150,0.059783,0.000000,0.002101,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.033138
0.000000,0.003926,0.002150,0.033175,0.000000,0.001166,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.018389
0.000000,0.003926,0.002150,0.018410,0.000000,0.000647,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.010205
0.000000,0.003926,0.002150,0.010216,0.000000,0.000359,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.005663
0.000000,0.003926,0.002150,0.005669,0.000000,0.000199,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.003142
0.000000,0.003926,0.002150,0.003146,0.000000,0.000111,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.001744
0.000000,0.003926,0.002150,0.001746,0.000000,0.000061,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000968
0.000000,0.003926,0.002150,0.000969,0.000000,0.000034,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000537
0.000000,0.003926,0.002150,0.000538,0.000000,0.000019,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000298
0.000000,0.003926,0.002150,0.000298,0.000000,0.000010,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000165
0.000000,0.003926,0.002150,0.000166,0.000000,0.000006,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000092
0.000000,0.003926,0.002150,0.000092,0.000000,0.000003,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000051
0.000000,0.003926,0.002150,0.000051,0.000000,0.000002,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000028
0.000000,0.003926,0.002150,0.000028,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000016
0.000000,0.003926,0.002150,0.000016,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000009
0.000000,0.003926,0.002150,0.000009,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000005
0.000000,0.003926,0.002150,0.000005,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000003
0.000000,0.003926,0.002150,0.000003,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000001,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000001,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
0.000000,0.003926,0.002150,0.000000,0.000000,0.000001,0.001251,0.000000,0.000000,0.000970,0.001133,0.001051,0.000001
