168.888889,166.888889,172.774445,170.660898,168.547351,18.838793,7.999104
171.666667,169.666667,175.709928,173.596380,171.482833,19.013681,8.156809
174.444444,172.444444,178.645410,176.531863,174.418315,19.187928,8.314513
177.222222,175.222222,181.580893,179.467345,177.353798,19.361570,8.472218
180.000000,178.000000,184.516375,182.402828,180.289280,19.534637,8.629923
182.777778,180.777778,187.451857,185.338310,183.224763,19.707159,8.787627
185.555556,183.555555,190.387340,188.273792,186.160245,19.879162,8.945332
188.333333,186.333333,193.322822,191.209275,189.095727,20.050672,9.103036
191.111111,189.111111,196.258305,194.144757,192.031210,20.221709,9.260741
193.888889,191.888889,199.193787,197.080240,194.966692,20.392295,9.418446
196.666667,194.666667,202.129269,200.015722,197.902174,20.562448,9.576150
199.444444,197.444444,205.064752,202.951204,200.837657,20.732187,9.733855
202.222222,200.222222,208.000234,205.886687,203.773139,20.901528,9.891559
205.000000,203.000000,210.935717,208.822169,206.708622,21.070486,10.049264
207.777778,205.777778,213.871199,211.757651,209.644104,21.239077,10.206969
210.555556,208.555555,216.806681,214.693134,212.579586,21.407313,10.364673
213.333333,211.333333,219.742164,217.628616,215.515069,21.575209,10.522378
216.111111,214.111111,222.677646,220.564099,218.450551,21.742775,10.680083
218.888889,216.888889,225.613128,223.499581,221.386034,21.910024,10.837787
221.666667,219.666667,228.548611,226.435063,224.321516,22.076968,10.995492
224.444444,222.444444,231.484093,229.370546,227.256998,22.243615,11.153196
227.222222,225.222222,234.419576,232.306028,230.192481,22.409978,11.310901
230.000000,228.000000,237.355058,235.241511,233.127963,22.576064,11.468606
232.777778,230.777778,240.290540,238.176993,236.063446,22.741884,11.626310
235.555556,233.555555,243.226023,241.112475,238.998928,22.907447,11.784015
238.333333,236.333333,246.161505,244.047958,241.934410,23.072760,11.941719
241.111111,239.111111,249.096988,246.983440,244.869893,23.237832,12.099424
243.888889,241.888889,252.032470,249.918923,247.805375,23.402672,12.257129
246.666667,244.666667,254.967952,252.854405,250.740857,23.567286,12.414833
249.444444,247.444444,257.903435,255.789887,253.676340,23.731681,12.572538
252.222222,250.222222,260.838917,258.725370,256.611822,23.895866,12.730242
255.000000,253.000000,263.774400,261.660852,259.547305,24.059846,12.887947
257.777778,255.777778,266.709882,264.596334,262.482787,24.223628,13.045652
260.555556,258.555555,269.645364,267.531817,265.418269,24.387219,13.203356
263.333333,261.333333,272.580847,270.467299,268.353752,24.550625,13.361061
266.111111,264.111111,275.516329,273.402782,271.289234,24.713851,13.518766
268.888889,266.888889,278.451811,276.338264,274.224717,24.876903,13.676470
271.666667,269.666667,281.387294,279.273746,277.160199,25.039787,13.834175
274.444444,272.444444,284.322776,282.209229,280.095681,25.202508,13.991879
277.222222,275.222222,287.258259,285.144711,283.031164,25.365072,14.149584
280.000000,278.000000,290.193741,288.080194,285.966646,25.527482,14.307289
282.777778,280.777778,293.129223,291.015676,288.902129,25.689745,14.464993
285.555556,283.555555,296.064706,293.951158,291.837611,25.851864,14.622698
288.333333,286.333333,299.000188,296.886641,294.773093,26.013845,14.780402
291.111111,289.111111,301.935671,299.822123,297.708576,26.175691,14.938107
293.888889,291.888889,304.871153,302.757606,300.644058,26.337407,15.095812
296.666667,294.666667,307.806635,305.693088,303.579540,26.498997,15.253516
299.444444,297.444444,310.742118,308.628570,306.515023,26.660465,15.411221
302.222222,300.222222,313.677600,311.564053,309.450505,26.821814,15.568925
305.000000,303.000000,316.613083,314.499535,312.385988,26.983050,15.726630
307.777778,305.777778,319.548565,317.435017,315.321470,27.144174,15.884335
310.555556,308.555555,322.484047,320.370500,318.256952,27.305191,16.042039
313.333333,311.333333,325.419530,323.305982,321.192435,27.466103,16.199744
316.111111,314.111111,328.355012,326.241465,324.127917,27.626915,16.357449
318.888889,316.888889,331.290494,329.176947,327.063400,27.787630,16.515153
321.666667,319.666667,334.225977,332.112429,329.998882,27.948250,16.672858
324.444444,322.444444,337.161459,335.047912,332.934364,28.108778,16.830562
327.222222,325.222222,340.096942,337.983394,335.869847,28.269218,16.988267
330.000000,328.000000,343.032424,340.918877,338.805329,28.429571,17.145972
332.777778,330.777778,345.967906,343.854359,341.740811,28.589842,17.303676
335.555556,333.555555,348.903389,346.789841,344.676294,28.750032,17.461381
338.333333,336.333333,351.838871,349.725324,347.611776,28.910144,17.619085
341.111111,339.111111,354.774354,352.660806,350.547259,29.070180,17.776790
343.888889,341.888889,357.709836,355.596288,353.482741,29.230143,17.934495
346.666667,344.666667,360.645318,358.531771,356.418223,29.390035,18.092199
349.444444,347.444444,363.580801,361.467253,359.353706,29.549858,18.249904
352.222222,350.222222,366.516283,364.402736,362.289188,29.709615,18.407608
355.000000,353.000000,369.451765,367.338218,365.224671,29.869308,18.565313
357.777778,355.777778,372.387248,370.273700,368.160153,30.028938,18.723018
360.555556,358.555555,375.322730,373.209183,371.095635,30.188507,18.880722
363.333333,361.333333,378.258213,376.144665,374.031118,30.348018,19.038427
366.111111,364.111111,381.193695,379.080148,376.966600,30.507472,19.196132
368.888889,366.888889,384.129177,382.015630,379.902083,30.666871,19.353836
371.666667,369.666667,387.064660,384.951112,382.837565,30.826218,19.511541
374.444444,372.444444,390.000142,387.886595,385.773047,30.985512,19.669245
377.222222,375.222222,392.935625,390.822077,388.708530,31.144757,19.826950
380.000000,378.000000,395.871107,393.757560,391.644012,31.303953,19.984655
382.777778,380.777778,398.806589,396.693042,394.579494,31.463102,20.142359
385.555556,383.555555,401.742072,399.628524,397.514977,31.622206,20.300064
388.333333,386.333333,404.677554,402.564007,400.450459,31.781266,20.457768
391.111111,389.111111,407.613037,405.499489,403.385942,31.940284,20.615473
393.888889,391.888889,410.548519,408.434971,406.321424,32.099260,20.773178
396.666667,394.666667,413.484001,411.370454,409.256906,32.258196,20.930882
399.444444,397.444444,416.419484,414.305936,412.192389,32.417094,21.088587
402.222222,400.222222,419.354966,417.241419,415.127871,32.575954,21.246291
405.000000,403.000000,422.290448,420.176901,418.063354,32.734778,21.403996
407.777778,405.777778,425.225931,423.112383,420.998836,32.893566,21.561701
410.555556,408.555555,428.161413,426.047866,423.934318,33.052321,21.719405
413.333333,411.333333,431.096896,428.983348,426.869801,33.211043,21.877110
416.111111,414.111111,434.032378,431.918831,429.805283,33.369733,22.034814
418.888889,416.888889,436.967860,434.854313,432.740766,33.528391,22.192519
421.666667,419.666667,439.903343,437.789795,435.676248,33.687020,22.350224
424.444444,422.444444,442.838825,440.725278,438.611730,33.845620,22.507928
427.222222,425.222222,445.774308,443.660760,441.547213,34.004192,22.665633
430.000000,428.000000,448.709790,446.596243,444.482695,34.162736,22.823338
432.777778,430.777778,451.645272,449.531725,447.418177,34.321254,22.981042
435.555556,433.555555,454.580755,452.467207,450.353660,34.479747,23.138747
438.333333,436.333333,457.516237,455.402690,453.289142,34.638215,23.296451
441.111111,439.111111,460.451720,458.338172,456.224625,34.796658,23.454156
443.888889,441.888889,463.387202,461.273654,459.160107,34.955079,23.611861
446.666667,444.666667,466.322684,464.209137,462.095589,35.113477,23.769565
449.444444,447.444444,469.258167,467.144619,465.031072,35.271854,23.927270
452.222222,450.222222,472.193649,470.080102,467.966554,35.430209,24.084974
455.000000,453.000000,475.129131,473.015584,470.902037,35.588544,24.242679
457.777778,455.777778,478.064614,475.951066,473.837519,35.746859,24.400384
460.555556,458.555555,481.000096,478.886549,476.773001,35.905155,24.558088
463.333333,461.333333,483.935579,481.822031,479.708484,36.063432,24.715793
466.111111,464.111111,486.871061,484.757514,482.643966,36.221691,24.873497
468.888889,466.888889,489.806543,487.692996,485.579449,36.379933,25.031202
471.666667,469.666667,492.742026,490.628478,488.514931,36.538158,25.188907
474.444444,472.444444,495.677508,493.563961,491.450413,36.696367,25.346611
477.222222,475.222222,498.612991,496.499443,494.385896,36.854560,25.504316
480.000000,478.000000,501.548473,499.434926,497.321378,37.012737,25.662021
482.777778,480.777778,504.483955,502.370408,500.256860,37.170900,25.819725
485.555556,483.555555,507.419438,505.305890,503.192343,37.329048,25.977430
488.333333,486.333333,510.354920,508.241373,506.127825,37.487182,26.135134
491.111111,489.111111,513.290403,511.176855,509.063308,37.645303,26.292839
493.888889,491.888889,516.225885,514.112337,511.998790,37.803411,26.450544
496.666667,494.666667,519.161367,517.047820,514.934272,37.961506,26.608248
499.444444,497.444444,522.096850,519.983302,517.869755,38.119589,26.765953
502.222222,500.222222,525.032332,522.918785,520.805237,38.277660,26.923657
505.000000,503.000000,527.967814,525.854267,523.740720,38.435719,27.081362
507.777778,505.777778,530.903297,528.789749,526.676202,38.593768,27.239067
510.555556,508.555555,533.838779,531.725232,529.611684,38.751805,27.396771
513.333333,511.333333,536.774262,534.660714,532.547167,38.909832,27.554476
516.111111,514.111111,539.709744,537.596197,535.482649,39.067849,27.712180
518.888889,516.888889,542.645226,540.531679,538.418132,39.225856,27.869885
521.666667,519.666667,545.580709,543.467161,541.353614,39.383854,28.027590
524.444444,522.444444,548.516191,546.402644,544.289096,39.541842,28.185294
527.222222,525.222222,551.451674,549.338126,547.224579,39.699822,28.342999
530.000000,528.000000,554.387156,552.273609,550.160061,39.857793,28.500704
532.777778,530.777778,557.322638,555.209091,553.095543,40.015755,28.658408
535.555556,533.555555,560.258121,558.144573,556.031026,40.173710,28.816113
538.333333,536.333333,563.193603,561.080056,558.966508,40.331656,28.973817
541.111111,539.111111,566.129086,564.015538,561.901991,40.489595,29.131522
543.888889,541.888889,569.064568,566.951020,564.837473,40.647527,29.289227
546.666667,544.666667,572.000050,569.886503,567.772955,40.805451,29.446931
549.444444,547.444444,574.935533,572.821985,570.708438,40.963369,29.604636
552.222222,550.222222,577.871015,575.757468,573.643920,41.121280,29.762340
555.000000,553.000000,580.806497,578.692950,576.579403,41.279184,29.920045
