0.555556,2.000000,2.800000,2.800000,2.800000,5.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.501235,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.556790,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.056790,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.556790,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.056790,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.556790,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.112346,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.390122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.890122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.390122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.890122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.390122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.667901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.890122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.167901,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.223456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.279012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.334567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.390122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.723456,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.779012,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.834567,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.890122,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,15.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,16.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,17.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.279011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.334568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.390123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.445679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.501234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.556789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.612345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.667900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.723455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.779011,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.834568,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.890123,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,18.945679,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.001234,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.056789,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.112345,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.167900,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.223455,3.800000
0.555556,2.000000,2.800000,2.800000,2.800000,19.279011,3.800000
