230.000000,220.000000,209.843448,199.843451,189.843459,0.000000,0.000000
232.777778,222.777778,212.621226,202.621228,192.621235,0.000000,0.000000
235.555556,225.555555,215.399003,205.399005,195.399011,0.000000,0.000000
238.333333,228.333333,218.176780,208.176782,198.176787,0.000000,0.000000
241.111111,231.111111,220.954558,210.954559,200.954564,0.000000,0.000000
243.888889,233.888889,223.732335,213.732336,203.732340,0.000000,0.000000
246.666667,236.666667,226.510112,216.510114,206.510117,0.000000,0.000000
249.444444,239.444444,229.287890,219.287891,209.287894,0.000000,0.000000
252.222222,242.222222,232.065667,222.065668,212.065671,0.000000,0.000000
255.000000,245.000000,234.843445,224.843446,214.843448,0.000000,0.000000
257.777778,247.777778,237.621223,227.621223,217.621225,0.000000,0.000000
260.555556,250.555555,240.399000,230.399001,220.399003,0.000000,0.000000
263.333333,253.333333,243.176778,233.176778,223.176780,0.000000,0.000000
266.111111,256.111111,245.954556,235.954556,225.954557,0.000000,0.000000
268.888889,258.888889,248.732333,238.732334,228.732335,0.000000,0.000000
271.666667,261.666667,251.510111,241.510111,231.510112,0.000000,0.000000
274.444444,264.444444,254.287889,244.287889,234.287890,0.000000,0.000000
277.222222,267.222222,257.065666,247.065667,237.065667,0.000000,0.000000
280.000000,270.000000,259.843444,249.843444,239.843445,0.000000,0.000000
282.777778,272.777778,262.620982,252.621222,242.621223,0.000000,0.000000
285.555556,275.555555,265.351783,255.399000,245.399000,0.000000,0.002703
288.333333,278.333333,267.941317,258.176776,248.176778,0.000000,0.041567
291.111111,281.111111,270.491917,260.951905,250.954478,0.000000,0.173710
293.888889,283.888889,273.080486,263.667438,253.727815,0.000000,0.419703
296.666667,286.666667,275.708397,266.153996,256.466240,0.000000,0.768753
299.444444,289.444444,278.365395,268.345832,259.109972,0.000000,1.202421
302.222222,292.222222,281.039277,270.361123,261.619757,0.000000,1.703911
305.000000,295.000000,283.717381,272.320165,263.999007,0.000000,2.259360
307.777778,297.777778,286.394872,274.273631,266.272743,0.000000,2.857226
310.555556,300.555555,289.072017,276.230804,268.467281,0.000000,3.488102
313.333333,303.333333,291.749765,278.187336,270.602862,0.000000,4.144542
316.111111,306.111111,294.428735,280.139258,272.693489,0.000000,4.820762
318.888889,308.888889,297.109268,282.086450,274.749114,0.000000,5.512313
321.666667,311.666667,299.791545,284.030537,276.777422,0.000000,6.215795
324.444444,314.444444,302.475660,285.973031,278.784602,0.000000,6.928621
327.222222,317.222222,305.161662,287.914898,280.775621,0.000000,7.648827
330.000000,320.000000,307.849569,289.856686,282.754406,0.000000,8.374927
332.777778,322.777778,310.539385,291.798700,284.724013,0.000000,9.105797
335.555556,325.555555,313.231107,293.741107,286.686800,0.000000,9.840588
338.333333,328.333333,315.924700,295.683997,288.644570,0.000000,10.578662
341.111111,331.111111,318.619960,297.627416,290.598697,0.000000,11.319545
343.888889,333.888889,321.316467,299.571382,292.550219,0.000000,12.062877
346.666667,336.666667,324.013413,301.515872,294.499919,0.000000,12.808311
349.444444,339.444444,326.710457,303.460750,296.448369,0.000000,13.555500
352.222222,342.222222,329.407622,305.405789,298.395953,0.000000,14.304131
355.000000,345.000000,332.104974,307.350672,300.342895,0.000000,15.053937
357.777778,347.777778,334.802552,309.295179,302.289288,0.000000,15.804701
360.555556,350.555555,337.500380,311.239328,304.235172,0.000000,16.556252
363.333333,353.333333,340.198469,313.183246,306.180597,0.000000,17.308456
366.111111,356.111111,342.896825,315.127050,308.125634,0.000000,18.061208
368.888889,358.888889,345.595451,317.070814,310.070359,0.000000,18.814426
371.666667,361.666667,348.294349,319.014582,312.014845,0.000000,19.568050
374.444444,364.444444,350.993519,320.958379,313.959155,0.000000,20.322030
377.222222,367.222222,353.692960,322.902220,315.903342,0.000000,21.076331
380.000000,370.000000,356.392675,324.846114,317.847449,0.000000,21.830926
382.777778,372.777778,359.092662,326.790065,319.791508,0.000000,22.585792
385.555556,375.555555,361.792921,328.734078,321.735547,0.000000,23.340915
388.333333,378.333333,364.493435,330.678154,323.679587,0.000000,24.096284
391.111111,381.111111,367.194219,332.622293,325.623642,0.000000,24.851891
393.888889,383.888889,369.895237,334.566494,327.567724,0.000000,25.607726
396.666667,386.666667,372.596350,336.510746,329.511842,0.000000,26.363766
399.444444,389.444444,375.297502,338.455048,331.455997,0.000000,27.119983
402.222222,392.222222,377.998688,340.399412,333.400196,0.000000,27.876351
405.000000,395.000000,380.699911,342.343804,335.344440,0.000000,28.632847
407.777778,397.777778,383.401175,344.288177,337.288720,0.000000,29.389449
410.555556,400.555555,386.102481,346.232523,339.233019,0.000000,30.146142
413.333333,403.333333,388.803828,348.176849,341.177328,0.000000,30.902914
416.111111,406.110890,391.505218,350.121165,343.121640,0.000000,31.659754
418.888889,408.888529,394.206651,352.065479,345.065953,0.000000,32.416653
421.666667,411.666345,396.908126,354.009795,347.010266,0.000000,33.173607
424.444444,414.444165,399.609586,355.954115,348.954580,0.000000,33.930611
427.222222,417.221984,402.311016,357.898441,350.898896,0.000000,34.687659
430.000000,419.999803,405.012568,359.842772,352.843216,0.000000,35.444749
432.777778,422.777622,407.714224,361.787083,354.787537,0.000000,36.201878
435.555556,425.555422,410.415939,363.731350,356.731850,0.000000,36.959048
438.333333,428.333206,413.117697,365.675631,358.676152,0.000000,37.716256
441.111111,431.110990,415.819502,367.619973,360.620455,0.000000,38.473504
443.888889,433.888774,418.521355,369.564358,362.564773,0.000000,39.230788
446.666667,436.666558,421.223226,371.508762,364.509110,0.000000,39.988107
449.444444,439.444342,423.925102,373.453176,366.453464,0.000000,40.745455
452.222222,442.222126,426.626984,375.397605,368.397835,0.000000,41.502828
455.000000,444.999910,429.328872,377.342042,370.342222,0.000000,42.260222
457.777778,447.777694,432.030768,379.286478,372.286621,0.000000,43.017634
460.555556,450.555478,434.732670,381.230909,374.231028,0.000000,43.775061
463.333333,453.333262,437.434579,383.175336,376.175441,0.000000,44.532501
466.111111,456.111046,440.136495,385.119762,378.119858,0.000000,45.289953
468.888889,458.888830,442.838418,387.064187,380.064276,0.000000,46.047415
471.666667,461.666614,445.540347,389.008612,382.008696,0.000000,46.804885
474.444444,464.444398,448.242284,390.953038,383.953118,0.000000,47.562365
477.222222,467.222182,450.944227,392.897464,385.897540,0.000000,48.319852
480.000000,469.999966,453.646177,394.841892,387.841964,0.000000,49.077346
482.777778,472.777751,456.348134,396.786320,389.786389,0.000000,49.834847
485.555556,475.555534,459.050098,398.730749,391.730815,0.000000,50.592354
488.333333,478.333313,461.752069,400.675179,393.675241,0.000000,51.349869
491.111111,481.111092,464.454046,402.619610,395.619669,0.000000,52.107389
493.888889,483.888871,467.156034,404.564043,397.564097,0.000000,52.864916
496.666667,486.666650,469.858027,406.508476,399.508527,0.000000,53.622448
499.444444,489.444428,472.560023,408.452910,401.452958,0.000000,54.379985
502.222222,492.222207,475.262019,410.397347,403.397389,0.000000,55.137526
505.000000,494.999986,477.964017,412.341787,405.341823,0.000000,55.895071
507.777778,497.777764,480.666016,414.286229,407.286258,0.000000,56.652619
510.555556,500.555543,483.368016,416.230671,409.230695,0.000000,57.410170
513.333333,503.333322,486.070017,418.175112,411.175133,0.000000,58.167723
516.111111,506.111101,488.772019,420.119553,413.119572,0.000000,58.925277
518.888889,508.888879,491.474023,422.063994,415.064012,0.000000,59.682834
521.666667,511.666658,494.176027,424.008435,417.008451,0.000000,60.440392
524.444444,514.444437,496.878033,425.952876,418.952891,0.000000,61.197951
527.222222,517.222216,499.580039,427.897317,420.897332,0.000000,61.955512
530.000000,519.999994,502.282047,429.841758,422.841772,0.000000,62.713074
532.777778,522.777773,504.984056,431.786200,424.786213,0.000000,63.470637
535.555556,525.555552,507.686066,433.730641,426.730654,0.000000,64.228201
538.333333,528.333330,510.388077,435.675083,428.675095,0.000000,64.985767
541.111111,531.111108,513.090089,437.619524,430.619536,0.000000,65.743333
543.888889,533.888886,515.792103,439.563966,432.563977,0.000000,66.500901
546.666667,536.666664,518.494118,441.508408,434.508419,0.000000,67.258469
549.444444,539.444442,521.196134,443.452850,436.452860,0.000000,68.016038
552.222222,542.222220,523.898150,445.397292,438.397302,0.000000,68.773608
555.000000,544.999998,526.600167,447.341735,440.341744,0.000000,69.531179
