183.888896,177.588779,276.766556,274.766556,272.766556,112.111111,111.177778
185.555562,179.255446,279.544334,277.544334,275.544334,113.222222,112.288889
187.222229,180.922113,282.322112,280.322112,278.322112,114.333333,113.400000
188.888896,182.588779,285.099890,283.099890,281.099890,115.444444,114.511111
190.555563,184.255446,287.877668,285.877668,283.877668,116.555556,115.622222
192.222229,185.922113,290.655446,288.655446,286.655446,117.666667,116.733333
193.888896,187.588780,293.433224,291.433224,289.433223,118.777778,117.844444
195.555563,189.255447,296.211002,294.211002,292.211001,119.888889,118.955556
197.222230,190.922113,298.988780,296.988779,294.988779,121.000000,120.066667
198.888896,192.588780,301.766558,299.766557,297.766557,122.111111,121.177778
200.555563,194.255447,304.544336,302.544335,300.544335,123.222222,122.288889
202.222230,195.922114,307.322113,305.322113,303.322113,124.333333,123.400000
203.888897,197.588781,310.099891,308.099891,306.099891,125.444444,124.511111
205.555563,199.255447,312.877669,310.877669,308.877669,126.555556,125.622222
207.222230,200.922114,315.655447,313.655447,311.655447,127.666667,126.733333
208.888897,202.588781,318.433225,316.433225,314.433225,128.777778,127.844444
210.555564,204.255448,321.211003,319.211003,317.211003,129.888889,128.955556
212.222230,205.922115,323.988781,321.988781,319.988780,131.000000,130.066667
213.888897,207.588781,326.766559,324.766559,322.766558,132.111111,131.177778
215.555564,209.255448,329.544337,327.544337,325.544336,133.222222,132.288889
217.222231,210.922115,332.322115,330.322114,328.322114,134.333333,133.400000
218.888897,212.588782,335.099893,333.099892,331.099892,135.444444,134.511111
220.555564,214.255449,337.877670,335.877670,333.877670,136.555556,135.622222
222.222231,215.922115,340.655448,338.655448,336.655448,137.666667,136.733333
223.888898,217.588782,343.433226,341.433226,339.433226,138.777778,137.844444
225.555564,219.255449,346.211004,344.211004,342.211004,139.888889,138.955556
227.222231,220.922116,348.988782,346.988782,344.988782,141.000000,140.066667
228.888898,222.588783,351.766560,349.766560,347.766560,142.111111,141.177778
230.555565,224.255449,354.544338,352.544338,350.544337,143.222222,142.288889
232.222231,225.922116,357.322116,355.322116,353.322115,144.333333,143.400000
233.888898,227.588783,360.099894,358.099894,356.099893,145.444444,144.511111
235.555565,229.255450,362.877672,360.877671,358.877671,146.555556,145.622222
237.222232,230.922117,365.655450,363.655449,361.655449,147.666667,146.733333
238.888898,232.588783,368.433227,366.433227,364.433227,148.777778,147.844444
240.555565,234.255450,371.211005,369.211005,367.211005,149.888889,148.955556
242.222232,235.922117,373.988783,371.988783,369.988783,151.000000,150.066667
243.888899,237.588784,376.766561,374.766561,372.766561,152.111111,151.177778
245.555565,239.255451,379.544339,377.544339,375.544339,153.222222,152.288889
247.222232,240.922117,382.322117,380.322117,378.322117,154.333333,153.400000
248.888899,242.588784,385.099895,383.099895,381.099894,155.444444,154.511111
250.555566,244.255451,387.877673,385.877673,383.877672,156.555556,155.622222
252.222232,245.922118,390.655451,388.655451,386.655450,157.666667,156.733333
253.888899,247.588785,393.433229,391.433228,389.433228,158.777778,157.844444
255.555566,249.255451,396.211007,394.211006,392.211006,159.888889,158.955556
257.222233,250.922118,398.988784,396.988784,394.988784,161.000000,160.066667
258.888899,252.588785,401.766562,399.766562,397.766562,162.111111,161.177778
260.555566,254.255452,404.544340,402.544340,400.544340,163.222222,162.288889
262.222233,255.922119,407.322118,405.322118,403.322118,164.333333,163.400000
263.888900,257.588785,410.099896,408.099896,406.099896,165.444444,164.511111
265.555566,259.255452,412.877674,410.877674,408.877674,166.555556,165.622222
267.222233,260.922119,415.655452,413.655452,411.655452,167.666667,166.733333
268.888900,262.588786,418.433230,416.433230,414.433229,168.777778,167.844444
270.555567,264.255453,421.211008,419.211008,417.211007,169.888889,168.955556
272.222233,265.922119,423.988786,421.988785,419.988785,171.000000,170.066667
273.888900,267.588786,426.766564,424.766563,422.766563,172.111111,171.177778
275.555567,269.255453,429.544342,427.544341,425.544341,173.222222,172.288889
277.222234,270.922120,432.322119,430.322119,428.322119,174.333333,173.400000
278.888900,272.588787,435.099897,433.099897,431.099897,175.444444,174.511111
280.555567,274.255453,437.877675,435.877675,433.877675,176.555556,175.622222
282.222234,275.922120,440.655453,438.655453,436.655453,177.666667,176.733333
283.888901,277.588787,443.433231,441.433231,439.433231,178.777778,177.844444
285.555567,279.255454,446.211009,444.211009,442.211009,179.888889,178.955556
287.222234,280.922120,448.988787,446.988787,444.988786,181.000000,180.066667
288.888901,282.588787,451.766565,449.766565,447.766564,182.111111,181.177778
290.555568,284.255454,454.544343,452.544342,450.544342,183.222222,182.288889
292.222234,285.922121,457.322121,455.322120,453.322120,184.333333,183.400000
293.888901,287.588788,460.099899,458.099898,456.099898,185.444444,184.511111
295.555568,289.255454,462.877676,460.877676,458.877676,186.555556,185.622222
297.222234,290.922121,465.655454,463.655454,461.655454,187.666667,186.733333
298.888901,292.588788,468.433232,466.433232,464.433232,188.777778,187.844444
300.555568,294.255455,471.211010,469.211010,467.211010,189.888889,188.955556
302.222235,295.922122,473.988788,471.988788,469.988788,191.000000,190.066667
303.888901,297.588788,476.766566,474.766566,472.766566,192.111111,191.177778
305.555568,299.255455,479.544344,477.544344,475.544343,193.222222,192.288889
307.222235,300.922122,482.322122,480.322122,478.322121,194.333333,193.400000
308.888902,302.588789,485.099900,483.099899,481.099899,195.444444,194.511111
310.555568,304.255456,487.877678,485.877677,483.877677,196.555556,195.622222
312.222235,305.922122,490.655456,488.655455,486.655455,197.666667,196.733333
313.888902,307.588789,493.433233,491.433233,489.433233,198.777778,197.844444
315.555569,309.255456,496.211011,494.211011,492.211011,199.888889,198.955556
317.222235,310.922123,498.988789,496.988789,494.988789,201.000000,200.066667
318.888902,312.588790,501.766567,499.766567,497.766567,202.111111,201.177778
320.555569,314.255456,504.544345,502.544345,500.544345,203.222222,202.288889
322.222236,315.922123,507.322123,505.322123,503.322123,204.333333,203.400000
323.888902,317.588790,510.099901,508.099901,506.099900,205.444444,204.511111
325.555569,319.255457,512.877679,510.877679,508.877678,206.555556,205.622222
327.222236,320.922124,515.655457,513.655456,511.655456,207.666667,206.733333
328.888903,322.588790,518.433235,516.433234,514.433234,208.777778,207.844444
330.555569,324.255457,521.211013,519.211012,517.211012,209.888889,208.955556
332.222236,325.922124,523.988790,521.988790,519.988790,211.000000,210.066667
333.888903,327.588791,526.766568,524.766568,522.766568,212.111111,211.177778
335.555570,329.255458,529.544346,527.544346,525.544346,213.222222,212.288889
337.222236,330.922124,532.322124,530.322124,528.322124,214.333333,213.400000
338.888903,332.588791,535.099902,533.099902,531.099902,215.444444,214.511111
340.555570,334.255458,537.877680,535.877680,533.877680,216.555556,215.622222
342.222237,335.922125,540.655458,538.655458,536.655457,217.666667,216.733333
343.888903,337.588792,543.433236,541.433236,539.433235,218.777778,217.844444
345.555570,339.255458,546.211014,544.211014,542.211013,219.888889,218.955556
347.222237,340.922125,548.988792,546.988791,544.988791,221.000000,220.066667
348.888904,342.588792,551.766570,549.766569,547.766569,222.111111,221.177778
