253.750000,246.250000,238.749999,205.339016,150.339062,145.339062
257.916667,250.416666,242.916666,208.116813,153.116840,148.116840
262.083333,254.583333,247.083332,210.894602,155.894618,150.894617
266.250000,258.750000,251.249999,213.672387,158.672396,153.672395
270.416667,262.916666,255.416666,216.450169,161.450173,156.450173
274.583333,267.083333,259.583332,219.227949,164.227951,159.227951
278.750000,271.250000,263.749999,222.005728,167.005729,162.005729
282.916667,275.416666,267.916666,224.783507,169.783507,164.783507
287.083333,279.583333,272.083332,227.561285,172.561285,167.561285
291.250000,283.750000,276.249999,230.339063,175.339063,170.339063
295.416667,287.916666,280.416666,233.116841,178.116841,173.116841
299.583333,292.083333,284.583332,235.894619,180.894619,175.894619
303.750000,296.250000,288.749999,238.672397,183.672397,178.672397
307.916667,300.416666,292.916666,241.450175,186.450175,181.450174
312.083333,304.583333,297.043534,244.227953,189.227953,184.227952
316.250000,308.750000,300.720656,247.005731,192.005730,187.005730
320.416667,312.916666,304.027511,249.783509,194.783508,189.783508
324.583333,317.083333,307.116541,252.561287,197.561286,192.561286
328.750000,321.250000,310.077426,255.339065,200.339064,195.339064
332.916667,325.416666,312.962924,258.116843,203.116842,198.116842
337.083333,329.583333,315.804072,260.894621,205.894620,200.894620
341.250000,333.750000,318.619130,263.672399,208.672398,203.672398
345.416667,337.916666,321.418840,266.450176,211.450176,206.450176
349.583333,342.083333,324.209520,269.227954,214.227954,209.227954
353.750000,346.250000,326.994888,272.005732,217.005732,212.005731
357.916667,350.416666,329.777131,274.783510,219.783510,214.783509
362.083333,354.583333,332.557536,277.561288,222.561287,217.561287
366.250000,358.750000,335.336859,280.339066,225.339065,220.339065
370.416667,362.916666,338.115546,283.116844,228.116843,223.116843
374.583333,367.083333,340.893858,285.894622,230.894621,225.894621
378.750000,371.250000,343.671951,288.672400,233.672399,228.672399
382.916667,375.416666,346.449914,291.450178,236.450177,231.450177
387.083333,379.583333,349.227801,294.227956,239.227955,234.227955
391.250000,383.750000,352.005643,297.005733,242.005733,237.005733
395.416667,387.916666,354.783458,299.783511,244.783511,239.783511
399.583333,392.083333,357.561258,302.561289,247.561289,242.561288
403.750000,396.250000,360.339049,305.339067,250.339067,245.339066
407.916667,400.416666,363.116835,308.116845,253.116844,248.116844
412.083333,404.583333,365.894617,310.894623,255.894622,250.894622
416.250000,408.750000,368.672398,313.672401,258.672400,253.672400
420.416667,412.916666,371.450177,316.450179,261.450178,256.450178
424.583333,417.083333,374.227956,319.227957,264.227956,259.227956
428.750000,421.250000,377.005734,322.005735,267.005734,262.005734
432.916667,425.416666,379.783513,324.783513,269.783512,264.783512
437.083333,429.583333,382.561291,327.561290,272.561290,267.561290
441.250000,433.750000,385.339069,330.339068,275.339068,270.339068
445.416667,437.916666,388.116847,333.116846,278.116846,273.116845
449.583333,442.083333,390.894625,335.894624,280.894624,275.894623
453.750000,446.243454,393.672403,338.672402,283.672401,278.672401
457.916667,450.021248,396.450181,341.450180,286.450179,281.450179
462.083333,453.387328,399.227958,344.227958,289.227957,284.227957
466.250000,456.511200,402.005736,347.005736,292.005735,287.005735
470.416667,459.492582,404.783514,349.783514,294.783513,289.783513
474.583333,462.390139,407.561292,352.561292,297.561291,292.561291
478.750000,465.238382,410.339070,355.339070,300.339069,295.339069
482.916667,468.057614,413.116848,358.116847,303.116847,298.116847
487.083333,470.859780,415.894626,360.894625,305.894625,300.894625
491.250000,473.651904,418.672404,363.672403,308.672403,303.672402
495.416667,476.438122,421.450182,366.450181,311.450181,306.450180
499.583333,479.220865,424.227960,369.227959,314.227959,309.227958
503.750000,482.001564,427.005738,372.005737,317.005736,312.005736
507.916667,484.781061,429.783516,374.783515,319.783514,314.783514
512.083333,487.559850,432.561293,377.561293,322.561292,317.561292
516.250000,490.338222,435.339071,380.339071,325.339070,320.339070
520.416667,493.116350,438.116849,383.116849,328.116848,323.116848
524.583333,495.894334,440.894627,385.894627,330.894626,325.894626
528.750000,498.672233,443.672405,388.672404,333.672404,328.672404
532.916667,501.450082,446.450183,391.450182,336.450182,331.450182
537.083333,504.227902,449.227961,394.227960,339.227960,334.227959
541.250000,507.005704,452.005739,397.005738,342.005738,337.005737
545.416667,509.783497,454.783517,399.783516,344.783516,339.783515
549.583333,512.561283,457.561295,402.561294,347.561293,342.561293
553.750000,515.339066,460.339073,405.339072,350.339071,345.339071
557.916667,518.116847,463.116850,408.116850,353.116849,348.116849
562.083333,520.894626,465.894628,410.894628,355.894627,350.894627
566.250000,523.672405,468.672406,413.672406,358.672405,353.672405
570.416667,526.450184,471.450184,416.450184,361.450183,356.450183
574.583333,529.227962,474.227962,419.227961,364.227961,359.227961
578.750000,532.005740,477.005740,422.005739,367.005739,362.005739
582.916667,534.783518,479.783518,424.783517,369.783517,364.783517
582.916667,537.561296,482.561296,427.561295,372.561295,367.561294
582.916667,540.339074,485.339074,430.339073,375.339073,370.339072
582.916667,543.116852,488.116852,433.116851,378.116850,373.116850
582.916667,545.894630,490.894630,435.894629,380.894628,375.894628
582.916667,548.672408,493.672407,438.672407,383.672406,378.672406
582.916667,551.450186,496.450185,441.450185,386.450184,381.450184
582.916667,554.227964,499.227963,444.227963,389.227962,384.227962
582.916667,557.005742,502.005741,447.005741,392.005740,387.005740
582.916667,559.783520,504.783519,449.783518,394.783518,389.783518
582.916667,562.561298,507.561297,452.561296,397.561296,392.561296
582.916667,565.339076,510.339075,455.339074,400.339074,395.339074
582.916667,568.116853,513.116853,458.116852,403.116852,398.116851
582.916667,570.894631,515.894631,460.894630,405.894630,400.894629
582.916667,573.672409,518.672409,463.672408,408.672407,403.672407
582.916667,576.450187,521.450187,466.450186,411.450185,406.450185
582.916667,579.227965,524.227964,469.227964,414.227963,409.227963
582.916667,582.005743,527.005742,472.005742,417.005741,412.005741
582.916667,582.915440,529.783520,474.783520,419.783519,414.783519
582.916667,582.915440,532.561298,477.561298,422.561297,417.561297
582.916667,582.915440,535.339076,480.339076,425.339075,420.339075
582.916667,582.915440,538.116854,483.116853,428.116853,423.116853
582.916667,582.915440,540.894632,485.894631,430.894631,425.894631
582.916667,582.915440,543.672410,488.672409,433.672409,428.672408
582.916667,582.915440,546.450188,491.450187,436.450187,431.450186
582.916667,582.915440,549.227966,494.227965,439.227964,434.227964
582.916667,582.915440,552.005744,497.005743,442.005742,437.005742
582.916667,582.915440,554.783521,499.783521,444.783520,439.783520
582.916667,582.915440,557.561299,502.561299,447.561298,442.561298
582.916667,582.915440,560.339077,505.339077,450.339076,445.339076
582.916667,582.915440,563.116855,508.116855,453.116854,448.116854
582.916667,582.915440,565.894633,510.894633,455.894632,450.894632
582.916667,582.915440,568.672411,513.672410,458.672410,453.672410
582.916667,582.915440,571.450189,516.450188,461.450188,456.450188
582.916667,582.915440,574.227967,519.227966,464.227966,459.227965
582.916667,582.915440,577.005745,522.005744,467.005744,462.005743
582.916667,582.915440,579.783523,524.783522,469.783521,464.783521
582.916667,582.915440,582.561301,527.561300,472.561299,467.561299
582.916667,582.915440,582.914216,530.339078,475.339077,470.339077
582.916667,582.915440,582.914216,533.116856,478.116855,473.116855
582.916667,582.915440,582.914216,535.894634,480.894633,475.894633
582.916667,582.915440,582.914216,538.672412,483.672411,478.672411
582.916667,582.915440,582.914216,541.450190,486.450189,481.450189
582.916667,582.915440,582.914216,544.227967,489.227967,484.227967
582.916667,582.915440,582.914216,547.005745,492.005745,487.005745
582.916667,582.915440,582.914216,549.783523,494.783523,489.783522
582.916667,582.915440,582.914216,552.561301,497.561301,492.561300
582.916667,582.915440,582.914216,555.339079,500.339078,495.339078
582.916667,582.915440,582.914216,558.116857,503.116856,498.116856
582.916667,582.915440,582.914216,560.894635,505.894634,500.894634
582.916667,582.915440,582.914216,563.672413,508.672412,503.672412
582.916667,582.915440,582.914216,566.450191,511.450190,506.450190
582.916667,582.915440,582.914216,569.227969,514.227968,509.227968
582.916667,582.915440,582.914216,572.005747,517.005746,512.005746
582.916667,582.915440,582.914216,574.783524,519.783524,514.783524
582.916667,582.915440,582.914216,577.561302,522.561302,517.561302
582.916667,582.915440,582.914216,580.339080,525.339080,520.339079
582.916667,582.915440,582.914216,582.844496,528.116858,523.116857
582.916667,582.915440,582.914216,582.912997,530.894636,525.894635
582.916667,582.915440,582.914216,582.912997,533.672413,528.672413
582.916667,582.915440,582.914216,582.912997,536.450191,531.450191
