0.555556,2.000000,2.800000,2.800000,2.800000,0.415112,8.663899
0.555556,2.000000,2.800000,2.800000,2.800000,0.451765,8.682802
0.555556,2.000000,2.800000,2.800000,2.800000,0.491043,8.699080
0.555556,2.000000,2.800000,2.800000,2.800000,0.532582,8.713097
0.555556,2.000000,2.800000,2.800000,2.800000,0.576068,8.725166
0.555556,2.000000,2.800000,2.800000,2.800000,0.621230,8.735560
0.555556,2.000000,2.800000,2.800000,2.800000,0.667835,8.744511
0.555556,2.000000,2.800000,2.800000,2.800000,0.715684,8.752217
0.555556,2.000000,2.800000,2.800000,2.800000,0.764603,8.758854
0.555556,2.000000,2.800000,2.800000,2.800000,0.814444,8.764568
0.555556,2.000000,2.800000,2.800000,2.800000,0.865078,8.769489
0.555556,2.000000,2.800000,2.800000,2.800000,0.916396,8.773727
0.555556,2.000000,2.800000,2.800000,2.800000,0.968303,8.777376
0.555556,2.000000,2.800000,2.800000,2.800000,1.020716,8.780519
0.555556,2.000000,2.800000,2.800000,2.800000,1.073566,8.783224
0.555556,2.000000,2.800000,2.800000,2.800000,1.126791,8.785554
0.555556,2.000000,2.800000,2.800000,2.800000,1.180340,8.787560
0.555556,2.000000,2.800000,2.800000,2.800000,1.234168,8.789289
0.555556,2.000000,2.800000,2.800000,2.800000,1.288236,8.790776
0.555556,2.000000,2.800000,2.800000,2.800000,1.342510,8.792057
0.555556,2.000000,2.800000,2.800000,2.800000,1.396963,8.793160
0.555556,2.000000,2.800000,2.800000,2.800000,1.451568,8.794110
0.555556,2.000000,2.800000,2.800000,2.800000,1.506306,8.794929
0.555556,2.000000,2.800000,2.800000,2.800000,1.561157,8.795632
0.555556,2.000000,2.800000,2.800000,2.800000,1.616106,8.796240
0.555556,2.000000,2.800000,2.800000,2.800000,1.671139,8.796762
0.555556,2.000000,2.800000,2.800000,2.800000,1.726245,8.797212
0.555556,2.000000,2.800000,2.800000,2.800000,1.781413,8.797599
0.555556,2.000000,2.800000,2.800000,2.800000,1.836635,8.797933
0.555556,2.000000,2.800000,2.800000,2.800000,1.891904,8.798220
0.555556,2.000000,2.800000,2.800000,2.800000,1.947212,8.798467
0.555556,2.000000,2.800000,2.800000,2.800000,2.002554,8.798680
0.555556,2.000000,2.800000,2.800000,2.800000,2.057927,8.798863
0.555556,2.000000,2.800000,2.800000,2.800000,2.113324,8.799021
0.555556,2.000000,2.800000,2.800000,2.800000,2.168744,8.799157
0.555556,2.000000,2.800000,2.800000,2.800000,2.224182,8.799274
0.555556,2.000000,2.800000,2.800000,2.800000,2.279637,8.799375
0.555556,2.000000,2.800000,2.800000,2.800000,2.335106,8.799462
0.555556,2.000000,2.800000,2.800000,2.800000,2.390587,8.799537
0.555556,2.000000,2.800000,2.800000,2.800000,2.446078,8.799601
0.555556,2.000000,2.800000,2.800000,2.800000,2.501578,8.799657
0.555556,2.000000,2.800000,2.800000,2.800000,2.557086,8.799705
0.555556,2.000000,2.800000,2.800000,2.800000,2.612600,8.799746
0.555556,2.000000,2.800000,2.800000,2.800000,2.668120,8.799781
0.555556,2.000000,2.800000,2.800000,2.800000,2.723645,8.799811
0.555556,2.000000,2.800000,2.800000,2.800000,2.779175,8.799837
0.555556,2.000000,2.800000,2.800000,2.800000,2.834707,8.799860
0.555556,2.000000,2.800000,2.800000,2.800000,2.890244,8.799879
0.555556,2.000000,2.800000,2.800000,2.800000,2.945782,8.799896
0.555556,2.000000,2.800000,2.800000,2.800000,3.001323,8.799911
0.555556,2.000000,2.800000,2.800000,2.800000,3.056867,8.799923
0.555556,2.000000,2.800000,2.800000,2.800000,3.112411,8.799933
0.555556,2.000000,2.800000,2.800000,2.800000,3.167958,8.799943
0.555556,2.000000,2.800000,2.800000,2.800000,3.223505,8.799951
0.555556,2.000000,2.800000,2.800000,2.800000,3.279054,8.799958
0.555556,2.000000,2.800000,2.800000,2.800000,3.334604,8.799964
0.555556,2.000000,2.800000,2.800000,2.800000,3.390154,8.799969
0.555556,2.000000,2.800000,2.800000,2.800000,3.445705,8.799973
0.555556,2.000000,2.800000,2.800000,2.800000,3.501257,8.799977
0.555556,2.000000,2.800000,2.800000,2.800000,3.556810,8.799980
0.555556,2.000000,2.800000,2.800000,2.800000,3.612362,8.799983
0.555556,2.000000,2.800000,2.800000,2.800000,3.667916,8.799985
0.555556,2.000000,2.800000,2.800000,2.800000,3.723469,8.799988
0.555556,2.000000,2.800000,2.800000,2.800000,3.779023,8.799989
0.555556,2.000000,2.800000,2.800000,2.800000,3.834577,8.799991
0.555556,2.000000,2.800000,2.800000,2.800000,3.890131,8.799992
0.555556,2.000000,2.800000,2.800000,2.800000,3.945685,8.799994
0.555556,2.000000,2.800000,2.800000,2.800000,4.001240,8.799994
0.555556,2.000000,2.800000,2.800000,2.800000,4.056795,8.799995
0.555556,2.000000,2.800000,2.800000,2.800000,4.112350,8.799995
0.555556,2.000000,2.800000,2.800000,2.800000,4.167904,8.799996
0.555556,2.000000,2.800000,2.800000,2.800000,4.223460,8.799997
0.555556,2.000000,2.800000,2.800000,2.800000,4.279015,8.799997
0.555556,2.000000,2.800000,2.800000,2.800000,4.334570,8.799997
0.555556,2.000000,2.800000,2.800000,2.800000,4.390125,8.799998
0.555556,2.000000,2.800000,2.800000,2.800000,4.445680,8.799998
0.555556,2.000000,2.800000,2.800000,2.800000,4.501235,8.799998
0.555556,2.000000,2.800000,2.800000,2.800000,4.556791,8.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.612346,8.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.667902,8.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.723457,8.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.779013,8.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.834568,8.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.890123,8.799999
0.555556,2.000000,2.800000,2.800000,2.800000,4.945679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.001235,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.056790,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.167901,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.334568,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.390123,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.445679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.667901,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.834568,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.890123,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,5.945678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.167901,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.390123,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.445678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.667901,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.890123,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,6.945678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.167901,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.390123,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.445678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.667901,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.890123,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,7.945678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.167900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.390122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.445679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.667900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.890122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,8.945679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.167900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.390122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.445679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.667900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.890122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,9.945679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.167900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.390122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.445679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.667900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.890122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,10.945679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.167900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.390122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.445679,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.667900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.890122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,11.945678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.167900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.390122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.445678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.667900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.890122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,12.945678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.167900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.279012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.334567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.390122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.445678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.501234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.556789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.612345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.667900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.723456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.779012,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.834567,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.890122,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,13.945678,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.001234,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.056789,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.112345,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.167900,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.223456,8.800000
0.555556,2.000000,2.800000,2.800000,2.800000,14.279012,8.800000
