0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
0.555556,2.000000,2.400000,2.400000,2.400000,0.111111,0.400000
