0.000000,0.000000,0.060000,0.060000,0.060000,20.477657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,20.672102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,20.866547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,21.060991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,21.255436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,21.449879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,21.644323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,21.838768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,22.033213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,22.227657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,22.422102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,22.616547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,22.810991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,23.005436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,23.199879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,23.394323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,23.588768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,23.783213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,23.977657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,24.172102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,24.366547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,24.560991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,24.755436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,24.949879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,25.144323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,25.338768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,25.533213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,25.727657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,25.922102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,26.116547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,26.310991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,26.505436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,26.699879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,26.894323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,27.088768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,27.283213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,27.477657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,27.672102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,27.866547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,28.060991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,28.255436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,28.449879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,28.644323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,28.838768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,29.033213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,29.227657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,29.422102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,29.616547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,29.810991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,30.005434,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,30.199879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,30.394323,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,30.588768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,30.783213,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,30.977657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,31.172102,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,31.366547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,31.560991,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,31.755434,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,31.949879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,32.144325,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,32.338768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,32.533215,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,32.727657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,32.922100,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,33.116547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,33.310989,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,33.505436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,33.699879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,33.894325,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,34.088768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,34.283211,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,34.477657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,34.672100,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,34.866547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,35.060989,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,35.255436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,35.449879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,35.644325,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,35.838768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,36.033211,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,36.227657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,36.422100,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,36.616547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,36.810989,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,37.005436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,37.199879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,37.394325,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,37.588768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,37.783211,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,37.977657,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,38.172100,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,38.366547,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,38.560989,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,38.755436,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,38.949879,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,39.144325,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,39.338768,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,39.533211,0.060000,0.000000,0.000000
0.000000,0.000000,0.060000,0.060000,0.060000,39.727657,0.060000,0.000000,0.000000
