0.111111,0.922220,0.761112,0.848061,0.111111,0.299933,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.848936
0.111111,0.922220,0.761112,0.848924,0.111111,0.299963,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849409
0.111111,0.922220,0.761112,0.849403,0.111111,0.299979,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849672
0.111111,0.922220,0.761112,0.849669,0.111111,0.299989,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849818
0.111111,0.922220,0.761112,0.849816,0.111111,0.299994,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849899
0.111111,0.922220,0.761112,0.849898,0.111111,0.299996,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849944
0.111111,0.922220,0.761112,0.849943,0.111111,0.299998,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849969
0.111111,0.922220,0.761112,0.849969,0.111111,0.299999,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849983
0.111111,0.922220,0.761112,0.849983,0.111111,0.299999,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849990
0.111111,0.922220,0.761112,0.849990,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849995
0.111111,0.922220,0.761112,0.849995,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849997
0.111111,0.922220,0.761112,0.849997,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849998
0.111111,0.922220,0.761112,0.849998,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849999
0.111111,0.922220,0.761112,0.849999,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.849999
0.111111,0.922220,0.761112,0.849999,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.166667,0.922220,0.761112,0.850000,0.166667,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.166667,1.161103,0.886116,0.850000,0.166667,0.300000,1.038889,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.166667,1.345815,1.002866,0.870575,0.166667,0.324691,1.168471,0.000000,0.000000,0.423267,0.450000,0.946534,0.850000
0.166667,1.380364,1.085604,0.913427,0.166667,0.372961,1.275450,0.000000,0.000000,0.482177,0.454742,1.066252,0.858754
0.166667,1.383171,1.128685,0.958075,0.166667,0.406651,1.332696,0.000000,0.000000,0.536962,0.488443,1.189075,0.912714
0.166667,1.383321,1.139847,1.005606,0.166667,0.425913,1.347570,0.000000,0.000000,0.574923,0.546071,1.284139,0.997302
0.166667,1.383327,1.141492,1.060024,0.166667,0.436632,1.349764,0.000000,0.000000,0.593263,0.603572,1.332133,1.087111
0.166667,1.383327,1.141656,1.117428,0.166667,0.442582,1.349983,0.000000,0.000000,0.598755,0.645366,1.346688,1.161037
0.166667,1.383327,1.141669,1.170563,0.166667,0.445883,1.349999,0.000000,0.000000,0.599831,0.666133,1.349551,1.209901
0.166667,1.383327,1.141670,1.211682,0.166667,0.447716,1.350000,0.000000,0.000000,0.599982,0.673053,1.349953,1.238618
0.166667,1.383327,1.141670,1.238643,0.166667,0.448732,1.350000,0.000000,0.000000,0.599998,0.674673,1.349996,1.254783
0.166667,1.383327,1.141670,1.254615,0.166667,0.449297,1.350000,0.000000,0.000000,0.600000,0.674956,1.350000,1.263779
0.166667,1.383327,1.141670,1.263659,0.166667,0.449610,1.350000,0.000000,0.000000,0.600000,0.674995,1.350000,1.268773
0.166667,1.383327,1.141670,1.268703,0.166667,0.449783,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.271544
0.166667,1.383327,1.141670,1.271506,0.166667,0.449880,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.273082
0.166667,1.383327,1.141670,1.273061,0.166667,0.449933,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.273936
0.166667,1.383327,1.141670,1.273924,0.166667,0.449963,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274409
0.166667,1.383327,1.141670,1.274403,0.166667,0.449979,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274672
0.166667,1.383327,1.141670,1.274669,0.166667,0.449989,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274818
0.166667,1.383327,1.141670,1.274816,0.166667,0.449994,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274899
0.166667,1.383327,1.141670,1.274898,0.166667,0.449996,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274944
0.166667,1.383327,1.141670,1.274943,0.166667,0.449998,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274969
0.166667,1.383327,1.141670,1.274969,0.166667,0.449999,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274983
0.166667,1.383327,1.141670,1.274983,0.166667,0.449999,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274990
0.166667,1.383327,1.141670,1.274990,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274995
0.166667,1.383327,1.141670,1.274995,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274997
0.166667,1.383327,1.141670,1.274997,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274998
0.166667,1.383327,1.141670,1.274998,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274999
0.166667,1.383327,1.141670,1.274999,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.274999
0.166667,1.383327,1.141670,1.274999,0.166667,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.111111,1.383327,1.141670,1.275000,0.111111,0.450000,1.350000,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.111111,1.144443,1.016665,1.275000,0.111111,0.450000,1.211111,0.000000,0.000000,0.600000,0.675000,1.350000,1.275000
0.111111,0.959732,0.899916,1.254424,0.111111,0.425309,1.081529,0.000000,0.000000,0.576733,0.675000,1.303466,1.275000
0.111111,0.925183,0.817179,1.211573,0.111111,0.377039,0.974550,0.000000,0.000000,0.517823,0.670258,1.183748,1.266246
0.111111,0.922376,0.774097,1.166925,0.111111,0.343349,0.917304,0.000000,0.000000,0.463038,0.636557,1.060925,1.212285
0.111111,0.922226,0.762935,1.119394,0.111111,0.324087,0.902430,0.000000,0.000000,0.425077,0.578929,0.965861,1.127698
0.111111,0.922220,0.761290,1.064975,0.111111,0.313368,0.900236,0.000000,0.000000,0.406737,0.521428,0.917867,1.037889
0.111111,0.922220,0.761126,1.007572,0.111111,0.307418,0.900018,0.000000,0.000000,0.401245,0.479634,0.903312,0.963963
0.111111,0.922220,0.761113,0.954437,0.111111,0.304117,0.900001,0.000000,0.000000,0.400169,0.458867,0.900449,0.915099
0.111111,0.922220,0.761112,0.913318,0.111111,0.302284,0.900000,0.000000,0.000000,0.400018,0.451947,0.900048,0.886382
0.111111,0.922220,0.761112,0.886357,0.111111,0.301268,0.900000,0.000000,0.000000,0.400002,0.450327,0.900004,0.870217
0.111111,0.922220,0.761112,0.870385,0.111111,0.300703,0.900000,0.000000,0.000000,0.400000,0.450044,0.900000,0.861221
0.111111,0.922220,0.761112,0.861341,0.111111,0.300390,0.900000,0.000000,0.000000,0.400000,0.450005,0.900000,0.856227
0.111111,0.922220,0.761112,0.856296,0.111111,0.300217,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.853456
0.111111,0.922220,0.761112,0.853494,0.111111,0.300120,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.851918
0.111111,0.922220,0.761112,0.851939,0.111111,0.300067,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.851064
0.111111,0.922220,0.761112,0.851076,0.111111,0.300037,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850591
0.111111,0.922220,0.761112,0.850597,0.111111,0.300021,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850328
0.111111,0.922220,0.761112,0.850331,0.111111,0.300011,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850182
0.111111,0.922220,0.761112,0.850184,0.111111,0.300006,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850101
0.111111,0.922220,0.761112,0.850102,0.111111,0.300003,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850056
0.111111,0.922220,0.761112,0.850057,0.111111,0.300002,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850031
0.111111,0.922220,0.761112,0.850031,0.111111,0.300001,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850017
0.111111,0.922220,0.761112,0.850017,0.111111,0.300001,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850010
0.111111,0.922220,0.761112,0.850010,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850005
0.111111,0.922220,0.761112,0.850005,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850003
0.111111,0.922220,0.761112,0.850003,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850002
0.111111,0.922220,0.761112,0.850002,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850001
0.111111,0.922220,0.761112,0.850001,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850001
0.111111,0.922220,0.761112,0.850001,0.111111,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.055556,0.922220,0.761112,0.850000,0.055556,0.300000,0.900000,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.055556,0.683333,0.636109,0.850000,0.055556,0.300000,0.761111,0.000000,0.000000,0.400000,0.450000,0.900000,0.850000
0.055556,0.498623,0.519360,0.829425,0.055556,0.275309,0.631529,0.000000,0.000000,0.376733,0.450000,0.853466,0.850000
0.055556,0.464074,0.436622,0.786573,0.055556,0.227039,0.524550,0.000000,0.000000,0.317823,0.445258,0.733748,0.841246
0.055556,0.461267,0.393541,0.741925,0.055556,0.193349,0.467304,0.000000,0.000000,0.263038,0.411557,0.610925,0.787286
0.055556,0.461117,0.382379,0.694394,0.055556,0.174087,0.452430,0.000000,0.000000,0.225077,0.353929,0.515861,0.702698
0.055556,0.461111,0.380733,0.639975,0.055556,0.163368,0.450236,0.000000,0.000000,0.206737,0.296428,0.467867,0.612889
0.055556,0.461110,0.380569,0.582572,0.055556,0.157418,0.450018,0.000000,0.000000,0.201245,0.254634,0.453312,0.538963
0.055556,0.461110,0.380557,0.529437,0.055556,0.154117,0.450001,0.000000,0.000000,0.200169,0.233867,0.450449,0.490099
0.055556,0.461110,0.380556,0.488318,0.055556,0.152284,0.450000,0.000000,0.000000,0.200018,0.226947,0.450048,0.461382
0.055556,0.461110,0.380556,0.461357,0.055556,0.151268,0.450000,0.000000,0.000000,0.200002,0.225327,0.450004,0.445217
0.055556,0.461110,0.380556,0.445385,0.055556,0.150703,0.450000,0.000000,0.000000,0.200000,0.225044,0.450000,0.436221
0.055556,0.461110,0.380556,0.436341,0.055556,0.150390,0.450000,0.000000,0.000000,0.200000,0.225005,0.450000,0.431227
0.055556,0.461110,0.380556,0.431296,0.055556,0.150217,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.428456
0.055556,0.461110,0.380556,0.428494,0.055556,0.150120,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.426918
0.055556,0.461110,0.380556,0.426939,0.055556,0.150067,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.426064
0.055556,0.461110,0.380556,0.426076,0.055556,0.150037,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425591
0.055556,0.461110,0.380556,0.425597,0.055556,0.150021,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425328
0.055556,0.461110,0.380556,0.425331,0.055556,0.150011,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425182
0.055556,0.461110,0.380556,0.425184,0.055556,0.150006,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425101
0.055556,0.461110,0.380556,0.425102,0.055556,0.150004,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425056
0.055556,0.461110,0.380556,0.425057,0.055556,0.150002,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425031
0.055556,0.461110,0.380556,0.425031,0.055556,0.150001,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425017
0.055556,0.461110,0.380556,0.425017,0.055556,0.150001,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425010
0.055556,0.461110,0.380556,0.425010,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425005
0.055556,0.461110,0.380556,0.425005,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425003
0.055556,0.461110,0.380556,0.425003,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425002
0.055556,0.461110,0.380556,0.425002,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425001
0.055556,0.461110,0.380556,0.425001,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425000
0.055556,0.461110,0.380556,0.425001,0.055556,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425000
0.000000,0.461110,0.380556,0.425000,0.000000,0.150000,0.450000,0.000000,0.000000,0.200000,0.225000,0.450000,0.425000
0.000000,0.222222,0.255554,0.425000,0.000000,0.150000,0.311111,0.000000,0.000000,0.200000,0.225000,0.450000,0.425000
0.000000,0.037512,0.138805,0.404425,0.000000,0.125309,0.181529,0.000000,0.000000,0.176733,0.225000,0.403466,0.425000
0.000000,0.004808,0.055014,0.361573,0.000000,0.076390,0.074550,0.000000,0.000000,0.117823,0.220258,0.283748,0.416246
0.000000,0.003748,0.011589,0.316764,0.000000,0.042949,0.016182,0.000000,0.000000,0.062856,0.186557,0.160925,0.362285
0.000000,0.003748,0.003738,0.267747,0.000000,0.023834,0.001790,0.000000,0.000000,0.023446,0.128929,0.065318,0.277663
0.000000,0.003748,0.002643,0.213633,0.000000,0.013226,0.001790,0.000000,0.000000,0.005504,0.071363,0.015257,0.187458
0.000000,0.003748,0.002643,0.156758,0.000000,0.007340,0.001790,0.000000,0.000000,0.001564,0.028916,0.001812,0.111839
0.000000,0.003748,0.002643,0.103787,0.000000,0.004073,0.001790,0.000000,0.000000,0.001564,0.007419,0.000832,0.062553
0.000000,0.003748,0.002643,0.061869,0.000000,0.002260,0.001790,0.000000,0.000000,0.001564,0.001647,0.000832,0.034712
0.000000,0.003748,0.002643,0.034333,0.000000,0.001254,0.001790,0.000000,0.000000,0.001564,0.001647,0.000832,0.019263
0.000000,0.003748,0.002643,0.019052,0.000000,0.000696,0.001790,0.000000,0.000000,0.001564,0.001647,0.000832,0.010690
0.000000,0.003748,0.002643,0.011142,0.000000,0.000386,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.005932
0.000000,0.003748,0.002643,0.006183,0.000000,0.000214,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.003292
0.000000,0.003748,0.002643,0.003431,0.000000,0.000119,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.001827
0.000000,0.003748,0.002643,0.001904,0.000000,0.000066,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.001014
0.000000,0.003748,0.002643,0.001057,0.000000,0.000037,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000563
0.000000,0.003748,0.002643,0.000586,0.000000,0.000020,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000312
0.000000,0.003748,0.002643,0.000325,0.000000,0.000011,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000173
0.000000,0.003748,0.002643,0.000181,0.000000,0.000006,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000096
0.000000,0.003748,0.002643,0.000100,0.000000,0.000003,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000053
0.000000,0.003748,0.002643,0.000056,0.000000,0.000002,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000030
0.000000,0.003748,0.002643,0.000031,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000016
0.000000,0.003748,0.002643,0.000017,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000009
0.000000,0.003748,0.002643,0.000010,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000005
0.000000,0.003748,0.002643,0.000005,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000003
0.000000,0.003748,0.002643,0.000003,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000002
0.000000,0.003748,0.002643,0.000002,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000001,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000001,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
0.000000,0.003748,0.002643,0.000000,0.000000,0.000001,0.001790,0.000000,0.000000,0.001564,0.000735,0.000832,0.000001
