0.000000,0.000000,0.000000,0.399701,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499531,0.999998,0.466921
0.000000,0.000000,0.000000,0.410676,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499701,0.999999,0.470596
0.000000,0.000000,0.000000,0.420490,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499811,0.999999,0.473863
0.000000,0.000000,0.000000,0.429254,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499881,1.000000,0.476767
0.000000,0.000000,0.000000,0.437070,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499926,1.000000,0.479349
0.000000,0.000000,0.000000,0.444034,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499954,1.000000,0.481643
0.000000,0.000000,0.000000,0.450235,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499972,1.000000,0.483683
0.000000,0.000000,0.000000,0.455753,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499983,1.000000,0.485496
0.000000,0.000000,0.000000,0.460663,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499990,1.000000,0.487107
0.000000,0.000000,0.000000,0.465029,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499994,1.000000,0.488540
0.000000,0.000000,0.000000,0.468913,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499996,1.000000,0.489813
0.000000,0.000000,0.000000,0.472365,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499998,1.000000,0.490945
0.000000,0.000000,0.000000,0.475435,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499999,1.000000,0.491951
0.000000,0.000000,0.000000,0.478164,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.499999,1.000000,0.492846
0.000000,0.000000,0.000000,0.480590,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.493640
0.000000,0.000000,0.000000,0.482746,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.494347
0.000000,0.000000,0.000000,0.484663,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.494975
0.000000,0.000000,0.000000,0.486367,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.495533
0.000000,0.000000,0.000000,0.487882,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.496030
0.000000,0.000000,0.000000,0.489228,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.496471
0.000000,0.000000,0.000000,0.490425,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.496863
0.000000,0.000000,0.000000,0.491489,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.497212
0.000000,0.000000,0.000000,0.492435,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.497521
0.000000,0.000000,0.000000,0.493275,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.497797
0.000000,0.000000,0.000000,0.494022,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.498042
0.000000,0.000000,0.000000,0.494687,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.498259
0.000000,0.000000,0.000000,0.495277,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.498453
0.000000,0.000000,0.000000,0.495802,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.498625
0.000000,0.000000,0.000000,0.496268,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.498777
0.000000,0.000000,0.000000,0.496683,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.498913
0.000000,0.000000,0.000000,0.497051,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499034
0.000000,0.000000,0.000000,0.497379,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499141
0.000000,0.000000,0.000000,0.497670,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499237
0.000000,0.000000,0.000000,0.497929,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499322
0.000000,0.000000,0.000000,0.498159,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499397
0.000000,0.000000,0.000000,0.498364,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499464
0.000000,0.000000,0.000000,0.498546,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499523
0.000000,0.000000,0.000000,0.498707,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499576
0.000000,0.000000,0.000000,0.498851,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499624
0.000000,0.000000,0.000000,0.498978,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499665
0.000000,0.000000,0.000000,0.499092,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499703
0.000000,0.000000,0.000000,0.499193,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499736
0.000000,0.000000,0.000000,0.499283,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499765
0.000000,0.000000,0.000000,0.499362,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499791
0.000000,0.000000,0.000000,0.499433,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499814
0.000000,0.000000,0.000000,0.499496,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499835
0.000000,0.000000,0.000000,0.499552,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499853
0.000000,0.000000,0.000000,0.499602,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499870
0.000000,0.000000,0.000000,0.499646,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499884
0.000000,0.000000,0.000000,0.499685,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499897
0.000000,0.000000,0.000000,0.499720,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499908
0.000000,0.000000,0.000000,0.499751,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499919
0.000000,0.000000,0.000000,0.499779,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499928
0.000000,0.000000,0.000000,0.499804,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499936
0.000000,0.000000,0.000000,0.499825,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499943
0.000000,0.000000,0.000000,0.499845,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499949
0.000000,0.000000,0.000000,0.499862,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499955
0.000000,0.000000,0.000000,0.499877,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499960
0.000000,0.000000,0.000000,0.499891,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499964
0.000000,0.000000,0.000000,0.499903,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499968
0.000000,0.000000,0.000000,0.499914,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499972
0.000000,0.000000,0.000000,0.499923,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499975
0.000000,0.000000,0.000000,0.499932,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499978
0.000000,0.000000,0.000000,0.499940,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499980
0.000000,0.000000,0.000000,0.499946,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499982
0.000000,0.000000,0.000000,0.499952,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499984
0.000000,0.000000,0.000000,0.499958,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499986
0.000000,0.000000,0.000000,0.499962,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499988
0.000000,0.000000,0.000000,0.499966,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499989
0.000000,0.000000,0.000000,0.499970,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499990
0.000000,0.000000,0.000000,0.499973,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499991
0.000000,0.000000,0.000000,0.499976,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499992
0.000000,0.000000,0.000000,0.499979,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499993
0.000000,0.000000,0.000000,0.499981,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499994
0.000000,0.000000,0.000000,0.499983,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499995
0.000000,0.000000,0.000000,0.499985,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499995
0.000000,0.000000,0.000000,0.499987,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499996
0.000000,0.000000,0.000000,0.499988,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499996
0.000000,0.000000,0.000000,0.499990,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499997
0.000000,0.000000,0.000000,0.499991,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499997
0.000000,0.000000,0.000000,0.499992,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499997
0.000000,0.000000,0.000000,0.499993,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499998
0.000000,0.000000,0.000000,0.499994,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499998
0.000000,0.000000,0.000000,0.499994,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499998
0.000000,0.000000,0.000000,0.499995,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499998
0.000000,0.000000,0.000000,0.499995,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499996,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499996,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499997,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499997,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499997,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499998,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499998,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499998,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499998,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.499999
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,1.000000,0.500000
