107.777778,105.777778,120.426173,118.106173,115.786173,21.453634,16.968395
110.555556,108.555556,123.648395,121.328395,119.008395,21.916381,17.412840
113.333333,111.333333,126.870618,124.550618,122.230618,22.369492,17.857284
116.111111,114.111111,130.092840,127.772840,125.452840,22.818039,18.301729
118.888889,116.888889,133.315062,130.995062,128.675062,23.264426,18.746173
121.666667,119.666667,136.537284,134.217284,131.897284,23.709791,19.190618
124.444444,122.444444,139.759507,137.439507,135.119507,24.154671,19.635062
127.222222,125.222222,142.981729,140.661729,138.341729,24.599321,20.079507
130.000000,128.000000,146.203951,143.883951,141.563951,25.043863,20.523951
132.777778,130.777778,149.426173,147.106173,144.786173,25.488354,20.968396
135.555556,133.555556,152.648396,150.328396,148.008395,25.932820,21.412840
138.333333,136.333333,155.870618,153.550618,151.230618,26.377275,21.857284
141.111111,139.111111,159.092840,156.772840,154.452840,26.821725,22.301729
143.888889,141.888889,162.315062,159.995062,157.675062,27.266171,22.746173
146.666667,144.666667,165.537284,163.217284,160.897284,27.710617,23.190618
149.444444,147.444444,168.759507,166.439507,164.119507,28.155062,23.635062
152.222222,150.222222,171.981729,169.661729,167.341729,28.599507,24.079507
155.000000,153.000000,175.203951,172.883951,170.563951,29.043951,24.523951
157.777778,155.777778,178.426173,176.106173,173.786173,29.488396,24.968396
160.555556,158.555556,181.648396,179.328396,177.008396,29.932840,25.412840
163.333333,161.333333,184.870618,182.550618,180.230618,30.377285,25.857285
166.111111,164.111111,188.092840,185.772840,183.452840,30.821729,26.301729
168.888889,166.888889,191.315062,188.995062,186.675062,31.266174,26.746173
171.666667,169.666667,194.537285,192.217285,189.897285,31.710618,27.190618
174.444444,172.444444,197.759507,195.439507,193.119507,32.155062,27.635062
177.222222,175.222222,200.981729,198.661729,196.341729,32.599507,28.079507
180.000000,178.000000,204.203951,201.883951,199.563951,33.043951,28.523951
182.777778,180.777778,207.426173,205.106173,202.786173,33.488396,28.968396
185.555556,183.555556,210.648396,208.328396,206.008396,33.932840,29.412840
188.333333,186.333333,213.870618,211.550618,209.230618,34.377285,29.857285
191.111111,189.111111,217.092840,214.772840,212.452840,34.821729,30.301729
193.888889,191.888889,220.315062,217.995062,215.675062,35.266174,30.746174
196.666667,194.666667,223.537285,221.217285,218.897285,35.710618,31.190618
199.444444,197.444444,226.759507,224.439507,222.119507,36.155063,31.635062
202.222222,200.222222,229.981729,227.661729,225.341729,36.599507,32.079507
205.000000,203.000000,233.203951,230.883951,228.563951,37.043951,32.523951
207.777778,205.777778,236.426174,234.106174,231.786174,37.488396,32.968396
210.555556,208.555556,239.648396,237.328396,235.008396,37.932840,33.412840
213.333333,211.333333,242.870618,240.550618,238.230618,38.377285,33.857285
216.111111,214.111111,246.092840,243.772840,241.452840,38.821729,34.301729
218.888889,216.888889,249.315063,246.995063,244.675062,39.266174,34.746174
221.666667,219.666667,252.537285,250.217285,247.897285,39.710618,35.190618
224.444444,222.444444,255.759507,253.439507,251.119507,40.155063,35.635063
227.222222,225.222222,258.981729,256.661729,254.341729,40.599507,36.079507
230.000000,228.000000,262.203951,259.883951,257.563951,41.043952,36.523951
232.777778,230.777778,265.426174,263.106174,260.786174,41.488396,36.968396
235.555556,233.555556,268.648396,266.328396,264.008396,41.932841,37.412840
238.333333,236.333333,271.870618,269.550618,267.230618,42.377285,37.857285
241.111111,239.111111,275.092840,272.772840,270.452840,42.821729,38.301729
243.888889,241.888889,278.315063,275.995063,273.675063,43.266174,38.746174
246.666667,244.666667,281.537285,279.217285,276.897285,43.710618,39.190618
249.444444,247.444444,284.759507,282.439507,280.119507,44.155063,39.635063
252.222222,250.222222,287.981729,285.661729,283.341729,44.599507,40.079507
255.000000,253.000000,291.203952,288.883952,286.563952,45.043952,40.523952
257.777778,255.777778,294.426174,292.106174,289.786174,45.488396,40.968396
260.555556,258.555556,297.648396,295.328396,293.008396,45.932841,41.412841
263.333333,261.333333,300.870618,298.550618,296.230618,46.377285,41.857285
266.111111,264.111111,304.092840,301.772840,299.452840,46.821730,42.301729
268.888889,266.888889,307.315063,304.995063,302.675063,47.266174,42.746174
271.666667,269.666667,310.537285,308.217285,305.897285,47.710618,43.190618
274.444444,272.444444,313.759507,311.439507,309.119507,48.155063,43.635063
277.222222,275.222222,316.981729,314.661729,312.341729,48.599507,44.079507
280.000000,278.000000,320.203952,317.883952,315.563952,49.043952,44.523952
282.777778,280.777778,323.426174,321.106174,318.786174,49.488396,44.968396
285.555556,283.555556,326.648396,324.328396,322.008396,49.932841,45.412841
288.333333,286.333333,329.870618,327.550618,325.230618,50.377285,45.857285
291.111111,289.111111,333.092841,330.772841,328.452841,50.821730,46.301730
293.888889,291.888889,336.315063,333.995063,331.675063,51.266174,46.746174
296.666667,294.666667,339.537285,337.217285,334.897285,51.710619,47.190618
299.444444,297.444444,342.759507,340.439507,338.119507,52.155063,47.635063
302.222222,300.222222,345.981730,343.661729,341.341729,52.599507,48.079507
305.000000,303.000000,349.203952,346.883952,344.563952,53.043952,48.523952
307.777778,305.777778,352.426174,350.106174,347.786174,53.488396,48.968396
310.555556,308.555556,355.648396,353.328396,351.008396,53.932841,49.412841
313.333333,311.333333,358.870618,356.550618,354.230618,54.377285,49.857285
316.111111,314.111111,362.092841,359.772841,357.452841,54.821730,50.301730
318.888889,316.888889,365.315063,362.995063,360.675063,55.266174,50.746174
321.666667,319.666667,368.537285,366.217285,363.897285,55.710619,51.190619
324.444444,322.444444,371.759507,369.439507,367.119507,56.155063,51.635063
327.222222,325.222222,374.981730,372.661730,370.341730,56.599508,52.079507
330.000000,328.000000,378.203952,375.883952,373.563952,57.043952,52.523952
332.777778,330.777778,381.426174,379.106174,376.786174,57.488396,52.968396
335.555556,333.555556,384.648396,382.328396,380.008396,57.932841,53.412841
338.333333,336.333333,387.870619,385.550619,383.230618,58.377285,53.857285
341.111111,339.111111,391.092841,388.772841,386.452841,58.821730,54.301730
343.888889,341.888889,394.315063,391.995063,389.675063,59.266174,54.746174
346.666667,344.666667,397.537285,395.217285,392.897285,59.710619,55.190619
349.444444,347.444444,400.759507,398.439507,396.119507,60.155063,55.635063
352.222222,350.222222,403.981730,401.661730,399.341730,60.599508,56.079508
355.000000,353.000000,407.203952,404.883952,402.563952,61.043952,56.523952
357.777778,355.777778,410.426174,408.106174,405.786174,61.488397,56.968396
360.555556,358.555556,413.648396,411.328396,409.008396,61.932841,57.412841
363.333333,361.333333,416.870619,414.550619,412.230619,62.377285,57.857285
366.111111,364.111111,420.092841,417.772841,415.452841,62.821730,58.301730
368.888889,366.888889,423.315063,420.995063,418.675063,63.266174,58.746174
371.666667,369.666667,426.537285,424.217285,421.897285,63.710619,59.190619
374.444444,372.444444,429.759508,427.439508,425.119508,64.155063,59.635063
377.222222,375.222222,432.981730,430.661730,428.341730,64.599508,60.079508
380.000000,378.000000,436.203952,433.883952,431.563952,65.043952,60.523952
382.777778,380.777778,439.426174,437.106174,434.786174,65.488397,60.968397
385.555556,383.555556,442.648397,440.328396,438.008396,65.932841,61.412841
388.333333,386.333333,445.870619,443.550619,441.230619,66.377286,61.857285
391.111111,389.111111,449.092841,446.772841,444.452841,66.821730,62.301730
393.888889,391.888889,452.315063,449.995063,447.675063,67.266174,62.746174
396.666667,394.666667,455.537285,453.217285,450.897285,67.710619,63.190619
399.444444,397.444444,458.759508,456.439508,454.119508,68.155063,63.635063
402.222222,400.222222,461.981730,459.661730,457.341730,68.599508,64.079508
405.000000,403.000000,465.203952,462.883952,460.563952,69.043952,64.523952
407.777778,405.777778,468.426174,466.106174,463.786174,69.488397,64.968397
410.555556,408.555556,471.648397,469.328397,467.008397,69.932841,65.412841
413.333333,411.333333,474.870619,472.550619,470.230619,70.377286,65.857286
416.111111,414.111111,478.092841,475.772841,473.452841,70.821730,66.301730
418.888889,416.888889,481.315063,478.995063,476.675063,71.266175,66.746174
421.666667,419.666667,484.537286,482.217286,479.897285,71.710619,67.190619
424.444444,422.444444,487.759508,485.439508,483.119508,72.155063,67.635063
427.222222,425.222222,490.981730,488.661730,486.341730,72.599508,68.079508
430.000000,428.000000,494.203952,491.883952,489.563952,73.043952,68.523952
432.777778,430.777778,497.426174,495.106174,492.786174,73.488397,68.968397
435.555556,433.555556,500.648397,498.328397,496.008397,73.932841,69.412841
438.333333,436.333333,503.870619,501.550619,499.230619,74.377286,69.857286
441.111111,439.111111,507.092841,504.772841,502.452841,74.821730,70.301730
443.888889,441.888889,510.315063,507.995063,505.675063,75.266175,70.746175
446.666667,444.666667,513.537286,511.217286,508.897286,75.710619,71.190619
449.444444,447.444444,516.759508,514.439508,512.119508,76.155064,71.635063
452.222222,450.222222,519.981730,517.661730,515.341730,76.599508,72.079508
455.000000,453.000000,523.203952,520.883952,518.563952,77.043952,72.523952
457.777778,455.777778,526.426175,524.106175,521.786175,77.488397,72.968397
460.555556,458.555556,529.648397,527.328397,525.008397,77.932841,73.412841
463.333333,461.333333,532.870619,530.550619,528.230619,78.377286,73.857286
466.111111,464.111111,536.092841,533.772841,531.452841,78.821730,74.301730
468.888889,466.888889,539.315063,536.995063,534.675063,79.266175,74.746175
471.666667,469.666667,542.537286,540.217286,537.897286,79.710619,75.190619
474.444444,472.444444,545.759508,543.439508,541.119508,80.155064,75.635064
477.222222,475.222222,548.981730,546.661730,544.341730,80.599508,76.079508
480.000000,478.000000,552.203952,549.883952,547.563952,81.043953,76.523952
482.777778,480.777778,555.426175,553.106175,550.786175,81.488397,76.968397
485.555556,483.555556,558.648397,556.328397,554.008397,81.932841,77.412841
488.333333,486.333333,561.870619,559.550619,557.230619,82.377286,77.857286
491.111111,489.111111,565.092841,562.772841,560.452841,82.821730,78.301730
493.888889,491.888889,568.315064,565.995064,563.675064,83.266175,78.746175
496.666667,494.666667,571.537286,569.217286,566.897286,83.710619,79.190619
499.444444,497.444444,574.759508,572.439508,570.119508,84.155064,79.635064
502.222222,500.222222,577.981730,575.661730,573.341730,84.599508,80.079508
505.000000,503.000000,581.203953,578.883952,576.563952,85.043953,80.523953
507.777778,505.777778,584.426175,582.106175,579.786175,85.488397,80.968397
510.555556,508.555556,587.648397,585.328397,583.008397,85.932842,81.412841
513.333333,511.333333,590.870619,588.550619,586.230619,86.377286,81.857286
516.111111,514.111111,594.092841,591.772841,589.452841,86.821730,82.301730
518.888889,516.888889,597.315064,594.995064,592.675064,87.266175,82.746175
521.666667,519.666667,600.537286,598.217286,595.897286,87.710619,83.190619
524.444444,522.444444,603.759508,601.439508,599.119508,88.155064,83.635064
527.222222,525.222222,606.981730,604.661730,602.341730,88.599508,84.079508
530.000000,528.000000,610.203953,607.883953,605.563953,89.043953,84.523953
532.777778,530.777778,613.426175,611.106175,608.786175,89.488397,84.968397
535.555556,533.555556,616.648397,614.328397,612.008397,89.932842,85.412842
538.333333,536.333333,619.870619,617.550619,615.230619,90.377286,85.857286
541.111111,539.111111,623.092842,620.772842,618.452842,90.821731,86.301730
543.888889,541.888889,626.315064,623.995064,621.675064,91.266175,86.746175
546.666667,544.666667,629.537286,627.217286,624.897286,91.710619,87.190619
549.444444,547.444444,632.759508,630.439508,628.119508,92.155064,87.635064
552.222222,550.222222,635.981730,633.661730,631.341730,92.599508,88.079508
555.000000,553.000000,639.203953,636.883953,634.563953,93.043953,88.523953
