0.000000,0.000000,0.000000,0.499602,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499870
0.000000,0.000000,0.000000,0.499779,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499928
0.000000,0.000000,0.000000,0.499877,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499960
0.000000,0.000000,0.000000,0.499932,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499978
0.000000,0.000000,0.000000,0.499962,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499988
0.000000,0.000000,0.000000,0.499979,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499993
0.000000,0.000000,0.000000,0.499988,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499996
0.000000,0.000000,0.000000,0.499994,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499998
0.000000,0.000000,0.000000,0.499996,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499999
0.000000,0.000000,0.000000,0.499998,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.499999
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.222222,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.555556,0.222222,0.000000,0.500000,0.944444,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.924975,0.222222,0.000000,0.500000,1.095331,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.994074,0.222222,0.000000,0.518967,1.525710,0.517508
0.000000,0.000000,0.000000,0.502653,0.000000,0.000000,0.000000,1.999688,0.222222,0.000000,0.651520,1.802889,0.623572
0.000000,0.000000,0.000000,0.544296,0.000000,0.000000,0.000000,1.999987,0.222222,0.000000,0.842931,1.876761,0.763597
0.000000,0.000000,0.000000,0.656275,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.956071,1.887708,0.864829
0.000000,0.000000,0.000000,0.782109,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.991775,1.888801,0.924597
0.000000,0.000000,0.000000,0.873821,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.998880,1.888884,0.958127
0.000000,0.000000,0.000000,0.929249,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.999881,1.888889,0.976762
0.000000,0.000000,0.000000,0.960660,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.999990,1.888889,0.987104
0.000000,0.000000,0.000000,0.978162,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.999999,1.888889,0.992844
0.000000,0.000000,0.000000,0.987881,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.996029
0.000000,0.000000,0.000000,0.993275,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.997796
0.000000,0.000000,0.000000,0.996268,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.998777
0.000000,0.000000,0.000000,0.997929,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999321
0.000000,0.000000,0.000000,0.998851,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999623
0.000000,0.000000,0.000000,0.999362,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999791
0.000000,0.000000,0.000000,0.999646,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999884
0.000000,0.000000,0.000000,0.999804,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999936
0.000000,0.000000,0.000000,0.999891,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999964
0.000000,0.000000,0.000000,0.999940,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999980
0.000000,0.000000,0.000000,0.999966,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999989
0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999994
0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999997
0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999998
0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999999
0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999999
0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.333333,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.555556,0.333333,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.924975,0.333333,0.000000,1.000000,2.039775,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.994074,0.333333,0.000000,1.018967,2.470154,1.017508
0.000000,0.000000,0.000000,1.002653,0.000000,0.000000,0.000000,2.999687,0.333333,0.000000,1.151520,2.747334,1.123572
0.000000,0.000000,0.000000,1.044296,0.000000,0.000000,0.000000,2.999987,0.333333,0.000000,1.342931,2.821206,1.263597
0.000000,0.000000,0.000000,1.156275,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.456071,2.832153,1.364828
0.000000,0.000000,0.000000,1.282109,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.491775,2.833245,1.424597
0.000000,0.000000,0.000000,1.373821,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.498880,2.833328,1.458127
0.000000,0.000000,0.000000,1.429249,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.499881,2.833333,1.476762
0.000000,0.000000,0.000000,1.460660,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.499990,2.833333,1.487104
0.000000,0.000000,0.000000,1.478162,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.499999,2.833333,1.492844
0.000000,0.000000,0.000000,1.487881,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.496029
0.000000,0.000000,0.000000,1.493275,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.497796
0.000000,0.000000,0.000000,1.496268,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.498777
0.000000,0.000000,0.000000,1.497929,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499321
0.000000,0.000000,0.000000,1.498851,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499623
0.000000,0.000000,0.000000,1.499362,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499791
0.000000,0.000000,0.000000,1.499646,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499884
0.000000,0.000000,0.000000,1.499804,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499936
0.000000,0.000000,0.000000,1.499891,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499964
0.000000,0.000000,0.000000,1.499940,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499980
0.000000,0.000000,0.000000,1.499966,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499989
0.000000,0.000000,0.000000,1.499981,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499994
0.000000,0.000000,0.000000,1.499990,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499997
0.000000,0.000000,0.000000,1.499994,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499998
0.000000,0.000000,0.000000,1.499997,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499999
0.000000,0.000000,0.000000,1.499998,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499999
0.000000,0.000000,0.000000,1.499999,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.499999,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,1.333333,0.000000,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.225074,0.000000,0.000000,1.500000,2.380675,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.017779,0.000000,0.000000,1.443099,1.089538,1.447477
0.000000,0.000000,0.000000,1.492040,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,1.045439,0.257603,1.129285
0.000000,0.000000,0.000000,1.367111,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.471186,0.034754,0.709187
0.000000,0.000000,0.000000,1.031173,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.131269,0.002854,0.405092
0.000000,0.000000,0.000000,0.653529,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.024026,0.001508,0.224797
0.000000,0.000000,0.000000,0.378129,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.003066,0.001440,0.124747
0.000000,0.000000,0.000000,0.211854,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000288,0.001433,0.069225
0.000000,0.000000,0.000000,0.117737,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.038415
0.000000,0.000000,0.000000,0.065336,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.021318
0.000000,0.000000,0.000000,0.036257,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.011830
0.000000,0.000000,0.000000,0.020120,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.006565
0.000000,0.000000,0.000000,0.011165,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.003643
0.000000,0.000000,0.000000,0.006196,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.002022
0.000000,0.000000,0.000000,0.003438,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.001122
0.000000,0.000000,0.000000,0.001908,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000623
0.000000,0.000000,0.000000,0.001059,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000345
0.000000,0.000000,0.000000,0.000588,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000192
0.000000,0.000000,0.000000,0.000326,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000106
0.000000,0.000000,0.000000,0.000181,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000059
0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000033
0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000018
0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000010
0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000006
0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000003
0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000002
0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000001
0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000001
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001728,0.000000,0.000000,0.000051,0.001433,0.000000
