149.833333,146.833328,517.499918,140.765534,137.765554,399.555548,366.461829
150.666667,147.666662,520.353426,141.598864,138.598882,401.777771,368.481987
151.500000,148.499996,523.206935,142.432196,139.432211,403.999994,370.502150
152.333333,149.333329,526.060446,143.265528,140.265540,406.222216,372.522316
153.166667,150.166663,528.913958,144.098860,141.098870,408.444439,374.542486
154.000000,150.999997,531.767472,144.932192,141.932201,410.666662,376.562659
154.833333,151.833330,534.620988,145.765524,142.765532,412.888884,378.582834
155.666667,152.666664,537.474505,146.598856,143.598863,415.111107,380.603011
156.500000,153.499997,540.328023,147.432187,144.432194,417.333330,382.623191
157.333333,154.333331,543.181543,148.265519,145.265526,419.555552,384.643372
158.166667,155.166665,546.035065,149.098851,146.098857,421.777775,386.663555
159.000000,155.999998,548.888588,149.932183,146.932189,423.999998,388.683740
159.833333,156.833332,551.742112,150.765515,147.765521,426.222220,390.703927
160.666667,157.666666,554.595638,151.598847,148.598853,428.444443,392.724115
161.500000,158.499999,557.449166,152.432179,149.432184,430.666665,394.744305
162.333333,159.333332,560.302695,153.265511,150.265516,432.888888,396.764496
163.166667,160.166666,563.156226,154.098843,151.098848,435.111110,398.784689
164.000000,160.999999,566.009757,154.932176,151.932180,437.333332,400.804883
164.833333,161.833333,568.863288,155.765508,152.765512,439.555554,402.825078
165.666667,162.666666,571.716819,156.598840,153.598845,441.777777,404.845274
166.500000,163.499999,574.570351,157.432173,154.432177,443.999999,406.865470
