5.780184,7.111111,10.555556,0.000000,0.000000,5.780184,7.111111,10.555556,0.000000,0.000000,10.555556,10.555556
6.223826,7.555556,11.111111,0.000000,0.000000,6.223826,7.555556,11.111111,0.000000,0.000000,11.111111,11.111111
6.667736,8.000000,11.666667,0.000000,0.000000,6.667736,8.000000,11.666667,0.000000,0.000000,11.666667,11.666667
7.111824,8.444444,12.222222,0.000000,0.000000,7.111824,8.444444,12.222222,0.000000,0.000000,12.222222,12.222222
7.556031,8.888889,12.777778,0.000000,0.000000,7.556031,8.888889,12.777778,0.000000,0.000000,12.777778,12.777778
8.000317,8.888889,13.333333,0.000000,0.000000,8.000317,8.888889,13.333333,0.000000,0.000000,13.333333,13.333333
8.296508,9.555556,13.888889,0.000000,0.000000,8.296508,9.555556,13.888889,0.000000,0.000000,13.809524,13.809524
8.493968,10.444445,14.444444,0.222222,0.000000,8.493968,10.444445,14.444444,0.222222,0.000000,14.149660,14.149660
8.625608,11.086420,15.000000,0.666667,0.000000,8.625608,11.086420,15.000000,0.666667,0.000000,14.392614,14.392614
8.713369,11.465021,15.555556,1.176955,0.000000,8.713369,11.465021,15.555556,1.176955,0.000000,14.566153,14.566153
8.771875,11.695473,16.111111,1.643347,0.000000,8.771875,11.695473,16.111111,1.643347,0.000000,14.690109,14.690109
8.810880,11.856424,16.666667,2.031093,0.000000,8.810880,11.856424,16.666667,2.031093,0.000000,14.778650,14.778650
8.836883,11.987502,17.222222,2.343240,0.000000,8.836883,11.987502,17.222222,2.343240,0.000000,14.841893,14.841893
8.854218,12.106386,17.777778,2.595031,0.000000,8.854218,12.106386,17.777778,2.595031,0.000000,14.887066,14.887066
8.865775,12.220461,18.333333,2.802520,0.000000,8.865775,12.220461,18.333333,2.802520,0.000000,14.919333,14.919333
8.873480,12.332684,18.888889,2.978871,0.000000,8.873480,12.332684,18.888889,2.978871,0.000000,14.942381,14.942381
8.878616,12.444207,19.444444,3.133846,0.000000,8.878616,12.444207,19.444444,3.133846,0.000000,14.958844,14.958844
8.882040,12.555470,20.000000,3.274337,0.000000,8.882040,12.555470,20.000000,3.274337,0.000000,14.970603,14.970603
8.884323,12.666636,20.555556,3.405085,0.000000,8.884323,12.666636,20.555556,3.405085,0.000000,14.979002,14.979002
8.885845,12.777767,21.111111,3.529305,0.000000,8.885845,12.777767,21.111111,3.529305,0.000000,14.985001,14.985001
8.886860,12.888885,21.666667,3.649163,0.000000,8.886860,12.888885,21.666667,3.649163,0.000000,14.989287,14.989287
8.887536,12.999999,22.222222,3.766107,0.000000,8.887536,12.999999,22.222222,3.766107,0.000000,14.992348,14.992348
8.887987,13.111111,22.777778,3.881108,0.000000,8.887987,13.111111,22.777778,3.881108,0.000000,14.994534,14.994534
8.888288,13.222222,23.333333,3.994813,0.000000,8.888288,13.222222,23.333333,3.994813,0.000000,14.996096,14.996096
8.888488,13.333333,23.888889,4.107653,0.000000,8.888488,13.333333,23.888889,4.107653,0.000000,14.997211,14.997211
8.888622,13.444444,24.444444,4.219917,0.000000,8.888622,13.444444,24.444444,4.219917,0.000000,14.997211,14.997211
8.888711,13.555556,25.000000,4.331796,0.000000,8.888711,13.555556,25.000000,4.331796,0.000000,14.997211,14.997211
8.888770,13.666667,25.555556,4.443420,0.000000,8.888770,13.666667,25.555556,4.443420,0.000000,14.997211,14.997211
8.888810,13.777778,26.111111,4.554872,0.000000,8.888810,13.777778,26.111111,4.554872,0.000000,14.997211,14.997211
8.888836,13.888889,26.666667,4.666211,0.000000,8.888836,13.888889,26.666667,4.666211,0.000000,14.997211,14.997211
8.888854,13.888889,27.221810,4.777474,0.000000,8.888854,13.888889,27.221810,4.777474,0.000000,14.997211,14.997211
8.888865,13.888889,27.777631,4.851649,2.000000,8.888865,13.888889,27.777631,4.851649,2.000000,15.855151,15.855151
9.288873,13.888889,28.333283,5.167766,4.666667,9.288873,13.888889,28.333283,5.167766,4.666667,17.325108,17.325108
10.088879,13.888889,28.888872,5.734066,7.555556,10.088879,13.888889,28.888872,5.734066,7.555556,19.232220,19.232220
11.199993,13.888889,29.444439,6.496785,10.518519,11.199993,13.888889,29.444439,6.496785,10.518519,21.451586,21.451586
12.533329,13.888889,29.847357,7.400326,13.506173,12.533329,13.888889,29.847357,7.400326,13.506173,23.893990,23.893990
14.019750,13.888889,30.135157,8.401040,16.502058,14.019750,13.888889,30.135157,8.401040,16.502058,26.495707,26.495707
15.609875,13.888889,30.340728,9.467635,19.500686,15.609875,13.888889,30.340728,9.467635,19.500686,29.211219,29.211219
17.269683,13.888889,30.487565,10.578515,22.500229,17.269683,13.888889,30.487565,10.578515,22.500229,31.666667,31.666667
18.976131,13.888889,30.592449,11.719040,25.500076,18.976131,13.888889,30.592449,11.719040,25.500076,32.222222,32.222222
20.713732,13.888889,30.667366,12.879370,28.500026,20.713732,13.888889,30.667366,12.879370,28.500026,32.777778,32.777778
22.472123,13.888889,30.720878,14.052917,30.487663,22.472123,13.888889,30.720878,14.052917,30.487663,33.333333,33.333333
24.041911,13.888889,30.759100,15.100300,31.726340,24.041911,13.888889,30.759100,15.100300,31.726340,33.888889,33.888889
25.336172,13.888889,30.786402,15.963712,32.578190,25.336172,13.888889,30.786402,15.963712,32.578190,34.444444,34.444444
26.369382,13.888889,30.805904,16.652900,33.255373,26.369382,13.888889,30.805904,16.652900,33.255373,35.000000,35.000000
27.193626,13.888889,30.819834,17.202650,33.859092,27.193626,13.888889,30.819834,17.202650,33.859092,35.555556,35.555556
27.863865,13.888889,30.829783,17.649645,34.433242,27.863865,13.888889,30.829783,17.649645,34.433242,36.111111,36.111111
28.425522,13.888889,30.836890,18.024196,34.995843,28.425522,13.888889,30.836890,18.024196,34.995843,36.666667,36.666667
28.912479,13.888889,30.841967,18.348910,35.554029,28.912479,13.888889,30.841967,18.348910,35.554029,37.222222,37.222222
29.348755,13.888889,30.845593,18.639810,36.110555,29.348755,13.888889,30.845593,18.639810,36.110555,37.777778,37.777778
29.750911,13.888889,30.848183,18.907948,36.666466,29.750911,13.888889,30.848183,18.907948,36.666466,38.333333,38.333333
30.130197,13.888889,30.850033,19.160827,37.222150,30.130197,13.888889,30.850033,19.160827,37.222150,38.888889,38.888889
30.494191,13.888889,30.851354,19.403505,37.777752,30.494191,13.888889,30.851354,19.403505,37.777752,39.444444,39.444444
30.847974,13.888889,30.851354,19.639370,38.333324,30.847974,13.888889,30.851354,19.639370,38.333324,40.000000,40.000000
31.194944,13.888889,30.851354,19.870690,38.888886,31.194944,13.888889,30.851354,19.870690,38.888886,40.555556,40.555556
31.537369,15.088290,30.851354,20.098978,38.888886,31.537369,15.088290,30.851354,20.098978,38.888886,41.111111,41.111111
32.165453,16.821424,31.422783,20.251170,38.888886,32.165453,16.821424,31.422783,20.251170,38.888886,41.666667,41.666667
33.161887,18.732468,32.403318,20.352632,38.888886,33.161887,18.732468,32.403318,20.352632,38.888886,42.222222,42.222222
34.463192,20.702817,33.675129,20.420272,38.888886,34.463192,20.702817,33.675129,20.420272,38.888886,42.777778,42.777778
35.987510,22.692933,35.154995,20.465366,38.888886,35.987510,22.692933,35.154995,20.465366,38.888886,43.333333,43.333333
37.667095,24.689638,36.783470,20.495429,38.888886,37.667095,24.689638,36.783470,20.495429,38.888886,43.888889,43.888889
39.452387,26.688540,38.518095,20.515471,38.888886,39.452387,26.688540,38.518095,20.515471,38.888886,44.444444,44.444444
41.308881,28.688174,40.328541,20.528832,38.888886,41.308881,28.688174,40.328541,20.528832,38.888886,45.000000,45.000000
43.213089,30.688052,42.193146,20.537739,38.888886,43.213089,30.688052,42.193146,20.537739,38.888886,45.555556,45.555556
45.149187,32.688011,44.096435,20.543678,38.888886,45.149187,32.688011,44.096435,20.543678,38.888886,46.111111,46.111111
47.106572,34.687997,46.027356,20.547637,38.888886,47.106572,34.687997,46.027356,20.547637,38.888886,46.666667,46.666667
49.078158,36.687993,47.222222,20.550276,38.888886,49.078158,36.687993,47.222222,20.550276,38.888886,47.222222,47.222222
51.059214,38.687991,47.777778,20.552035,38.888886,51.059214,38.687991,47.777778,20.552035,38.888886,47.777778,47.777778
53.046583,40.687991,48.333333,20.553208,38.888886,53.046583,40.687991,48.333333,20.553208,38.888886,48.333333,48.333333
55.038163,42.036538,48.888889,20.553990,38.888886,55.038163,42.036538,48.888889,20.553990,38.888886,48.888889,48.888889
56.815399,42.910878,49.444444,20.554512,38.888886,56.815399,42.910878,49.444444,20.554512,38.888886,49.444444,49.444444
58.291669,43.541464,50.000000,20.554859,38.888886,58.291669,43.541464,50.000000,20.554859,38.888886,50.000000,50.000000
59.486045,44.062237,50.555556,20.555091,38.888886,59.486045,44.062237,50.555556,20.555091,38.888886,50.555556,50.555556
60.455886,44.536884,51.111111,20.555245,38.888886,60.455886,44.536884,51.111111,20.555245,38.888886,51.111111,51.111111
61.260662,44.992983,51.666667,20.555348,38.888886,61.260662,44.992983,51.666667,20.555348,38.888886,51.666667,51.666667
61.949213,45.441841,52.222222,20.555417,38.888886,61.949213,45.441841,52.222222,20.555417,38.888886,52.222222,52.222222
62.557866,45.887933,52.777778,20.555463,38.888886,62.557866,45.887933,52.777778,20.555463,38.888886,52.777778,52.777778
63.112332,46.332985,53.333333,20.555493,38.888886,63.112332,46.332985,53.333333,20.555493,38.888886,53.333333,53.333333
63.630327,46.777652,53.888786,20.555514,38.888886,63.630327,46.777652,53.888786,20.555514,38.888886,53.730159,53.730159
64.123879,47.222177,54.444402,20.555527,38.888886,64.123879,47.222177,54.444402,20.555527,38.888886,54.013605,54.013605
64.601089,47.704311,54.999982,20.555536,38.888886,64.601089,47.704311,54.999982,20.555536,38.888886,54.216067,54.216067
64.919229,48.531690,55.555556,20.716254,38.888886,64.919229,48.531690,55.555556,20.716254,38.888886,54.360683,54.360683
65.131322,49.474149,56.111111,21.099191,38.888886,65.131322,49.474149,56.111111,21.099191,38.888886,54.463980,54.463980
65.272718,50.454969,56.666667,21.668636,38.888886,65.272718,50.454969,56.666667,21.668636,38.888886,54.537764,54.537764
65.366981,51.448575,57.222222,22.375206,38.888886,65.366981,51.448575,57.222222,22.375206,38.888886,54.590466,54.590466
65.429824,52.446444,57.777778,23.177455,38.888886,65.429824,52.446444,57.777778,23.177455,38.888886,54.628111,54.628111
65.471719,53.099620,58.333333,24.044911,38.888886,65.471719,53.099620,58.333333,24.044911,38.888886,54.655000,54.655000
65.499649,53.473578,58.888889,24.840939,38.888886,65.499649,53.473578,58.888889,24.840939,38.888886,54.674206,54.674206
65.518269,53.699692,59.444444,25.496278,38.888886,65.518269,53.699692,59.444444,25.496278,38.888886,54.687925,54.687925
65.530682,53.858266,60.000000,26.008542,38.888886,65.530682,53.858266,60.000000,26.008542,38.888886,54.697724,54.697724
65.538957,53.988241,60.555556,26.402909,38.888886,65.538957,53.988241,60.555556,26.402909,38.888886,54.704724,54.704724
65.544474,54.106654,61.111111,26.709145,38.888886,65.544474,54.106654,61.111111,26.709145,38.888886,54.709723,54.709723
65.548152,54.220537,61.666667,26.952774,38.888886,65.548152,54.220537,61.666667,26.952774,38.888886,54.713295,54.713295
65.550604,54.332685,62.222222,27.153154,38.888886,65.550604,54.332685,62.222222,27.153154,38.888886,54.715845,54.715845
65.552239,54.444180,62.777778,27.324124,38.888886,65.552239,54.444180,62.777778,27.324124,38.888886,54.717667,54.717667
65.553329,54.555431,63.333333,27.475268,38.888886,65.553329,54.555431,63.333333,27.475268,38.888886,54.718969,54.718969
65.554055,54.666593,63.888889,27.613115,38.888886,65.554055,54.666593,63.888889,27.613115,38.888886,54.718969,54.718969
65.554540,54.777722,64.444444,27.742067,38.888886,65.554540,54.777722,64.444444,27.742067,38.888886,54.718969,54.718969
65.554863,54.888840,65.000000,27.865078,38.888886,65.554863,54.888840,65.000000,27.865078,38.888886,54.718969,54.718969
65.555078,54.999954,65.555556,27.984124,38.888886,65.555078,54.999954,65.555556,27.984124,38.888886,54.718969,54.718969
65.555221,55.111066,66.111111,28.100526,38.888886,65.555221,55.111066,66.111111,28.100526,38.888886,54.718969,54.718969
65.555317,55.222177,66.666667,28.215165,38.888886,65.555317,55.222177,66.666667,28.215165,38.888886,54.718969,54.718969
65.555381,55.333288,67.222222,28.328628,38.888886,65.555381,55.333288,67.222222,28.328628,38.888886,54.718969,54.718969
65.555423,55.444399,67.777778,28.441307,38.888886,65.555423,55.444399,67.777778,28.441307,38.888886,54.718969,54.718969
65.555452,55.555510,68.333333,28.553464,38.888886,65.555452,55.555510,68.333333,28.553464,38.888886,54.718969,54.718969
65.555471,55.555510,68.888477,28.665272,39.444443,65.555471,55.555510,68.888477,28.665272,39.444443,54.718969,54.718969
65.666595,55.555510,69.444297,28.813885,41.629629,65.666595,55.555510,69.444297,28.813885,41.629629,55.577041,55.577041
66.177715,55.555510,69.999950,29.204318,44.358025,66.177715,55.555510,69.999950,29.204318,44.358025,57.047093,57.047093
67.064141,55.555510,70.555538,29.828393,47.267490,67.064141,55.555510,70.555538,29.828393,47.267490,58.954273,58.954273
68.236984,55.555510,71.111105,30.632372,50.237311,68.236984,55.555510,71.111105,30.632372,50.237311,61.173687,61.173687
69.612844,55.555510,71.514023,31.564334,53.227252,69.612844,55.555510,71.514023,31.564334,53.227252,63.616125,63.616125
71.128072,55.555510,71.801822,32.584301,56.223899,71.128072,55.555510,71.801822,32.584301,56.223899,66.217867,66.217867
72.737554,55.555510,72.007393,33.663831,59.222781,72.737554,55.555510,72.007393,33.663831,59.222781,68.933397,68.933397
74.410318,55.555510,72.154230,34.783370,62.222409,74.410318,55.555510,72.154230,34.783370,62.222409,71.730204,71.730204
76.125419,55.555510,72.259113,35.929679,65.222284,76.125419,55.555510,72.259113,35.929679,65.222284,73.888889,73.888889
77.868796,55.555510,72.334030,37.093868,68.222243,77.868796,55.555510,72.334030,37.093868,68.222243,74.444444,74.444444
79.631038,55.555510,72.387542,38.269989,71.074081,79.631038,55.555510,72.387542,38.269989,71.074081,75.000000,75.000000
81.376234,55.555510,72.425765,39.434315,72.888891,81.376234,55.555510,72.425765,39.434315,72.888891,75.555556,75.555556
82.902660,55.555510,72.453067,40.452506,74.028807,82.902660,55.555510,72.453067,40.452506,74.028807,76.111111,76.111111
84.148261,55.555510,72.472568,41.283290,74.834020,84.148261,55.555510,72.472568,41.283290,74.834020,76.666667,76.666667
85.139703,55.555510,72.486498,41.944507,75.491084,85.139703,55.555510,72.486498,41.944507,75.491084,77.222222,77.222222
85.932078,55.555510,72.496448,42.472927,76.086572,85.932078,55.555510,72.496448,42.472927,76.086572,77.777778,77.777778
86.579426,55.555510,72.503554,42.904605,76.657471,86.579426,55.555510,72.503554,42.904605,76.657471,78.333333,78.333333
87.125170,55.555510,72.508631,43.268511,77.218818,87.125170,55.555510,72.508631,43.268511,77.218818,78.888889,78.888889
87.601270,55.555510,72.512257,43.585961,77.776530,87.601270,55.555510,72.512257,43.585961,77.776530,79.444444,79.444444
88.030211,55.555510,72.514847,43.871956,78.332880,88.030211,55.555510,72.514847,43.871956,78.332880,80.000000,80.000000
88.427443,55.555510,72.516697,44.136799,78.888725,88.427443,55.555510,72.516697,44.136799,78.888725,80.555556,80.555556
88.803433,55.555510,72.518018,44.387474,79.444386,88.803433,55.555510,72.518018,44.387474,79.444386,81.111111,81.111111
89.165225,55.555510,72.518018,44.628678,79.999979,89.165225,55.555510,72.518018,44.628678,79.999979,81.666667,81.666667
89.517538,55.555510,72.518018,44.863561,80.555548,89.517538,55.555510,72.518018,44.863561,80.555548,82.222222,82.222222
89.863527,56.754940,72.518018,45.094225,80.555548,89.863527,56.754940,72.518018,45.094225,80.555548,82.777778,82.777778
90.493997,58.488083,73.089447,45.248001,80.555548,90.493997,58.488083,73.089447,45.248001,80.555548,83.333333,83.333333
91.492024,60.399131,74.069982,45.350518,80.555548,91.492024,60.399131,74.069982,45.350518,80.555548,83.888889,83.888889
92.794392,62.369480,75.341794,45.418863,80.555548,92.794392,62.369480,75.341794,45.418863,80.555548,84.444444,84.444444
94.319420,64.359597,76.821659,45.464426,80.555548,94.319420,64.359597,76.821659,45.464426,80.555548,85.000000,85.000000
95.999477,66.356302,78.450134,45.494802,80.555548,95.999477,66.356302,78.450134,45.494802,80.555548,85.555556,85.555556
97.785084,68.355204,80.184759,45.515052,80.555548,97.785084,68.355204,80.184759,45.515052,80.555548,86.111111,86.111111
99.641789,70.354838,81.995205,45.528552,80.555548,99.641789,70.354838,81.995205,45.528552,80.555548,86.666667,86.666667
101.546137,72.354716,83.859810,45.537552,80.555548,101.546137,72.354716,83.859810,45.537552,80.555548,87.222222,87.222222
103.482329,74.354675,85.763099,45.543552,80.555548,103.482329,74.354675,85.763099,45.543552,80.555548,87.777778,87.777778
105.439776,76.354662,87.694020,45.547552,80.555548,105.439776,76.354662,87.694020,45.547552,80.555548,88.333333,88.333333
107.411403,78.354657,88.888889,45.550219,80.555548,107.411403,78.354657,88.888889,45.550219,80.555548,88.888889,88.888889
109.392487,80.354656,89.444444,45.551997,80.555548,109.392487,80.354656,89.444444,45.551997,80.555548,89.444444,89.444444
111.379875,82.354655,90.000000,45.553182,80.555548,111.379875,82.354655,90.000000,45.553182,80.555548,90.000000,90.000000
113.371467,83.703203,90.555556,45.553972,80.555548,113.371467,83.703203,90.555556,45.553972,80.555548,90.555556,90.555556
115.148711,84.577544,91.111111,45.554499,80.555548,115.148711,84.577544,91.111111,45.554499,80.555548,91.111111,91.111111
116.624987,85.208130,91.666667,45.554850,80.555548,116.624987,85.208130,91.666667,45.554850,80.555548,91.666667,91.666667
117.819367,85.728903,92.222222,45.555084,80.555548,117.819367,85.728903,92.222222,45.555084,80.555548,92.222222,92.222222
118.789211,86.203551,92.777778,45.555240,80.555548,118.789211,86.203551,92.777778,45.555240,80.555548,92.777778,92.777778
119.593989,86.659649,93.333333,45.555345,80.555548,119.593989,86.659649,93.333333,45.555345,80.555548,93.333333,93.333333
120.282541,87.108508,93.888889,45.555414,80.555548,120.282541,87.108508,93.888889,45.555414,80.555548,93.888889,93.888889
120.891195,87.554600,94.444444,45.555460,80.555548,120.891195,87.554600,94.444444,45.555460,80.555548,94.444444,94.444444
121.445662,87.999652,95.000000,45.555491,80.555548,121.445662,87.999652,95.000000,45.555491,80.555548,95.000000,95.000000
121.963657,88.444319,95.555453,45.555511,80.555548,121.963657,88.444319,95.555453,45.555511,80.555548,95.396825,95.396825
122.457210,88.888844,96.111069,45.555525,80.555548,122.457210,88.888844,96.111069,45.555525,80.555548,95.680272,95.680272
122.934419,89.370978,96.666649,45.555534,80.555548,122.934419,89.370978,96.666649,45.555534,80.555548,95.882734,95.882734
123.252559,90.198356,97.222222,45.716252,80.555548,123.252559,90.198356,97.222222,45.716252,80.555548,96.027350,96.027350
123.464653,91.140816,97.777778,46.099190,80.555548,123.464653,91.140816,97.777778,46.099190,80.555548,96.130647,96.130647
123.606048,92.121636,98.333333,46.668635,80.555548,123.606048,92.121636,98.333333,46.668635,80.555548,96.204430,96.204430
123.700312,93.115242,98.888889,47.375205,80.555548,123.700312,93.115242,98.888889,47.375205,80.555548,96.257133,96.257133
123.763154,94.113111,99.444444,48.177453,80.555548,123.763154,94.113111,99.444444,48.177453,80.555548,96.294777,96.294777
123.805049,94.766286,100.000000,49.044909,80.555548,123.805049,94.766286,100.000000,49.044909,80.555548,96.321666,96.321666
123.832979,95.140245,100.555556,49.840938,80.555548,123.832979,95.140245,100.555556,49.840938,80.555548,96.340873,96.340873
123.851599,95.366358,101.111111,50.496276,80.555548,123.851599,95.366358,101.111111,50.496276,80.555548,96.354592,96.354592
123.864013,95.524932,101.666667,51.008540,80.555548,123.864013,95.524932,101.666667,51.008540,80.555548,96.364391,96.364391
123.872288,95.654907,102.222222,51.402907,80.555548,123.872288,95.654907,102.222222,51.402907,80.555548,96.371390,96.371390
123.877805,95.773321,102.777778,51.709143,80.555548,123.877805,95.773321,102.777778,51.709143,80.555548,96.376390,96.376390
123.881483,95.887204,103.333333,51.952772,80.555548,123.881483,95.887204,103.333333,51.952772,80.555548,96.379961,96.379961
123.883935,95.999352,103.888889,52.153152,80.555548,123.883935,95.999352,103.888889,52.153152,80.555548,96.382512,96.382512
123.885570,96.110846,104.444444,52.324122,80.555548,123.885570,96.110846,104.444444,52.324122,80.555548,96.384334,96.384334
123.886660,96.222098,105.000000,52.475266,80.555548,123.886660,96.222098,105.000000,52.475266,80.555548,96.385635,96.385635
123.887386,96.333260,105.555556,52.613113,80.555548,123.887386,96.333260,105.555556,52.613113,80.555548,96.385635,96.385635
123.887871,96.444389,106.111111,52.742065,80.555548,123.887871,96.444389,106.111111,52.742065,80.555548,96.385635,96.385635
123.888194,96.555507,106.666667,52.865076,80.555548,123.888194,96.555507,106.666667,52.865076,80.555548,96.385635,96.385635
123.888409,96.666620,107.222222,52.984122,80.555548,123.888409,96.666620,107.222222,52.984122,80.555548,96.385635,96.385635
123.888552,96.777732,107.777778,53.100525,80.555548,123.888552,96.777732,107.777778,53.100525,80.555548,96.385635,96.385635
123.888648,96.888844,108.333333,53.215163,80.555548,123.888648,96.888844,108.333333,53.215163,80.555548,96.385635,96.385635
123.888712,96.999955,108.888889,53.328626,80.555548,123.888712,96.999955,108.888889,53.328626,80.555548,96.385635,96.385635
123.888754,97.111066,109.444444,53.441306,80.555548,123.888754,97.111066,109.444444,53.441306,80.555548,96.385635,96.385635
123.888783,97.222177,110.000000,53.553462,80.555548,123.888783,97.222177,110.000000,53.553462,80.555548,96.385635,96.385635
123.888802,97.222177,110.555144,53.665270,81.111109,123.888802,97.222177,110.555144,53.665270,81.111109,96.385635,96.385635
123.999926,97.222177,111.110964,53.813883,83.296295,123.999926,97.222177,111.110964,53.813883,83.296295,97.243708,97.243708
124.511047,97.222177,111.666616,54.204317,86.024691,124.511047,97.222177,111.666616,54.204317,86.024691,98.713759,98.713759
125.397473,97.222177,112.222205,54.828393,88.934156,125.397473,97.222177,112.222205,54.828393,88.934156,100.620939,100.620939
126.570317,97.222177,112.777772,55.632371,91.903978,126.570317,97.222177,112.777772,55.632371,91.903978,102.840353,102.840353
127.946177,97.222177,113.180689,56.564334,94.893919,127.946177,97.222177,113.180689,56.564334,94.893919,105.282792,105.282792
129.461405,97.222177,113.468489,57.584300,97.890565,129.461405,97.222177,113.468489,57.584300,97.890565,107.884534,107.884534
131.070887,97.222177,113.674060,58.663831,100.889448,131.070887,97.222177,113.674060,58.663831,100.889448,110.600064,110.600064
132.743651,97.222177,113.820897,59.783369,103.889075,132.743651,97.222177,113.820897,59.783369,103.889075,113.396871,113.396871
134.458752,97.222177,113.925780,60.929679,106.888951,134.458752,97.222177,113.925780,60.929679,106.888951,115.555556,115.555556
136.202129,97.222177,114.000697,62.093868,109.888910,136.202129,97.222177,114.000697,62.093868,109.888910,116.111111,116.111111
137.964371,97.222177,114.054209,63.269989,112.740748,137.964371,97.222177,114.054209,63.269989,112.740748,116.666667,116.666667
139.709567,97.222177,114.092431,64.434315,114.555558,139.709567,97.222177,114.092431,64.434315,114.555558,117.222222,117.222222
141.235993,97.222177,114.119733,65.452506,115.695474,141.235993,97.222177,114.119733,65.452506,115.695474,117.777778,117.777778
142.481594,97.222177,114.139235,66.283290,116.500686,142.481594,97.222177,114.139235,66.283290,116.500686,118.333333,118.333333
143.473037,97.222177,114.153164,66.944507,117.157751,143.473037,97.222177,114.153164,66.944507,117.157751,118.888889,118.888889
144.265411,97.222177,114.163114,67.472927,117.753239,144.265411,97.222177,114.163114,67.472927,117.753239,119.444444,119.444444
144.912759,97.222177,114.170221,67.904605,118.324138,144.912759,97.222177,114.170221,67.904605,118.324138,120.000000,120.000000
145.458504,97.222177,114.175298,68.268511,118.885485,145.458504,97.222177,114.175298,68.268511,118.885485,120.555556,120.555556
145.934603,97.222177,114.178923,68.585961,119.443197,145.934603,97.222177,114.178923,68.585961,119.443197,121.111111,121.111111
146.363545,97.222177,114.181513,68.871956,119.999547,146.363545,97.222177,114.181513,68.871956,119.999547,121.666667,121.666667
146.760776,97.222177,114.183363,69.136799,120.555392,146.760776,97.222177,114.183363,69.136799,120.555392,122.222222,122.222222
147.136766,97.222177,114.184685,69.387474,121.111052,147.136766,97.222177,114.184685,69.387474,121.111052,122.777778,122.777778
147.498558,97.222177,114.184685,69.628678,121.666646,147.498558,97.222177,114.184685,69.628678,121.666646,123.333333,123.333333
147.850871,97.222177,114.184685,69.863561,122.222215,147.850871,97.222177,114.184685,69.863561,122.222215,123.888889,123.888889
148.196861,98.421607,114.184685,70.094225,122.222215,148.196861,98.421607,114.184685,70.094225,122.222215,124.444444,124.444444
148.827330,100.154750,114.756113,70.248001,122.222215,148.827330,100.154750,114.756113,70.248001,122.222215,125.000000,125.000000
149.825357,102.065798,115.736649,70.350518,122.222215,149.825357,102.065798,115.736649,70.350518,122.222215,125.555556,125.555556
151.127725,104.036147,117.008460,70.418863,122.222215,151.127725,104.036147,117.008460,70.418863,122.222215,126.111111,126.111111
152.652753,106.026263,118.488325,70.464426,122.222215,152.652753,106.026263,118.488325,70.464426,122.222215,126.666667,126.666667
154.332811,108.022969,120.116801,70.494802,122.222215,154.332811,108.022969,120.116801,70.494802,122.222215,127.222222,127.222222
156.118418,110.021871,121.851426,70.515052,122.222215,156.118418,110.021871,121.851426,70.515052,122.222215,127.777778,127.777778
157.975123,112.021505,123.661872,70.528552,122.222215,157.975123,112.021505,123.661872,70.528552,122.222215,128.333333,128.333333
