856.666667,826.666665,933.662553,766.275718,736.275718,142.777778,132.386834
865.000000,834.999998,943.384775,774.609051,744.609051,144.166667,133.775723
873.333333,843.333332,953.106998,782.942384,752.942384,145.555556,135.164612
881.666667,851.666665,962.829220,791.275718,761.275718,146.944444,136.553500
890.000000,859.999998,972.551442,799.609051,769.609051,148.333333,137.942389
898.333333,868.333332,982.273664,807.942384,777.942384,149.722222,139.331278
906.666667,876.666665,991.995886,816.275718,786.275718,151.111111,140.720167
915.000000,884.999998,1001.718109,824.609051,794.609051,152.500000,142.109056
923.333333,893.333332,1011.440331,832.942384,802.942384,153.888889,143.497945
931.666667,901.666665,1021.162553,841.275718,811.275718,155.277778,144.886834
940.000000,909.999998,1030.884775,849.609051,819.609051,156.666667,146.275723
948.333333,918.333332,1040.606998,857.942384,827.942384,158.055556,147.664612
956.666667,926.666665,1050.329220,866.275718,836.275718,159.444444,149.053500
965.000000,934.999998,1060.051442,874.609051,844.609051,160.833333,150.442389
973.333333,943.333332,1069.773664,882.942384,852.942384,162.222222,151.831278
981.666667,951.666665,1079.495886,891.275718,861.275718,163.611111,153.220167
990.000000,959.999998,1089.218109,899.609051,869.609051,165.000000,154.609056
998.333333,968.333332,1098.940331,907.942384,877.942384,166.388889,155.997945
1006.666667,976.666665,1108.662553,916.275718,886.275718,167.777778,157.386834
1015.000000,984.999998,1118.384775,924.609051,894.609051,169.166667,158.775723
1023.333333,993.333332,1128.106998,932.942384,902.942384,170.555556,160.164612
1031.666667,1001.666665,1137.829220,941.275718,911.275718,171.944444,161.553500
1040.000000,1009.999998,1147.551442,949.609051,919.609051,173.333333,162.942389
1048.333333,1018.333332,1157.273664,957.942384,927.942384,174.722222,164.331278
1056.666667,1026.666665,1166.995886,966.275718,936.275718,176.111111,165.720167
1065.000000,1034.999998,1176.718109,974.609051,944.609051,177.500000,167.109056
1073.333333,1043.333332,1186.440331,982.942384,952.942384,178.888889,168.497945
1081.666667,1051.666665,1196.162553,991.275718,961.275718,180.277778,169.886834
1090.000000,1059.999998,1205.884775,999.609051,969.609051,181.666667,171.275723
1098.333333,1068.333332,1215.606998,1007.942384,977.942384,183.055556,172.664612
1106.666667,1076.666665,1225.329220,1016.275718,986.275718,184.444444,174.053500
1115.000000,1084.999998,1235.051442,1024.609051,994.609051,185.833333,175.442389
1123.333333,1093.333332,1244.773664,1032.942384,1002.942384,187.222222,176.831278
1131.666667,1101.666665,1254.495886,1041.275718,1011.275718,188.611111,178.220167
1140.000000,1109.999998,1264.218109,1049.609051,1019.609051,190.000000,179.609056
1148.333333,1118.333332,1273.940331,1057.942384,1027.942384,191.388889,180.997945
1156.666667,1126.666665,1283.662553,1066.275718,1036.275718,192.777778,182.386834
1165.000000,1134.999998,1293.384775,1074.609051,1044.609051,194.166667,183.775723
1173.333333,1143.333332,1303.106998,1082.942384,1052.942384,195.555556,185.164612
1181.666667,1151.666665,1312.829220,1091.275718,1061.275718,196.944444,186.553500
1190.000000,1159.999998,1322.551442,1099.609051,1069.609051,198.333333,187.942389
1198.333333,1168.333332,1332.273664,1107.942384,1077.942384,199.722222,189.331278
1206.666667,1176.666665,1341.995886,1116.275718,1086.275718,201.111111,190.720167
1215.000000,1184.999998,1351.718109,1124.609051,1094.609051,202.500000,192.109056
1223.333333,1193.333332,1361.440331,1132.942384,1102.942384,203.888889,193.497945
1231.666667,1201.666665,1371.162553,1141.275718,1111.275718,205.277778,194.886834
1240.000000,1209.999998,1380.884775,1149.609051,1119.609051,206.666667,196.275723
1248.333333,1218.333332,1390.606998,1157.942384,1127.942384,208.055556,197.664612
1256.666667,1226.666665,1400.329220,1166.275718,1136.275718,209.444444,199.053500
1265.000000,1234.999998,1410.051442,1174.609051,1144.609051,210.833333,200.442389
1273.333333,1243.333332,1419.773664,1182.942384,1152.942384,212.222222,201.831278
1281.666667,1251.666665,1429.495886,1191.275718,1161.275718,213.611111,203.220167
1290.000000,1259.999998,1439.218109,1199.609051,1169.609051,215.000000,204.609056
1298.333333,1268.333332,1448.940331,1207.942384,1177.942384,216.388889,205.997945
1306.666667,1276.666665,1458.662553,1216.275718,1186.275718,217.777778,207.386834
1315.000000,1284.999998,1468.384775,1224.609051,1194.609051,219.166667,208.775723
1323.333333,1293.333332,1478.106998,1232.942384,1202.942384,220.555556,210.164612
1331.666667,1301.666665,1487.829220,1241.275718,1211.275718,221.944444,211.553500
1340.000000,1309.999998,1497.551442,1249.609051,1219.609051,223.333333,212.942389
1348.333333,1318.333332,1507.273664,1257.942384,1227.942384,224.722222,214.331278
1356.666667,1326.666665,1516.995886,1266.275718,1236.275718,226.111111,215.720167
1365.000000,1334.999998,1526.718109,1274.609051,1244.609051,227.500000,217.109056
1373.333333,1343.333332,1536.440331,1282.942384,1252.942384,228.888889,218.497945
1381.666667,1351.666665,1546.162553,1291.275718,1261.275718,230.277778,219.886834
1390.000000,1359.999998,1555.884775,1299.609051,1269.609051,231.666667,221.275723
1398.333333,1368.333332,1565.606998,1307.942384,1277.942384,233.055556,222.664612
1406.666667,1376.666665,1575.329220,1316.275718,1286.275718,234.444444,224.053500
1415.000000,1384.999998,1585.051442,1324.609051,1294.609051,235.833333,225.442389
1423.333333,1393.333332,1594.773664,1332.942384,1302.942384,237.222222,226.831278
1431.666667,1401.666665,1604.495886,1341.275718,1311.275718,238.611111,228.220167
1440.000000,1409.999998,1614.218109,1349.609051,1319.609051,240.000000,229.609056
1448.333333,1418.333332,1623.940331,1357.942384,1327.942384,241.388889,230.997945
1456.666667,1426.666665,1633.662553,1366.275718,1336.275718,242.777778,232.386834
1465.000000,1434.999998,1643.384775,1374.609051,1344.609051,244.166667,233.775723
1473.333333,1443.333332,1653.106998,1382.942384,1352.942384,245.555556,235.164612
1481.666667,1451.666665,1662.829220,1391.275718,1361.275718,246.944444,236.553500
1490.000000,1459.999998,1672.551442,1399.609051,1369.609051,248.333333,237.942389
1498.333333,1468.333332,1682.273664,1407.942384,1377.942384,249.722222,239.331278
1506.666667,1476.666665,1691.995886,1416.275718,1386.275718,251.111111,240.720167
1515.000000,1484.999998,1701.718109,1424.609051,1394.609051,252.500000,242.109056
1523.333333,1493.333332,1711.440331,1432.942384,1402.942384,253.888889,243.497945
1531.666667,1501.666665,1721.162553,1441.275718,1411.275718,255.277778,244.886834
1540.000000,1509.999998,1730.884775,1449.609051,1419.609051,256.666667,246.275723
1548.333333,1518.333332,1740.606998,1457.942384,1427.942384,258.055556,247.664612
1556.666667,1526.666665,1750.329220,1466.275718,1436.275718,259.444444,249.053500
1565.000000,1534.999998,1760.051442,1474.609051,1444.609051,260.833333,250.442389
1573.333333,1543.333332,1769.773664,1482.942384,1452.942384,262.222222,251.831278
1581.666667,1551.666665,1779.495886,1491.275718,1461.275718,263.611111,253.220167
1590.000000,1559.999998,1789.218109,1499.609051,1469.609051,265.000000,254.609056
1598.333333,1568.333332,1798.940331,1507.942384,1477.942384,266.388889,255.997945
1606.666667,1576.666665,1808.662553,1516.275718,1486.275718,267.777778,257.386834
1615.000000,1584.999998,1818.384775,1524.609051,1494.609051,269.166667,258.775723
1623.333333,1593.333332,1828.106998,1532.942384,1502.942384,270.555556,260.164612
1631.666667,1601.666665,1837.829220,1541.275718,1511.275718,271.944444,261.553500
1640.000000,1609.999998,1847.551442,1549.609051,1519.609051,273.333333,262.942389
1648.333333,1618.333332,1857.273664,1557.942384,1527.942384,274.722222,264.331278
1656.666667,1626.666665,1866.995886,1566.275718,1536.275718,276.111111,265.720167
1665.000000,1634.999998,1876.718109,1574.609051,1544.609051,277.500000,267.109056
