0.416667,7.500000,7.500000,7.500000,46.188717,5.000000
0.416667,7.500000,7.500000,7.500000,47.577606,5.000000
0.416667,7.500000,7.500000,7.500000,48.966496,5.000000
0.416667,7.500000,7.500000,7.500000,50.355385,5.000000
0.416667,7.500000,7.500000,7.500000,51.744274,5.000000
0.416667,7.500000,7.500000,7.597456,53.035706,5.000000
0.416667,7.500000,7.500000,8.177312,53.844738,5.000000
0.416667,7.500000,7.500000,9.090326,54.320614,5.000000
0.416667,7.500000,7.500000,10.199323,54.600506,5.000000
0.416667,7.500000,7.500000,11.423602,54.765114,5.000000
0.416667,7.500000,7.500000,12.715690,54.861916,5.000000
0.416667,7.500000,7.500000,14.047659,54.918835,5.000000
0.416667,7.500000,7.500000,15.403084,54.952301,5.000000
0.416667,7.500000,7.500000,16.772301,54.971973,5.000000
0.416667,7.500000,7.500000,18.149626,54.983536,5.000000
0.416667,7.500000,7.500000,19.531721,54.990330,5.000000
0.416667,7.500000,7.500000,20.916616,54.994320,5.000000
0.416667,7.500000,7.500000,22.303160,54.996666,5.000000
0.416667,7.500000,7.500000,23.690672,54.998043,5.000000
0.416667,7.500000,7.500000,25.078753,54.998852,5.000000
0.416667,7.500000,7.500000,26.467167,54.999329,5.000000
0.416667,7.500000,7.500000,27.855776,54.999607,5.000000
0.416667,7.500000,7.500000,29.244501,54.999767,5.000000
0.416667,7.500000,7.500000,30.633295,54.999866,5.000000
0.416667,7.500000,7.500000,32.022129,54.999920,5.000000
0.416667,7.500000,7.500000,33.410984,54.999954,5.000000
0.416667,7.500000,7.500000,34.799854,54.999973,5.000000
0.416667,7.500000,7.500000,36.188728,54.999985,5.000000
0.416667,7.500000,7.500000,37.577614,54.999992,5.000000
0.416667,7.500000,7.500000,38.966496,54.999996,5.000000
0.416667,7.500000,7.500000,40.355385,54.999996,5.000000
0.416667,7.500000,7.500000,41.744270,55.000000,5.000000
0.416667,7.500000,7.500000,43.133160,55.000000,5.000000
0.416667,7.500000,7.500000,44.522049,55.000000,5.000000
0.416667,7.500000,7.500000,45.910934,55.000000,5.000000
0.416667,7.500000,7.500000,47.299824,55.000000,5.000000
0.416667,7.500000,7.500000,48.688713,55.000000,5.000000
0.416667,7.500000,7.500000,50.077602,55.000000,5.000000
0.416667,7.500000,7.500000,51.466492,55.000000,5.000000
0.416667,7.500000,7.539799,52.815582,55.000000,5.000000
0.416667,7.500000,8.029344,53.714924,55.000000,5.000000
0.416667,7.500000,8.889155,54.244003,55.000000,5.000000
0.416667,7.500000,9.966792,54.555256,55.000000,5.000000
0.416667,7.500000,11.172574,54.738361,55.000000,5.000000
0.416667,7.500000,12.453743,54.846081,55.000000,5.000000
0.416667,7.500000,13.779261,54.909451,55.000000,5.000000
0.416667,7.500000,15.130869,54.946732,55.000000,5.000000
0.416667,7.500000,16.497826,54.968662,55.000000,5.000000
0.416667,7.500000,17.873814,54.981567,55.000000,5.000000
0.416667,7.500000,19.255112,54.989155,55.000000,5.000000
0.416667,7.500000,20.639536,54.993622,55.000000,5.000000
0.416667,7.500000,22.025797,54.996246,55.000000,5.000000
0.416667,7.500000,23.413141,54.997791,55.000000,5.000000
0.416667,7.500000,24.801121,54.998703,55.000000,5.000000
0.416667,7.500000,26.189474,54.999237,55.000000,5.000000
0.416667,7.500000,27.578049,54.999550,55.000000,5.000000
0.416667,7.500000,28.966753,54.999737,55.000000,5.000000
0.416667,7.500000,30.355532,54.999844,55.000000,5.000000
0.416667,7.500000,31.744356,54.999908,55.000000,5.000000
0.416667,7.500000,33.133209,54.999947,55.000000,5.000000
0.416667,7.500000,34.522076,54.999969,55.000000,5.000000
0.416667,7.500000,35.910950,54.999981,55.000000,5.000000
0.416667,7.500000,37.299831,54.999989,55.000000,5.000000
0.416667,7.500000,38.688717,54.999992,55.000000,5.000000
0.416667,7.500000,40.077602,54.999996,55.000000,5.000000
0.416667,7.500000,41.466488,55.000000,55.000000,5.000000
0.416667,7.500000,42.855377,55.000000,55.000000,5.000000
0.416667,7.500000,44.244267,55.000000,55.000000,5.000000
0.416667,7.500000,45.633152,55.000000,55.000000,5.000000
0.416667,7.500000,47.022041,55.000000,55.000000,5.000000
0.416667,7.500000,48.410931,55.000000,55.000000,5.000000
0.416667,7.500000,49.799820,55.000000,55.000000,5.000000
0.416667,7.500000,51.188709,55.000000,55.000000,5.000000
0.416667,7.506546,52.571053,55.000000,55.000000,5.000000
0.416667,7.895419,53.571068,55.000000,55.000000,5.000000
0.416667,8.696005,54.159370,55.000000,55.000000,5.000000
0.416667,9.738800,54.505463,55.000000,55.000000,5.000000
0.416667,10.924085,54.709068,55.000000,55.000000,5.000000
0.416667,12.193194,54.828846,55.000000,55.000000,5.000000
0.416667,13.511618,54.899311,55.000000,55.000000,5.000000
0.416667,14.859052,54.940765,55.000000,55.000000,5.000000
0.416667,16.223555,54.965153,55.000000,55.000000,5.000000
0.416667,17.598095,54.979500,55.000000,55.000000,5.000000
0.416667,18.978544,54.987942,55.000000,55.000000,5.000000
0.416667,20.362469,54.992905,55.000000,55.000000,5.000000
0.416667,21.748436,54.995827,55.000000,55.000000,5.000000
0.416667,23.135607,54.997543,55.000000,55.000000,5.000000
0.416667,24.523483,54.998554,55.000000,55.000000,5.000000
0.416667,25.911777,54.999149,55.000000,55.000000,5.000000
0.416667,27.300316,54.999500,55.000000,55.000000,5.000000
0.416667,28.688999,54.999706,55.000000,55.000000,5.000000
0.416667,30.077766,54.999828,55.000000,55.000000,5.000000
0.416667,31.466585,54.999897,55.000000,55.000000,5.000000
0.416667,32.855431,54.999939,55.000000,55.000000,5.000000
0.416667,34.244297,54.999966,55.000000,55.000000,5.000000
0.416667,35.633171,54.999981,55.000000,55.000000,5.000000
0.416667,37.022049,54.999989,55.000000,55.000000,5.000000
0.416667,38.410934,54.999992,55.000000,55.000000,5.000000
0.416667,39.799820,54.999996,55.000000,55.000000,5.000000
0.416667,41.188705,55.000000,55.000000,55.000000,5.000000
0.416667,42.577595,55.000000,55.000000,55.000000,5.000000
0.416667,43.966484,55.000000,55.000000,55.000000,5.000000
0.416667,45.355370,55.000000,55.000000,55.000000,5.000000
0.416667,46.744259,55.000000,55.000000,55.000000,5.000000
0.000000,48.133148,55.000000,55.000000,55.000000,5.000000
0.000000,45.355370,55.000000,55.000000,55.000000,5.000000
0.000000,42.577591,55.000000,55.000000,55.000000,5.000000
0.000000,39.799816,55.000000,55.000000,55.000000,5.000000
0.000000,37.022038,55.000000,55.000000,55.000000,5.000000
0.000000,34.244259,55.000000,55.000000,55.000000,5.000000
0.000000,31.466480,55.000000,55.000000,55.000000,5.000000
0.000000,28.688704,55.000000,55.000000,55.000000,5.000000
0.000000,25.910925,55.000000,55.000000,55.000000,5.000000
0.000000,23.133146,55.000000,55.000000,55.000000,5.000000
0.000000,20.355370,55.000000,55.000000,55.000000,5.000000
0.000000,17.577591,55.000000,55.000000,55.000000,5.000000
0.000000,14.799813,55.000000,55.000000,55.000000,5.000000
0.000000,12.022036,55.000000,55.000000,55.000000,5.000000
0.000000,9.244257,55.000000,55.000000,55.000000,5.000000
0.000000,6.466479,55.000000,55.000000,55.000000,5.000000
0.000000,3.688702,55.000000,55.000000,55.000000,5.000000
0.000000,0.910924,55.000000,55.000000,55.000000,5.000000
0.000000,0.001227,53.131920,55.000000,55.000000,5.000000
0.000000,0.001227,50.354141,55.000000,55.000000,5.000000
0.000000,0.001227,47.576363,55.000000,55.000000,5.000000
0.000000,0.001227,44.798584,55.000000,55.000000,5.000000
0.000000,0.001227,42.020809,55.000000,55.000000,5.000000
0.000000,0.001227,39.243031,55.000000,55.000000,5.000000
0.000000,0.001227,36.465252,55.000000,55.000000,5.000000
0.000000,0.001227,33.687473,55.000000,55.000000,5.000000
0.000000,0.001227,30.909697,55.000000,55.000000,5.000000
0.000000,0.001227,28.131918,55.000000,55.000000,5.000000
0.000000,0.001227,25.354141,55.000000,55.000000,5.000000
0.000000,0.001227,22.576363,55.000000,55.000000,5.000000
0.000000,0.001227,19.798584,55.000000,55.000000,5.000000
0.000000,0.001227,17.020807,55.000000,55.000000,5.000000
0.000000,0.001227,14.243029,55.000000,55.000000,5.000000
0.000000,0.001227,11.465251,55.000000,55.000000,5.000000
0.000000,0.001227,8.687473,55.000000,55.000000,5.000000
0.000000,0.001227,5.909695,55.000000,55.000000,5.000000
0.000000,0.001227,3.131917,55.000000,55.000000,5.000000
0.000000,0.001227,0.354139,55.000000,55.000000,5.000000
0.000000,0.001227,0.001224,52.575138,55.000000,5.000000
0.000000,0.001227,0.001224,49.797359,55.000000,5.000000
0.000000,0.001227,0.001224,47.019581,55.000000,5.000000
0.000000,0.001227,0.001224,44.241806,55.000000,5.000000
0.000000,0.001227,0.001224,41.464027,55.000000,5.000000
0.000000,0.001227,0.001224,38.686249,55.000000,5.000000
0.000000,0.001227,0.001224,35.908470,55.000000,5.000000
0.000000,0.001227,0.001224,33.130692,55.000000,5.000000
0.000000,0.001227,0.001224,30.352915,55.000000,5.000000
0.000000,0.001227,0.001224,27.575136,55.000000,5.000000
0.000000,0.001227,0.001224,24.797359,55.000000,5.000000
0.000000,0.001227,0.001224,22.019581,55.000000,5.000000
0.000000,0.001227,0.001224,19.241804,55.000000,5.000000
0.000000,0.001227,0.001224,16.464025,55.000000,5.000000
0.000000,0.001227,0.001224,13.686248,55.000000,5.000000
0.000000,0.001227,0.001224,10.908469,55.000000,5.000000
0.000000,0.001227,0.001224,8.130692,55.000000,5.000000
0.000000,0.001227,0.001224,5.352914,55.000000,5.000000
0.000000,0.001227,0.001224,2.575136,55.000000,5.000000
0.000000,0.001227,0.001224,0.069720,54.727638,5.000000
0.000000,0.001227,0.001224,0.001219,52.018360,5.000000
0.000000,0.001227,0.001224,0.001219,49.240582,5.000000
0.000000,0.001227,0.001224,0.001219,46.462807,5.000000
