0.000000,0.000000,0.000000,5.388891,0.000000,0.000000,0.000000,13.777778,14.777778,0.000000,5.888889,12.777778,5.888890
0.000000,0.000000,0.000000,5.444446,0.000000,0.000000,0.000000,13.888889,14.888889,0.000000,5.944444,12.888889,5.944445
0.000000,0.000000,0.000000,5.500002,0.000000,0.000000,0.000000,14.000000,15.000000,0.000000,6.000000,13.000000,6.000001
0.000000,0.000000,0.000000,5.555557,0.000000,0.000000,0.000000,14.111111,15.111111,0.000000,6.055556,13.111111,6.055556
0.000000,0.000000,0.000000,5.611112,0.000000,0.000000,0.000000,14.222222,15.222222,0.000000,6.111111,13.222222,6.111112
0.000000,0.000000,0.000000,5.666668,0.000000,0.000000,0.000000,14.333333,15.333333,0.000000,6.166667,13.333333,6.166667
0.000000,0.000000,0.000000,5.722223,0.000000,0.000000,0.000000,14.444444,15.444444,0.000000,6.222222,13.444444,6.222223
0.000000,0.000000,0.000000,5.777779,0.000000,0.000000,0.000000,14.555556,15.555556,0.000000,6.277778,13.555556,6.277778
0.000000,0.000000,0.000000,5.833334,0.000000,0.000000,0.000000,14.666667,15.666667,0.000000,6.333333,13.666667,6.333334
0.000000,0.000000,0.000000,5.888890,0.000000,0.000000,0.000000,14.777778,15.777778,0.000000,6.388889,13.777778,6.388889
0.000000,0.000000,0.000000,5.944445,0.000000,0.000000,0.000000,14.888889,15.888889,0.000000,6.444444,13.888889,6.444445
0.000000,0.000000,0.000000,6.000001,0.000000,0.000000,0.000000,15.000000,16.000000,0.000000,6.500000,14.000000,6.500000
0.000000,0.000000,0.000000,6.055556,0.000000,0.000000,0.000000,15.111111,16.111111,0.000000,6.555556,14.111111,6.555556
0.000000,0.000000,0.000000,6.111112,0.000000,0.000000,0.000000,15.222222,16.222222,0.000000,6.611111,14.222222,6.611111
0.000000,0.000000,0.000000,6.166667,0.000000,0.000000,0.000000,15.333333,16.333333,0.000000,6.666667,14.333333,6.666667
0.000000,0.000000,0.000000,6.222223,0.000000,0.000000,0.000000,15.444444,16.444444,0.000000,6.722222,14.444444,6.722222
0.000000,0.000000,0.000000,6.277778,0.000000,0.000000,0.000000,15.555556,16.555556,0.000000,6.777778,14.555556,6.777778
0.000000,0.000000,0.000000,6.333334,0.000000,0.000000,0.000000,15.666667,16.666667,0.000000,6.833333,14.666667,6.833333
0.000000,0.000000,0.000000,6.388889,0.000000,0.000000,0.000000,15.777778,16.777778,0.000000,6.888889,14.777778,6.888889
0.000000,0.000000,0.000000,6.444445,0.000000,0.000000,0.000000,15.888889,16.888889,0.000000,6.944444,14.888889,6.944445
0.000000,0.000000,0.000000,6.500000,0.000000,0.000000,0.000000,16.000000,17.000000,0.000000,7.000000,15.000000,7.000000
0.000000,0.000000,0.000000,6.555556,0.000000,0.000000,0.000000,16.111111,17.111111,0.000000,7.055556,15.111111,7.055556
0.000000,0.000000,0.000000,6.611111,0.000000,0.000000,0.000000,16.222222,17.222222,0.000000,7.111111,15.222222,7.111111
0.000000,0.000000,0.000000,6.666667,0.000000,0.000000,0.000000,16.333333,17.333333,0.000000,7.166667,15.333333,7.166667
0.000000,0.000000,0.000000,6.722222,0.000000,0.000000,0.000000,16.444444,17.444444,0.000000,7.222222,15.444444,7.222222
0.000000,0.000000,0.000000,6.777778,0.000000,0.000000,0.000000,16.555556,17.555556,0.000000,7.277778,15.555556,7.277778
0.000000,0.000000,0.000000,6.833333,0.000000,0.000000,0.000000,16.666667,17.666667,0.000000,7.333333,15.666667,7.333333
0.000000,0.000000,0.000000,6.888889,0.000000,0.000000,0.000000,16.777778,17.777778,0.000000,7.388889,15.777778,7.388889
0.000000,0.000000,0.000000,6.944445,0.000000,0.000000,0.000000,16.888889,17.888889,0.000000,7.444444,15.888889,7.444444
0.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0.000000,17.000000,18.000000,0.000000,7.500000,16.000000,7.500000
0.000000,0.000000,0.000000,7.055556,0.000000,0.000000,0.000000,17.111111,18.111111,0.000000,7.555556,16.111111,7.555556
0.000000,0.000000,0.000000,7.111111,0.000000,0.000000,0.000000,17.222222,18.222222,0.000000,7.611111,16.222222,7.611111
0.000000,0.000000,0.000000,7.166667,0.000000,0.000000,0.000000,17.333333,18.333333,0.000000,7.666667,16.333333,7.666667
0.000000,0.000000,0.000000,7.222222,0.000000,0.000000,0.000000,17.444444,18.444444,0.000000,7.722222,16.444444,7.722222
0.000000,0.000000,0.000000,7.277778,0.000000,0.000000,0.000000,17.555556,18.555556,0.000000,7.777778,16.555556,7.777778
0.000000,0.000000,0.000000,7.333333,0.000000,0.000000,0.000000,17.666667,18.666667,0.000000,7.833333,16.666667,7.833333
0.000000,0.000000,0.000000,7.388889,0.000000,0.000000,0.000000,17.777778,18.777778,0.000000,7.888889,16.777778,7.888889
0.000000,0.000000,0.000000,7.444444,0.000000,0.000000,0.000000,17.888889,18.888889,0.000000,7.944444,16.888889,7.944444
0.000000,0.000000,0.000000,7.500000,0.000000,0.000000,0.000000,18.000000,19.000000,0.000000,8.000000,17.000000,8.000000
0.000000,0.000000,0.000000,7.555556,0.000000,0.000000,0.000000,18.111111,19.111111,0.000000,8.055556,17.111111,8.055556
0.000000,0.000000,0.000000,7.611111,0.000000,0.000000,0.000000,18.222222,19.222222,0.000000,8.111111,17.222222,8.111111
0.000000,0.000000,0.000000,7.666667,0.000000,0.000000,0.000000,18.333333,19.333333,0.000000,8.166667,17.333333,8.166667
0.000000,0.000000,0.000000,7.722222,0.000000,0.000000,0.000000,18.444444,19.444444,0.000000,8.222222,17.444444,8.222222
0.000000,0.000000,0.000000,7.777778,0.000000,0.000000,0.000000,18.555556,19.555556,0.000000,8.277778,17.555556,8.277778
0.000000,0.000000,0.000000,7.833333,0.000000,0.000000,0.000000,18.666667,19.666667,0.000000,8.333333,17.666667,8.333333
0.000000,0.000000,0.000000,7.888889,0.000000,0.000000,0.000000,18.777778,19.777778,0.000000,8.388889,17.777778,8.388889
0.000000,0.000000,0.000000,7.944444,0.000000,0.000000,0.000000,18.888889,19.888889,0.000000,8.444444,17.888889,8.444444
0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,19.000000,20.000000,0.000000,8.500000,18.000000,8.500000
0.000000,0.000000,0.000000,8.055556,0.000000,0.000000,0.000000,19.111111,20.111111,0.000000,8.555556,18.111111,8.555556
0.000000,0.000000,0.000000,8.111111,0.000000,0.000000,0.000000,19.222222,20.222222,0.000000,8.611111,18.222222,8.611111
0.000000,0.000000,0.000000,8.166667,0.000000,0.000000,0.000000,19.333333,20.333333,0.000000,8.666667,18.333333,8.666667
0.000000,0.000000,0.000000,8.222222,0.000000,0.000000,0.000000,19.444444,20.444444,0.000000,8.722222,18.444444,8.722222
0.000000,0.000000,0.000000,8.277778,0.000000,0.000000,0.000000,19.555556,20.555556,0.000000,8.777778,18.555556,8.777778
0.000000,0.000000,0.000000,8.333333,0.000000,0.000000,0.000000,19.666667,20.666667,0.000000,8.833333,18.666667,8.833333
0.000000,0.000000,0.000000,8.388889,0.000000,0.000000,0.000000,19.777778,20.777778,0.000000,8.888889,18.777778,8.888889
0.000000,0.000000,0.000000,8.444444,0.000000,0.000000,0.000000,19.888889,20.888889,0.000000,8.944444,18.888889,8.944444
0.000000,0.000000,0.000000,8.500000,0.000000,0.000000,0.000000,20.000000,21.000000,0.000000,9.000000,19.000000,9.000000
0.000000,0.000000,0.000000,8.555556,0.000000,0.000000,0.000000,20.111111,21.111111,0.000000,9.055556,19.111111,9.055556
0.000000,0.000000,0.000000,8.611111,0.000000,0.000000,0.000000,20.222222,21.222222,0.000000,9.111111,19.222222,9.111111
0.000000,0.000000,0.000000,8.666667,0.000000,0.000000,0.000000,20.333333,21.333333,0.000000,9.166667,19.333333,9.166667
0.000000,0.000000,0.000000,8.722222,0.000000,0.000000,0.000000,20.444444,21.444444,0.000000,9.222222,19.444444,9.222222
0.000000,0.000000,0.000000,8.777778,0.000000,0.000000,0.000000,20.555556,21.555556,0.000000,9.277778,19.555556,9.277778
0.000000,0.000000,0.000000,8.833333,0.000000,0.000000,0.000000,20.666667,21.666667,0.000000,9.333333,19.666667,9.333333
0.000000,0.000000,0.000000,8.888889,0.000000,0.000000,0.000000,20.777778,21.777778,0.000000,9.388889,19.777778,9.388889
0.000000,0.000000,0.000000,8.944444,0.000000,0.000000,0.000000,20.888889,21.888889,0.000000,9.444444,19.888889,9.444444
0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,21.000000,22.000000,0.000000,9.500000,20.000000,9.500000
0.000000,0.000000,0.000000,9.055556,0.000000,0.000000,0.000000,21.111111,22.111111,0.000000,9.555556,20.111111,9.555556
0.000000,0.000000,0.000000,9.111111,0.000000,0.000000,0.000000,21.222222,22.222222,0.000000,9.611111,20.222222,9.611111
0.000000,0.000000,0.000000,9.166667,0.000000,0.000000,0.000000,21.333333,22.333333,0.000000,9.666667,20.333333,9.666667
0.000000,0.000000,0.000000,9.222222,0.000000,0.000000,0.000000,21.444444,22.444444,0.000000,9.722222,20.444444,9.722222
0.000000,0.000000,0.000000,9.277778,0.000000,0.000000,0.000000,21.555556,22.555556,0.000000,9.777778,20.555556,9.777778
0.000000,0.000000,0.000000,9.333333,0.000000,0.000000,0.000000,21.666667,22.666667,0.000000,9.833333,20.666667,9.833333
0.000000,0.000000,0.000000,9.388889,0.000000,0.000000,0.000000,21.777778,22.777778,0.000000,9.888889,20.777778,9.888889
0.000000,0.000000,0.000000,9.444444,0.000000,0.000000,0.000000,21.888889,22.888889,0.000000,9.944444,20.888889,9.944444
0.000000,0.000000,0.000000,9.500000,0.000000,0.000000,0.000000,22.000000,23.000000,0.000000,10.000000,21.000000,10.000000
0.000000,0.000000,0.000000,9.555556,0.000000,0.000000,0.000000,22.111111,23.111111,0.000000,10.055556,21.111111,10.055556
0.000000,0.000000,0.000000,9.611111,0.000000,0.000000,0.000000,22.222222,23.222222,0.000000,10.111111,21.222222,10.111111
0.000000,0.000000,0.000000,9.666667,0.000000,0.000000,0.000000,22.333333,23.333333,0.000000,10.166667,21.333333,10.166667
0.000000,0.000000,0.000000,9.722222,0.000000,0.000000,0.000000,22.444444,23.444444,0.000000,10.222222,21.444444,10.222222
0.000000,0.000000,0.000000,9.777778,0.000000,0.000000,0.000000,22.555556,23.555556,0.000000,10.277778,21.555556,10.277778
0.000000,0.000000,0.000000,9.833333,0.000000,0.000000,0.000000,22.666667,23.666667,0.000000,10.333333,21.666667,10.333333
