1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
1.666667,30.000002,35.546984,30.000002,30.000000,0.277778,5.000000
0.000000,30.000002,35.546984,30.000002,30.000000,0.000000,5.000000
