114.631115,52.746364,73.333596,61.132612,123.054408,114.631115,52.746364,61.132612,123.054408,124.444444,73.333596,124.444444
114.650450,52.746364,73.653271,61.145444,123.054408,114.650450,52.746364,61.145444,123.054408,124.444444,73.653271,124.444444
114.652996,55.079594,73.734856,61.147134,123.054408,114.652996,55.079594,61.147134,123.054408,124.444444,73.734856,124.444444
120.846222,64.035148,78.759668,62.656561,123.054408,120.846222,64.035148,62.656561,123.054408,124.444444,78.759668,124.444444
123.694588,64.200867,81.617739,63.045898,123.054408,123.694588,64.200867,63.045898,123.054408,124.444444,81.617739,124.444444
124.090316,64.200867,82.547130,63.097169,123.054408,124.090316,64.200867,63.097169,123.054408,124.444444,82.547130,124.444444
124.142428,64.200867,82.793934,63.103920,123.054408,124.142428,64.200867,63.103920,123.054408,124.444444,82.793934,124.444444
124.149291,64.200867,82.853582,63.104810,123.054408,124.149291,64.200867,63.104810,123.054408,124.444444,82.853582,124.444444
125.597435,64.200867,82.853582,64.069754,130.641895,125.597435,64.200867,64.069754,130.641895,139.444444,82.853582,139.444444
132.519372,64.200867,82.853582,68.684314,145.445941,132.519372,64.200867,68.684314,145.445941,154.444444,82.853582,154.444444
141.090323,64.200867,82.853582,74.398273,158.205770,141.090323,64.200867,74.398273,158.205770,160.555556,82.853582,160.555556
145.786461,64.200867,82.853582,77.529031,161.660638,145.786461,64.200867,77.529031,161.660638,163.333333,82.853582,163.333333
147.913895,65.058467,82.853582,78.947320,164.444406,147.913895,65.058467,78.947320,164.444406,166.111111,82.853582,166.111111
152.723850,70.711535,87.755942,80.654403,164.721075,152.723850,70.711535,80.654403,164.721075,166.111111,87.755942,166.111111
153.838834,70.735723,90.282087,81.341643,164.721075,153.838834,70.735723,81.341643,164.721075,166.111111,90.282087,166.111111
153.985663,70.735723,91.329137,81.434747,164.721075,153.985663,70.735723,81.434747,164.721075,166.111111,91.329137,166.111111
154.004998,70.735723,91.641593,81.447008,164.721075,154.004998,70.735723,81.447008,164.721075,166.111111,91.641593,166.111111
154.007545,73.060026,91.721587,81.448622,164.721075,154.007545,73.060026,81.448622,164.721075,166.111111,91.721587,166.111111
160.203734,82.012772,96.752992,82.939673,164.721075,160.203734,82.012772,82.939673,164.721075,166.111111,96.752992,166.111111
163.060922,82.179967,99.615878,83.324470,164.721075,163.060922,82.179967,83.324470,164.721075,166.111111,99.615878,166.111111
163.457995,82.179967,100.547068,83.375143,164.721075,163.457995,82.179967,83.375143,164.721075,166.111111,100.547068,166.111111
163.510284,82.179967,100.794373,83.381816,164.721075,163.510284,82.179967,83.381816,164.721075,166.111111,100.794373,166.111111
163.517170,82.179967,100.854146,83.382694,164.721075,163.517170,82.179967,83.382694,164.721075,166.111111,100.854146,166.111111
164.965317,82.179967,100.854146,84.347637,172.308561,164.965317,82.179967,84.347637,172.308561,181.111111,100.854146,181.111111
171.887255,82.179967,100.854146,88.962198,187.112608,171.887255,82.179967,88.962198,187.112608,196.111111,100.854146,196.111111
180.458206,82.179967,100.854146,94.676156,199.872437,180.458206,82.179967,94.676156,199.872437,202.222222,100.854146,202.222222
185.154344,82.179967,100.854146,97.806914,203.327305,185.154344,82.179967,97.806914,203.327305,205.000000,100.854146,205.000000
187.281778,83.037570,100.854146,99.225203,206.111073,187.281778,83.037570,99.225203,206.111073,207.777778,100.854146,207.777778
192.091736,88.680402,105.744327,100.927562,206.387742,192.091736,88.680402,100.927562,206.387742,207.777778,105.744327,207.777778
193.206721,88.704211,108.257580,101.609727,206.387742,193.206721,88.704211,101.609727,206.387742,207.777778,108.257580,207.777778
193.353550,88.704211,109.298798,101.702122,206.387742,193.353550,88.704211,101.702122,206.387742,207.777778,109.298798,207.777778
193.372885,88.704211,109.609951,101.714289,206.387742,193.372885,88.704211,101.714289,206.387742,207.777778,109.609951,207.777778
193.375432,91.026866,109.689663,101.715892,206.387742,193.375432,91.026866,101.715892,206.387742,207.777778,109.689663,207.777778
199.572169,99.979063,114.722299,103.203529,206.387742,199.572169,99.979063,103.203529,206.387742,207.777778,114.722299,207.777778
202.430986,100.146531,117.586091,103.587479,206.387742,202.430986,100.146531,103.587479,206.387742,207.777778,117.586091,207.777778
202.828307,100.146531,118.517618,103.638040,206.387742,202.828307,100.146531,103.638040,206.387742,207.777778,118.517618,207.777778
202.880630,100.146531,118.765018,103.644699,206.387742,202.880630,100.146531,103.644699,206.387742,207.777778,118.765018,207.777778
202.887520,100.146531,118.824814,103.645575,206.387742,202.887520,100.146531,103.645575,206.387742,207.777778,118.824814,207.777778
204.335667,100.146531,118.824814,104.610518,213.975228,204.335667,100.146531,104.610518,213.975228,222.777778,118.824814,222.777778
211.257605,100.146531,118.824814,109.225078,228.779274,211.257605,100.146531,109.225078,228.779274,237.777778,118.824814,237.777778
219.828556,100.146531,118.824814,114.939037,241.539104,219.828556,100.146531,114.939037,241.539104,243.888889,118.824814,243.888889
224.524694,100.146531,118.824814,118.069795,244.993971,224.524694,100.146531,118.069795,244.993971,246.666667,118.824814,246.666667
226.652128,101.004135,118.824814,119.488084,247.777740,226.652128,101.004135,119.488084,247.777740,249.444444,118.824814,249.444444
231.462087,106.645049,123.712673,121.189557,248.054408,231.462087,106.645049,121.189557,248.054408,249.444444,123.712673,249.444444
232.577072,106.668786,126.223484,121.870771,248.054408,232.577072,106.668786,121.870771,248.054408,249.444444,126.223484,249.444444
232.723901,106.668786,127.263597,121.963033,248.054408,232.723901,106.668786,121.963033,248.054408,249.444444,127.263597,249.444444
232.743236,106.668786,127.574504,121.975183,248.054408,232.743236,106.668786,121.975183,248.054408,249.444444,127.574504,249.444444
232.745783,108.991129,127.654162,121.976783,248.054408,232.745783,108.991129,121.976783,248.054408,249.444444,127.654162,249.444444
238.942624,117.943222,132.687032,123.463773,248.054408,238.942624,117.943222,123.463773,248.054408,249.444444,132.687032,249.444444
241.801749,118.110742,135.550995,123.847563,248.054408,241.801749,118.110742,123.847563,248.054408,249.444444,135.550995,249.444444
242.199118,118.110742,136.482586,123.898103,248.054408,242.199118,118.110742,123.898103,248.054408,249.444444,136.482586,249.444444
242.251446,118.110742,136.730004,123.904758,248.054408,242.251446,118.110742,123.904758,248.054408,249.444444,136.730004,249.444444
242.258337,118.110742,136.789805,123.905635,248.054408,242.258337,118.110742,123.905635,248.054408,249.444444,136.789805,249.444444
243.706485,118.110742,136.789805,124.870577,255.641895,243.706485,118.110742,124.870577,255.641895,264.444444,136.789805,264.444444
250.628423,118.110742,136.789805,129.485138,270.445941,250.628423,118.110742,129.485138,270.445941,279.444444,136.789805,279.444444
259.199373,118.110742,136.789805,135.199097,283.205770,259.199373,118.110742,135.199097,283.205770,285.555556,136.789805,285.555556
263.895512,118.110742,136.789805,138.329854,286.660638,263.895512,118.110742,138.329854,286.660638,288.333333,136.789805,288.333333
266.022945,118.968346,136.789805,139.748143,289.444406,266.022945,118.968346,139.748143,289.444406,291.111111,136.789805,291.111111
270.832905,124.608895,141.677223,141.449448,289.721075,270.832905,124.608895,141.449448,289.721075,291.111111,141.677223,291.111111
271.947889,124.632619,144.187569,142.130482,289.721075,271.947889,124.632619,142.130482,289.721075,291.111111,144.187569,291.111111
272.094719,124.632619,145.227472,142.222719,289.721075,272.094719,124.632619,142.222719,289.721075,291.111111,145.227472,291.111111
272.114054,124.632619,145.538332,142.234865,289.721075,272.114054,124.632619,142.234865,289.721075,291.111111,145.538332,291.111111
272.116600,126.954902,145.617981,142.236465,289.721075,272.116600,126.954902,142.236465,289.721075,291.111111,145.617981,291.111111
278.313461,135.906976,150.650894,143.723332,289.721075,278.313461,135.906976,143.723332,289.721075,291.111111,150.650894,291.111111
281.172645,136.074505,153.514891,144.107091,289.721075,281.172645,136.074505,144.107091,289.721075,291.111111,153.514891,291.111111
281.570023,136.074505,154.446494,144.157628,289.721075,281.570023,136.074505,144.157628,289.721075,291.111111,154.446494,291.111111
281.622352,136.074505,154.693915,144.164283,289.721075,281.622352,136.074505,144.164283,289.721075,291.111111,154.693915,291.111111
281.629243,136.074505,154.753717,144.165159,289.721075,281.629243,136.074505,144.165159,289.721075,291.111111,154.753717,291.111111
283.077391,136.074505,154.753717,145.130101,297.308561,283.077391,136.074505,145.130101,297.308561,306.111111,154.753717,306.111111
289.999329,136.074505,154.753717,149.744662,312.112608,289.999329,136.074505,149.744662,312.112608,321.111111,154.753717,321.111111
298.570280,136.074505,154.753717,155.458621,324.872437,298.570280,136.074505,155.458621,324.872437,327.222222,154.753717,327.222222
303.266418,136.074505,154.753717,158.589378,328.327305,303.266418,136.074505,158.589378,328.327305,330.000000,154.753717,330.000000
305.393852,136.932110,154.753717,160.007667,331.111073,305.393852,136.932110,160.007667,331.111073,332.777778,154.753717,332.777778
310.203811,142.572590,159.641051,161.708940,331.387742,310.203811,142.572590,161.708940,331.387742,332.777778,159.641051,332.777778
311.318796,142.596311,162.151309,162.389940,331.387742,311.318796,142.596311,162.389940,331.387742,332.777778,162.151309,332.777778
311.465625,142.596311,163.191172,162.482172,331.387742,311.465625,142.596311,162.482172,331.387742,332.777778,163.191172,332.777778
311.484960,142.596311,163.502024,162.494318,331.387742,311.484960,142.596311,162.494318,331.387742,332.777778,163.502024,332.777778
311.487507,144.918583,163.581670,162.495917,331.387742,311.487507,144.918583,162.495917,331.387742,332.777778,163.581670,332.777778
317.684371,153.870653,168.614592,163.982761,331.387742,317.684371,153.870653,163.982761,331.387742,332.777778,168.614592,332.777778
320.543567,154.038184,171.478595,164.366515,331.387742,320.543567,154.038184,164.366515,331.387742,332.777778,171.478595,332.777778
320.940946,154.038184,172.410200,164.417050,331.387742,320.940946,154.038184,164.417050,331.387742,332.777778,172.410200,332.777778
320.993275,154.038184,172.657622,164.423705,331.387742,320.993275,154.038184,164.423705,331.387742,332.777778,172.657622,332.777778
321.000167,154.038184,172.717423,164.424581,331.387742,321.000167,154.038184,164.424581,331.387742,332.777778,172.717423,332.777778
322.448314,154.038184,172.717423,165.389524,338.975228,322.448314,154.038184,165.389524,338.975228,347.777778,172.717423,347.777778
329.370252,154.038184,172.717423,170.004084,353.779274,329.370252,154.038184,170.004084,353.779274,362.777778,172.717423,362.777778
337.941203,154.038184,172.717423,175.718043,366.539104,337.941203,154.038184,175.718043,366.539104,368.888889,172.717423,368.888889
342.637341,154.038184,172.717423,178.848801,369.993971,342.637341,154.038184,178.848801,369.993971,371.666667,172.717423,371.666667
344.764775,154.895788,172.717423,180.267090,372.777740,344.764775,154.895788,180.267090,372.777740,374.444444,172.717423,374.444444
349.574734,160.536255,177.604742,181.968357,373.054408,349.574734,160.536255,181.968357,373.054408,374.444444,177.604742,374.444444
350.689719,160.559976,180.114984,182.649350,373.054408,350.689719,160.559976,182.649350,373.054408,374.444444,180.114984,374.444444
350.836548,160.559976,181.154839,182.741581,373.054408,350.836548,160.559976,182.741581,373.054408,374.444444,181.154839,374.444444
350.855884,160.559976,181.465689,182.753727,373.054408,350.855884,160.559976,182.753727,373.054408,374.444444,181.465689,374.444444
350.858430,162.882246,181.545334,182.755326,373.054408,350.858430,162.882246,182.755326,373.054408,374.444444,181.545334,374.444444
357.055295,171.834315,186.578258,184.242165,373.054408,357.055295,171.834315,184.242165,373.054408,374.444444,186.578258,374.444444
359.914493,172.001847,189.442262,184.625918,373.054408,359.914493,172.001847,184.625918,373.054408,374.444444,189.442262,374.444444
360.311872,172.001847,190.373868,184.676453,373.054408,360.311872,172.001847,184.676453,373.054408,374.444444,190.373868,374.444444
360.364202,172.001847,190.621290,184.683108,373.054408,360.364202,172.001847,184.683108,373.054408,374.444444,190.621290,374.444444
360.371093,172.001847,190.681092,184.683984,373.054408,360.371093,172.001847,184.683984,373.054408,374.444444,190.681092,374.444444
361.819241,172.001847,190.681092,185.648927,380.641895,361.819241,172.001847,185.648927,380.641895,389.444444,190.681092,389.444444
368.741178,172.001847,190.681092,190.263487,395.445941,368.741178,172.001847,190.263487,395.445941,404.444444,190.681092,404.444444
377.312129,172.001847,190.681092,195.977446,408.205770,377.312129,172.001847,195.977446,408.205770,410.555556,190.681092,410.555556
382.008268,172.001847,190.681092,199.108204,411.660638,382.008268,172.001847,199.108204,411.660638,413.333333,190.681092,413.333333
384.135701,172.859451,190.681092,200.526493,414.444406,384.135701,172.859451,200.526493,414.444406,416.111111,190.681092,416.111111
388.945661,178.499915,195.568407,202.227758,414.721075,388.945661,178.499915,202.227758,414.721075,416.111111,195.568407,416.111111
390.060645,178.523636,198.078645,202.908750,414.721075,390.060645,178.523636,202.908750,414.721075,416.111111,198.078645,416.111111
390.207474,178.523636,199.118499,203.000981,414.721075,390.207474,178.523636,203.000981,414.721075,416.111111,199.118499,416.111111
390.226810,178.523636,199.429349,203.013127,414.721075,390.226810,178.523636,203.013127,414.721075,416.111111,199.429349,416.111111
390.229356,180.845906,199.508994,203.014726,414.721075,390.229356,180.845906,203.014726,414.721075,416.111111,199.508994,416.111111
396.426222,189.797975,204.541919,204.501565,414.721075,396.426222,189.797975,204.501565,414.721075,416.111111,204.541919,416.111111
399.285419,189.965506,207.405923,204.885317,414.721075,399.285419,189.965506,204.885317,414.721075,416.111111,207.405923,416.111111
399.682799,189.965506,208.337529,204.935852,414.721075,399.682799,189.965506,204.935852,414.721075,416.111111,208.337529,416.111111
399.735129,189.965506,208.584951,204.942507,414.721075,399.735129,189.965506,204.942507,414.721075,416.111111,208.584951,416.111111
399.742020,189.965506,208.644752,204.943384,414.721075,399.742020,189.965506,204.943384,414.721075,416.111111,208.644752,416.111111
401.190168,189.965506,208.644752,205.908326,422.308561,401.190168,189.965506,205.908326,422.308561,431.111111,208.644752,431.111111
408.112105,189.965506,208.644752,210.522886,437.112608,408.112105,189.965506,210.522886,437.112608,446.111111,208.644752,446.111111
416.683056,189.965506,208.644752,216.236845,449.872437,416.683056,189.965506,216.236845,449.872437,452.222222,208.644752,452.222222
421.379194,189.965506,208.644752,219.367603,453.327305,421.379194,189.965506,219.367603,453.327305,455.000000,208.644752,455.000000
423.506628,190.823111,208.644752,220.785892,456.111073,423.506628,190.823111,220.785892,456.111073,457.777778,208.644752,457.777778
428.316588,196.463575,213.532067,222.487158,456.387742,428.316588,196.463575,222.487158,456.387742,457.777778,213.532067,457.777778
429.431572,196.487295,216.042305,223.168149,456.387742,429.431572,196.487295,223.168149,456.387742,457.777778,216.042305,457.777778
429.578401,196.487295,217.082158,223.260380,456.387742,429.578401,196.487295,223.260380,456.387742,457.777778,217.082158,457.777778
429.597737,196.487295,217.393008,223.272526,456.387742,429.597737,196.487295,223.272526,456.387742,457.777778,217.393008,457.777778
429.600283,198.809565,217.472654,223.274125,456.387742,429.600283,198.809565,223.274125,456.387742,457.777778,217.472654,457.777778
435.797149,207.761634,222.505578,224.760964,456.387742,435.797149,207.761634,224.760964,456.387742,457.777778,222.505578,457.777778
438.656347,207.929165,225.369582,225.144716,456.387742,438.656347,207.929165,225.144716,456.387742,457.777778,225.369582,457.777778
439.053726,207.929165,226.301188,225.195251,456.387742,439.053726,207.929165,225.195251,456.387742,457.777778,226.301188,457.777778
439.106056,207.929165,226.548610,225.201906,456.387742,439.106056,207.929165,225.201906,456.387742,457.777778,226.548610,457.777778
439.112947,207.929165,226.608411,225.202782,456.387742,439.112947,207.929165,225.202782,456.387742,457.777778,226.608411,457.777778
440.561095,207.929165,226.608411,226.167725,463.975228,440.561095,207.929165,226.167725,463.975228,472.777778,226.608411,472.777778
447.483032,207.929165,226.608411,230.782285,478.779274,447.483032,207.929165,230.782285,478.779274,487.777778,226.608411,487.777778
456.053983,207.929165,226.608411,236.496244,491.539104,456.053983,207.929165,236.496244,491.539104,493.888889,226.608411,493.888889
460.750122,207.929165,226.608411,239.627002,494.993971,460.750122,207.929165,239.627002,494.993971,496.666667,226.608411,496.666667
462.877555,208.786770,226.608411,241.045291,497.777740,462.877555,208.786770,241.045291,497.777740,499.444444,226.608411,499.444444
467.687515,214.427233,231.495726,242.746556,498.054408,467.687515,214.427233,242.746556,498.054408,499.444444,231.495726,499.444444
468.802499,214.450954,234.005964,243.427548,498.054408,468.802499,214.450954,243.427548,498.054408,499.444444,234.005964,499.444444
468.949328,214.450954,235.045817,243.519779,498.054408,468.949328,214.450954,243.519779,498.054408,499.444444,235.045817,499.444444
468.968664,214.450954,235.356667,243.531924,498.054408,468.968664,214.450954,243.531924,498.054408,499.444444,235.356667,499.444444
468.971210,216.773224,235.436312,243.533524,498.054408,468.971210,216.773224,243.533524,498.054408,499.444444,235.436312,499.444444
475.168076,225.725293,240.469237,245.020362,498.054408,475.168076,225.725293,245.020362,498.054408,499.444444,240.469237,499.444444
478.027274,225.892824,243.333241,245.404114,498.054408,478.027274,225.892824,245.404114,498.054408,499.444444,243.333241,499.444444
478.424653,225.892824,244.264847,245.454649,498.054408,478.424653,225.892824,245.454649,498.054408,499.444444,244.264847,499.444444
478.476983,225.892824,244.512269,245.461304,498.054408,478.476983,225.892824,245.461304,498.054408,499.444444,244.512269,499.444444
478.483874,225.892824,244.572070,245.462181,498.054408,478.483874,225.892824,245.462181,498.054408,499.444444,244.572070,499.444444
479.932022,225.892824,244.572070,246.427123,505.641895,479.932022,225.892824,246.427123,505.641895,514.444444,244.572070,514.444444
486.853960,225.892824,244.572070,251.041684,520.445941,486.853960,225.892824,251.041684,520.445941,529.444444,244.572070,529.444444
495.424910,225.892824,244.572070,256.755642,533.205770,495.424910,225.892824,256.755642,533.205770,535.555556,244.572070,535.555556
500.121049,225.892824,244.572070,259.886400,536.660638,500.121049,225.892824,259.886400,536.660638,538.333333,244.572070,538.333333
502.248482,226.750429,244.572070,261.304689,539.444406,502.248482,226.750429,261.304689,539.444406,541.111111,244.572070,541.111111
507.058442,232.390892,249.459385,263.005955,539.721075,507.058442,232.390892,263.005955,539.721075,541.111111,249.459385,541.111111
508.173426,232.414613,251.969623,263.686946,539.721075,508.173426,232.414613,263.686946,539.721075,541.111111,251.969623,541.111111
508.320256,232.414613,253.009476,263.779177,539.721075,508.320256,232.414613,263.779177,539.721075,541.111111,253.009476,541.111111
508.339591,232.414613,253.320326,263.791323,539.721075,508.339591,232.414613,263.791323,539.721075,541.111111,253.320326,541.111111
508.342137,234.736883,253.399971,263.792922,539.721075,508.342137,234.736883,263.792922,539.721075,541.111111,253.399971,541.111111
