0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,50.894325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,51.366547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,51.838768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,52.310989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,52.783215,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,53.255436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,53.727657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,54.199879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,54.672100,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,55.144325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,55.616547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,56.088768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,56.560989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,57.033215,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,57.505436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,57.977657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,58.449879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,58.922100,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,59.394325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,59.866547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,60.338768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,60.810989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,61.283215,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,61.755436,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,62.227657,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,62.699879,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,63.172100,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,63.644325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,64.116547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,64.588768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,65.060989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,65.533211,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,66.005432,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,66.477654,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,66.949883,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,67.422104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,67.894325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,68.366547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,68.838768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,69.310989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,69.783211,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,70.255432,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,70.727654,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,71.199883,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,71.672104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,72.144325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,72.616547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,73.088768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,73.560989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,74.033211,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,74.505432,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,74.977654,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,75.449883,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,75.922104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,76.394325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,76.866547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,77.338768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,77.810989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,78.283211,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,78.755432,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,79.227654,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,79.699883,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,80.172104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,80.644325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,81.116547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,81.588768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,82.060989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,82.533211,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,83.005432,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,83.477654,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,83.949883,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,84.422104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,84.894325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,85.366547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,85.838768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,86.310989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,86.783211,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,87.255432,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,87.727654,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,88.199883,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,88.672104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,89.144325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,89.616547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,90.088768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,90.560989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,91.033211,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,91.505432,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,91.977654,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,92.449883,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,92.922104,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,93.394325,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,93.866547,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,94.338768,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,94.810989,0.060000
0.555556,2.000000,2.060000,2.060000,2.060000,0.000000,0.000000,95.283211,0.060000
