0.000000,0.000000,0.000000,14.405080,0.000000,0.000000,0.000000,34.555556,36.555556,0.000000,15.278901,32.555561,15.319653
0.000000,0.000000,0.000000,14.904203,0.000000,0.000000,0.000000,35.666667,37.666667,0.000000,15.833452,33.666667,15.856572
0.000000,0.000000,0.000000,15.428239,0.000000,0.000000,0.000000,36.777778,38.777778,0.000000,16.388899,34.777778,16.401785
0.000000,0.000000,0.000000,15.966283,0.000000,0.000000,0.000000,37.888889,39.888889,0.000000,16.944445,35.888889,16.951601
0.000000,0.000000,0.000000,16.512119,0.000000,0.000000,0.000000,39.000000,41.000000,0.000000,17.500000,37.000000,17.503971
0.000000,0.000000,0.000000,17.062281,0.000000,0.000000,0.000000,40.111111,42.111111,0.000000,18.055556,38.111111,18.057759
0.000000,0.000000,0.000000,17.614843,0.000000,0.000000,0.000000,41.222222,43.222222,0.000000,18.611111,39.222222,18.612334
0.000000,0.000000,0.000000,18.168738,0.000000,0.000000,0.000000,42.333333,44.333333,0.000000,19.166667,40.333333,19.167345
0.000000,0.000000,0.000000,18.723371,0.000000,0.000000,0.000000,43.444444,45.444444,0.000000,19.722222,41.444444,19.722599
0.000000,0.000000,0.000000,19.278416,0.000000,0.000000,0.000000,44.555556,46.555556,0.000000,20.277778,42.555556,20.277987
0.000000,0.000000,0.000000,19.833687,0.000000,0.000000,0.000000,45.666667,47.666667,0.000000,20.833333,43.666667,20.833449
0.000000,0.000000,0.000000,20.389085,0.000000,0.000000,0.000000,46.777778,48.777778,0.000000,21.388889,44.777778,21.388953
0.000000,0.000000,0.000000,20.944553,0.000000,0.000000,0.000000,47.888889,49.888889,0.000000,21.944444,45.888889,21.944480
0.000000,0.000000,0.000000,21.500060,0.000000,0.000000,0.000000,49.000000,51.000000,0.000000,22.500000,47.000000,22.500020
0.000000,0.000000,0.000000,22.055589,0.000000,0.000000,0.000000,50.111111,52.111111,0.000000,23.055556,48.111111,23.055567
0.000000,0.000000,0.000000,22.611130,0.000000,0.000000,0.000000,51.222222,53.222222,0.000000,23.611111,49.222222,23.611117
0.000000,0.000000,0.000000,23.166677,0.000000,0.000000,0.000000,52.333333,54.333333,0.000000,24.166667,50.333333,24.166670
0.000000,0.000000,0.000000,23.722228,0.000000,0.000000,0.000000,53.444444,55.444444,0.000000,24.722222,51.444444,24.722224
0.000000,0.000000,0.000000,24.277781,0.000000,0.000000,0.000000,54.555556,56.555556,0.000000,25.277778,52.555556,25.277779
0.000000,0.000000,0.000000,24.833335,0.000000,0.000000,0.000000,55.666667,57.666667,0.000000,25.833333,53.666667,25.833334
0.000000,0.000000,0.000000,25.388890,0.000000,0.000000,0.000000,56.777778,58.777778,0.000000,26.388889,54.777778,26.388889
0.000000,0.000000,0.000000,25.944445,0.000000,0.000000,0.000000,57.888889,59.888889,0.000000,26.944444,55.888889,26.944445
0.000000,0.000000,0.000000,26.500000,0.000000,0.000000,0.000000,59.000000,61.000000,0.000000,27.500000,57.000000,27.500000
0.000000,0.000000,0.000000,27.055556,0.000000,0.000000,0.000000,60.111111,62.111111,0.000000,28.055556,58.111111,28.055556
0.000000,0.000000,0.000000,27.611111,0.000000,0.000000,0.000000,61.222222,63.222222,0.000000,28.611111,59.222222,28.611111
0.000000,0.000000,0.000000,28.166667,0.000000,0.000000,0.000000,62.333333,64.333333,0.000000,29.166667,60.333333,29.166667
0.000000,0.000000,0.000000,28.722222,0.000000,0.000000,0.000000,63.444444,65.444444,0.000000,29.722222,61.444444,29.722222
0.000000,0.000000,0.000000,29.277778,0.000000,0.000000,0.000000,64.555556,66.555556,0.000000,30.277778,62.555556,30.277778
0.000000,0.000000,0.000000,29.833333,0.000000,0.000000,0.000000,65.666667,67.666667,0.000000,30.833333,63.666667,30.833333
0.000000,0.000000,0.000000,30.388889,0.000000,0.000000,0.000000,66.777778,68.777778,0.000000,31.388889,64.777778,31.388889
0.000000,0.000000,0.000000,30.944444,0.000000,0.000000,0.000000,67.888889,69.888889,0.000000,31.944444,65.888889,31.944444
0.000000,0.000000,0.000000,31.500000,0.000000,0.000000,0.000000,69.000000,71.000000,0.000000,32.500000,67.000000,32.500000
0.000000,0.000000,0.000000,32.055556,0.000000,0.000000,0.000000,70.111111,72.111111,0.000000,33.055556,68.111111,33.055556
0.000000,0.000000,0.000000,32.611111,0.000000,0.000000,0.000000,71.222222,73.222222,0.000000,33.611111,69.222222,33.611111
0.000000,0.000000,0.000000,33.166667,0.000000,0.000000,0.000000,72.333333,74.333333,0.000000,34.166667,70.333333,34.166667
0.000000,0.000000,0.000000,33.722222,0.000000,0.000000,0.000000,73.444444,75.444444,0.000000,34.722222,71.444444,34.722222
0.000000,0.000000,0.000000,34.277778,0.000000,0.000000,0.000000,74.555556,76.555556,0.000000,35.277778,72.555556,35.277778
0.000000,0.000000,0.000000,34.833333,0.000000,0.000000,0.000000,75.666667,77.666667,0.000000,35.833333,73.666667,35.833333
0.000000,0.000000,0.000000,35.388889,0.000000,0.000000,0.000000,76.777778,78.777778,0.000000,36.388889,74.777778,36.388889
0.000000,0.000000,0.000000,35.944444,0.000000,0.000000,0.000000,77.888889,79.888889,0.000000,36.944444,75.888889,36.944444
0.000000,0.000000,0.000000,36.500000,0.000000,0.000000,0.000000,79.000000,81.000000,0.000000,37.500000,77.000000,37.500000
0.000000,0.000000,0.000000,37.055556,0.000000,0.000000,0.000000,80.111111,82.111111,0.000000,38.055556,78.111111,38.055556
0.000000,0.000000,0.000000,37.611111,0.000000,0.000000,0.000000,81.222222,83.222222,0.000000,38.611111,79.222222,38.611111
0.000000,0.000000,0.000000,38.166667,0.000000,0.000000,0.000000,82.333333,84.888889,0.000000,39.166667,80.333333,39.166667
0.000000,0.000000,0.000000,38.722222,0.000000,0.000000,0.000000,83.630580,86.555556,0.000000,39.722222,81.444444,39.722222
0.000000,0.000000,0.000000,39.277778,0.000000,0.000000,0.000000,85.228149,88.222222,0.000000,40.277778,82.593489,40.279237
0.000000,0.000000,0.000000,39.833493,0.000000,0.000000,0.000000,86.889201,89.888889,0.000000,40.836146,83.975333,40.864094
0.000000,0.000000,0.000000,40.396624,0.000000,0.000000,0.000000,88.555569,91.555556,0.000000,41.440920,85.567702,41.520254
0.000000,0.000000,0.000000,40.999355,0.000000,0.000000,0.000000,90.222223,93.222222,0.000000,42.155631,87.223404,42.246873
0.000000,0.000000,0.000000,41.670604,0.000000,0.000000,0.000000,91.888889,94.888889,0.000000,42.952714,88.888977,43.019892
0.000000,0.000000,0.000000,42.405080,0.000000,0.000000,0.000000,93.555556,96.555556,0.000000,43.778901,90.555561,43.819653
0.000000,0.000000,0.000000,43.181981,0.000000,0.000000,0.000000,95.222222,98.222222,0.000000,44.611230,92.222222,44.634349
0.000000,0.000000,0.000000,43.983795,0.000000,0.000000,0.000000,96.888889,99.888889,0.000000,45.444455,93.888889,45.457340
0.000000,0.000000,0.000000,44.799616,0.000000,0.000000,0.000000,98.555556,101.555556,0.000000,46.277779,95.555556,46.284934
0.000000,0.000000,0.000000,45.623230,0.000000,0.000000,0.000000,100.222222,103.222222,0.000000,47.111111,97.222222,47.115082
0.000000,0.000000,0.000000,46.451170,0.000000,0.000000,0.000000,101.888889,104.888889,0.000000,47.944444,98.888889,47.946648
0.000000,0.000000,0.000000,47.281510,0.000000,0.000000,0.000000,103.555556,106.555556,0.000000,48.777778,100.555556,48.779001
0.000000,0.000000,0.000000,48.113182,0.000000,0.000000,0.000000,105.222222,108.222222,0.000000,49.611111,102.222222,49.611790
0.000000,0.000000,0.000000,48.945594,0.000000,0.000000,0.000000,106.888889,109.888889,0.000000,50.444444,103.888889,50.444821
0.000000,0.000000,0.000000,49.778416,0.000000,0.000000,0.000000,108.555556,111.555556,0.000000,51.277778,105.555556,51.277987
0.000000,0.000000,0.000000,50.611465,0.000000,0.000000,0.000000,110.222222,113.222222,0.000000,52.111111,107.222222,52.111227
0.000000,0.000000,0.000000,51.444641,0.000000,0.000000,0.000000,111.888889,114.888889,0.000000,52.944444,108.888889,52.944509
0.000000,0.000000,0.000000,52.277887,0.000000,0.000000,0.000000,113.555556,116.555556,0.000000,53.777778,110.555556,53.777813
0.000000,0.000000,0.000000,53.111172,0.000000,0.000000,0.000000,115.222222,118.222222,0.000000,54.611111,112.222222,54.611131
0.000000,0.000000,0.000000,53.944478,0.000000,0.000000,0.000000,116.888889,119.888889,0.000000,55.444444,113.888889,55.444455
0.000000,0.000000,0.000000,54.777796,0.000000,0.000000,0.000000,118.555556,121.555556,0.000000,56.277778,115.555556,56.277784
0.000000,0.000000,0.000000,55.611121,0.000000,0.000000,0.000000,120.222222,123.222222,0.000000,57.111111,117.222222,57.111114
0.000000,0.000000,0.000000,56.444450,0.000000,0.000000,0.000000,121.888889,124.888889,0.000000,57.944444,118.888889,57.944446
0.000000,0.000000,0.000000,57.277781,0.000000,0.000000,0.000000,123.555556,126.555556,0.000000,58.777778,120.555556,58.777779
0.000000,0.000000,0.000000,58.111113,0.000000,0.000000,0.000000,125.222222,128.222222,0.000000,59.611111,122.222222,59.611112
0.000000,0.000000,0.000000,58.944445,0.000000,0.000000,0.000000,126.888889,129.888889,0.000000,60.444444,123.888889,60.444445
0.000000,0.000000,0.000000,59.777778,0.000000,0.000000,0.000000,128.555556,131.555556,0.000000,61.277778,125.555556,61.277778
0.000000,0.000000,0.000000,60.611111,0.000000,0.000000,0.000000,130.222222,133.222222,0.000000,62.111111,127.222222,62.111111
0.000000,0.000000,0.000000,61.444445,0.000000,0.000000,0.000000,131.888889,134.888889,0.000000,62.944444,128.888889,62.944444
0.000000,0.000000,0.000000,62.277778,0.000000,0.000000,0.000000,133.555556,136.555556,0.000000,63.777778,130.555556,63.777778
0.000000,0.000000,0.000000,63.111111,0.000000,0.000000,0.000000,135.222222,138.222222,0.000000,64.611111,132.222222,64.611111
0.000000,0.000000,0.000000,63.944444,0.000000,0.000000,0.000000,136.888889,139.888889,0.000000,65.444444,133.888889,65.444444
0.000000,0.000000,0.000000,64.777778,0.000000,0.000000,0.000000,138.555556,141.555556,0.000000,66.277778,135.555556,66.277778
0.000000,0.000000,0.000000,65.611111,0.000000,0.000000,0.000000,140.222222,143.222222,0.000000,67.111111,137.222222,67.111111
0.000000,0.000000,0.000000,66.444444,0.000000,0.000000,0.000000,141.888889,144.888889,0.000000,67.944444,138.888889,67.944444
0.000000,0.000000,0.000000,67.277778,0.000000,0.000000,0.000000,143.555556,146.555556,0.000000,68.777778,140.555556,68.777778
0.000000,0.000000,0.000000,68.111111,0.000000,0.000000,0.000000,145.222222,148.222222,0.000000,69.611111,142.222222,69.611111
0.000000,0.000000,0.000000,68.944444,0.000000,0.000000,0.000000,146.888889,149.888889,0.000000,70.444444,143.888889,70.444444
0.000000,0.000000,0.000000,69.777778,0.000000,0.000000,0.000000,148.555556,151.555556,0.000000,71.277778,145.555556,71.277778
0.000000,0.000000,0.000000,70.611111,0.000000,0.000000,0.000000,150.222222,153.222222,0.000000,72.111111,147.222222,72.111111
0.000000,0.000000,0.000000,71.444444,0.000000,0.000000,0.000000,151.888889,154.888889,0.000000,72.944444,148.888889,72.944444
0.000000,0.000000,0.000000,72.277778,0.000000,0.000000,0.000000,153.555556,156.555556,0.000000,73.777778,150.555556,73.777778
0.000000,0.000000,0.000000,73.111111,0.000000,0.000000,0.000000,155.222222,158.222222,0.000000,74.611111,152.222222,74.611111
0.000000,0.000000,0.000000,73.944444,0.000000,0.000000,0.000000,156.888889,159.888889,0.000000,75.444444,153.888889,75.444444
0.000000,0.000000,0.000000,74.777778,0.000000,0.000000,0.000000,158.555556,161.555556,0.000000,76.277778,155.555556,76.277778
0.000000,0.000000,0.000000,75.611111,0.000000,0.000000,0.000000,160.222222,163.222222,0.000000,77.111111,157.222222,77.111111
0.000000,0.000000,0.000000,76.444444,0.000000,0.000000,0.000000,161.888889,164.888889,0.000000,77.944444,158.888889,77.944444
0.000000,0.000000,0.000000,77.277778,0.000000,0.000000,0.000000,163.555556,166.555556,0.000000,78.777778,160.555556,78.777778
0.000000,0.000000,0.000000,78.111111,0.000000,0.000000,0.000000,165.222222,166.555556,0.000000,79.611111,162.222222,79.611111
0.000000,0.000000,0.000000,78.944444,0.000000,0.000000,0.000000,166.330481,166.555556,0.000000,80.444444,163.888889,80.444444
0.000000,0.000000,0.000000,79.777778,0.000000,0.000000,0.000000,166.537776,166.555556,0.000000,81.277778,165.441755,81.273401
0.000000,0.000000,0.000000,80.610633,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,82.102673,166.296225,82.018828
0.000000,0.000000,0.000000,81.421240,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,82.788351,166.519074,82.550350
0.000000,0.000000,0.000000,82.113045,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.144218,166.550974,82.870395
0.000000,0.000000,0.000000,82.599279,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.252808,166.552321,83.050690
0.000000,0.000000,0.000000,82.895707,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.273836,166.552388,83.150740
0.000000,0.000000,0.000000,83.064766,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276620,166.552395,83.206261
0.000000,0.000000,0.000000,83.159120,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.237072
0.000000,0.000000,0.000000,83.211521,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.254169
0.000000,0.000000,0.000000,83.240600,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.263657
0.000000,0.000000,0.000000,83.256737,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.268922
0.000000,0.000000,0.000000,83.265692,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.271844
0.000000,0.000000,0.000000,83.270661,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.273465
0.000000,0.000000,0.000000,83.273419,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.274365
0.000000,0.000000,0.000000,83.274949,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.274864
0.000000,0.000000,0.000000,83.275798,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275141
0.000000,0.000000,0.000000,83.276270,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275295
0.000000,0.000000,0.000000,83.276531,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275380
0.000000,0.000000,0.000000,83.276676,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275428
0.000000,0.000000,0.000000,83.276757,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275454
0.000000,0.000000,0.000000,83.276801,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275469
0.000000,0.000000,0.000000,83.276826,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275477
0.000000,0.000000,0.000000,83.276840,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275481
0.000000,0.000000,0.000000,83.276848,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275484
0.000000,0.000000,0.000000,83.276852,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275485
0.000000,0.000000,0.000000,83.276854,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276855,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276856,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
0.000000,0.000000,0.000000,83.276857,0.000000,0.000000,0.000000,166.553828,166.555556,0.000000,83.276857,166.552395,83.275486
