0.000000,0.000000,0.000000,0.499602,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499870
0.000000,0.000000,0.000000,0.499779,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499928
0.000000,0.000000,0.000000,0.499877,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499960
0.000000,0.000000,0.000000,0.499932,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499978
0.000000,0.000000,0.000000,0.499962,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499988
0.000000,0.000000,0.000000,0.499979,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499993
0.000000,0.000000,0.000000,0.499988,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499996
0.000000,0.000000,0.000000,0.499994,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499998
0.000000,0.000000,0.000000,0.499996,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499999
0.000000,0.000000,0.000000,0.499998,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.499999
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.499999,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.222222,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.555556,0.222222,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.924975,0.222222,0.000000,0.500000,1.095331,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.994074,0.222222,0.000000,0.518967,1.525710,0.517508
0.000000,0.000000,0.000000,0.502653,0.000000,0.000000,0.000000,1.999688,0.222222,0.000000,0.651520,1.802889,0.623572
0.000000,0.000000,0.000000,0.544296,0.000000,0.000000,0.000000,1.999987,0.222222,0.000000,0.842931,1.876761,0.763597
0.000000,0.000000,0.000000,0.656275,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.956071,1.887708,0.864829
0.000000,0.000000,0.000000,0.782109,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.991775,1.888801,0.924597
0.000000,0.000000,0.000000,0.873821,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.998880,1.888884,0.958127
0.000000,0.000000,0.000000,0.929249,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.999881,1.888889,0.976762
0.000000,0.000000,0.000000,0.960660,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.999990,1.888889,0.987104
0.000000,0.000000,0.000000,0.978162,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,0.999999,1.888889,0.992844
0.000000,0.000000,0.000000,0.987881,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.996029
0.000000,0.000000,0.000000,0.993275,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.997796
0.000000,0.000000,0.000000,0.996268,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.998777
0.000000,0.000000,0.000000,0.997929,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999321
0.000000,0.000000,0.000000,0.998851,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999623
0.000000,0.000000,0.000000,0.999362,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999791
0.000000,0.000000,0.000000,0.999646,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999884
0.000000,0.000000,0.000000,0.999804,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999936
0.000000,0.000000,0.000000,0.999891,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999964
0.000000,0.000000,0.000000,0.999940,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999980
0.000000,0.000000,0.000000,0.999966,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999989
0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999994
0.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999997
0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999998
0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999999
0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,0.999999
0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.333333,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.555556,0.333333,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.924975,0.333333,0.000000,1.000000,2.039775,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.994074,0.333333,0.000000,1.018967,2.470154,1.017508
0.000000,0.000000,0.000000,1.002653,0.000000,0.000000,0.000000,2.999688,0.333333,0.000000,1.151520,2.747334,1.123572
0.000000,0.000000,0.000000,1.044296,0.000000,0.000000,0.000000,2.999987,0.333333,0.000000,1.342931,2.821206,1.263597
0.000000,0.000000,0.000000,1.156275,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.456071,2.832153,1.364828
0.000000,0.000000,0.000000,1.282109,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.491775,2.833246,1.424597
0.000000,0.000000,0.000000,1.373821,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.498880,2.833328,1.458127
0.000000,0.000000,0.000000,1.429249,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.499881,2.833333,1.476762
0.000000,0.000000,0.000000,1.460660,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.499990,2.833333,1.487104
0.000000,0.000000,0.000000,1.478162,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.499999,2.833333,1.492844
0.000000,0.000000,0.000000,1.487881,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.496029
0.000000,0.000000,0.000000,1.493275,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.497796
0.000000,0.000000,0.000000,1.496268,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.498777
0.000000,0.000000,0.000000,1.497929,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499321
0.000000,0.000000,0.000000,1.498851,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499623
0.000000,0.000000,0.000000,1.499362,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499791
0.000000,0.000000,0.000000,1.499646,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499884
0.000000,0.000000,0.000000,1.499804,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499936
0.000000,0.000000,0.000000,1.499891,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499964
0.000000,0.000000,0.000000,1.499940,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499980
0.000000,0.000000,0.000000,1.499966,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499989
0.000000,0.000000,0.000000,1.499981,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499994
0.000000,0.000000,0.000000,1.499990,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499997
0.000000,0.000000,0.000000,1.499994,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499998
0.000000,0.000000,0.000000,1.499997,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499999
0.000000,0.000000,0.000000,1.499998,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.499999
0.000000,0.000000,0.000000,1.499999,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.499999,0.000000,0.000000,0.000000,3.000000,0.333333,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,3.000000,0.222222,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.444445,0.222222,0.000000,1.500000,2.833333,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.075025,0.222222,0.000000,1.500000,2.682447,1.500000
0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,2.005927,0.222222,0.000000,1.481033,2.252068,1.482492
0.000000,0.000000,0.000000,1.497347,0.000000,0.000000,0.000000,2.000313,0.222222,0.000000,1.348480,1.974889,1.376428
0.000000,0.000000,0.000000,1.455704,0.000000,0.000000,0.000000,2.000013,0.222222,0.000000,1.157069,1.901017,1.236403
0.000000,0.000000,0.000000,1.343725,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.043929,1.890070,1.135172
0.000000,0.000000,0.000000,1.217891,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.008225,1.888977,1.075403
0.000000,0.000000,0.000000,1.126179,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.001120,1.888894,1.041873
0.000000,0.000000,0.000000,1.070751,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000119,1.888889,1.023238
0.000000,0.000000,0.000000,1.039340,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000010,1.888889,1.012896
0.000000,0.000000,0.000000,1.021838,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000001,1.888889,1.007156
0.000000,0.000000,0.000000,1.012119,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.003971
0.000000,0.000000,0.000000,1.006725,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.002204
0.000000,0.000000,0.000000,1.003732,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.001223
0.000000,0.000000,0.000000,1.002071,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000679
0.000000,0.000000,0.000000,1.001149,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000377
0.000000,0.000000,0.000000,1.000638,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000209
0.000000,0.000000,0.000000,1.000354,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000116
0.000000,0.000000,0.000000,1.000196,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000064
0.000000,0.000000,0.000000,1.000109,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000036
0.000000,0.000000,0.000000,1.000060,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000020
0.000000,0.000000,0.000000,1.000033,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000011
0.000000,0.000000,0.000000,1.000019,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000006
0.000000,0.000000,0.000000,1.000010,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000003
0.000000,0.000000,0.000000,1.000006,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000002
0.000000,0.000000,0.000000,1.000003,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000001
0.000000,0.000000,0.000000,1.000002,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000001
0.000000,0.000000,0.000000,1.000001,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.222222,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.111111,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.444445,0.111111,0.000000,1.000000,1.888889,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.075025,0.111111,0.000000,1.000000,1.738003,1.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.005927,0.111111,0.000000,0.981033,1.307624,0.982492
0.000000,0.000000,0.000000,0.997347,0.000000,0.000000,0.000000,1.000313,0.111111,0.000000,0.848480,1.030444,0.876428
0.000000,0.000000,0.000000,0.955704,0.000000,0.000000,0.000000,1.000013,0.111111,0.000000,0.657069,0.956572,0.736403
0.000000,0.000000,0.000000,0.843725,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.543929,0.945625,0.635171
0.000000,0.000000,0.000000,0.717891,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.508225,0.944533,0.575403
0.000000,0.000000,0.000000,0.626179,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.501120,0.944450,0.541873
0.000000,0.000000,0.000000,0.570751,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500119,0.944445,0.523238
0.000000,0.000000,0.000000,0.539340,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500010,0.944445,0.512896
0.000000,0.000000,0.000000,0.521838,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500001,0.944445,0.507156
0.000000,0.000000,0.000000,0.512119,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.503971
0.000000,0.000000,0.000000,0.506725,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.502204
0.000000,0.000000,0.000000,0.503732,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.501223
0.000000,0.000000,0.000000,0.502071,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500679
0.000000,0.000000,0.000000,0.501149,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500377
0.000000,0.000000,0.000000,0.500638,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500209
0.000000,0.000000,0.000000,0.500354,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500116
0.000000,0.000000,0.000000,0.500196,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500064
0.000000,0.000000,0.000000,0.500109,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500036
0.000000,0.000000,0.000000,0.500060,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500020
0.000000,0.000000,0.000000,0.500034,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500011
0.000000,0.000000,0.000000,0.500019,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500006
0.000000,0.000000,0.000000,0.500010,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500003
0.000000,0.000000,0.000000,0.500006,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500002
0.000000,0.000000,0.000000,0.500003,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500001
0.000000,0.000000,0.000000,0.500002,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500001
0.000000,0.000000,0.000000,0.500001,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.500001,0.000000,0.000000,0.000000,1.000000,0.111111,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.444445,0.000000,0.000000,0.500000,0.944445,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.075025,0.000000,0.000000,0.500000,0.793558,0.500000
0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.005926,0.000000,0.000000,0.481033,0.363179,0.482492
0.000000,0.000000,0.000000,0.497347,0.000000,0.000000,0.000000,0.001894,0.000000,0.000000,0.348480,0.084549,0.376428
0.000000,0.000000,0.000000,0.455704,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.156883,0.011647,0.236229
0.000000,0.000000,0.000000,0.343702,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.043528,0.001918,0.134278
0.000000,0.000000,0.000000,0.217682,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.008055,0.001378,0.074515
0.000000,0.000000,0.000000,0.125955,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.001075,0.001356,0.041350
0.000000,0.000000,0.000000,0.070560,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000159,0.001356,0.022946
0.000000,0.000000,0.000000,0.039156,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000159,0.001356,0.012734
0.000000,0.000000,0.000000,0.021729,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000159,0.001356,0.007066
0.000000,0.000000,0.000000,0.012113,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.003921
0.000000,0.000000,0.000000,0.006722,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.002176
0.000000,0.000000,0.000000,0.003730,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.001208
0.000000,0.000000,0.000000,0.002070,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000670
0.000000,0.000000,0.000000,0.001149,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000372
0.000000,0.000000,0.000000,0.000637,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000206
0.000000,0.000000,0.000000,0.000354,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000115
0.000000,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000064
0.000000,0.000000,0.000000,0.000109,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000035
0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000020
0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000011
0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000006
0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000003
0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000002
0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000001
0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000001
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000871,0.000000,0.000000,0.000071,0.001356,0.000000
