452.222222,450.222222,537.866666,535.466666,533.066666,90.444444,90.044444
455.000000,453.000000,541.200000,538.800000,536.399999,91.000000,90.600000
457.777778,455.777778,544.533333,542.133333,539.733333,91.555556,91.155556
460.555556,458.555555,547.866666,545.466666,543.066666,92.111111,91.711111
463.333333,461.333333,551.200000,548.800000,546.399999,92.666667,92.266667
466.111111,464.111111,554.533333,552.133333,549.733333,93.222222,92.822222
468.888889,466.888889,557.866666,555.466666,553.066666,93.777778,93.377778
471.666667,469.666667,561.200000,558.800000,556.399999,94.333333,93.933333
474.444444,472.444444,564.533333,562.133333,559.733333,94.888889,94.488889
477.222222,475.222222,567.866666,565.466666,563.066666,95.444444,95.044444
480.000000,478.000000,571.200000,568.800000,566.399999,96.000000,95.600000
482.777778,480.777778,574.533333,572.133333,569.733333,96.555556,96.155556
485.555556,483.555555,577.866666,575.466666,573.066666,97.111111,96.711111
488.333333,486.333333,581.200000,578.800000,576.399999,97.666667,97.266667
491.111111,489.111111,584.533333,582.133333,579.733333,98.222222,97.822222
493.888889,491.888889,587.866666,585.466666,583.066666,98.777778,98.377778
496.666667,494.666667,591.200000,588.800000,586.399999,99.333333,98.933333
499.444444,497.444444,594.533333,592.133333,589.733333,99.888889,99.488889
502.222222,500.222222,597.866666,595.466666,593.066666,100.444444,100.044444
505.000000,503.000000,601.200000,598.800000,596.399999,101.000000,100.600000
507.777778,505.777778,604.533333,602.133333,599.733333,101.555556,101.155556
510.555556,508.555555,607.866666,605.466666,603.066666,102.111111,101.711111
513.333333,511.333333,611.200000,608.800000,606.399999,102.666667,102.266667
516.111111,514.111111,614.533333,612.133333,609.733333,103.222222,102.822222
518.888889,516.888889,617.866666,615.466666,613.066666,103.777778,103.377778
521.666667,519.666667,621.200000,618.800000,616.399999,104.333333,103.933333
524.444444,522.444444,624.533333,622.133333,619.733333,104.888889,104.488889
527.222222,525.222222,627.866666,625.466666,623.066666,105.444444,105.044444
530.000000,528.000000,631.200000,628.800000,626.399999,106.000000,105.600000
532.777778,530.777778,634.533333,632.133333,629.733333,106.555556,106.155556
535.555556,533.555555,637.866666,635.466666,633.066666,107.111111,106.711111
538.333333,536.333333,641.200000,638.800000,636.399999,107.666667,107.266667
541.111111,539.111111,644.533333,642.133333,639.733333,108.222222,107.822222
543.888889,541.888889,647.866666,645.466666,643.066666,108.777778,108.377778
546.666667,544.666667,651.200000,648.800000,646.399999,109.333333,108.933333
549.444444,547.444444,654.533333,652.133333,649.733333,109.888889,109.488889
552.222222,550.222222,657.866666,655.466666,653.066666,110.444444,110.044444
555.000000,553.000000,661.200000,658.800000,656.399999,111.000000,110.600000
