116.111111,114.111111,117.193573,115.073573,112.953573,2.661231,2.601231,2.661231,2.601231
118.888889,116.888889,120.138018,118.018018,115.898017,2.744565,2.684565,2.744565,2.684565
121.666667,119.666667,123.082462,120.962462,118.842462,2.827898,2.767898,2.827898,2.767898
124.444444,122.444444,126.026907,123.906907,121.786906,2.911231,2.851231,2.911231,2.851231
127.222222,125.222222,128.971351,126.851351,124.731351,2.994565,2.934565,2.994565,2.934565
130.000000,128.000000,131.915796,129.795795,127.675795,3.077898,3.017898,3.077898,3.017898
132.777778,130.777778,134.860240,132.740240,130.620240,3.161231,3.101231,3.161231,3.101231
135.555556,133.555555,137.804684,135.684684,133.564684,3.244565,3.184565,3.244565,3.184565
138.333333,136.333333,140.749129,138.629129,136.509129,3.327898,3.267898,3.327898,3.267898
141.111111,139.111111,143.693573,141.573573,139.453573,3.411231,3.351231,3.411231,3.351231
143.888889,141.888889,146.638018,144.518018,142.398018,3.494565,3.434565,3.494565,3.434565
146.666667,144.666667,149.582462,147.462462,145.342462,3.577898,3.517898,3.577898,3.517898
149.444444,147.444444,152.526907,150.406907,148.286906,3.661231,3.601231,3.661231,3.601231
152.222222,150.222222,155.471351,153.351351,151.231351,3.744565,3.684565,3.744565,3.684565
155.000000,153.000000,158.415796,156.295796,154.175795,3.827898,3.767898,3.827898,3.767898
157.777778,155.777778,161.360240,159.240240,157.120240,3.911231,3.851231,3.911231,3.851231
160.555556,158.555555,164.304685,162.184684,160.064684,3.994565,3.934565,3.994565,3.934565
163.333333,161.333333,167.249129,165.129129,163.009129,4.077898,4.017898,4.077898,4.017898
166.111111,164.111111,170.193573,168.073573,165.953573,4.161231,4.101231,4.161231,4.101231
168.888889,166.888889,173.138018,171.018018,168.898018,4.244565,4.184565,4.244565,4.184565
171.666667,169.666667,176.082462,173.962462,171.842462,4.327898,4.267898,4.327898,4.267898
174.444444,172.444444,179.026907,176.906907,174.786907,4.411231,4.351231,4.411231,4.351231
177.222222,175.222222,181.971351,179.851351,177.731351,4.494565,4.434565,4.494565,4.434565
180.000000,178.000000,184.915796,182.795796,180.675795,4.577898,4.517898,4.577898,4.517898
182.777778,180.777778,187.860240,185.740240,183.620240,4.661231,4.601231,4.661231,4.601231
185.555556,183.555555,190.804685,188.684684,186.564684,4.744565,4.684565,4.744565,4.684565
188.333333,186.333333,193.749129,191.629129,189.509129,4.827898,4.767898,4.827898,4.767898
191.111111,189.111111,196.693574,194.573573,192.453573,4.911231,4.851231,4.911231,4.851231
193.888889,191.888889,199.638018,197.518018,195.398018,4.994565,4.934565,4.994565,4.934565
196.666667,194.666667,202.582462,200.462462,198.342462,5.077898,5.017898,5.077898,5.017898
199.444444,197.444444,205.526907,203.406907,201.286907,5.161231,5.101231,5.161231,5.101231
202.222222,200.222222,208.471351,206.351351,204.231351,5.244565,5.184565,5.244565,5.184565
205.000000,203.000000,211.415796,209.295796,207.175796,5.327898,5.267898,5.327898,5.267898
207.777778,205.777778,214.360240,212.240240,210.120240,5.411231,5.351231,5.411231,5.351231
210.555556,208.555555,217.304685,215.184685,213.064684,5.494565,5.434565,5.494565,5.434565
213.333333,211.333333,220.249129,218.129129,216.009129,5.577898,5.517898,5.577898,5.517898
216.111111,214.111111,223.193574,221.073573,218.953573,5.661231,5.601231,5.661231,5.601231
218.888889,216.888889,226.138018,224.018018,221.898018,5.744565,5.684565,5.744565,5.684565
221.666667,219.666667,229.082463,226.962462,224.842462,5.827898,5.767898,5.827898,5.767898
224.444444,222.444444,232.026907,229.906907,227.786907,5.911231,5.851231,5.911231,5.851231
227.222222,225.222222,234.971351,232.851351,230.731351,5.994565,5.934565,5.994565,5.934565
230.000000,228.000000,237.915796,235.795796,233.675796,6.077898,6.017898,6.077898,6.017898
232.777778,230.777778,240.860240,238.740240,236.620240,6.161231,6.101231,6.161231,6.101231
235.555556,233.555555,243.804685,241.684685,239.564685,6.244565,6.184565,6.244565,6.184565
238.333333,236.333333,246.749129,244.629129,242.509129,6.327898,6.267898,6.327898,6.267898
241.111111,239.111111,249.693574,247.573574,245.453573,6.411231,6.351231,6.411231,6.351231
243.888889,241.888889,252.638018,250.518018,248.398018,6.494565,6.434565,6.494565,6.434565
246.666667,244.666667,255.582463,253.462462,251.342462,6.577898,6.517898,6.577898,6.517898
249.444444,247.444444,258.526907,256.406907,254.286907,6.661231,6.601231,6.661231,6.601231
252.222222,250.222222,261.471352,259.351351,257.231351,6.744565,6.684565,6.744565,6.684565
255.000000,253.000000,264.415796,262.295796,260.175796,6.827898,6.767898,6.827898,6.767898
257.777778,255.777778,267.360240,265.240240,263.120240,6.911231,6.851231,6.911231,6.851231
260.555556,258.555555,270.304685,268.184685,266.064685,6.994565,6.934565,6.994565,6.934565
263.333333,261.333333,273.249129,271.129129,269.009129,7.077898,7.017898,7.077898,7.017898
266.111111,264.111111,276.193574,274.073574,271.953574,7.161231,7.101231,7.161231,7.101231
268.888889,266.888889,279.138018,277.018018,274.898018,7.244565,7.184565,7.244565,7.184565
271.666667,269.666667,282.082463,279.962463,277.842462,7.327898,7.267898,7.327898,7.267898
274.444444,272.444444,285.026907,282.906907,280.786907,7.411231,7.351231,7.411231,7.351231
277.222222,275.222222,287.971352,285.851351,283.731351,7.494565,7.434565,7.494565,7.434565
280.000000,278.000000,290.915796,288.795796,286.675796,7.577898,7.517898,7.577898,7.517898
282.777778,280.777778,293.860240,291.740240,289.620240,7.661231,7.601231,7.661231,7.601231
285.555556,283.555555,296.804685,294.684685,292.564685,7.744565,7.684565,7.744565,7.684565
288.333333,286.333333,299.749129,297.629129,295.509129,7.827898,7.767898,7.827898,7.767898
291.111111,289.111111,302.693574,300.573574,298.453574,7.911232,7.851231,7.911232,7.851231
293.888889,291.888889,305.638018,303.518018,301.398018,7.994565,7.934565,7.994565,7.934565
296.666667,294.666667,308.582463,306.462463,304.342462,8.077898,8.017898,8.077898,8.017898
299.444444,297.444444,311.526907,309.406907,307.286907,8.161232,8.101232,8.161232,8.101232
302.222222,300.222222,314.471352,312.351352,310.231351,8.244565,8.184565,8.244565,8.184565
305.000000,303.000000,317.415796,315.295796,313.175796,8.327898,8.267898,8.327898,8.267898
307.777778,305.777778,320.360241,318.240240,316.120240,8.411232,8.351232,8.411232,8.351232
310.555556,308.555555,323.304685,321.184685,319.064685,8.494565,8.434565,8.494565,8.434565
313.333333,311.333333,326.249129,324.129129,322.009129,8.577898,8.517898,8.577898,8.517898
316.111111,314.111111,329.193574,327.073574,324.953574,8.661232,8.601232,8.661232,8.601232
318.888889,316.888889,332.138018,330.018018,327.898018,8.744565,8.684565,8.744565,8.684565
321.666667,319.666667,335.082463,332.962463,330.842463,8.827898,8.767898,8.827898,8.767898
324.444444,322.444444,338.026907,335.906907,333.786907,8.911232,8.851232,8.911232,8.851232
327.222222,325.222222,340.971352,338.851352,336.731351,8.994565,8.934565,8.994565,8.934565
330.000000,328.000000,343.915796,341.795796,339.675796,9.077898,9.017898,9.077898,9.017898
332.777778,330.777778,346.860241,344.740241,342.620240,9.161232,9.101232,9.161232,9.101232
335.555556,333.555555,349.804685,347.684685,345.564685,9.244565,9.184565,9.244565,9.184565
338.333333,336.333333,352.749130,350.629129,348.509129,9.327898,9.267898,9.327898,9.267898
341.111111,339.111111,355.693574,353.573574,351.453574,9.411232,9.351232,9.411232,9.351232
343.888889,341.888889,358.638018,356.518018,354.398018,9.494565,9.434565,9.494565,9.434565
346.666667,344.666667,361.582463,359.462463,357.342463,9.577898,9.517898,9.577898,9.517898
349.444444,347.444444,364.526907,362.406907,360.286907,9.661232,9.601232,9.661232,9.601232
352.222222,350.222222,367.471352,365.351352,363.231352,9.744565,9.684565,9.744565,9.684565
355.000000,353.000000,370.415796,368.295796,366.175796,9.827898,9.767898,9.827898,9.767898
357.777778,355.777778,373.360241,371.240241,369.120240,9.911232,9.851232,9.911232,9.851232
360.555556,358.555555,376.304685,374.184685,372.064685,9.994565,9.934565,9.994565,9.934565
363.333333,361.333333,379.249130,377.129129,375.009129,10.077898,10.017898,10.077898,10.017898
366.111111,364.111111,382.193574,380.073574,377.953574,10.161232,10.101232,10.161232,10.101232
368.888889,366.888889,385.138019,383.018018,380.898018,10.244565,10.184565,10.244565,10.184565
371.666667,369.666667,388.082463,385.962463,383.842463,10.327898,10.267898,10.327898,10.267898
374.444444,372.444444,391.026907,388.906907,386.786907,10.411232,10.351232,10.411232,10.351232
377.222222,375.222222,393.971352,391.851352,389.731352,10.494565,10.434565,10.494565,10.434565
380.000000,378.000000,396.915796,394.795796,392.675796,10.577898,10.517898,10.577898,10.517898
382.777778,380.777778,399.860241,397.740241,395.620241,10.661232,10.601232,10.661232,10.601232
385.555556,383.555555,402.804685,400.684685,398.564685,10.744565,10.684565,10.744565,10.684565
388.333333,386.333333,405.749130,403.629130,401.509129,10.827898,10.767898,10.827898,10.767898
391.111111,389.111111,408.693574,406.573574,404.453574,10.911232,10.851232,10.911232,10.851232
393.888889,391.888889,411.638019,409.518018,407.398018,10.994565,10.934565,10.994565,10.934565
396.666667,394.666667,414.582463,412.462463,410.342463,11.077898,11.017898,11.077898,11.017898
399.444444,397.444444,417.526908,415.406907,413.286907,11.161232,11.101232,11.161232,11.101232
402.222222,400.222222,420.471352,418.351352,416.231352,11.244565,11.184565,11.244565,11.184565
405.000000,403.000000,423.415796,421.295796,419.175796,11.327898,11.267898,11.327898,11.267898
407.777778,405.777778,426.360241,424.240241,422.120241,11.411232,11.351232,11.411232,11.351232
410.555556,408.555555,429.304685,427.184685,425.064685,11.494565,11.434565,11.494565,11.434565
413.333333,411.333333,432.249130,430.129130,428.009130,11.577898,11.517898,11.577898,11.517898
416.111111,414.111111,435.193574,433.073574,430.953574,11.661232,11.601232,11.661232,11.601232
418.888889,416.888889,438.138019,436.018019,433.898018,11.744565,11.684565,11.744565,11.684565
421.666667,419.666667,441.082463,438.962463,436.842463,11.827898,11.767898,11.827898,11.767898
424.444444,422.444444,444.026908,441.906907,439.786907,11.911232,11.851232,11.911232,11.851232
427.222222,425.222222,446.971352,444.851352,442.731352,11.994565,11.934565,11.994565,11.934565
430.000000,428.000000,449.915797,447.795796,445.675796,12.077898,12.017898,12.077898,12.017898
432.777778,430.777778,452.860241,450.740241,448.620241,12.161232,12.101232,12.161232,12.101232
435.555556,433.555555,455.804685,453.684685,451.564685,12.244565,12.184565,12.244565,12.184565
438.333333,436.333333,458.749130,456.629130,454.509130,12.327898,12.267898,12.327898,12.267898
441.111111,439.111111,461.693574,459.573574,457.453574,12.411232,12.351232,12.411232,12.351232
443.888889,441.888889,464.638019,462.518019,460.398019,12.494565,12.434565,12.494565,12.434565
446.666667,444.666667,467.582463,465.462463,463.342463,12.577898,12.517898,12.577898,12.517898
449.444444,447.444444,470.526908,468.406908,466.286907,12.661232,12.601232,12.661232,12.601232
452.222222,450.222222,473.471352,471.351352,469.231352,12.744565,12.684565,12.744565,12.684565
455.000000,453.000000,476.415797,474.295796,472.175796,12.827898,12.767898,12.827898,12.767898
457.777778,455.777778,479.360241,477.240241,475.120241,12.911232,12.851232,12.911232,12.851232
460.555556,458.555555,482.304685,480.184685,478.064685,12.994565,12.934565,12.994565,12.934565
463.333333,461.333333,485.249130,483.129130,481.009130,13.077898,13.017898,13.077898,13.017898
466.111111,464.111111,488.193574,486.073574,483.953574,13.161232,13.101232,13.161232,13.101232
468.888889,466.888889,491.138019,489.018019,486.898019,13.244565,13.184565,13.244565,13.184565
471.666667,469.666667,494.082463,491.962463,489.842463,13.327898,13.267898,13.327898,13.267898
474.444444,472.444444,497.026908,494.906908,492.786907,13.411232,13.351232,13.411232,13.351232
477.222222,475.222222,499.971352,497.851352,495.731352,13.494565,13.434565,13.494565,13.434565
480.000000,478.000000,502.915797,500.795797,498.675796,13.577898,13.517898,13.577898,13.517898
482.777778,480.777778,505.860241,503.740241,501.620241,13.661232,13.601232,13.661232,13.601232
485.555556,483.555555,508.804686,506.684685,504.564685,13.744565,13.684565,13.744565,13.684565
488.333333,486.333333,511.749130,509.629130,507.509130,13.827898,13.767898,13.827898,13.767898
491.111111,489.111111,514.693574,512.573574,510.453574,13.911232,13.851232,13.911232,13.851232
493.888889,491.888889,517.638019,515.518019,513.398019,13.994565,13.934565,13.994565,13.934565
496.666667,494.666667,520.582463,518.462463,516.342463,14.077898,14.017898,14.077898,14.017898
499.444444,497.444444,523.526908,521.406908,519.286908,14.161232,14.101232,14.161232,14.101232
502.222222,500.222222,526.471352,524.351352,522.231352,14.244565,14.184565,14.244565,14.184565
505.000000,503.000000,529.415797,527.295797,525.175796,14.327899,14.267898,14.327899,14.267898
507.777778,505.777778,532.360241,530.240241,528.120241,14.411232,14.351232,14.411232,14.351232
510.555556,508.555555,535.304686,533.184686,531.064685,14.494565,14.434565,14.494565,14.434565
513.333333,511.333333,538.249130,536.129130,534.009130,14.577899,14.517899,14.577899,14.517899
516.111111,514.111111,541.193575,539.073574,536.953574,14.661232,14.601232,14.661232,14.601232
518.888889,516.888889,544.138019,542.018019,539.898019,14.744565,14.684565,14.744565,14.684565
521.666667,519.666667,547.082463,544.962463,542.842463,14.827899,14.767899,14.827899,14.767899
524.444444,522.444444,550.026908,547.906908,545.786908,14.911232,14.851232,14.911232,14.851232
527.222222,525.222222,552.971352,550.851352,548.731352,14.994565,14.934565,14.994565,14.934565
530.000000,528.000000,555.915797,553.795797,551.675797,15.077899,15.017899,15.077899,15.017899
532.777778,530.777778,558.860241,556.740241,554.620241,15.161232,15.101232,15.161232,15.101232
535.555556,533.555555,561.804686,559.684686,557.564685,15.244565,15.184565,15.244565,15.184565
538.333333,536.333333,564.749130,562.629130,560.509130,15.327899,15.267899,15.327899,15.267899
541.111111,539.111111,567.693575,565.573574,563.453574,15.411232,15.351232,15.411232,15.351232
543.888889,541.888889,570.638019,568.518019,566.398019,15.494565,15.434565,15.494565,15.434565
546.666667,544.666667,573.582464,571.462463,569.342463,15.577899,15.517899,15.577899,15.517899
549.444444,547.444444,576.526908,574.406908,572.286908,15.661232,15.601232,15.661232,15.601232
552.222222,550.222222,579.471352,577.351352,575.231352,15.744565,15.684565,15.744565,15.684565
555.000000,553.000000,582.415797,580.295797,578.175797,15.827899,15.767899,15.827899,15.767899
