0.555556,10.000000,10.155389,9.999240,9.996989,0.000000,0.000000
0.555556,10.000000,10.155540,9.999338,9.997517,0.000000,0.000000
0.555556,10.000000,10.155670,9.999424,9.997941,0.000000,0.000000
0.555556,10.000000,10.155784,9.999498,9.998285,0.000000,0.000000
0.555556,10.000000,10.155883,9.999562,9.998565,0.000000,0.000000
0.555556,10.000000,10.155970,9.999619,9.998795,0.000000,0.000000
0.555556,10.000000,10.156045,9.999668,9.998983,0.000000,0.000000
0.555556,10.000000,10.156110,9.999711,9.999139,0.000000,0.000000
0.555556,10.000000,10.156168,9.999748,9.999269,0.000000,0.000000
0.555556,10.000000,10.156217,9.999781,9.999377,0.000000,0.000000
0.555556,10.000000,10.156261,9.999808,9.999468,0.000000,0.000000
0.555556,10.000000,10.156299,9.999833,9.999544,0.000000,0.000000
0.555556,10.000000,10.156332,9.999854,9.999609,0.000000,0.000000
0.555556,10.000000,10.156361,9.999873,9.999664,0.000000,0.000000
0.555556,10.000000,10.156386,9.999889,9.999710,0.000000,0.000000
0.555556,10.000000,10.156407,9.999904,9.999750,0.000000,0.000000
0.555556,10.000000,10.156427,9.999916,9.999784,0.000000,0.000000
0.555556,10.000000,10.156443,9.999927,9.999813,0.000000,0.000000
0.555556,10.000000,10.156458,9.999936,9.999839,0.000000,0.000000
0.555556,10.000000,10.156470,9.999945,9.999860,0.000000,0.000000
0.555556,10.000000,10.156481,9.999951,9.999879,0.000000,0.000000
0.555556,10.000000,10.156492,9.999958,9.999895,0.000000,0.000000
0.555556,10.000000,10.156500,9.999963,9.999908,0.000000,0.000000
0.555556,10.000000,10.156507,9.999968,9.999921,0.000000,0.000000
0.555556,10.000000,10.156513,9.999972,9.999931,0.000000,0.000000
0.555556,10.000000,10.156518,9.999975,9.999940,0.000000,0.000000
0.555556,10.000000,10.156523,9.999979,9.999948,0.000000,0.000000
0.555556,10.000000,10.156528,9.999982,9.999954,0.000000,0.000000
0.555556,10.000000,10.156531,9.999984,9.999960,0.000000,0.000000
0.555556,10.000000,10.156534,9.999986,9.999966,0.000000,0.000000
0.555556,10.000000,10.156538,9.999988,9.999970,0.000000,0.000000
0.555556,10.000000,10.156540,9.999990,9.999974,0.000000,0.000000
0.555556,10.000000,10.156542,9.999990,9.999977,0.000000,0.000000
0.555556,10.000000,10.156544,9.999992,9.999980,0.000000,0.000000
0.555556,10.000000,10.156545,9.999993,9.999983,0.000000,0.000000
0.555556,10.000000,10.156547,9.999994,9.999985,0.000000,0.000000
0.555556,10.000000,10.156548,9.999994,9.999987,0.000000,0.000000
0.555556,10.000000,10.156549,9.999995,9.999989,0.000000,0.000000
0.555556,10.000000,10.156550,9.999996,9.999990,0.000000,0.000000
0.555556,10.000000,10.156551,9.999996,9.999991,0.000000,0.000000
0.555556,10.000000,10.156551,9.999997,9.999992,0.000000,0.000000
0.555556,10.000000,10.156552,9.999997,9.999993,0.000000,0.000000
0.555556,10.000000,10.156552,9.999998,9.999994,0.000000,0.000000
0.555556,10.000000,10.156553,9.999998,9.999995,0.000000,0.000000
0.555556,10.000000,10.156553,9.999998,9.999995,0.000000,0.000000
0.555556,10.000000,10.156553,9.999998,9.999996,0.000000,0.000000
0.555556,10.000000,10.156554,9.999999,9.999996,0.000000,0.000000
0.555556,10.000000,10.156554,9.999999,9.999997,0.000000,0.000000
0.555556,10.000000,10.156555,9.999999,9.999997,0.000000,0.000000
0.555556,10.000000,10.156555,9.999999,9.999998,0.000000,0.000000
0.555556,10.000000,10.156555,9.999999,9.999998,0.000000,0.000000
0.555556,10.000000,10.156555,9.999999,9.999998,0.000000,0.000000
0.555556,10.000000,10.156555,9.999999,9.999998,0.000000,0.000000
0.555556,10.000000,10.156556,10.000000,9.999999,0.000000,0.000000
0.555556,10.000000,10.156556,10.000000,9.999999,0.000000,0.000000
0.555556,10.000000,10.156555,10.000000,9.999999,0.000000,0.000000
0.555556,10.000000,10.156555,10.000000,9.999999,0.000000,0.000000
0.555556,10.000000,10.015531,10.000000,9.999999,0.000000,0.000000
0.555556,10.000000,10.011930,10.000000,9.999999,0.000000,0.000000
0.555556,10.000000,10.008029,9.999543,9.999999,0.000000,0.000216
0.555556,10.000000,10.051106,9.897788,9.999999,0.000000,0.052293
0.555556,10.000000,10.235718,9.405785,9.999998,0.000000,0.317190
0.555556,10.000000,10.459548,8.643129,9.997427,0.000000,0.723173
0.555556,10.000000,10.610843,7.874792,9.939623,0.000000,1.118553
0.555556,10.000000,10.743449,7.335804,9.687756,0.000000,1.449845
0.555556,10.000000,10.846931,7.100777,9.235860,0.000000,1.716365
0.555556,10.000000,10.933774,7.045121,8.741365,0.000000,1.929123
0.555556,10.000000,11.016637,7.040656,8.321157,0.000000,2.097201
0.555556,10.000000,11.100355,7.035629,8.000888,0.000000,2.228386
0.555556,10.000000,11.184659,7.023014,7.763524,0.000000,2.330097
0.555556,10.000000,11.268600,7.009103,7.584474,0.000000,2.408783
0.555556,10.000000,11.351557,6.999008,7.445769,0.000000,2.469707
0.555556,10.000000,11.433189,6.993474,7.337336,0.000000,2.517031
0.555556,10.000000,11.513314,6.991221,7.253115,0.000000,2.553991
0.555556,10.000000,11.591835,6.990929,7.188430,0.000000,2.583079
0.555556,10.000000,11.668703,6.991734,7.139277,0.000000,2.606203
0.555556,10.000000,11.743897,6.993141,7.102280,0.000000,2.624815
0.555556,10.000000,11.801933,6.994870,7.074687,0.000000,2.640018
0.555556,10.000000,11.865744,6.996760,7.054307,0.000000,2.652652
0.555556,10.000000,11.934432,6.998682,7.039427,0.000000,2.663358
0.555556,10.000000,12.001351,7.000336,7.028719,0.000000,2.672663
0.555556,10.000000,12.067061,7.001470,7.021163,0.000000,2.680739
0.555556,10.000000,12.132370,7.001683,7.015953,0.000000,2.687548
0.555556,10.000000,12.197617,7.001044,7.012382,0.000000,2.693162
0.555556,10.000000,12.262779,6.999957,7.009836,0.000000,2.697745
0.555556,10.000000,12.327791,6.998884,7.007777,0.000000,2.701481
0.555556,10.000000,12.392613,6.998134,7.005892,0.000000,2.704538
0.555556,10.000000,12.457222,6.997739,7.004156,0.000000,2.707061
0.555556,10.000000,12.521606,6.997599,7.002649,0.000000,2.709169
0.555556,10.000000,12.585761,6.997613,7.001416,0.000000,2.710954
0.555556,10.000000,12.649681,6.997719,7.000454,0.000000,2.712492
0.555556,10.000000,12.713366,6.997879,6.999736,0.000000,2.713839
0.555556,10.000000,12.776815,6.998069,6.999223,0.000000,2.715041
0.555556,10.000000,12.840028,6.998278,6.998878,0.000000,2.716131
0.555556,10.000000,12.903006,6.998497,6.998665,0.000000,2.717138
0.555556,10.000000,12.945421,6.998723,6.998557,0.000000,2.718081
0.555556,10.000000,13.006191,6.998950,6.998531,0.000000,2.718977
0.555556,10.000000,13.068274,6.999150,6.998567,0.000000,2.719847
0.555556,10.000000,13.130049,6.999346,6.998652,0.000000,2.720689
0.555556,10.000000,13.191595,6.999554,6.998770,0.000000,2.721463
0.555556,10.000000,13.253050,6.999696,6.998904,0.000000,2.722143
0.555556,10.000000,13.314473,6.999748,6.999050,0.000000,2.722723
0.555556,10.000000,13.375866,6.999712,6.999216,0.000000,2.723212
0.555556,10.000000,13.437228,6.999637,6.999363,0.000000,2.723624
0.555556,10.000000,13.498554,6.999576,6.999458,0.000000,2.723973
0.555556,10.000000,13.559845,6.999544,6.999504,0.000000,2.724272
0.555556,10.000000,13.621100,6.999536,6.999520,0.000000,2.724530
0.555556,10.000220,13.682162,6.999543,6.999525,0.000000,2.724757
0.555556,10.000360,13.743210,6.999559,6.999526,0.000000,2.724959
0.555556,10.000321,13.804325,6.999580,6.999529,0.000000,2.725143
0.555556,10.000280,13.865523,6.999548,6.999535,0.000000,2.725312
0.555556,10.000238,13.926762,6.999452,6.999545,0.000000,2.725464
0.555556,10.000197,13.987884,6.999438,6.999557,0.000000,2.725610
0.555556,10.000156,14.031513,6.999509,6.999547,0.000000,2.725753
0.555556,10.000134,14.088084,6.999647,6.999499,0.000000,2.725894
0.555556,10.000128,14.148906,6.999774,6.999479,0.000000,2.726035
0.555556,10.000121,14.209730,6.999853,6.999518,0.000000,2.726173
0.555556,10.000115,14.270501,6.999908,6.999585,0.000000,2.726300
0.555556,10.000109,14.331253,6.999945,6.999652,0.000000,2.726412
0.555556,10.000102,14.392001,6.999963,6.999712,0.000000,2.726509
0.555556,10.000096,14.452744,6.999961,6.999770,0.000000,2.726590
0.555556,10.000090,14.513481,6.999949,6.999821,0.000000,2.726659
0.555556,10.000084,14.574213,6.999938,6.999857,0.000000,2.726717
0.555556,10.000077,14.634938,6.999933,6.999880,0.000000,2.726767
0.555556,10.000072,14.695657,6.999931,6.999895,0.000000,2.726810
0.555556,10.000065,14.756371,6.999932,6.999904,0.000000,2.726849
0.555556,10.000058,14.817078,6.999934,6.999910,0.000000,2.726883
0.555556,10.000052,14.877779,6.999936,6.999916,0.000000,2.726913
0.555556,10.000046,14.938474,6.999939,6.999920,0.000000,2.726942
0.555556,10.000040,14.999163,6.999943,6.999924,0.000000,2.726969
0.555556,10.000033,15.059846,6.999946,6.999928,0.000000,2.726994
0.555556,10.000028,15.112875,6.999950,6.999931,0.000000,2.727018
0.555556,10.000021,15.159690,6.999953,6.999935,0.000000,2.727041
0.555556,10.000020,15.220037,6.999956,6.999938,0.000000,2.727065
0.555556,10.000019,15.280685,6.999959,6.999942,0.000000,2.727087
0.555556,10.000018,15.341325,6.999967,6.999945,0.000000,2.727108
0.555556,10.000017,15.401957,6.999977,6.999949,0.000000,2.727127
0.555556,10.000016,15.462587,6.999985,6.999952,0.000000,2.727143
0.555556,10.000015,15.523216,6.999990,6.999958,0.000000,2.727157
0.555556,10.000014,15.583845,6.999990,6.999965,0.000000,2.727169
0.555556,10.000013,15.644472,6.999989,6.999971,0.000000,2.727179
0.555556,10.000012,15.705099,6.999988,6.999976,0.000000,2.727187
0.555556,10.000011,15.765724,6.999988,6.999979,0.000000,2.727195
0.555556,10.000010,15.826349,6.999988,6.999981,0.000000,2.727201
0.555556,10.000010,15.886972,6.999988,6.999983,0.000000,2.727207
0.555556,10.000009,15.947595,6.999988,6.999984,0.000000,2.727212
0.555556,10.000008,16.008216,6.999988,6.999985,0.000000,2.727217
0.555556,10.000007,16.068837,6.999989,6.999986,0.000000,2.727221
0.555556,10.000006,16.129457,6.999989,6.999986,0.000000,2.727226
0.555556,10.000005,16.190075,6.999990,6.999987,0.000000,2.727230
0.555556,10.000004,16.230155,6.999990,6.999987,0.000000,2.727234
0.555556,10.000003,16.289512,6.999990,6.999988,0.000000,2.727237
0.555556,10.000003,16.350105,6.999990,6.999988,0.000000,2.727241
0.555556,10.000003,16.410717,6.999992,6.999989,0.000000,2.727245
0.555556,10.000003,16.471329,6.999994,6.999989,0.000000,2.727248
0.555556,10.000003,16.531940,6.999996,6.999990,0.000000,2.727251
0.555556,10.000003,16.592549,6.999997,6.999990,0.000000,2.727253
0.000000,10.000002,16.653160,6.999998,6.999992,0.000000,2.727255
