0.022252,17.688929,13.240386,0.011944,1.390035,0.022252,17.688929,0.011944,1.390035,8.888889,13.240386,8.888889
0.002930,17.989595,15.642329,0.001573,1.390035,0.002930,17.989595,0.001573,1.390035,11.666667,15.642329,11.666667
0.000386,19.012718,18.329203,0.429220,1.390035,0.000386,19.012718,0.429220,1.390035,14.444445,18.329203,14.444445
3.858283,10.834667,16.396664,0.550350,1.390035,3.858283,10.834667,0.550350,1.390035,17.222221,16.396664,17.222221
0.592356,11.035757,16.524380,0.072474,1.390035,0.592356,11.035757,0.072474,1.390035,20.000000,16.524380,20.000000
0.078006,11.210021,18.430836,0.009544,1.390035,0.078006,11.210021,0.009544,1.390035,22.777779,18.430836,22.777779
0.010272,11.256502,20.976212,0.001257,1.390035,0.010272,11.256502,0.001257,1.390035,25.555555,20.976212,25.555555
0.001353,11.267761,23.697691,0.000166,1.390035,0.001353,11.267761,0.000166,1.390035,28.333334,23.697691,28.333334
3.105429,11.267761,26.475468,2.070189,8.802550,3.105429,11.267761,2.070189,8.802550,16.111111,26.475468,16.111111
5.065885,11.267761,29.253246,3.377244,8.998504,5.065885,11.267761,3.377244,8.998504,3.888889,29.253246,3.888889
4.150826,11.267761,32.031025,2.767216,2.349785,4.150826,11.267761,2.767216,2.349785,0.555556,32.031025,0.555556
1.527608,11.267761,34.808800,1.018405,1.672695,1.527608,11.267761,1.018405,1.672695,0.555556,34.808800,0.555556
1.928485,12.044544,37.586578,0.713624,1.666705,1.928485,12.044544,0.713624,1.666705,0.555556,37.586578,0.555556
1.284140,15.158066,35.111626,0.993842,1.390036,1.284140,15.158066,0.993842,1.390036,3.333333,35.111626,3.333333
0.169105,17.715525,34.894218,0.141021,1.390036,0.169105,17.715525,0.141021,1.390036,6.111111,34.894218,6.111111
0.022269,18.693800,36.449154,0.018571,1.390036,0.022269,18.693800,0.018571,1.390036,8.888889,36.449154,8.888889
0.002933,18.976984,38.872952,0.002446,1.390036,0.002933,18.976984,0.002446,1.390036,11.666667,38.872952,11.666667
2.000386,17.962525,41.561367,0.381288,1.390036,2.000386,17.962525,0.381288,1.390036,14.444445,41.561367,14.444445
3.090165,10.668522,39.356537,0.478906,1.390036,3.090165,10.668522,0.478906,1.390036,17.222221,39.356537,17.222221
0.447341,11.076808,39.304310,0.063066,1.390036,0.447341,11.076808,0.063066,1.390036,20.000000,39.304310,20.000000
0.058909,11.260543,41.163410,0.008305,1.390036,0.058909,11.260543,0.008305,1.390036,22.777779,41.163410,22.777779
0.007758,11.309301,43.697399,0.001094,1.390036,0.007758,11.309301,0.001094,1.390036,25.555555,43.697399,25.555555
0.001022,11.321081,46.416279,0.000144,1.390036,0.001022,11.321081,0.000144,1.390036,28.333334,46.416279,28.333334
3.105386,11.321081,49.194057,2.070186,8.802550,3.105386,11.321081,2.070186,8.802550,16.111111,49.194057,16.111111
5.065879,11.321081,51.971836,3.377243,8.998504,5.065879,11.321081,3.377243,8.998504,3.888889,51.971836,3.888889
4.150826,11.321081,54.749615,2.767216,2.349785,4.150826,11.321081,2.767216,2.349785,0.555556,54.749615,0.555556
1.527608,11.321081,57.527390,1.018405,1.672695,1.527608,11.321081,1.018405,1.672695,0.555556,57.527390,0.555556
1.928013,12.012813,60.305168,0.713624,1.666705,1.928013,12.012813,0.713624,1.666705,0.555556,60.305168,0.555556
1.284078,15.428451,58.118858,0.804007,1.390036,1.284078,15.428451,0.804007,1.390036,3.333333,58.118858,3.333333
0.169097,17.996517,58.300663,0.112221,1.390036,0.169097,17.996517,0.112221,1.390036,6.111111,58.300663,6.111111
0.022268,18.859479,59.999737,0.014778,1.390036,0.022268,18.859479,0.014778,1.390036,8.888889,59.999737,8.888889
0.002932,19.115219,62.457840,0.001946,1.390036,0.002932,19.115219,0.001946,1.390036,11.666667,62.457840,11.666667
2.000386,18.078513,65.154030,0.333486,1.390036,2.000386,18.078513,0.333486,1.390036,14.444445,65.154030,14.444445
3.138391,10.704670,62.906998,0.448383,1.390036,3.138391,10.704670,0.448383,1.390036,17.222221,62.906998,17.222221
0.455743,11.110565,62.826706,0.059046,1.390036,0.455743,11.110565,0.059046,1.390036,20.000000,62.826706,20.000000
0.060016,11.296443,64.675095,0.007776,1.390036,0.060016,11.296443,0.007776,1.390036,22.777779,64.675095,22.777779
0.007903,11.345804,67.206062,0.001024,1.390036,0.007903,11.345804,0.001024,1.390036,25.555555,67.206062,25.555555
0.001041,11.357734,69.924194,0.000135,1.390036,0.001041,11.357734,0.000135,1.390036,28.333334,69.924194,28.333334
3.105388,11.357734,72.701973,2.070185,8.802550,3.105388,11.357734,2.070185,8.802550,16.111111,72.701973,16.111111
5.065879,11.357734,75.479752,3.377243,8.998504,5.065879,11.357734,3.377243,8.998504,3.888889,75.479752,3.888889
4.150826,11.357734,78.257530,2.767216,2.349785,4.150826,11.357734,2.767216,2.349785,0.555556,78.257530,0.555556
1.527608,11.357734,81.035309,1.018405,1.672695,1.527608,11.357734,1.018405,1.672695,0.555556,81.035309,0.555556
1.928035,12.030224,83.813087,0.713624,1.666705,1.928035,12.030224,0.713624,1.666705,0.555556,83.813087,0.555556
1.284081,15.484460,81.688499,0.770276,1.390036,1.284081,15.484460,0.770276,1.390036,3.333333,81.688499,3.333333
0.169097,18.060664,81.940132,0.107224,1.390036,0.169097,18.060664,0.107224,1.390036,6.111111,81.940132,6.111111
0.022268,18.898303,83.670860,0.014120,1.390036,0.022268,18.898303,0.014120,1.390036,8.888889,83.670860,8.888889
0.002932,19.148268,86.136185,0.001859,1.390036,0.002932,19.148268,0.001859,1.390036,11.666667,86.136185,11.666667
2.000386,18.106462,88.833969,0.324548,1.390036,2.000386,18.106462,0.324548,1.390036,14.444445,88.833969,14.444445
3.147285,10.715096,86.580338,0.443154,1.390036,3.147285,10.715096,0.443154,1.390036,17.222221,86.580338,17.222221
0.457292,11.120478,86.495232,0.058358,1.390036,0.457292,11.120478,0.058358,1.390036,20.000000,86.495232,20.000000
0.060220,11.306716,88.341820,0.007685,1.390036,0.060220,11.306716,0.007685,1.390036,22.777779,88.341820,22.777779
0.007930,11.356177,90.872292,0.001012,1.390036,0.007930,11.356177,0.001012,1.390036,25.555555,90.872292,25.555555
0.001044,11.368132,93.590302,0.000133,1.390036,0.001044,11.368132,0.000133,1.390036,28.333334,93.590302,28.333334
3.105389,11.368132,96.368073,2.070185,8.802550,3.105389,11.368132,2.070185,8.802550,16.111111,96.368073,16.111111
5.065879,11.368132,99.145851,3.377243,8.998504,5.065879,11.368132,3.377243,8.998504,3.888889,99.145851,3.888889
4.150826,11.368132,101.923630,2.767216,2.349785,4.150826,11.368132,2.767216,2.349785,0.555556,101.923630,0.555556
1.527608,11.368132,104.701408,1.018405,1.672695,1.527608,11.368132,1.018405,1.672695,0.555556,104.701408,0.555556
1.928039,12.036670,107.479187,0.713624,1.666705,1.928039,12.036670,0.713624,1.666705,0.555556,107.479187,0.555556
1.284082,15.494195,105.366783,0.764764,1.390036,1.284082,15.494195,0.764764,1.390036,3.333333,105.366783,3.333333
0.169097,18.072682,105.631310,0.106407,1.390036,0.169097,18.072682,0.106407,1.390036,6.111111,105.631310,6.111111
0.022268,18.905658,107.367867,0.014013,1.390036,0.022268,18.905658,0.014013,1.390036,8.888889,107.367867,8.888889
0.002932,19.154580,109.834496,0.001845,1.390036,0.002932,19.154580,0.001845,1.390036,11.666667,109.834496,11.666667
2.000386,18.111824,112.532562,0.322898,1.390036,2.000386,18.111824,0.322898,1.390036,14.444445,112.532562,14.444445
3.148928,10.717127,110.277702,0.442180,1.390036,3.148928,10.717127,0.442180,1.390036,17.222221,110.277702,17.222221
0.457579,11.122418,110.191689,0.058229,1.390036,0.457579,11.122418,0.058229,1.390036,20.000000,110.191689,20.000000
0.060257,11.308723,112.037941,0.007668,1.390036,0.060257,11.308723,0.007668,1.390036,22.777779,112.037941,22.777779
0.007935,11.358203,114.568314,0.001010,1.390036,0.007935,11.358203,0.001010,1.390036,25.555555,114.568314,25.555555
0.001045,11.370162,117.286301,0.000133,1.390036,0.001045,11.370162,0.000133,1.390036,28.333334,117.286301,28.333334
3.105389,11.370162,120.064072,2.070185,8.802550,3.105389,11.370162,2.070185,8.802550,16.111111,120.064072,16.111111
5.065879,11.370162,122.841850,3.377243,8.998504,5.065879,11.370162,3.377243,8.998504,3.888889,122.841850,3.888889
4.150826,11.370162,125.619629,2.767216,2.349785,4.150826,11.370162,2.767216,2.349785,0.555556,125.619629,0.555556
1.527608,11.370162,128.397415,1.018405,1.672695,1.527608,11.370162,1.018405,1.672695,0.555556,128.397415,0.555556
1.928040,12.037944,131.175186,0.713624,1.666705,1.928040,12.037944,0.713624,1.666705,0.555556,131.175186,0.555556
1.284082,15.496030,129.065109,0.763731,1.390036,1.284082,15.496030,0.763731,1.390036,3.333333,129.065109,3.333333
0.169097,18.074964,129.332077,0.106254,1.390036,0.169097,18.074964,0.106254,1.390036,6.111111,129.332077,6.111111
0.022268,18.907055,131.069733,0.013992,1.390036,0.022268,18.907055,0.013992,1.390036,8.888889,131.069733,8.888889
0.002932,19.155781,133.536606,0.001843,1.390036,0.002932,19.155781,0.001843,1.390036,11.666667,133.536606,11.666667
2.000386,18.112845,136.234726,0.322585,1.390036,2.000386,18.112845,0.322585,1.390036,14.444445,136.234726,14.444445
3.149239,10.717514,133.979630,0.441995,1.390036,3.149239,10.717514,0.441995,1.390036,17.222221,133.979630,17.222221
0.457633,11.122787,133.893448,0.058205,1.390036,0.457633,11.122787,0.058205,1.390036,20.000000,133.893448,20.000000
0.060264,11.309105,135.739639,0.007665,1.390036,0.060264,11.309105,0.007665,1.390036,22.777779,135.739639,22.777779
0.007936,11.358589,138.269989,0.001009,1.390036,0.007936,11.358589,0.001009,1.390036,25.555555,138.269989,25.555555
0.001045,11.370549,140.987976,0.000133,1.390036,0.001045,11.370549,0.000133,1.390036,28.333334,140.987976,28.333334
3.105389,11.370549,143.765747,2.070185,8.802550,3.105389,11.370549,2.070185,8.802550,16.111111,143.765747,16.111111
5.065879,11.370549,146.543533,3.377243,8.998504,5.065879,11.370549,3.377243,8.998504,3.888889,146.543533,3.888889
4.150826,11.370549,149.321304,2.767216,2.349785,4.150826,11.370549,2.767216,2.349785,0.555556,149.321304,0.555556
1.527608,11.370549,152.099091,1.018405,1.672695,1.527608,11.370549,1.018405,1.672695,0.555556,152.099091,0.555556
1.928040,12.038188,154.876862,0.713624,1.666705,1.928040,12.038188,0.713624,1.666705,0.555556,154.876862,0.555556
1.284082,15.496379,152.767227,0.763535,1.390036,1.284082,15.496379,0.763535,1.390036,3.333333,152.767227,3.333333
0.169097,18.075397,153.034653,0.106225,1.390036,0.169097,18.075397,0.106225,1.390036,6.111111,153.034653,6.111111
0.022268,18.907320,154.772522,0.013989,1.390036,0.022268,18.907320,0.013989,1.390036,8.888889,154.772522,8.888889
0.002932,19.156008,157.239441,0.001842,1.390036,0.002932,19.156008,0.001842,1.390036,11.666667,157.239441,11.666667
2.000386,18.113038,159.937576,0.322526,1.390036,2.000386,18.113038,0.322526,1.390036,14.444445,159.937576,14.444445
3.149298,10.717587,157.682434,0.441960,1.390036,3.149298,10.717587,0.441960,1.390036,17.222221,157.682434,17.222221
0.457643,11.122857,157.596222,0.058200,1.390036,0.457643,11.122857,0.058200,1.390036,20.000000,157.596222,20.000000
0.060266,11.309178,159.442398,0.007664,1.390036,0.060266,11.309178,0.007664,1.390036,22.777779,159.442398,22.777779
0.007936,11.358662,161.972748,0.001009,1.390036,0.007936,11.358662,0.001009,1.390036,25.555555,161.972748,25.555555
0.001045,11.370623,164.690735,0.000133,1.390036,0.001045,11.370623,0.000133,1.390036,28.333334,164.690735,28.333334
3.105389,11.370623,167.468506,2.070185,8.802550,3.105389,11.370623,2.070185,8.802550,16.111111,167.468506,16.111111
5.065879,11.370623,170.246277,3.377243,8.998504,5.065879,11.370623,3.377243,8.998504,3.888889,170.246277,3.888889
4.150826,11.370623,173.024063,2.767216,2.349785,4.150826,11.370623,2.767216,2.349785,0.555556,173.024063,0.555556
1.527608,11.370623,175.801834,1.018405,1.672695,1.527608,11.370623,1.018405,1.672695,0.555556,175.801834,0.555556
1.928040,12.038234,178.579620,0.713624,1.666705,1.928040,12.038234,0.713624,1.666705,0.555556,178.579620,0.555556
1.284082,15.496446,176.470062,0.763498,1.390036,1.284082,15.496446,0.763498,1.390036,3.333333,176.470062,3.333333
0.169097,18.075480,176.737579,0.106220,1.390036,0.169097,18.075480,0.106220,1.390036,6.111111,176.737579,6.111111
0.022268,18.907370,178.475494,0.013988,1.390036,0.022268,18.907370,0.013988,1.390036,8.888889,178.475494,8.888889
0.002932,19.156052,180.942413,0.001842,1.390036,0.002932,19.156052,0.001842,1.390036,11.666667,180.942413,11.666667
2.000386,18.113076,183.640549,0.322515,1.390036,2.000386,18.113076,0.322515,1.390036,14.444445,183.640549,14.444445
3.149309,10.717602,181.385406,0.441953,1.390036,3.149309,10.717602,0.441953,1.390036,17.222221,181.385406,17.222221
0.457645,11.122871,181.299179,0.058200,1.390036,0.457645,11.122871,0.058200,1.390036,20.000000,181.299179,20.000000
0.060266,11.309192,183.145355,0.007664,1.390036,0.060266,11.309192,0.007664,1.390036,22.777779,183.145355,22.777779
0.007936,11.358677,185.675705,0.001009,1.390036,0.007936,11.358677,0.001009,1.390036,25.555555,185.675705,25.555555
0.001045,11.370637,188.393692,0.000133,1.390036,0.001045,11.370637,0.000133,1.390036,28.333334,188.393692,28.333334
3.105389,11.370637,191.171463,2.070185,8.802550,3.105389,11.370637,2.070185,8.802550,16.111111,191.171463,16.111111
5.065879,11.370637,193.949249,3.377243,8.998504,5.065879,11.370637,3.377243,8.998504,3.888889,193.949249,3.888889
4.150826,11.370637,196.727020,2.767216,2.349785,4.150826,11.370637,2.767216,2.349785,0.555556,196.727020,0.555556
1.527608,11.370637,199.504791,1.018405,1.672695,1.527608,11.370637,1.018405,1.672695,0.555556,199.504791,0.555556
1.928040,12.038242,202.282578,0.713624,1.666705,1.928040,12.038242,0.713624,1.666705,0.555556,202.282578,0.555556
1.284082,15.496458,200.173035,0.763491,1.390036,1.284082,15.496458,0.763491,1.390036,3.333333,200.173035,3.333333
0.169097,18.075494,200.440567,0.106219,1.390036,0.169097,18.075494,0.106219,1.390036,6.111111,200.440567,6.111111
0.022268,18.907379,202.178497,0.013988,1.390036,0.022268,18.907379,0.013988,1.390036,8.888889,202.178497,8.888889
0.002932,19.156059,204.645416,0.001842,1.390036,0.002932,19.156059,0.001842,1.390036,11.666667,204.645416,11.666667
2.000386,18.113082,207.343552,0.322513,1.390036,2.000386,18.113082,0.322513,1.390036,14.444445,207.343552,14.444445
3.149311,10.717604,205.088409,0.441952,1.390036,3.149311,10.717604,0.441952,1.390036,17.222221,205.088409,17.222221
0.457645,11.122873,205.002182,0.058199,1.390036,0.457645,11.122873,0.058199,1.390036,20.000000,205.002182,20.000000
0.060266,11.309194,206.848358,0.007664,1.390036,0.060266,11.309194,0.007664,1.390036,22.777779,206.848358,22.777779
0.007936,11.358679,209.378708,0.001009,1.390036,0.007936,11.358679,0.001009,1.390036,25.555555,209.378708,25.555555
0.001045,11.370639,212.096680,0.000133,1.390036,0.001045,11.370639,0.000133,1.390036,28.333334,212.096680,28.333334
3.105389,11.370639,214.874466,2.070185,8.802550,3.105389,11.370639,2.070185,8.802550,16.111111,214.874466,16.111111
5.065879,11.370639,217.652237,3.377243,8.998504,5.065879,11.370639,3.377243,8.998504,3.888889,217.652237,3.888889
4.150826,11.370639,220.430023,2.767216,2.349785,4.150826,11.370639,2.767216,2.349785,0.555556,220.430023,0.555556
1.527608,11.370639,223.207794,1.018405,1.672695,1.527608,11.370639,1.018405,1.672695,0.555556,223.207794,0.555556
1.928040,12.038244,225.985580,0.713624,1.666705,1.928040,12.038244,0.713624,1.666705,0.555556,225.985580,0.555556
1.284082,15.496461,223.876038,0.763490,1.390036,1.284082,15.496461,0.763490,1.390036,3.333333,223.876038,3.333333
0.169097,18.075498,224.143570,0.106219,1.390036,0.169097,18.075498,0.106219,1.390036,6.111111,224.143570,6.111111
0.022268,18.907381,225.881500,0.013988,1.390036,0.022268,18.907381,0.013988,1.390036,8.888889,225.881500,8.888889
0.002932,19.156061,228.348434,0.001842,1.390036,0.002932,19.156061,0.001842,1.390036,11.666667,228.348434,11.666667
2.000386,18.113084,231.046555,0.322512,1.390036,2.000386,18.113084,0.322512,1.390036,14.444445,231.046555,14.444445
3.149312,10.717605,228.791412,0.441952,1.390036,3.149312,10.717605,0.441952,1.390036,17.222221,228.791412,17.222221
0.457645,11.122874,228.705185,0.058199,1.390036,0.457645,11.122874,0.058199,1.390036,20.000000,228.705185,20.000000
0.060266,11.309195,230.551361,0.007664,1.390036,0.060266,11.309195,0.007664,1.390036,22.777779,230.551361,22.777779
0.007936,11.358679,233.081711,0.001009,1.390036,0.007936,11.358679,0.001009,1.390036,25.555555,233.081711,25.555555
0.001045,11.370639,235.799698,0.000133,1.390036,0.001045,11.370639,0.000133,1.390036,28.333334,235.799698,28.333334
3.105389,11.370639,238.577469,2.070185,8.802550,3.105389,11.370639,2.070185,8.802550,16.111111,238.577469,16.111111
5.065879,11.370639,241.355255,3.377243,8.998504,5.065879,11.370639,3.377243,8.998504,3.888889,241.355255,3.888889
4.150826,11.370639,244.133026,2.767216,2.349785,4.150826,11.370639,2.767216,2.349785,0.555556,244.133026,0.555556
1.527608,11.370639,246.910797,1.018405,1.672695,1.527608,11.370639,1.018405,1.672695,0.555556,246.910797,0.555556
1.928040,12.038245,249.688583,0.713624,1.666705,1.928040,12.038245,0.713624,1.666705,0.555556,249.688583,0.555556
1.284082,15.496461,247.579041,0.763489,1.390036,1.284082,15.496461,0.763489,1.390036,3.333333,247.579041,3.333333
0.169097,18.075498,247.846588,0.106219,1.390036,0.169097,18.075498,0.106219,1.390036,6.111111,247.846588,6.111111
0.022268,18.907382,249.584503,0.013988,1.390036,0.022268,18.907382,0.013988,1.390036,8.888889,249.584503,8.888889
0.002932,19.156061,252.051437,0.001842,1.390036,0.002932,19.156061,0.001842,1.390036,11.666667,252.051437,11.666667
2.000386,18.113084,254.749573,0.322512,1.390036,2.000386,18.113084,0.322512,1.390036,14.444445,254.749573,14.444445
3.149312,10.717605,252.494415,0.441952,1.390036,3.149312,10.717605,0.441952,1.390036,17.222221,252.494415,17.222221
0.457645,11.122873,252.408203,0.058199,1.390036,0.457645,11.122873,0.058199,1.390036,20.000000,252.408203,20.000000
0.060266,11.309195,254.254364,0.007664,1.390036,0.060266,11.309195,0.007664,1.390036,22.777779,254.254364,22.777779
0.007936,11.358679,256.784729,0.001009,1.390036,0.007936,11.358679,0.001009,1.390036,25.555555,256.784729,25.555555
0.001045,11.370639,259.502686,0.000133,1.390036,0.001045,11.370639,0.000133,1.390036,28.333334,259.502686,28.333334
3.105389,11.370639,262.280487,2.070185,8.802550,3.105389,11.370639,2.070185,8.802550,16.111111,262.280487,16.111111
5.065879,11.370639,265.058258,3.377243,8.998504,5.065879,11.370639,3.377243,8.998504,3.888889,265.058258,3.888889
4.150826,11.370639,267.836029,2.767216,2.349785,4.150826,11.370639,2.767216,2.349785,0.555556,267.836029,0.555556
1.527608,11.370639,270.613800,1.018405,1.672695,1.527608,11.370639,1.018405,1.672695,0.555556,270.613800,0.555556
1.928040,12.038245,273.391602,0.713624,1.666705,1.928040,12.038245,0.713624,1.666705,0.555556,273.391602,0.555556
1.284082,15.496461,271.282043,0.763489,1.390036,1.284082,15.496461,0.763489,1.390036,3.333333,271.282043,3.333333
0.169097,18.075498,271.549591,0.106219,1.390036,0.169097,18.075498,0.106219,1.390036,6.111111,271.549591,6.111111
0.022268,18.907382,273.287506,0.013988,1.390036,0.022268,18.907382,0.013988,1.390036,8.888889,273.287506,8.888889
0.002932,19.156061,275.754456,0.001842,1.390036,0.002932,19.156061,0.001842,1.390036,11.666667,275.754456,11.666667
2.000386,18.113084,278.452576,0.322512,1.390036,2.000386,18.113084,0.322512,1.390036,14.444445,278.452576,14.444445
3.149312,10.717605,276.197418,0.441952,1.390036,3.149312,10.717605,0.441952,1.390036,17.222221,276.197418,17.222221
0.457645,11.122873,276.111206,0.058199,1.390036,0.457645,11.122873,0.058199,1.390036,20.000000,276.111206,20.000000
0.060266,11.309195,277.957367,0.007664,1.390036,0.060266,11.309195,0.007664,1.390036,22.777779,277.957367,22.777779
0.007936,11.358679,280.487732,0.001009,1.390036,0.007936,11.358679,0.001009,1.390036,25.555555,280.487732,25.555555
0.001045,11.370639,283.205719,0.000133,1.390036,0.001045,11.370639,0.000133,1.390036,28.333334,283.205719,28.333334
3.105389,11.370639,285.983490,2.070185,8.802550,3.105389,11.370639,2.070185,8.802550,16.111111,285.983490,16.111111
5.065879,11.370639,288.761261,3.377243,8.998504,5.065879,11.370639,3.377243,8.998504,3.888889,288.761261,3.888889
4.150826,11.370639,291.539032,2.767216,2.349785,4.150826,11.370639,2.767216,2.349785,0.555556,291.539032,0.555556
1.527608,11.370639,294.316833,1.018405,1.672695,1.527608,11.370639,1.018405,1.672695,0.555556,294.316833,0.555556
1.928040,12.038245,297.094604,0.713624,1.666705,1.928040,12.038245,0.713624,1.666705,0.555556,297.094604,0.555556
1.284082,15.496461,294.985046,0.763489,1.390036,1.284082,15.496461,0.763489,1.390036,3.333333,294.985046,3.333333
0.169097,18.075498,295.252594,0.106219,1.390036,0.169097,18.075498,0.106219,1.390036,6.111111,295.252594,6.111111
0.022268,18.907382,296.990509,0.013988,1.390036,0.022268,18.907382,0.013988,1.390036,8.888889,296.990509,8.888889
0.002932,19.156061,299.457458,0.001842,1.390036,0.002932,19.156061,0.001842,1.390036,11.666667,299.457458,11.666667
2.000386,18.113084,302.155579,0.322512,1.390036,2.000386,18.113084,0.322512,1.390036,14.444445,302.155579,14.444445
